Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2793.7744,2846.7563,2754.5083,2798.4111,2865.96188888131,2887.360111030957,2799.6376550337272,2829.703857421875
2024-09-09,2823.5874,2878.4102,2784.259,2827.731,2833.2702727696187,2846.2972753571607,2765.360896706111,2824.60205078125
2024-09-10,2822.3442,2877.897,2783.9163,2826.8467,2838.768412902096,2859.8693899488176,2796.8637033589475,2813.159912109375
2024-09-11,2814.9478,2870.4548,2777.318,2820.066,2842.0869749093386,2879.18715822996,2812.7141825056497,2830.99169921875
2024-09-12,2806.4456,2861.5522,2769.4734,2811.934,2840.155320629892,2867.348723444601,2815.537714853262,2855.609619140625
2024-09-13,2807.0405,2861.8843,2770.3774,2812.4849,2869.9243641331186,3001.68133356001,2855.9560473225115,2974.735595703125
2024-09-16,2811.274,2866.2231,2775.199,2816.6074,3013.0243266508305,3044.279506302738,2932.2364508338933,2962.5009765625
2024-09-17,2849.052,2905.5166,2812.763,2853.649,2967.0084750742258,2999.700054265361,2924.45993780178,2938.92333984375
2024-09-18,2877.9043,2936.1685,2842.053,2882.2856,2953.634743858179,2976.8159494813176,2899.396440243812,2913.909423828125
2024-09-19,2889.9663,2949.151,2854.868,2895.0203,2942.2422517766995,2942.2422517766995,2751.046038109055,2789.334716796875
2024-09-20,2887.5583,2946.4746,2852.8093,2893.5154,2806.522621182307,2861.9992420034187,2799.885288134413,2825.7412109375
2024-09-23,2862.5188,2919.7737,2826.5667,2869.0054,2843.028164719107,2928.3729006518683,2829.307511590573,2906.231689453125
2024-09-24,2839.5183,2894.3347,2802.3684,2846.0825,2911.9280838833265,2992.765541836357,2890.728186388113,2972.20947265625
2024-09-25,2840.4297,2894.219,2802.2866,2846.376,2986.8216274572246,3114.6159856469367,2958.439488835384,3082.865478515625
2024-09-26,2861.1409,2915.6418,2822.7668,2866.324,3100.7468189148367,3188.518854366326,3032.54019869452,3141.115966796875
2024-09-27,2912.4553,2969.2927,2873.7632,2916.639,3149.2889519315822,3232.503884917506,3097.5768633763905,3219.873046875
2024-09-30,2959.9094,3019.3984,2921.5613,2963.8684,3180.147737541552,3206.449648754712,3108.8206518700017,3125.315185546875
2024-10-01,3004.5723,3066.4028,2966.752,3009.1938,3130.4665108802087,3177.3740725890057,3120.559971288816,3164.000244140625
2024-10-03,3014.9805,3077.5261,2977.7458,3021.2449,3072.0178876969817,3130.416889463787,3021.4945364320524,3043.041259765625
2024-10-04,3024.6562,3086.3633,2986.7407,3032.4158,3045.31980093054,3179.999156068912,2957.845009418303,3026.3486328125
2024-10-07,3012.4138,3072.3896,2973.0322,3021.2678,3031.3515123548223,3061.0215498484245,2863.039502636682,2933.474853515625
2024-10-08,3009.876,3067.7153,2967.1238,3018.745,2877.948798987408,2990.883345838049,2877.948798987408,2980.976806640625
2024-10-09,2985.1567,3040.4514,2939.3542,2993.7766,3021.4944889840262,3048.1925640477016,2981.026179166709,2994.15234375
2024-10-10,2967.965,3021.4448,2920.28,2976.1873,3009.160866276042,3045.6663181516424,2942.2421455369217,2955.021484375
2024-10-11,2960.1663,3012.8276,2911.9592,2967.8296,2970.1785933331407,3004.554236665442,2930.205851985655,2982.561767578125
2024-10-14,2950.955,3003.407,2903.205,2958.2942,2986.82156797518,3026.299223419825,2946.70008422626,2972.90283203125
2024-10-15,2945.57,2998.0544,2898.9458,2952.61,3006.634674705089,3014.4114047917783,2912.1757258254192,2926.14404296875
2024-10-16,2940.62,2993.481,2895.5432,2947.2922,2932.3357444923167,2949.474106505889,2875.96763047181,2917.228271484375
2024-10-17,2931.3499,2984.3474,2887.552,2937.5908,2937.288786171733,2937.288786171733,2838.2233970934285,2864.723388671875
