Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,265.98758,268.06165,262.41382,264.57278,252.3483815735616,254.77644998915423,249.2712729217148,250.3049774169922
2024-09-09,263.79916,266.0738,260.32034,262.41895,248.62217696934263,250.85791328218008,246.8672709860388,247.54037475585932
2024-09-10,261.77774,264.098,258.35458,260.40298,248.4779680724629,253.86294551310627,247.1317310487436,252.78114318847656
2024-09-11,259.28683,261.67325,255.92851,257.92786,252.4205302885568,253.02153155114863,246.7711184201939,247.29998779296875
2024-09-12,258.62704,260.91336,255.22166,257.36526,250.23289377806583,255.7861396244435,248.9347251702173,254.8485717773437
2024-09-13,257.5186,259.73123,254.119,256.25665,256.6515534317256,265.64253749294704,255.2331846927012,264.72900390625
2024-09-16,258.47836,260.52142,254.98105,257.29337,265.88296484423813,267.7340370383919,263.95976075856555,265.3540954589844
2024-09-17,262.87338,264.4534,259.14578,261.72925,263.95976075856555,266.7964985232388,263.0221928976471,265.3540954589844
2024-09-18,267.2963,268.64554,263.4809,266.12167,263.9837858554035,263.9837858554035,256.0986669829738,258.7430725097656
2024-09-19,271.0188,272.38028,267.21094,269.8123,261.6519198337823,265.1377272138697,254.41587038289185,256.4352111816406
2024-09-20,272.18835,273.75073,268.49152,270.86496,258.6228608801335,259.99313194542407,255.3053223541751,259.1997985839844
2024-09-23,271.68552,273.51004,268.11383,270.26047,259.1998217928483,259.8248866042606,255.7861462410949,257.18048095703125
2024-09-24,270.92767,272.9006,267.47214,269.4683,255.8822926756831,260.5460681465332,254.51199224710768,259.4161682128906
2024-09-25,269.50317,271.5883,266.16516,268.01514,259.05558238190974,259.34408059989346,255.18514005985816,257.8055114746094
2024-09-26,268.77438,270.87924,265.45605,267.3268,259.0075124271376,261.123019283861,257.5651093833767,260.54608154296875
2024-09-27,267.96024,270.06665,264.65097,266.53558,263.91169067715504,268.7197008600453,259.9691164580319,260.4979858398437
2024-09-30,268.13602,270.17944,264.77002,266.7606,258.67094256563183,261.7961491207928,256.7477385316866,260.3297119140625
2024-10-01,269.36136,271.25244,265.87888,267.97287,259.728719363041,264.24823138690806,259.728719363041,262.8779602050781
2024-10-03,269.80286,271.6783,266.3216,268.4285,259.6806140588121,260.78647985968496,253.0215318010246,254.89666748046875
