Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1850.8177,1892.4055,1814.7572,1850.0156,1695.5955463981795,1706.1244550545966,1667.6017042150013,1674.2384033203125
2024-09-04,1834.1979,1873.3816,1797.2096,1832.6815,1667.7016442462111,1696.5935862942913,1650.6857598416225,1656.324462890625
2024-09-05,1818.1945,1854.6993,1780.229,1815.807,1668.6496673206,1683.3201629142477,1647.6917468578413,1668.3502197265625
2024-09-06,1802.2825,1836.2738,1763.3677,1798.978,1672.6440867906854,1677.6370542139412,1616.1735764742152,1624.66162109375
2024-09-09,1789.0521,1821.2979,1749.6829,1785.219,1607.7855165194096,1617.7214731040262,1571.7861720158871,1592.0076904296875
2024-09-10,1773.2001,1804.3267,1733.5492,1768.9232,1596.6511768089642,1627.2580920648884,1595.7524182762684,1616.623046875
2024-09-11,1753.6162,1783.3236,1713.5386,1748.8411,1617.9211155132955,1624.861413372684,1595.3030705986778,1607.9351806640625
2024-09-12,1736.694,1765.569,1696.8561,1732.0219,1627.3079966349303,1632.2011293252665,1606.5871808297918,1620.817138671875
2024-09-13,1722.9208,1751.7227,1683.5626,1718.6359,1647.6292958733864,1696.4605423825965,1617.771447754826,1666.452880859375
2024-09-16,1714.3112,1743.591,1675.5524,1710.6824,1694.5631735658585,1720.376912793177,1661.7095452740332,1712.2882080078125
2024-09-17,1715.9982,1746.8993,1678.4629,1713.6775,1727.1174206612384,1727.1174206612384,1679.6842298512963,1692.615966796875
2024-09-18,1728.8568,1762.3999,1692.8171,1728.1294,1693.8642936856318,1704.5991742498886,1655.767925722056,1678.6357421875
2024-09-19,1741.9624,1778.2657,1707.0464,1742.489,1679.484498449708,1699.65616082761,1594.7038836557256,1681.1322021484375
2024-09-20,1750.5322,1788.758,1716.295,1751.9922,1696.6103743250692,1734.5569277237464,1630.50353268998,1701.6533203125
2024-09-23,1755.5426,1795.1534,1722.008,1757.9492,1708.6434705347465,1729.314307389832,1684.3276210973029,1692.11669921875
2024-09-24,1763.417,1804.0778,1730.506,1766.6542,1697.0098836735474,1722.2742270579297,1692.1167509552677,1705.847412109375
2024-09-25,1770.8439,1811.9365,1737.987,1774.3024,1707.7945191493145,1729.5639057525289,1689.6201665896529,1695.4619140625
2024-09-26,1778.8059,1820.0549,1745.8336,1782.3567,1737.6026468605387,1757.5245381787422,1611.230592245114,1664.705322265625
2024-09-27,1784.5804,1825.8767,1751.4017,1788.0432,1675.6398739097513,1722.374097936765,1667.301642659471,1701.4534912109375
2024-09-30,1783.9717,1825.0383,1750.3513,1787.0905,1702.6518903367637,1731.461288337325,1679.6342614779887,1713.3367919921875
2024-10-01,1786.6045,1827.1057,1752.7748,1789.4042,1727.5667234645605,1727.5667234645605,1701.3536445680606,1704.99853515625
2024-10-03,1792.7267,1833.2594,1759.0448,1795.4468,1670.8466237623663,1697.0597035816932,1649.6764899629686,1661.3599853515625
2024-10-04,1799.2577,1839.8408,1765.483,1801.7139,1648.6779202965447,1674.6413521122383,1612.2792348374549,1663.4571533203125
2024-10-07,1795.3441,1835.0985,1760.9445,1797.0593,1677.5870652445674,1677.5870652445674,1580.3241579692767,1629.8543701171875
2024-10-08,1788.1187,1826.6874,1753.1925,1789.2853,1647.6293507488078,1663.656825710329,1587.8136956506316,1648.3782958984375
2024-10-09,1775.3809,1812.6185,1739.8516,1775.867,1676.5885485154763,1786.483814601294,1645.7321061399205,1757.2249755859375
2024-10-10,1765.8853,1801.8486,1729.939,1765.928,1785.435160382094,1932.927490234375,1782.489358381191,1932.927490234375
2024-10-11,1777.9014,1814.7198,1743.0209,1778.9172,1942.2643968057853,1963.684179054812,1870.365663350764,1897.2777099609373
2024-10-14,1819.3098,1859.6176,1786.4332,1822.2134,1921.2439360239168,1932.178608104527,1877.3557999910224,1906.364990234375
2024-10-15,1866.3489,1911.4575,1834.805,1870.449,1906.414876741195,1995.988789192373,1878.3544230309835,1974.7686767578125
2024-10-16,1909.3297,1958.3425,1878.4753,1914.3337,1982.158144534504,1982.158144534504,1904.916960696748,1920.4949951171875
2024-10-17,1949.141,2001.8844,1919.7196,1955.5449,1917.2995133128984,1931.529470638268,1858.3824970183875,1896.3790283203125
2024-10-18,1978.3461,2033.616,1949.4331,1985.2328,1885.3445033814592,1926.8361115241164,1812.4471788333408,1905.4661865234373
2024-10-21,1994.7178,2050.2073,1965.274,2001.2657,1906.3150199879635,1920.8944609261143,1852.340991746928,1858.182861328125
2024-10-22,2004.29,2058.9714,1974.3958,2010.427,1879.352948597716,1886.1434330906727,1748.6370363479389,1756.575927734375
2024-10-23,2005.6478,2058.3523,1974.5292,2010.5051,1707.644912497135,1804.5583413174013,1682.23063405278,1771.70458984375
2024-10-24,1990.303,2039.4012,1956.906,1992.9181,1796.419779465895,1796.419779465895,1742.695520767874,1748.7369384765625
2024-10-25,1967.8528,2012.1318,1932.346,1968.2184,1741.5971191727529,1742.6455692547772,1651.7237002127476,1694.41357421875
2024-10-28,1946.1805,1986.4398,1909.0735,1944.5411,1677.6870919569678,1732.6595920912223,1647.3298245706633,1716.8319091796875
2024-10-29,1919.4634,1955.924,1880.6866,1915.8469,1727.6167751154967,1773.452120352439,1689.1709244379397,1757.2249755859375
2024-10-31,1894.7627,1928.1815,1855.1345,1889.9331,1811.648340915633,1888.1407031512736,1787.482426148384,1879.7025146484373
2024-11-01,1881.0305,1913.4341,1841.6396,1876.0881,1907.2636084577089,1914.3037413991408,1847.3979768327647,1875.758056640625
2024-11-04,1890.6754,1924.7855,1852.6539,1886.9712,1922.342459069468,1937.4710530215443,1836.563253346074,1861.2784423828125
2024-11-06,1909.9387,1947.6725,1873.5177,1907.6602,1873.61104517138,1922.991444744364,1873.61104517138,1897.6771240234373
