Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-12-17,574.1531,598.9721,558.5749,583.87665,618.7999877929688,618.7999877929688,605.0,607.0
2024-12-18,576.0798,601.1108,561.7913,586.5578,605.0999755859375,642.4000244140625,605.0999755859375,624.0499877929688
2024-12-19,577.9194,603.1054,564.48694,588.8712,613.0,614.9500122070312,602.9500122070312,606.1500244140625
2024-12-20,582.52734,608.1192,570.09906,594.0341,603.1500244140625,654.3499755859375,603.1500244140625,638.75
2024-12-23,583.9738,609.5431,571.4834,595.65735,634.0499877929688,634.0499877929688,606.1500244140625,614.8499755859375
2024-12-24,589.37427,615.2862,577.5462,601.475,620.4500122070312,636.4000244140625,604.2999877929688,630.1500244140625
2024-12-26,591.46783,617.30817,579.17334,603.5892,627.0,640.0499877929688,620.0,638.0999755859375
2024-12-27,593.92206,619.5544,581.2798,605.96063,651.0,651.0,625.0499877929688,636.0999755859375
2024-12-30,597.19635,622.7902,584.60144,609.27045,628.2000122070312,634.9500122070312,615.0,617.9500122070312
2024-12-31,600.6263,626.1774,587.92255,612.5662,615.0,659.0,605.0499877929688,652.0499877929688
2025-01-01,599.8841,625.0029,586.31396,611.57227,662.0,664.6500244140625,645.0,650.2000122070312
2025-01-02,602.19714,627.1785,588.8466,614.05304,650.0,658.0,638.25,653.4000244140625
2025-01-03,606.0101,631.2028,593.1634,618.1413,650.1500244140625,655.0499877929688,638.0999755859375,649.0
2025-01-06,610.0497,635.49207,597.44727,622.3681,649.0,649.0,608.5,614.0499877929688
2025-01-07,612.88336,638.3448,600.10394,625.28107,615.9500122070312,619.9000244140625,604.0,608.75
2025-01-08,608.8595,633.4629,594.48505,620.8015,605.0,607.5,568.7999877929688,580.9500122070312
2025-01-09,600.7903,624.1064,585.1488,612.29553,586.7999877929688,589.5999755859375,551.7000122070312,554.7000122070312
2025-01-10,587.78735,609.39886,570.88104,598.70966,559.0,561.0,533.2999877929688,544.25
2025-01-13,571.18884,590.891,553.3543,581.6422,540.0,540.0,498.0,502.3500061035156
2025-01-14,553.3936,571.32715,535.5094,563.7119,503.5,513.75,482.5499877929688,498.3999938964844
2025-01-15,533.35095,549.52295,515.6434,543.5604,506.3999938964844,507.8500061035156,483.25,486.0499877929688
2025-01-16,514.26514,529.12537,497.50037,524.8358,498.0,499.0,484.0499877929688,494.6000061035156
2025-01-17,496.9462,511.0075,481.8703,508.10226,494.9500122070313,497.9500122070313,486.7999877929688,490.5
2025-01-20,483.84485,497.68686,471.00757,495.6954,491.0499877929688,494.8999938964844,478.0,481.0
2025-01-21,474.1313,488.18903,463.41025,486.47305,482.0,493.5,460.0499877929688,461.7000122070313
2025-01-22,466.71533,481.10287,457.47437,479.10825,464.8999938964844,465.0,435.2999877929688,449.7999877929688
2025-01-23,460.02676,474.59213,451.37106,471.94687,449.7999877929688,484.9500122070313,446.6000061035156,480.6000061035156
2025-01-24,453.06863,467.53668,444.271,464.0373,484.7000122070313,484.7000122070313,464.75,468.4500122070313
2025-01-27,450.9161,465.4795,442.42047,461.02774,468.4500122070313,469.2999877929688,455.7999877929688,460.5
2025-01-28,450.70187,465.44604,442.0965,459.61954,453.6000061035156,469.6499938964844,440.1499938964844,447.6499938964844
2025-01-29,450.49475,465.3125,441.0043,458.01672,445.2000122070313,465.5499877929688,443.7000122070313,463.75
2025-01-30,449.11218,463.86398,438.2416,455.19186,466.0,479.0,461.4500122070313,476.6499938964844
2025-01-31,448.65784,463.4413,436.84866,453.6189,480.0,480.6499938964844,470.5,477.8999938964844
2025-02-01,450.5027,465.60092,438.17188,454.57507,482.6000061035156,512.2999877929688,476.1499938964844,505.9500122070313
2025-02-03,453.457,468.97293,440.47284,456.663,498.3500061035156,498.9500122070313,465.0,469.1499938964844
2025-02-04,460.62683,476.813,447.18765,463.13986,471.5,487.8500061035156,471.5,477.75
