Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,3489.5037,3563.03,3466.5354,3471.467,3814.713883671636,3843.230417420688,3778.844496752003,3797.673583984375
2024-09-25,3534.4045,3608.939,3502.8516,3510.9175,3805.52309234788,3813.471965647823,3712.471691312562,3721.165771484375
2024-09-26,3586.9922,3661.042,3548.0508,3559.8813,3723.2024037179326,3776.261277510293,3675.1615471949017,3718.383544921875
2024-09-27,3588.2366,3658.7556,3548.514,3560.2812,3770.746577061386,3770.746577061386,3678.042798468945,3687.58154296875
2024-09-30,3563.6118,3630.1904,3526.1294,3536.0408,3687.581669519852,3706.162112021152,3639.2921680254494,3666.91455078125
2024-10-01,3529.9126,3593.9465,3494.9436,3503.471,3675.3601612764246,3703.230945808663,3639.2921014453136,3648.53271484375
2024-10-03,3494.6934,3557.3503,3461.765,3469.5906,3612.762641048439,3652.556733506749,3583.898248549296,3632.83349609375
2024-10-04,3462.1128,3524.3782,3430.6445,3438.1052,3632.9331343180233,3693.493562671911,3534.565829804063,3641.47802734375
2024-10-07,3431.9941,3494.141,3401.2732,3408.5923,3676.403858933338,3706.1126777081295,3409.073248615999,3470.528076171875
2024-10-08,3420.7659,3483.9639,3389.1572,3397.0938,3477.632193931187,3581.9611597491225,3426.4115912444977,3571.32958984375
2024-10-09,3370.2925,3433.7903,3342.2686,3349.263,3615.743778926668,3646.048858689587,3546.6382124594134,3551.804931640625
2024-10-10,3356.8882,3420.846,3329.3167,3334.8884,3622.84821962709,3774.8209463719018,3568.6965162528663,3733.735107421875
2024-10-11,3362.237,3427.1638,3332.3433,3338.6636,3735.970575870482,3878.205635204255,3733.933628503202,3766.7724609375
2024-10-14,3446.5454,3513.9292,3408.0874,3417.9155,3766.772479174287,3784.955576059892,3696.226225937312,3706.46044921875
2024-10-15,3545.7874,3613.9575,3497.903,3512.2007,3696.225959900711,3765.7288699585793,3670.292664601524,3695.82861328125
2024-10-16,3580.9414,3645.442,3531.209,3546.4893,3764.735486314757,3983.627639061088,3750.874686651021,3845.41650390625
2024-10-17,3575.3943,3636.2578,3528.3196,3542.6494,3888.936444463432,3915.913078159015,3805.870865918828,3891.619140625
2024-10-18,3630.7744,3692.8896,3580.7605,3597.366,3884.514971303717,4116.373763451278,3804.380490401177,4014.379638671875
2024-10-21,3680.6963,3741.4375,3625.844,3644.0657,4024.166895428167,4115.529210728236,3912.83293864022,4033.755126953125
2024-10-22,3786.7163,3850.6265,3723.8906,3747.755,4047.963467868532,4047.963467868532,3750.5762161288367,3777.9501953125
2024-10-23,3850.2554,3912.376,3782.4724,3807.7883,3824.35185390072,3910.497717890536,3702.187658557519,3859.128173828125
2024-10-24,3768.736,3826.4827,3709.3252,3731.4707,3859.078468890303,3902.8967293038872,3814.763646483592,3846.7578125
2024-10-25,3680.8787,3736.6714,3630.2148,3646.8726,3805.572750346198,3884.9122949433176,3661.300751159045,3719.029296875
2024-10-28,3623.0657,3680.4963,3574.9219,3589.36,3701.2440308562086,3800.3565494099,3654.4946690774655,3748.7880859375
2024-10-29,3559.5903,3620.2473,3514.4094,3528.0925,3748.7880490286616,3811.186755227849,3721.563254014356,3785.601318359375
2024-10-31,3522.848,3587.0964,3478.493,3491.0193,3973.989714772304,4058.893572191046,3936.331780635088,4041.853271484375
2024-11-01,3523.9644,3591.5825,3476.1853,3489.1306,4073.74801990085,4073.74801990085,4016.466306977551,4039.46826171875
2024-11-04,3641.394,3714.4465,3581.029,3598.8518,4040.014690660321,4043.5917805322006,3924.904976827148,3958.489013671875
2024-11-06,3753.4875,3827.2168,3681.1328,3703.5476,4026.352988661,4266.55801920176,4026.352988661,4119.951171875
2024-11-07,3798.3694,3869.667,3723.3635,3747.4463,4171.419754446283,4318.672829498832,4128.446157261789,4235.0107421875
2024-11-08,3873.65,3945.095,3795.1292,3821.6863,4261.390417883039,4312.362854659568,4135.897785448304,4162.9736328125
2024-11-11,3958.5598,4028.3962,3873.2795,3902.9482,4171.519211140598,4220.851810052212,4038.027720351268,4071.4130859375
2024-11-12,3980.369,4046.5005,3893.6414,3924.51,4093.6202191625857,4108.176496204809,3891.818103392966,3926.3955078125
2024-11-13,3934.0554,3996.9749,3852.2734,3881.5134,3924.756067398599,4111.90244425214,3765.629662103175,3789.774169921875
2024-11-14,3830.2278,3891.5156,3757.3357,3783.1624,3790.619034800153,3853.216413356486,3697.219771557371,3768.51123046875
2024-11-18,3712.119,3774.934,3648.9915,3671.545,3778.497254724676,3800.108255627968,3632.8340435581545,3707.354736328125
2024-11-19,3620.087,3685.0083,3562.325,3582.1729,3707.2055242870906,3819.6820332701886,3642.471741626939,3676.453369140625
2024-11-21,3554.3538,3621.6729,3498.4514,3517.0566,3722.059935071813,3724.096882377767,3610.775708502661,3703.4794921875
2024-11-22,3512.771,3582.1309,3457.7083,3475.4053,3707.602898889029,3808.404500941568,3685.842955039434,3791.16552734375
2024-11-25,3505.9675,3576.619,3449.032,3466.5488,3874.7280771922574,4029.631899316993,3866.580530147544,3916.906982421875
2024-11-26,3547.136,3618.5544,3484.7896,3503.7356,3917.70135018313,4091.5334619197647,3903.492933657448,3991.9736328125
2024-11-27,3650.504,3723.3708,3579.2793,3602.2356,4053.279660947392,4173.158510165599,3996.6439383094303,4161.1357421875
2024-11-28,3767.5698,3839.6152,3687.7275,3714.9377,4174.152388690171,4311.220976474972,4159.049334281167,4242.71142578125
2024-11-29,3896.453,3965.406,3808.4114,3838.9238,4272.519093200664,4292.888079575225,4184.634174998341,4212.5546875
2024-12-02,4007.0774,4071.7097,3912.9084,3946.1084,4203.015924753829,4260.5957654146,4175.741646409795,4205.947265625
2024-12-03,4049.7017,4108.8013,3955.5286,3988.9836,4212.902633883951,4298.60141977369,4212.3563429367605,4224.03125
2024-12-04,4036.3323,4090.8164,3946.0898,3977.8137,4238.736879448967,4357.622124101315,4228.850273769451,4253.0947265625
2024-12-05,4008.499,4061.2632,3921.6338,3951.997,4271.525279268316,4274.506106399696,4197.9982100275965,4268.3955078125
2024-12-06,3995.4802,4049.5823,3909.2236,3939.724,4268.3960337581975,4429.509663029376,4260.049813794056,4331.63916015625
2024-12-09,3994.6953,4051.2432,3906.719,3938.0076,4332.136103144216,4406.656792991879,4332.136103144216,4362.93798828125
2024-12-10,4040.8274,4102.6816,3948.0007,3982.4475,4396.71997098291,4397.415691370268,4306.401006916207,4335.1162109375
2024-12-11,4081.284,4145.319,3983.9119,4019.5132,4378.190115042153,4519.630485557736,4356.976461010555,4436.216796875
2024-12-12,4090.7937,4155.7056,3992.4375,4027.7053,4451.368872389438,4494.143551083273,4381.716775813882,4437.35888671875
2024-12-13,4149.034,4217.98,4047.2473,4084.619,4441.532505598577,4471.2413231357095,4285.933210521307,4374.31494140625
2024-12-16,4181.554,4250.6177,4077.1084,4114.285,4391.1067450775845,4461.305135308139,4386.784448192747,4427.8203125
2024-12-17,4156.7183,4224.962,4054.983,4090.4226,4436.464516050165,4494.093842350481,4391.7521077137135,4405.36474609375
2024-12-18,4145.443,4214.5635,4045.7363,4079.5671,4404.669995304472,4404.669995304472,4312.463246990204,4336.50830078125
2024-12-19,4134.943,4205.4683,4035.9531,4069.131,4188.410456929832,4307.295695530971,4173.158459337965,4254.8828125
2024-12-20,4097.283,4169.212,4001.1685,4033.5945,4254.882793869713,4282.654363750139,4030.972874291352,4049.4541015625
2024-12-23,4021.3284,4094.2605,3930.7651,3961.1785,4123.378581707867,4123.378581707867,3971.803697471044,4019.24853515625
2024-12-24,3893.7742,3968.7317,3813.9836,3840.95,4004.592769265285,4086.366608951114,3983.379116697721,4037.083740234375
2024-12-26,3794.3582,3872.3977,3723.0662,3746.2837,4024.1169856520783,4060.333990006876,3976.423747303609,3985.21728515625
2024-12-27,3752.795,3833.8335,3682.6616,3704.6072,3985.217236254021,4068.879075647616,3980.19946168161,4045.827392578125
2024-12-30,3733.894,3816.2332,3662.796,3684.8828,4048.9572552793634,4119.1556441577695,3980.9447579981656,4025.45849609375
2024-12-31,3761.2703,3843.9067,3686.2795,3709.433,3999.078282953749,4052.683449789472,3940.50507020961,4040.36279296875
2025-01-01,3789.2998,3869.9502,3710.9395,3735.0437,4053.925522998076,4103.605982838739,4039.6671339916575,4094.614013671875
2025-01-02,3813.528,3890.549,3733.3662,3757.9226,4134.358628328561,4222.441991851695,4098.141376878576,4162.1796875
2025-01-03,3852.4517,3925.7598,3769.975,3795.1375,4162.179114766692,4195.017702098516,4106.58649047209,4111.455078125
2025-01-06,3915.9824,3986.3518,3829.6802,3856.681,4154.230399280704,4154.230399280704,3854.06097590027,3880.242431640625
