Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,718.29803,725.85944,702.616,714.845,702.9224459734763,706.6078952943063,688.2802915768926,690.1229858398438
2024-09-04,716.14343,724.01697,700.66064,712.7775,678.9671239050261,698.0915061530728,673.5883534009326,695.7009887695312
2024-09-05,710.9197,719.1248,695.68353,707.6715,698.4402039539711,720.3038245127007,689.525417527208,711.3890380859375
2024-09-06,706.40936,715.06854,691.3396,703.4392,709.1976323640567,715.2238079519849,696.3982331204011,706.7572631835938
2024-09-09,706.0104,714.9995,690.8441,703.3926,700.8306899915902,743.6116560726848,700.8306899915902,728.3718872070312
2024-09-10,706.24335,715.14166,690.8878,703.6586,733.1032043845944,746.3010541917898,730.4636101051832,741.5199584960938
2024-09-11,711.1431,719.9392,695.4158,708.5854,741.7689793377418,761.6404711465415,730.7624827182597,737.9839477539062
2024-09-12,718.94824,727.54456,702.7749,716.3865,747.795128801279,760.7439622004354,740.0258409207709,757.2079467773438
2024-09-13,726.22394,734.4022,709.6303,723.29517,757.6063686117102,771.9497166980069,754.5185940628907,764.877685546875
2024-09-16,734.87036,742.89575,717.9227,731.7448,776.5814206462729,776.7307937883099,752.9746886861188,768.3638916015625
2024-09-17,744.1199,752.1115,726.81104,740.7994,763.0846723241293,774.9378592710533,742.2171783485948,745.603759765625
2024-09-18,752.68787,760.60767,735.02515,748.99274,748.7413916706018,755.0165833042506,737.8344776815615,747.8449096679688
2024-09-19,753.83167,761.6662,736.25574,749.63165,747.346913314487,761.7400523201899,727.9236625524815,740.4242553710938
2024-09-20,752.5907,760.7439,735.2345,748.28186,748.6916256447953,785.8448054361726,742.4662248488229,779.469970703125
2024-09-23,749.0966,757.7288,732.0454,744.8631,779.6691648774814,791.7713678645822,771.9496681955261,788.6835327148438
2024-09-24,752.5869,761.7138,735.2894,748.6317,790.5761069976206,801.7818283872322,781.9103369640019,786.3428344726562
2024-09-25,759.22614,768.4381,741.4652,755.3624,786.342827059055,790.3768745622965,772.9457525650184,780.7648315429688
2024-09-26,765.59125,774.44244,747.3612,761.39,778.9221392629688,786.392620138253,762.9851133956959,773.4437866210938
2024-09-27,769.1513,777.87305,750.8544,764.69183,775.0873443417697,775.635167466486,727.1268310960252,735.3443603515625
2024-09-30,769.32086,778.14984,751.18976,764.66876,733.850230634619,733.850230634619,718.560670914258,730.114990234375
2024-10-01,760.38074,769.247,742.8522,755.34845,730.4138350146485,734.2985095494181,709.5462787423558,720.7022094726562
2024-10-03,748.42114,757.72766,731.6273,743.53625,712.1858637650167,715.8713132609687,703.2212864588836,706.01025390625
2024-10-04,735.8472,745.7529,719.7813,731.43713,704.2671520573126,712.185874287043,688.2803344508346,696.4978637695312
2024-10-07,722.7383,732.9254,707.2629,718.7079,697.2448580772715,702.1255964017831,659.4442139696683,670.1021118164062
2024-10-08,710.11664,720.5103,695.2682,706.55035,669.8033092777326,723.7401432580298,665.5700368965076,719.8555297851562
2024-10-09,695.9616,706.45197,681.89954,692.7577,722.0967056999623,732.3063630677739,709.9945021606331,727.0770263671875
2024-10-10,693.28986,704.1158,679.3647,690.81683,732.0573171740833,738.0834927766344,720.154339105947,726.0809326171875
2024-10-11,696.7812,707.2909,682.5771,694.641,732.0573716986819,732.0573716986819,702.4244627303086,704.0679321289062
2024-10-14,702.14526,711.71857,687.50354,699.6887,712.1858693363034,715.1740617950572,697.5935051780837,700.0338745117188
2024-10-15,703.47345,712.36017,688.9918,700.71326,708.1019850520344,708.1019850520344,687.2842212779628,690.3222045898438
2024-10-16,702.31055,710.97253,688.1934,699.4698,692.3143777378713,696.2488433032205,684.5450894994825,686.4874267578125
2024-10-17,698.836,707.58734,685.18427,696.10284,694.2068853282352,700.6315109199516,672.4428483078419,674.1361694335938
2024-10-18,694.41614,703.2895,681.119,691.84015,674.3851928710938,677.771835159824,663.3786966251132,674.3851928710938
2024-10-21,688.4269,697.41254,675.53375,686.0508,682.2541281648531,694.4061225346156,672.6420851309801,681.507080078125
2024-10-22,682.6564,691.7975,670.0822,680.5594,682.3537356530018,684.6945228888221,663.2292917620395,667.1637573242188
2024-10-23,679.73566,689.00244,667.2739,678.00684,662.3826721383882,688.9775975997732,647.4417096089509,685.1925659179688
2024-10-24,675.84283,684.97595,663.4977,674.23236,685.2921458449852,690.2724666723469,665.3708625355379,667.8610229492188
2024-10-25,676.17255,685.3461,663.74713,674.77155,666.1179000439629,671.297445780861,639.3736019452169,666.267333984375
2024-10-28,674.8257,683.83594,662.46045,673.4897,662.9304475387689,670.052330149639,632.3512676046785,641.7142944335938
2024-10-29,672.6175,681.52045,660.3358,671.2315,641.9135281505816,691.019476637706,635.4889024790723,680.162353515625
2024-10-31,666.4387,675.39996,654.59326,665.13324,675.6800486743231,686.2881555121847,668.3092109121064,676.3275146484375
2024-11-01,669.75977,678.8992,657.6137,668.64355,679.8137891358048,686.1387722332348,676.8753877050959,680.0628051757812
2024-11-04,672.36865,681.42206,660.0284,671.40906,678.1702217083871,687.5830396615257,657.4023094329096,659.9422607421875
2024-11-06,675.5331,684.2044,662.8645,674.4859,655.2109779623095,683.2999988191073,655.2109779623095,679.5647583007812
2024-11-07,675.00336,683.47833,662.4397,673.92175,693.1610636529367,718.9590885623493,684.0470523973083,711.7874145507812
2024-11-08,676.8944,685.4865,664.2654,675.96985,722.0967017323364,722.0967017323364,706.2592577796087,709.2972412109375
2024-11-11,685.2734,693.94824,672.1241,684.57025,702.9224602960323,747.9445705927459,702.9224602960323,736.1411743164062
2024-11-12,694.5794,702.7316,680.6649,693.54675,739.0795545138121,773.2943316750184,739.0795545138121,746.500244140625
2024-11-13,707.11444,714.8472,692.34753,705.6999,747.8449075041708,771.4516386242868,719.1084827913985,725.6326904296875
2024-11-14,720.42554,727.79895,704.8703,718.69275,727.6248287903642,745.1057416762394,716.5186897003017,729.666748046875
2024-11-18,728.19434,735.09375,712.1142,725.76355,731.1608848240866,743.0638637005277,704.2173614427254,707.60400390625
2024-11-19,732.75806,739.68243,716.449,730.0019,718.162216709548,718.162216709548,702.8228052385573,707.0062866210938
2024-11-21,731.5707,738.7425,715.3347,728.60394,698.2907174409494,706.2094391075583,680.3615638387829,695.6511840820312
2024-11-22,728.19104,735.6944,712.00183,725.1881,695.5515658568469,699.8346294324565,680.3117969136672,686.6367797851562
2024-11-25,722.31885,730.2998,706.3291,719.4428,700.4323241324716,708.1020302650014,664.3249986076723,672.4927368164062
2024-11-26,714.78815,723.0837,698.99646,712.04364,669.0065010812779,674.2856288416627,649.0353665239397,654.4639282226562
2024-11-27,705.7319,714.2482,690.273,703.1542,657.1533272542823,673.0903537583649,651.4259583543776,670.9487915039062
2024-11-28,694.3215,703.0268,679.3383,691.9518,672.393098564781,676.0287570641354,657.9003772062044,660.7391357421875
2024-11-29,686.8661,695.8949,672.17847,684.9878,661.0379546696524,667.9605514280364,645.9475594561374,652.1231689453125
2024-12-02,680.4984,689.50183,666.0193,678.9043,650.5792862670113,657.3027188906905,639.9213883193789,643.2581787109375
2024-12-03,674.09564,682.85175,659.8449,672.56525,647.44166713326,655.4101799595155,639.722170332825,640.61865234375
2024-12-04,666.9669,675.631,653.1688,665.6387,647.3918622362381,651.3761185641234,637.7798195272443,645.8977661132812
2024-12-05,660.19653,668.8282,646.8401,659.1175,648.188727193493,664.3249781239497,644.1048886125122,661.5360107421875
2024-12-06,655.797,664.4117,642.733,654.9949,668.9068597068496,677.1243888452506,662.6814588444246,671.3472290039062
2024-12-09,656.662,665.17554,643.5543,656.0667,684.1466032227597,685.391683348589,664.872787192892,672.14404296875
2024-12-10,661.2689,669.44867,647.90753,660.6745,671.247652389466,674.1859929845807,657.4023364404004,665.370849609375
2024-12-11,666.72504,674.4471,653.115,665.89215,667.2135326219446,679.3157361096113,667.1139505269973,674.4349975585938
2024-12-12,669.71606,677.1597,656.1017,668.6176,677.1741741430533,684.7442980044398,668.6080469470666,682.6525268554688
2024-12-13,673.39795,680.86255,659.7678,672.2406,676.9750132413217,681.2580768601189,661.5360191586145,675.7797241210938
2024-12-16,678.2845,685.89215,664.5332,677.10724,681.0588688582318,696.5476543749245,680.3616117878001,685.3917236328125
2024-12-17,681.08014,688.7261,667.241,679.67975,679.1663274825933,692.7128366214102,677.3236330928869,681.855712890625
2024-12-18,684.6572,692.438,670.7006,683.22266,693.26064020131,697.6931377753763,670.3511650222437,679.5647583007812
2024-12-19,686.9308,694.8704,672.9119,685.4655,664.5740189681651,684.6945271366619,664.5740189681651,682.503173828125
2024-12-20,687.9656,695.988,673.8772,686.3777,679.6643095535453,683.7979998575452,662.3826218576367,667.4625244140625
2024-12-23,688.70795,696.97626,674.5824,687.1339,673.3891525406784,676.3275539251124,653.2686446684562,656.705078125
2024-12-24,685.4175,693.7877,671.41144,683.7454,656.4062791195133,658.796857413035,643.4574450852894,646.2962036132812
2024-12-26,678.95325,687.4413,665.2093,677.27405,646.3460326073306,649.2843731291211,628.6160426128564,634.4430541992188
2024-12-27,670.14923,678.8869,656.7915,668.6748,634.3932396262386,638.4272870087801,620.5977155813447,622.58984375
2024-12-30,659.83374,668.8011,646.866,658.6075,647.640915500172,670.4009567640918,628.9149218412339,641.8139038085938
2024-12-31,648.62573,657.7638,636.0612,647.70593,640.2700121268418,643.1586224286796,625.5282751267889,640.02099609375
2025-01-01,645.10834,654.32416,632.48474,644.60596,640.7680201985595,654.762708575286,639.473149033956,641.2660522460938
