Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1138.677,1139.0292,1098.686,1134.341,1106.8678817730304,1111.7122784427445,1099.25503430096,1101.2818603515625
2024-09-04,1130.4254,1131.2151,1091.0925,1126.5098,1100.5896516311516,1120.0170810894897,1094.4599333418175,1115.2220458984375
2024-09-05,1122.6143,1124.0466,1083.8922,1119.1783,1117.1500186277588,1121.401357037445,1100.9852535322336,1102.46826171875
2024-09-06,1117.2625,1119.5215,1079.1974,1114.3243,1103.4074676819737,1107.1643489845796,1085.265239376119,1088.0335693359375
2024-09-09,1112.6962,1115.6018,1075.1371,1110.226,1081.6567845047834,1096.7833955750364,1075.9224379160507,1092.037841796875
2024-09-10,1106.9934,1110.4348,1069.8925,1104.9622,1101.8255673873025,1108.4497428326392,1095.0531876778068,1099.897705078125
2024-09-11,1101.5756,1105.5914,1064.9524,1099.9442,1112.1572824482612,1115.222141856641,1097.0800327467418,1099.60107421875
2024-09-12,1098.7954,1103.228,1062.5592,1097.5723,1112.9481172266828,1122.043972816426,1103.9018642036783,1107.4610595703125
2024-09-13,1097.4357,1102.0729,1061.5132,1096.6077,1116.7051046999854,1116.7051046999854,1098.562996326425,1105.8297119140625
2024-09-16,1098.1305,1102.884,1062.4459,1097.6426,1123.0820567690312,1123.0820567690312,1101.6279198427032,1103.0120849609375
2024-09-17,1099.2389,1103.9761,1063.7058,1099.0269,1104.4455089091052,1109.2900260301603,1094.8554384207448,1097.77197265625
2024-09-18,1100.4419,1105.0511,1064.9849,1100.4421,1097.9698097778698,1098.414663932002,1054.616443188783,1067.1231689453125
2024-09-19,1100.2915,1104.7781,1064.932,1100.4651,1087.1437832036208,1087.1437832036208,1030.8389571351563,1042.4063720703125
2024-09-20,1095.5571,1099.8954,1060.4152,1095.8854,1044.037759212902,1055.7041385094158,1035.3868781588178,1043.444580078125
2024-09-23,1087.1315,1091.3646,1052.3297,1087.611,1048.041835631157,1051.4032239894234,1035.5351102908307,1042.99951171875
2024-09-24,1077.5361,1081.8253,1043.1829,1078.1926,1049.4259653101035,1049.969783246866,1037.1665276677782,1039.8853759765625
2024-09-25,1068.6315,1072.8953,1034.7123,1069.4784,1040.3301737606175,1053.2323924015757,1026.5382468168411,1051.20556640625
2024-09-26,1060.7833,1064.8893,1027.2273,1061.7736,1055.6546236181466,1057.6814496767306,1044.2354127088274,1056.247802734375
2024-09-27,1057.7076,1061.3602,1024.3109,1058.5674,1042.3570309730765,1065.788511190858,1029.7514618472103,1062.427001953125
2024-09-30,1056.032,1059.5111,1022.9483,1057.0348,1074.6370794625227,1075.4775472886497,1046.806056691669,1056.247802734375
2024-10-01,1055.8684,1059.5582,1023.11945,1056.9741,1064.750331616042,1071.4238680515907,1050.9584045909105,1068.3590087890625
2024-10-03,1056.3396,1060.142,1023.6743,1057.4674,1068.4578047401649,1072.7091427051496,1043.9881722222365,1056.7420654296875
2024-10-04,1058.6033,1062.6738,1026.0146,1059.843,1055.407482626901,1063.8606774840705,1038.4517317193263,1045.3724365234375
2024-10-07,1059.6877,1063.9271,1027.0983,1060.9508,1045.5701766805626,1052.9357351916424,1033.4094621681354,1038.9954833984375
2024-10-08,1058.0898,1062.4917,1025.5526,1059.4087,1024.0171490749278,1045.1252747156047,1024.0171490749278,1042.208740234375
2024-10-09,1054.6086,1059.1705,1022.1463,1055.9567,1039.9842011825997,1058.5711641617154,1039.9842011825997,1053.0841064453125
2024-10-10,1050.8652,1055.6437,1018.6069,1052.272,1056.8904319048604,1057.8791039646403,1036.1283186494795,1045.0263671875
2024-10-11,1050.2806,1055.1936,1018.1895,1051.751,1049.969701587063,1058.126245879053,1040.0829812331358,1053.4300537109375
2024-10-14,1049.6456,1054.4537,1017.622,1051.141,1052.3425445704593,1056.8904118215262,1043.741025401317,1050.266357421875
2024-10-15,1050.9823,1055.6243,1018.94666,1052.4369,1056.1984533205166,1058.8678197170673,1043.0490661078488,1046.2127685546875
2024-10-16,1052.1885,1056.597,1020.082,1053.5588,1026.2910772954483,1038.4516711870256,997.5701057575548,1008.0994873046876
2024-10-17,1052.3732,1056.5668,1020.2015,1053.6954,1009.434170216638,1014.9213484080976,999.5474496464456,1009.3353271484376
2024-10-18,1046.086,1050.0966,1014.0099,1047.2644,1013.438352433256,1018.4805558468074,1002.4640562629464,1010.0768432617188
2024-10-21,1037.7876,1041.8052,1005.92163,1038.9473,1008.4455058737836,1017.0469045606452,990.9459982619288,993.8131713867188
2024-10-22,1029.9457,1034.0143,998.3475,1031.1263,1013.3393750002184,1013.3393750002184,973.0510490827246,977.0057373046876
2024-10-23,1021.0201,1025.0825,989.7774,1022.2617,969.9367583247384,1004.8368716266516,969.9367583247384,989.1664428710938
2024-10-24,1010.9155,1014.93085,980.0488,1012.20135,999.1025693977906,999.1025693977906,986.5959036540644,993.7142944335938
2024-10-25,1003.59576,1007.8205,973.2278,1004.9462,1002.4640548637516,1002.4640548637516,975.2755730087662,978.9830932617188
2024-10-28,999.53,1003.7851,969.47314,1000.9916,982.2457032560692,1004.7379928877508,966.1303605557472,995.2467651367188
2024-10-29,995.25775,999.4243,965.4463,996.78674,1008.445491244716,1008.445491244716,977.10457518336,990.9459838867188
2024-10-31,994.0474,998.3999,964.55475,995.68286,973.8419982320304,992.3795997212188,973.8419982320304,990.5010986328124
2024-11-01,993.83795,998.31696,964.5288,995.5646,990.6988473914794,1002.8100803922156,987.6339880757338,992.6267700195312
2024-11-04,992.91266,997.6178,963.8228,994.718,995.592766480024,1000.3878018434444,983.1849441701012,992.92333984375
2024-11-06,992.6639,997.5862,963.69214,994.5147,977.3023303468024,992.0829896979858,976.0664902730203,983.7286987304688
2024-11-07,992.70825,997.7347,963.79626,994.5888,998.3610726149886,998.3610726149886,958.3198526410418,961.5824584960938
2024-11-08,990.89795,996.0032,962.09985,992.766,963.016039184522,969.738997341655,954.0685688202954,957.67724609375
2024-11-11,985.9815,991.0614,957.33655,987.8266,954.61229193643,964.350747897693,951.6462757673908,957.5783081054688
2024-11-12,979.00574,984.16077,950.6146,980.8699,968.8986613379376,978.9831288614304,923.4691661176778,939.3373413085938
2024-11-13,971.8333,977.06396,943.739,973.73425,939.3867960750362,957.9738190138374,935.8769619342448,952.6843872070312
2024-11-14,963.89246,969.005,936.1581,965.76855,951.6462899448392,964.9933629043566,943.1437342710929,947.197265625
2024-11-18,959.187,964.2685,931.84204,961.13,949.1745903339915,954.068529054368,928.363055732696,934.2456665039062
2024-11-19,955.38855,960.42395,928.3417,957.3965,943.193131369646,944.1818034151069,930.9830557457057,936.173583984375
2024-11-21,950.4461,955.4023,923.64435,952.49445,936.8656161172478,939.2384531891216,922.6781962513136,933.5535888671876
2024-11-22,945.8146,950.7434,919.1789,947.88727,933.3558368645108,941.0180452530844,928.956234172644,937.9531860351562
2024-11-25,941.0151,945.9733,914.5664,943.1207,938.6946872724748,956.0458696318934,935.6297677199366,954.0191040039062
2024-11-26,937.9243,942.9261,911.64105,940.0777,953.5247901364284,958.2704040044548,940.4248852067828,941.3641357421876
2024-11-27,939.95874,945.0578,913.8103,942.21576,945.5165029396824,948.6308440744058,939.2384594796096,939.9305419921876
2024-11-28,941.70715,946.769,915.5757,943.99567,940.0293752962026,944.3795564640004,935.1849184459882,937.6071166992188
2024-11-29,942.50555,947.5327,916.32635,944.7866,938.2498158805998,961.3847669850212,938.2498158805998,955.20556640625
2024-12-02,942.0882,947.1472,915.88214,944.33246,954.9583723551924,965.8337650774148,950.3116015778556,963.6092529296876
2024-12-03,945.5322,950.74133,919.38324,947.83453,966.8718741225885,975.819344390958,964.9439514950102,971.07373046875
2024-12-04,951.74255,956.9972,925.5715,954.1082,974.6823271001912,974.6823271001912,956.243629370669,959.35791015625
2024-12-05,959.8105,965.02966,933.50995,962.21735,967.9099441318054,968.8491946550251,951.399108705546,967.1190185546876
2024-12-06,965.0506,970.151,938.55835,967.3848,970.9253761668148,984.964531367733,963.95525027206,983.5309448242188
2024-12-09,969.50397,974.62885,942.896,971.8283,990.59999909358,990.59999909358,970.0850535067092,971.7658081054688
2024-12-10,976.13086,981.4175,949.47,978.47766,970.92540707908,974.632927390474,960.000592630257,963.65869140625
2024-12-11,980.4183,985.7392,953.67487,982.7805,964.350768858623,982.146866259669,963.2631933667508,975.1272583007812
2024-12-12,981.09576,986.4658,954.2997,983.4264,978.7853819662748,978.8842250390718,961.187030601693,964.5979614257812
2024-12-13,982.3618,987.90894,955.5853,984.67365,978.78532643313,978.78532643313,944.5772977478168,967.2672729492188
2024-12-16,981.6827,987.2724,954.9312,983.9929,967.316755875387,979.9717460207052,965.932590870722,976.8079833984376
2024-12-17,980.721,986.2964,954.04736,983.0355,977.1540226287112,980.5649533612388,955.9470548637138,958.517578125
2024-12-18,981.48224,987.1035,954.8952,983.8006,967.8605244598664,972.8038847560568,957.9243823332744,968.0087890625
2024-12-19,979.4379,984.9609,952.88995,981.69556,958.0232222140968,977.500073785033,954.958362978158,974.5340576171876
2024-12-20,978.10126,983.60333,951.60547,980.3456,977.9944071626747,980.8120983769908,960.148888669916,962.8677368164062
