Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,75.61683,77.26446,72.60314,75.59076,72.79000091552734,73.0999984741211,70.31999969482422,70.83000183105469
2024-09-09,74.8423,76.43672,71.88298,74.80949,70.94000244140625,70.98999786376953,68.19000244140625,68.4800033569336
2024-09-10,73.960884,75.51147,71.075165,73.933685,68.80000305175781,69.61000061035156,68.18000030517578,69.23999786376953
2024-09-11,72.92276,74.43456,70.12382,72.91542,69.55000305175781,72.0999984741211,69.52999877929688,70.22000122070312
2024-09-12,71.95678,73.424995,69.230286,71.96791,70.80000305175781,71.68000030517578,69.02999877929688,69.7699966430664
2024-09-13,71.652245,73.12213,68.974304,71.68978,70.0999984741211,71.20999908447266,69.44999694824219,70.2699966430664
2024-09-16,71.39369,72.86781,68.74656,71.45451,72.69999694824219,75.37999725341797,71.25,74.37000274658203
2024-09-17,71.29425,72.77496,68.65846,71.37388,74.5999984741211,74.6500015258789,71.5199966430664,71.9800033569336
2024-09-18,72.96977,74.560165,70.27602,73.08111,71.8499984741211,73.75,70.83000183105469,71.54000091552734
2024-09-19,73.64653,75.296165,70.91472,73.780975,72.0,72.48999786376953,67.9000015258789,69.55000305175781
2024-09-20,73.98066,75.65382,71.206055,74.126236,70.0,73.44000244140625,68.93000030517578,71.0999984741211
2024-09-23,73.78494,75.467094,71.01191,73.93886,71.01000213623047,71.66000366210938,70.16000366210938,70.66999816894531
2024-09-24,73.70269,75.381386,70.9183,73.85399,70.80000305175781,70.94999694824219,69.0,69.3499984741211
2024-09-25,73.22796,74.88476,70.46512,73.37716,69.3499984741211,69.56999969482422,67.44999694824219,67.91999816894531
2024-09-26,72.55238,74.176674,69.82722,72.702835,68.19999694824219,68.25,65.51000213623047,65.81999969482422
2024-09-27,71.667145,73.25281,69.000244,71.82067,65.30000305175781,68.0,65.30000305175781,67.33999633789062
2024-09-30,70.639,72.18816,68.04748,70.80337,66.9800033569336,67.23999786376953,65.30999755859375,66.0999984741211
2024-10-01,69.878845,71.39357,67.33812,70.04644,66.0,67.63999938964844,65.0,65.0999984741211
2024-10-03,69.15949,70.657104,66.67937,69.33964,63.45000076293945,64.25,61.5,61.97999954223633
2024-10-04,68.4849,69.964226,66.05169,68.67706,61.369998931884766,62.93999862670898,59.18000030517578,61.5
2024-10-07,67.42188,68.87482,65.05764,67.628586,62.59999847412109,65.69999694824219,60.15999984741211,61.0
2024-10-08,66.2809,67.694786,63.97575,66.49574,61.0,63.79999923706055,59.5,63.33000183105469
2024-10-09,65.62821,67.04225,63.374405,65.86047,64.01000213623047,64.72000122070312,63.36000061035156,63.619998931884766
2024-10-10,65.22502,66.6292,62.980793,65.45728,63.900001525878906,64.19999694824219,61.29999923706055,61.459999084472656
2024-10-11,65.14278,66.55851,62.90375,65.38543,61.0,61.220001220703125,59.79999923706055,60.540000915527344
2024-10-14,64.946365,66.372925,62.719265,65.20543,61.209999084472656,61.52999877929688,60.0,60.119998931884766
2024-10-15,64.44934,65.86795,62.24539,64.72191,60.209999084472656,60.68000030517578,58.7400016784668,59.369998931884766
2024-10-16,63.88834,65.295265,61.71724,64.17162,59.45000076293945,62.13999938964844,59.02000045776367,61.79999923706055
2024-10-17,63.296715,64.69706,61.16687,63.591873,62.0,62.20000076293945,60.060001373291016,60.290000915527344
2024-10-18,63.30795,64.72256,61.18055,63.602497,59.97999954223633,59.97999954223633,57.31999969482422,59.290000915527344
2024-10-21,63.296772,64.734634,61.182507,63.59957,59.09999847412109,59.47999954223633,56.59999847412109,56.97999954223633
2024-10-22,63.05721,64.4999,60.953773,63.3662,56.95000076293945,56.95000076293945,53.41999816894531,53.709999084472656
2024-10-23,62.523697,63.95901,60.451775,62.83984,53.97999954223633,55.470001220703125,52.36000061035156,54.52999877929688
2024-10-24,61.51706,62.914726,59.492985,61.835106,54.900001525878906,55.20000076293945,52.810001373291016,53.459999084472656
2024-10-25,60.38567,61.722313,58.399315,60.686466,53.25,53.59999847412109,50.09000015258789,50.97999954223633
2024-10-28,59.32569,60.61708,57.391453,59.61773,51.09000015258789,53.900001525878906,49.720001220703125,52.88999938964844
2024-10-29,58.17774,59.42393,56.298775,58.465977,53.09999847412109,53.79999923706055,51.5,53.33000183105469
2024-10-30,57.342075,58.544384,55.48628,57.612206,53.45000076293945,58.400001525878906,52.65999984741211,57.47999954223633
2024-10-31,56.813988,57.99744,54.981236,57.078236,57.45000076293945,58.400001525878906,56.25,57.7599983215332
2024-11-01,57.382023,58.60162,55.515533,57.640457,58.09999847412109,59.34000015258789,58.0,58.95000076293945
2024-11-04,58.349228,59.64178,56.448914,58.617268,58.91999816894531,58.91999816894531,56.619998931884766,57.119998931884766
2024-11-05,59.413403,60.76731,57.457348,59.685764,57.20000076293945,58.459999084472656,55.86000061035156,57.65999984741211
2024-11-06,60.20758,61.616566,58.22067,60.489017,57.5099983215332,68.0,57.11000061035156,65.22000122070312
2024-11-07,60.73573,62.170517,58.716915,61.01632,66.9000015258789,69.5,65.11000061035156,66.88999938964844
2024-11-08,62.75373,64.29113,60.631447,63.009655,66.4000015258789,66.54000091552734,61.25,61.59000015258789
2024-11-11,65.90624,67.6377,63.668846,66.171135,60.810001373291016,67.4000015258789,59.790000915527344,63.43000030517578
2024-11-12,67.329216,69.134605,65.01153,67.59919,64.44999694824219,66.25,62.70000076293945,63.22999954223633
2024-11-13,68.523674,70.36027,66.11518,68.77565,62.5,62.900001525878906,59.09999847412109,59.43999862670898
2024-11-14,68.89179,70.69921,66.44011,69.115555,59.43999862670898,61.68999862670898,57.09999847412109,57.77999877929688
2024-11-18,68.15537,69.870026,65.71675,68.35131,57.79999923706055,61.77000045776367,56.5099983215332,60.709999084472656
2024-11-19,66.90186,68.4899,64.50416,67.056274,61.25,62.72999954223633,59.54999923706055,60.54999923706055
2024-11-21,65.94874,67.42208,63.581818,66.049286,59.900001525878906,61.380001068115234,58.68999862670898,59.220001220703125
2024-11-22,65.25167,66.63877,62.92161,65.31505,59.0,60.79999923706055,57.09000015258789,58.0
2024-11-25,64.500015,65.80375,62.207455,64.53973,63.0,66.79000091552734,62.0,64.55000305175781
2024-11-26,63.803402,65.038506,61.55065,63.82739,64.80000305175781,65.25,61.20000076293945,63.65999984741211
2024-11-27,65.20964,66.49696,62.91818,65.23462,63.54999923706055,64.43000030517578,62.15999984741211,63.63999938964844
2024-11-28,66.1426,67.479164,63.8215,66.17145,63.95000076293945,65.97000122070312,63.36000061035156,64.55999755859375
2024-11-29,66.60347,67.9376,64.2332,66.623276,64.5999984741211,65.33000183105469,63.31999969482422,63.869998931884766
2024-12-02,66.961235,68.28117,64.55141,66.95924,63.43999862670898,64.4000015258789,62.70000076293945,63.790000915527344
2024-12-03,67.01066,68.30438,64.586266,66.99309,63.790000915527344,67.0999984741211,63.75,65.55000305175781
2024-12-04,66.897514,68.16165,64.47521,66.868416,65.80000305175781,67.19999694824219,65.0,65.91000366210938
2024-12-05,67.17403,68.432396,64.74404,67.1312,66.0,66.27999877929688,64.80000305175781,65.1500015258789
2024-12-06,67.59202,68.86085,65.15612,67.54305,65.13999938964844,68.4000015258789,64.43000030517578,67.13999938964844
2024-12-09,67.718605,68.98498,65.28637,67.66787,67.01000213623047,68.2699966430664,65.81999969482422,66.41000366210938
2024-12-10,68.43502,69.73173,65.98216,68.3842,66.30000305175781,66.44999694824219,64.77999877929688,65.2300033569336
2024-12-11,68.81866,70.13461,66.359184,68.77012,65.26000213623047,65.62000274658203,64.18000030517578,64.48999786376953
2024-12-12,68.61454,69.91167,66.16247,68.56302,64.6500015258789,64.70999908447266,62.61000061035156,62.93000030517578
2024-12-13,68.10547,69.368355,65.67965,68.04755,62.5,64.4000015258789,61.36000061035156,64.01000213623047
2024-12-16,67.314575,68.5377,64.93709,67.25497,63.900001525878906,65.22000122070312,63.52000045776367,63.79999923706055
2024-12-17,66.706116,67.89185,64.36069,66.63814,63.68999862670898,64.13999938964844,62.400001525878906,62.65999984741211
2024-12-18,66.26031,67.42481,63.94761,66.19219,62.63999938964844,62.81999969482422,60.869998931884766,61.04999923706055
2024-12-19,65.69574,66.83646,63.417778,65.63311,59.0,64.69999694824219,59.0,63.900001525878906
2024-12-20,64.922554,66.036125,62.69069,64.86978,64.18000030517578,64.33000183105469,60.709999084472656,60.970001220703125
