Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,15545.964,15939.976,15288.624,15554.98,15307.719035978276,15576.685939188625,15234.922226082288,15489.111328125
2024-09-04,15580.575,15974.616,15326.084,15592.565,15278.260813286604,15787.935995454714,15277.412411089172,15670.203125
2024-09-05,15616.517,16010.256,15362.252,15629.579,15283.553502963012,15857.43714427083,15283.553502963012,15808.45703125
2024-09-06,15704.622,16097.964,15449.843,15718.525,15888.392886291806,16376.647382485977,15855.439774278251,15903.0224609375
2024-09-09,15817.595,16209.572,15559.159,15829.125,15679.190287318674,16376.498877389817,15658.220125484857,16324.921875
2024-09-10,15971.278,16361.796,15706.347,15980.875,16367.111618494602,16925.865395562672,16367.111618494602,16802.44140625
2024-09-11,16186.55,16574.06,15911.518,16190.332,16915.83222665151,16915.83222665151,16416.891737929924,16660.64453125
2024-09-12,16513.28,16895.285,16223.597,16509.84,16568.325494677163,16995.76612203275,16568.325494677163,16909.638671875
2024-09-13,16679.525,17056.564,16365.662,16656.69,16975.845922720528,17212.708122161097,16883.676285011898,17184.6484375
2024-09-16,16813.176,17184.441,16475.37,16770.568,17143.455613631664,17724.778820044663,16787.113055987087,16840.486328125
2024-09-17,16976.498,17342.244,16618.236,16918.037,16737.335128687002,16821.014890340106,16312.489438889146,16365.4638671875
2024-09-18,16960.281,17323.975,16584.062,16882.629,16364.715276954805,16381.79059052382,16177.980974002,16243.5380859375
2024-09-19,16697.055,17064.387,16308.873,16601.318,16264.158851776832,16566.42897144452,16158.858479825689,16549.453125
2024-09-20,16443.3,16816.102,16057.943,16344.495,16495.42904876308,16589.593889759413,16052.209120350706,16206.0400390625
2024-09-23,16398.457,16773.5,16029.094,16311.512,16147.02520365506,16390.229941021396,16088.308943404038,16358.9736328125
2024-09-24,16315.3125,16692.426,15961.695,16237.976,16274.29405027004,16464.37417759444,16274.29405027004,16454.1875
2024-09-25,16301.35,16678.32,15962.942,16235.159,16368.15923648464,16369.208524719816,15751.637061598023,16024.349609375
2024-09-26,16347.394,16724.207,16022.334,16291.799,16038.37953029973,16160.255919696108,15977.316025621163,16089.6064453125
2024-09-27,16240.573,16618.025,15921.758,16185.466,16163.850734948492,16554.944654217394,15729.66870990002,16321.126953125
2024-09-30,16167.681,16545.697,15856.701,16117.508,15983.507027468864,16360.070823267448,15799.518824747356,15850.49609375
2024-10-01,16206.329,16584.375,15905.049,16164.794,15877.408370316569,16102.088677443691,15782.593085673936,16027.1455078125
2024-10-03,16116.2295,16496.533,15819.991,16076.116,16376.498689986547,16376.498689986547,15813.499000007982,15882.80078125
2024-10-04,16073.325,16454.66,15782.978,16038.657,16416.64122524373,16416.64122524373,15393.097596540882,15466.4931640625
2024-10-07,16033.006,16416.49,15748.093,16004.847,15465.99400129283,15465.99400129283,15006.397943758284,15060.271484375
2024-10-08,15901.094,16287.547,15619.437,15876.402,14645.21163552375,15428.04795988917,14645.21163552375,15343.0185546875
2024-10-09,15642.827,16034.261,15366.855,15619.048,15107.7533894703,15520.566394257265,15107.7036555485,15190.435546875
2024-10-10,15509.648,15903.277,15248.987,15494.545,15240.514986585891,15296.13604059858,14778.971505743166,14834.4423828125
2024-10-11,15440.607,15830.957,15197.711,15428.156,14760.048152607887,15354.45239174749,14760.048152607887,15296.28515625
2024-10-14,15304.379,15695.723,15071.956,15298.42,15313.510895876034,15364.688078155426,15139.708386994373,15203.1181640625
2024-10-15,15316.259,15708.819,15096.567,15325.362,14794.049457571053,15722.17903620048,14794.049457571053,15648.2841796875
2024-10-16,15354.792,15749.96,15142.002,15377.606,15652.628615972611,15652.628615972611,14828.900289931937,14930.40625
