Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,865.62976,879.14465,842.64355,865.749,900.0,917.75,882.4000244140625,885.4000244140625
2024-09-09,879.9858,893.7562,856.78784,879.6343,886.75,917.7000122070312,874.8499755859375,881.7999877929688
2024-09-10,885.5797,899.3763,862.09735,884.7026,881.7999877929688,904.4000244140624,880.3499755859375,899.5999755859375
2024-09-11,888.444,902.32874,864.6274,887.15216,901.25,912.0,878.0,882.2000122070312
2024-09-12,890.10767,903.8825,866.1987,888.6316,887.9000244140625,900.1500244140625,872.0,895.4500122070312
2024-09-13,887.53613,901.11084,863.4944,886.02246,900.0,909.7000122070312,882.5499877929688,888.0
2024-09-16,886.2198,899.60254,862.10126,884.78723,888.0,919.0,876.7000122070312,881.6500244140625
2024-09-17,884.41077,897.52576,860.26666,883.1341,883.6500244140625,891.9500122070312,872.4000244140625,880.7000122070312
2024-09-18,882.816,895.74384,858.52057,881.5984,881.0,899.7000122070312,851.9500122070312,858.5499877929688
2024-09-19,879.81165,892.5415,855.44556,878.68604,868.0,888.5,845.7999877929688,881.3499755859375
2024-09-20,872.4803,885.0491,847.97943,871.4576,885.4500122070312,894.3499755859375,870.0499877929688,887.0499877929688
2024-09-23,869.6692,882.1909,845.17523,868.902,892.9500122070312,894.4500122070312,879.9500122070312,888.5
2024-09-24,870.17053,882.5954,845.81995,869.7546,890.0,937.0,878.5,914.8499755859376
2024-09-25,873.0737,885.47424,848.7514,872.87537,918.9500122070312,935.7000122070312,885.5499877929688,895.4500122070312
2024-09-26,883.89044,896.55774,859.55444,883.698,891.8499755859375,891.8499755859375,863.0499877929688,880.0
2024-09-27,888.2986,901.1166,863.74426,887.83453,878.5999755859375,899.0,878.5999755859375,890.3499755859375
2024-09-30,886.3267,899.33765,861.48444,885.54913,892.0,901.0,875.5499877929688,879.8499755859375
2024-10-01,884.12897,897.101,859.2634,883.2652,871.5499877929688,891.5,862.0,865.0999755859375
2024-10-03,880.7345,893.5682,855.84735,879.90686,864.2000122070312,883.7999877929688,852.9500122070312,860.7000122070312
2024-10-04,874.69403,887.36304,849.7422,873.90283,855.1500244140625,883.9000244140625,851.3499755859375,862.0999755859375
2024-10-07,867.95905,880.4202,843.02856,867.29156,860.0499877929688,866.75,826.0,830.5499877929688
2024-10-08,863.00964,875.23804,838.1813,862.53143,836.7999877929688,896.5,815.1500244140625,885.5999755859375
2024-10-09,853.5203,865.5966,828.68005,853.22363,882.0499877929688,913.0,863.2999877929688,890.5999755859375
2024-10-10,855.4413,867.5243,830.7529,855.33203,891.5,896.4500122070312,875.0999755859375,883.9000244140625
2024-10-11,862.34955,874.42395,837.88074,862.4424,885.9000244140625,894.2000122070312,873.5999755859375,890.0
2024-10-14,868.72485,880.91266,844.201,868.76996,890.0,904.0,878.3499755859375,887.0999755859375
