Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,13766.145,14112.937,13380.013,13698.084,14414.9501953125,14449.900390625,14000.0,14093.0498046875
2024-09-09,13759.781,14103.613,13370.963,13681.035,13956.5,14259.0,13700.0,14178.0498046875
2024-09-10,13716.967,14054.978,13326.008,13629.746,14190.0,14450.0,14002.0,14171.75
2024-09-11,13671.017,14000.365,13271.987,13575.726,13899.5,14325.0,13899.5,14267.900390625
2024-09-12,13629.11,13951.09,13223.577,13528.05,14100.0,14370.0,14028.0,14334.349609375
2024-09-13,13597.658,13914.668,13185.918,13493.017,14460.0,14524.0,14155.0,14260.400390625
2024-09-16,13580.368,13895.966,13164.824,13473.932,14298.900390625,14750.0,14110.0,14534.5498046875
2024-09-17,13561.499,13876.832,13146.367,13456.975,14550.0,14550.0,14140.0,14320.900390625
2024-09-18,13601.431,13916.963,13179.099,13498.1455,14490.0,14490.0,14005.0,14248.650390625
2024-09-19,13607.502,13925.606,13189.049,13509.198,14100.0,14300.0,13670.0,13874.099609375
2024-09-20,13612.196,13928.224,13192.057,13518.514,13852.099609375,14099.9501953125,13201.0,13749.5498046875
2024-09-23,13544.037,13854.957,13129.244,13453.1045,13600.0,13600.0,13220.0,13316.9501953125
2024-09-24,13784.031,14039.526,13284.431,13698.951,13316.9501953125,13650.0,13150.0,13502.849609375
2024-09-25,13739.279,13981.556,13256.396,13658.946,13650.0,13650.0,13200.0,13268.400390625
2024-09-26,13650.677,13891.973,13184.54,13563.827,13400.0,13400.0,12900.0,13002.25
2024-09-27,13492.895,13735.79,13050.927,13399.027,12900.0,13652.349609375,12900.0,13520.0
2024-09-30,13283.9375,13522.5205,12862.448,13185.114,13798.0,14196.0,13520.0,14195.5
2024-10-01,13154.1,13391.46,12739.078,13047.088,14298.7998046875,14440.0,13700.0,14000.0
2024-10-03,13185.25,13426.236,12765.008,13077.223,13600.0,14050.0,13300.0,13963.25
2024-10-04,13214.914,13467.253,12809.961,13116.716,13701.0,14000.0,13372.0,13975.2998046875
2024-10-07,13252.88,13515.6,12858.275,13163.135,13595.0,14076.099609375,13276.5498046875,13911.400390625
2024-10-08,13294.379,13568.361,12907.491,13208.011,13699.900390625,13699.900390625,13251.0,13491.5
2024-10-09,13329.499,13610.031,12945.449,13242.722,13310.0,13700.0,13201.0,13535.150390625
2024-10-10,13281.195,13565.173,12907.402,13194.274,13780.0,13780.0,13232.25,13418.4501953125
2024-10-11,13214.6045,13498.557,12843.628,13122.832,13540.0,13540.0,13268.650390625,13351.7998046875
2024-10-14,13126.044,13407.943,12758.873,13030.842,13351.7998046875,13543.599609375,13201.0498046875,13508.900390625
2024-10-15,13021.794,13300.465,12657.131,12925.958,13508.900390625,13545.0,13030.5498046875,13397.650390625
2024-10-16,12946.697,13223.611,12580.189,12850.151,13500.0,14040.0,13225.4501953125,13398.650390625
2024-10-17,12882.363,13154.652,12513.481,12788.161,13530.75,13598.0,13188.0,13280.150390625
2024-10-18,12860.935,13125.205,12485.1455,12769.506,13500.0,13500.0,12799.5,12950.0
2024-10-21,12814.635,13077.436,12443.714,12729.214,13595.0,13597.5,12749.650390625,13113.849609375
2024-10-22,12742.984,12997.994,12375.186,12664.017,12950.0,12999.0,12460.0498046875,12576.25
2024-10-23,12705.765,12953.353,12336.902,12631.342,12576.25,12898.0,12001.0,12060.0498046875
2024-10-24,12593.977,12835.776,12234.812,12524.486,12119.0,12308.9501953125,11628.0498046875,11814.75
2024-10-25,12439.302,12665.157,12083.05,12368.637,11899.900390625,12299.9501953125,11224.0498046875,11854.349609375
2024-10-28,12228.899,12441.86,11879.754,12152.857,12180.0,12222.0,11600.099609375,11732.900390625
2024-10-29,12043.118,12237.474,11689.861,11959.71,11984.7001953125,12222.5498046875,11625.349609375,11935.099609375
2024-10-30,11849.124,12032.231,11501.602,11763.779,12000.0,12499.0,11893.5498046875,11926.5
2024-10-31,11700.118,11880.737,11359.704,11616.362,12288.0,12288.0,11863.4501953125,11999.0498046875
2024-11-01,11600.489,11783.774,11268.501,11522.778,11761.0,12599.0,11761.0,11953.75
2024-11-04,11601.106,11783.246,11266.121,11535.627,11821.0,12045.599609375,11782.7001953125,11988.099609375
2024-11-05,11585.561,11778.98,11267.03,11530.246,11999.9501953125,12100.0,11388.7001953125,11796.5
2024-11-06,11581.521,11789.11,11278.245,11533.83,11894.9501953125,12386.2998046875,11894.9501953125,11996.599609375
2024-11-07,11558.031,11774.284,11269.564,11515.147,12170.0,12349.0,11900.0,11996.849609375
2024-11-08,11584.486,11810.463,11303.414,11542.331,12100.0,12194.9501953125,11550.0,11647.25
2024-11-11,11608.867,11847.777,11340.854,11569.413,11555.0,11950.0,11220.599609375,11813.5498046875
2024-11-12,11592.231,11835.836,11336.197,11555.095,11862.9501953125,11907.349609375,11520.0,11696.25
2024-11-13,11609.656,11851.564,11351.19,11569.11,11690.0,11769.0,11111.4501953125,11111.4501953125
2024-11-14,11612.696,11854.274,11355.954,11570.274,11145.9501953125,11248.9501953125,10600.0,11066.75
2024-11-18,11552.885,11785.406,11298.711,11507.996,11300.0,11550.0,11001.0,11191.7998046875
2024-11-19,11449.862,11670.3,11195.859,11398.315,11224.5,11751.349609375,11211.150390625,11721.400390625
