Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,632.9708,639.8209,628.57556,633.5511,634.3245524420219,643.8788317928095,633.6842939862352,634.7185668945312
2024-09-09,632.1504,639.20074,627.7451,633.00665,635.3095542714843,654.9106017761195,634.3738149973734,652.3988647460938
2024-09-10,631.6663,638.68567,627.3014,632.6158,659.2936877719288,659.8354726880061,652.3988554977309,655.2553100585938
2024-09-11,642.76166,649.89325,638.2243,643.0094,657.9640371568853,661.4114535192342,652.0541805357157,653.9256591796875
2024-09-12,647.99976,655.4147,643.3618,648.14374,653.9749095424163,659.4415150068899,653.0391702009978,654.7628784179688
2024-09-13,648.7363,656.165,644.0662,649.0182,655.6493394173577,657.6685283198997,641.4656600837851,650.970703125
2024-09-16,649.66534,656.94836,644.9472,649.8868,650.0841857890475,657.8162236485143,648.3604777206675,651.4138793945312
2024-09-17,647.8691,654.95886,643.03314,648.1671,651.4139178510376,661.9039373337285,646.5383342643207,650.2319946289062
2024-09-18,647.81085,654.8619,643.05054,648.12213,650.0842012779701,652.349634198184,640.7761654633111,644.568359375
2024-09-19,647.98975,655.0908,643.25824,648.4088,645.1593428918653,656.7820488012451,644.5683812815224,654.713623046875
2024-09-20,643.4939,650.55286,638.7826,644.26526,658.8997424741654,659.8847185268606,652.1526204423021,657.520751953125
2024-09-23,648.94055,656.1835,644.3726,649.4225,657.9640654760756,661.4114819868036,646.4398325451505,651.1184692382812
2024-09-24,652.80963,660.40283,648.33325,653.25397,650.0842570890031,655.9941139716304,642.5984624182778,645.99658203125
2024-09-25,648.807,656.4308,644.30225,649.6668,641.2193802098909,644.1250714526009,612.8028464705893,617.5799560546875
2024-09-26,644.1409,651.51447,639.53687,645.1739,617.6292728686744,618.9590267206233,611.2761647800446,616.3488159179688
2024-09-27,629.0971,635.74,623.987,630.64716,618.564987688833,625.2628131115112,612.6551311185575,623.4898681640625
2024-09-30,620.9581,627.10236,615.8902,622.3406,623.4898694040979,626.2477904520777,613.9848260207327,615.8070678710938
2024-10-01,623.58655,629.8337,618.63635,624.3829,616.5950278927705,620.2886882036298,604.775314898021,609.7001953125
2024-10-03,619.72644,626.2806,615.01575,620.69635,571.630803592381,586.8486949768006,562.4213019423423,571.4830932617188
2024-10-04,613.6259,620.2491,609.19775,614.87494,575.9647416558722,576.2109856668409,562.4705578311522,563.8495483398438
2024-10-07,603.7231,609.5495,598.9014,605.00244,566.3612398904497,572.4188667643714,553.5565509885787,560.8453979492188
2024-10-08,590.35004,595.4419,585.4701,591.38403,562.9138467781376,564.0465933517311,556.2160212548052,558.826171875
2024-10-09,583.2431,587.94305,578.4357,583.7201,559.2201774583299,563.3570890774283,554.738548253544,556.5607299804688
2024-10-10,578.1574,582.9634,573.7874,578.3512,558.4814402204055,567.7402394670944,555.7235192059139,563.11083984375
2024-10-11,573.4723,578.46967,569.55334,573.5741,565.8687462350871,566.3119974855366,560.6483851428878,562.2735595703125
2024-10-14,572.89825,578.20764,569.3728,572.78217,562.2735695539069,566.5090147798862,557.4964596273359,558.7769165039062
2024-10-15,570.9957,576.5852,567.81946,570.86957,559.4663975276379,564.2928042296327,558.7769022676148,562.4213256835938
2024-10-16,567.6683,573.3383,564.7697,567.6691,564.2927987426792,570.6458461216761,561.928832193634,569.6116333007812
