Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1451.0029,1465.6998,1427.5891,1446.7025,1451.8792488535278,1458.3975533127682,1439.7384239203325,1449.1923828125
2024-09-25,1462.3672,1476.8193,1438.6449,1458.1624,1450.933877876112,1453.3719554854504,1431.4288925652877,1446.5054931640625
2024-09-26,1474.4742,1488.6492,1450.5262,1470.5447,1445.6595595349866,1467.85153299824,1440.2360211062391,1465.3138427734375
2024-09-27,1480.1277,1494.2302,1456.1903,1476.4628,1474.419506887519,1475.2156783360124,1445.410755989461,1449.0430908203125
2024-09-30,1487.8976,1501.8955,1463.669,1484.1664,1449.0430136757425,1460.885364839047,1436.5539099085147,1441.131591796875
2024-10-01,1487.5636,1501.7179,1463.5398,1483.8387,1439.0915326882402,1465.71189030481,1439.0915326882402,1459.6912841796875
2024-10-03,1481.4307,1495.844,1457.6093,1477.6354,1448.197145253354,1461.7810149589604,1407.3958513482603,1418.0439453125
2024-10-04,1480.8364,1495.375,1456.8661,1476.7334,1414.1630106820885,1439.8378995639353,1398.0414501724251,1406.2017822265625
2024-10-07,1468.7052,1483.6162,1445.086,1464.3342,1399.583931063264,1418.3923568364687,1330.8188473117657,1347.537353515625
2024-10-08,1453.2975,1468.5212,1429.8767,1448.5391,1343.4573417773474,1417.3973018459103,1335.744901481959,1411.724853515625
2024-10-09,1425.6736,1441.5359,1402.9053,1420.4679,1418.0937739849878,1425.557425427014,1397.1955499473142,1400.7283935546875
2024-10-10,1423.3212,1438.9484,1399.4934,1417.0533,1413.1179909967284,1423.2685082560697,1400.7283783291175,1411.177490234375
2024-10-11,1427.8527,1443.2325,1403.8749,1421.5734,1413.0681978982825,1419.5865020723595,1397.7429308107114,1400.778076171875
2024-10-14,1439.5612,1454.443,1415.2612,1433.7313,1403.6640731701702,1419.0889530951172,1400.081544709149,1403.365478515625
2024-10-15,1444.3103,1459.0111,1420.3136,1439.2996,1408.1920858258295,1417.7952204433752,1400.0815600612643,1412.96875
2024-10-16,1446.4686,1461.0541,1422.6564,1442.1355,1412.9687579822787,1412.9687579822787,1385.5523502893288,1396.0511474609375
2024-10-17,1448.6042,1463.1093,1424.9047,1444.8091,1401.126341743419,1401.126341743419,1381.2730777263682,1387.7913818359375
2024-10-18,1444.6553,1459.2584,1421.206,1441.2993,1385.9006605970828,1403.5646366817766,1369.77909967763,1398.5390625
2024-10-21,1436.3186,1451.1375,1413.1287,1433.2522,1398.887340476051,1406.5997807302113,1365.9477812346686,1368.53515625
2024-10-22,1431.2722,1446.2108,1407.9675,1428.1271,1368.2863126639238,1379.2330016153835,1347.1891061853194,1356.69287109375
2024-10-23,1421.0063,1436.1772,1397.9182,1417.7797,1353.7570706128497,1363.9573942228126,1329.5251066254098,1333.9534912109375
2024-10-24,1408.0663,1423.4459,1385.0911,1404.6832,1338.8795665063676,1351.617458640922,1328.231350983757,1347.537353515625
2024-10-25,1390.9995,1406.678,1368.3374,1387.4823,1350.522845872754,1357.4392358682742,1297.779708212353,1309.920654296875
2024-10-28,1382.5773,1398.2769,1359.7578,1378.8523,1312.90611576227,1357.3894304714283,1297.083150158248,1346.6417236328125
2024-10-29,1370.8944,1386.7205,1348.3175,1367.105,1353.6575904186689,1372.6153137739625,1315.7919499761088,1367.0921630859375
