Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1168.4414,1201.0453,1131.1313,1156.523,1073.5026201486291,1078.521822788579,1058.494876678502,1072.4591064453125
2024-09-25,1168.0432,1200.8011,1130.8773,1156.3901,1063.464307664461,1072.1111184585852,1022.267537920794,1026.8890380859375
2024-09-26,1168.1127,1200.876,1131.0298,1156.5828,1047.462702027119,1099.343810892805,1010.8874314252714,1072.8565673828125
2024-09-27,1163.5056,1196.2539,1126.7845,1152.4121,1071.0675716017602,1093.2810300844476,1035.685046165783,1059.240234375
2024-09-30,1161.8359,1194.6938,1125.2906,1150.7458,1068.4337333832098,1075.3412331761376,1030.6658432729196,1033.00146484375
2024-10-01,1161.5508,1194.5857,1125.2643,1150.6613,1022.714774817662,1034.1445317762657,1002.2903082110618,1007.70703125
2024-10-03,1159.4613,1192.376,1123.4185,1148.6703,1012.0304409818496,1012.0304409818496,934.9541352177883,955.5277099609376
2024-10-04,1153.2493,1186.1964,1117.6687,1142.9967,965.0193611022256,1018.739206647098,947.17898920457,1007.6572875976562
2024-10-07,1141.2327,1174.1816,1106.4796,1131.7716,1004.2780520954536,1013.7697073207424,952.247776307614,959.7019653320312
2024-10-08,1132.315,1165.2983,1098.181,1123.349,949.2164149613752,977.3435426506492,948.570421645562,972.1256103515624
2024-10-09,1123.7612,1156.5903,1090.3231,1115.3893,969.9888082028438,1015.7575178891568,969.9888082028438,1004.82470703125
2024-10-10,1115.5951,1147.8949,1082.712,1107.4943,1053.4756585671398,1058.4948611333773,1008.80026671397,1016.3538208007812
2024-10-11,1112.7117,1144.801,1080.0864,1104.782,1025.6467268749273,1073.3039176315278,1022.5656861621502,1051.885498046875
2024-10-14,1116.2762,1148.071,1083.4606,1107.9153,1048.605688074963,1091.6411341582111,1043.735593544377,1056.507080078125
2024-10-15,1124.5908,1156.2848,1091.3639,1115.5328,1056.5568121757865,1113.1589062446908,1056.109488034712,1106.8973388671875
2024-10-16,1135.5272,1167.5624,1101.8612,1125.8224,1119.2713388534205,1120.563325472508,1101.3812854301707,1114.2025146484375
2024-10-17,1149.9854,1182.684,1115.725,1139.4438,1116.1903571006972,1134.6269792206106,1096.5112487696504,1100.48681640625
2024-10-18,1166.718,1200.4554,1131.7755,1155.5286,1111.3202017186834,1111.3202017186834,1041.49929891841,1061.4267578125
2024-10-21,1180.9298,1215.7039,1145.3661,1169.1823,1062.7188525910074,1112.1649717552837,1062.7188525910074,1097.7535400390625
2024-10-22,1187.6028,1223.482,1151.8698,1175.8129,1103.1702535596717,1103.1702535596717,1004.476861786271,1016.403564453125
2024-10-23,1192.2247,1229.308,1156.3066,1180.5475,1016.4035639079476,1046.071212510895,986.8849626908476,1003.1350708007812
2024-10-24,1189.3975,1227.2681,1153.797,1178.2479,1006.8125377506644,1044.0337424673417,1006.8125377506644,1028.4296875
2024-10-25,1179.9205,1218.101,1144.8779,1169.4504,1023.708653374029,1034.8401940847232,977.3933152630168,1004.924072265625
2024-10-28,1170.973,1209.4357,1136.3195,1161.3677,1003.9799419346522,1017.3974827835768,993.1464957990996,995.6312255859376
2024-10-29,1161.3317,1199.4008,1127.1234,1152.3055,995.6312379557291,1030.616185259183,989.0715755019188,1024.9510498046875
2024-10-31,1151.569,1188.8951,1117.6946,1142.9591,1093.0326037760176,1093.0326037760176,1041.250860678619,1082.1495361328125
2024-11-01,1144.9548,1181.5747,1111.2125,1136.5345,1093.2313464303902,1093.2313464303902,1061.8741297929637,1071.7633056640625
2024-11-04,1148.0835,1184.0524,1113.8535,1139.123,1091.4424025695764,1092.2871864105966,1023.7086460445084,1029.7713623046875
2024-11-06,1154.3549,1189.6882,1119.5948,1144.7189,1050.1461686002492,1052.8793713547252,1030.6659114151057,1047.810546875
2024-11-07,1157.5854,1192.4875,1122.5795,1147.4104,1052.7303009857403,1067.9368962939334,1026.3425426064296,1029.224853515625
2024-11-08,1158.9275,1193.987,1123.849,1148.648,1048.555924891229,1052.5314923789683,1018.7391687331846,1039.064208984375
2024-11-11,1158.482,1193.9025,1123.4617,1148.3704,1018.8384993834852,1062.072794358323,1018.8384993834852,1044.580322265625
2024-11-12,1157.4626,1193.0391,1122.5138,1147.4475,1063.464335495744,1063.464335495744,1029.3241729155627,1032.6536865234375
2024-11-13,1156.2301,1191.9456,1121.4064,1146.4441,1024.603197666073,1028.727873371127,998.9110553103563,1008.6015014648438
2024-11-14,1155.2815,1190.9526,1120.5287,1145.6187,1007.856060050128,1046.617904465861,1006.3652222134592,1043.3380126953125
2024-11-18,1150.8292,1186.3181,1116.3839,1141.4829,1023.3110538831512,1054.2708101647106,1023.3110538831512,1040.5550537109375
2024-11-19,1148.4062,1183.8164,1114.1182,1139.2109,1073.0056728384602,1073.0056728384602,1035.3371454981054,1058.9918212890625
2024-11-21,1147.5557,1182.8654,1113.367,1138.4507,1078.322903526151,1102.226050813524,1060.581958443008,1084.1868896484375
2024-11-22,1150.2687,1185.3538,1115.8816,1140.8441,1083.3918572094883,1106.7483156324697,1062.4703852837083,1072.806884765625
2024-11-25,1156.1763,1191.2142,1121.3666,1146.2157,1076.0867131506618,1105.2077943925003,1070.3222129171725,1085.4293212890625
2024-11-26,1162.5743,1197.6499,1127.4241,1152.1373,1064.5079111455962,1093.7282343845263,1064.5079111455962,1085.777099609375
2024-11-27,1169.2494,1204.5355,1133.7335,1158.3718,1101.182428670145,1141.9817377163447,1101.182428670145,1126.1788330078125
2024-11-28,1174.5992,1210.2826,1138.884,1163.551,1126.2285911896404,1140.4411720655874,1091.6908488778251,1116.1903076171875
2024-11-29,1183.6935,1219.8542,1147.4255,1172.1678,1097.5548519408742,1113.7552167948854,1083.3421495227628,1106.7979736328125
2024-12-02,1192.2208,1228.7526,1155.5078,1180.316,1122.8493153415109,1142.9756252646491,1088.460681663703,1138.35400390625
2024-12-03,1197.2482,1234.0094,1160.3187,1185.1385,1139.4970582969993,1169.8107611125756,1134.6767068683137,1150.08203125
2024-12-04,1203.6428,1240.7958,1166.3497,1191.3176,1153.9085417299011,1155.8465824819966,1119.07258072144,1121.20947265625
2024-12-05,1211.9747,1249.4915,1174.1339,1199.3212,1137.0122760572067,1137.0122760572067,1106.2016287164956,1112.6121826171875
2024-12-06,1216.9448,1254.5232,1178.6925,1204.0339,1104.4125670076826,1122.0541472144787,1095.31855370731,1110.8232421875
