Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,5601.1187,5690.2183,5516.8975,5559.157,5948.40935886743,6001.262753816979,5874.702709493628,5886.9072265625
2024-09-25,5653.0044,5741.899,5567.098,5608.5244,5921.694868226591,5925.874716121556,5799.459186173867,5850.00634765625
2024-09-26,5682.397,5771.545,5594.773,5636.856,5780.191720507781,5828.288123183429,5675.78186374621,5813.2490234375
2024-09-27,5688.009,5778.3174,5599.101,5642.951,5848.3242014356965,5848.3242014356965,5705.81195112852,5721.76416015625
2024-09-30,5683.648,5775.697,5593.7554,5638.621,5681.259624264238,5681.259624264238,5468.885067944481,5488.537109375
2024-10-01,5651.9824,5745.965,5562.8745,5609.2056,5506.315248587735,5567.000465451692,5443.900002615695,5525.14990234375
2024-10-03,5580.146,5676.956,5491.64,5540.671,5525.14988476699,5525.14988476699,5402.770619700054,5441.4013671875
2024-10-04,5511.6123,5609.8267,5426.075,5475.558,5439.0952152184245,5439.0952152184245,5272.847251926412,5298.6494140625
2024-10-07,5446.979,5543.889,5363.9893,5412.6914,5324.786969463164,5387.009827662538,5224.269800940375,5286.97314453125
2024-10-08,5371.488,5465.944,5290.146,5338.9844,4768.817548975159,5327.669924631951,4768.817548975159,5313.49560546875
2024-10-09,5303.416,5394.0684,5223.589,5271.852,5333.340206590993,5371.394275801085,5315.562246366185,5336.84765625
2024-10-10,5252.8228,5338.7656,5171.943,5218.9307,5371.394017461509,5377.208172195219,5232.5337402219575,5245.55517578125
2024-10-11,5224.409,5305.45,5143.6,5188.653,5246.9008077229855,5275.682072187567,5227.681390844879,5262.8046875
2024-10-14,5192.7207,5268.6587,5110.408,5155.5474,5266.168411300045,5356.692058086732,5266.168411300045,5338.04931640625
2024-10-15,5169.958,5241.0894,5085.3667,5131.0737,5357.364562398793,5367.022131633603,5251.705631043445,5292.06640625
2024-10-16,5172.768,5239.5195,5085.8657,5131.1357,5292.066653018488,5304.559274498284,5176.557765184896,5186.79248046875
2024-10-17,5170.6484,5233.5894,5080.683,5126.9517,5189.242896921389,5189.242896921389,4902.008786712537,5014.4423828125
2024-10-18,5152.9795,5213.9995,5059.532,5108.351,5014.3463093459695,5079.692332541738,4949.961257079549,5011.17529296875
2024-10-21,5113.179,5174.005,5016.024,5068.0757,5045.049126890397,5047.883709377651,4888.458738409767,5036.11181640625
2024-10-22,5063.871,5123.882,4964.9966,5019.5396,5045.145068059571,5065.710220626289,4952.9401920642495,4973.9375
2024-10-23,5025.323,5083.192,4925.0386,4980.259,4954.717865162489,5073.685869265098,4921.179606959753,4952.0751953125
2024-10-24,4984.7163,5040.416,4883.6885,4939.772,4972.496109898355,5002.478120737574,4896.194644311753,4915.4140625
2024-10-25,4946.0195,5000.489,4845.022,4902.0,4916.37487357686,4948.663588928217,4684.780891937662,4779.4365234375
2024-10-28,4908.259,4961.7095,4807.7397,4865.3477,4793.466436670209,4822.247700026936,4703.855908925349,4733.3095703125
2024-10-29,4861.221,4914.3403,4760.692,4819.459,4742.103105868165,4757.574361384958,4561.72868717319,4598.8701171875
2024-10-31,4807.9097,4860.5625,4708.314,4768.115,4761.130153884361,4828.878599912991,4731.772681628243,4795.29248046875
2024-11-01,4748.786,4800.4077,4650.0674,4710.4316,4850.980931398794,4850.980931398794,4804.854329832404,4823.59326171875
2024-11-04,4738.361,4788.715,4641.996,4700.214,4944.147020894263,4944.147020894263,4543.229806059006,4618.666015625
2024-11-06,4745.1895,4793.235,4649.9756,4706.2793,4682.186336229916,4729.081525232942,4652.97291672521,4701.5498046875
2024-11-07,4740.1045,4788.621,4643.1445,4700.4775,4708.853429352497,4718.366947071027,4605.933355867909,4626.73828125
2024-11-08,4730.976,4779.66,4633.3086,4691.938,4631.927209786447,4641.489057127907,4552.647117195752,4576.86376953125
2024-11-11,4715.3843,4763.157,4616.734,4676.232,4574.221316048968,4596.419836868723,4533.187672435965,4570.521484375
2024-11-12,4688.5444,4735.907,4588.8525,4650.0493,4591.471235161094,4606.942491729478,4516.563363600678,4533.95703125
