Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,516.7573,518.4729,496.74518,509.3642,522.0392271808306,533.2750051961909,521.3900245122999,530.0291137695312
2024-09-04,518.6073,520.2716,498.5659,511.0588,524.9354985141155,538.3185822710269,521.1902393610238,530.8280639648438
2024-09-05,521.4404,523.07263,501.21786,513.8065,532.5758359938982,553.9488053189974,532.5758359938982,537.4696655273438
2024-09-06,524.6531,526.2356,504.2168,516.9737,543.9614975858899,543.9614975858899,523.9367953030793,528.7807006835938
2024-09-09,529.91327,531.4636,509.15848,522.2441,515.3975672177652,533.4247351605317,510.6535724455639,529.0303344726562
2024-09-10,530.3421,531.8183,509.6272,522.6641,533.5746036690982,565.7838333711636,529.8293444014163,563.4368286132812
2024-09-11,529.0997,530.5486,508.49484,521.4357,563.4368071110287,578.7673767451532,552.5505628718827,558.7427368164062
2024-09-12,536.03217,537.3691,514.85065,528.24146,563.4368221561199,568.2806663702784,546.7579222169222,561.8887329101562
2024-09-13,542.76483,543.8767,521.04987,534.8664,563.2869907169987,577.3691411017255,556.7452834242072,573.1744995117188
2024-09-16,548.81256,549.81793,526.69073,540.9982,583.1618406099151,598.7420942420229,577.1694259886438,592.400146484375
2024-09-17,555.16907,556.0317,532.6851,547.2483,596.245249674938,650.8761080260327,589.9033019719782,639.8900146484375
2024-09-18,564.7698,565.4036,541.6124,556.6939,652.6738145462888,687.6295658991887,647.0809187130219,662.1618041992188
2024-09-19,579.4925,579.8437,555.24097,571.27167,669.1030764877013,669.1030764877013,631.3508745881109,659.0158081054688
2024-09-20,597.51215,597.4296,571.9047,589.1539,660.763573414243,666.9557474957212,637.2932823800231,640.2894897460938
2024-09-23,610.5908,610.1738,584.0889,602.27045,645.0834853479831,652.1744852299186,636.4443961910652,643.435546875
2024-09-24,612.6504,612.1571,586.239,604.4131,650.6264282072237,657.4677438343218,639.5404246084449,644.1845703125
2024-09-25,613.0636,612.66846,586.79224,604.8797,650.576509007614,663.6099986955802,642.1871041042366,659.7149047851562
2024-09-26,614.8178,614.5154,588.50714,606.6928,660.2142795830375,680.6883632096618,651.1757329053218,655.6700439453125
2024-09-27,619.93994,619.75854,593.30585,612.0889,657.1681759744309,666.5563171572646,647.3805770344964,656.3192749023438
2024-09-30,624.6709,624.5888,597.8478,617.11346,651.3755196099381,669.4026891247186,639.6403736237904,661.9121704101562
2024-10-01,628.6094,628.6326,601.68317,621.3768,660.3141758784124,673.0480568911387,649.6276909937806,666.5562744140625
2024-10-03,632.1843,632.22235,605.1735,625.0961,642.4867030584834,659.1656024639424,632.1997369085992,642.6864624023438
2024-10-04,636.56,636.47266,609.296,629.5313,637.1934404023576,651.1757416024094,620.4146911538946,633.4481811523438
2024-10-07,628.93774,628.813,602.31854,621.95306,631.2509446864331,639.190906418702,594.8470129027064,598.2926635742188
2024-10-08,619.58765,619.57764,593.62067,612.615,591.9008009769547,610.9766305259941,581.6137733884609,606.9317626953125
2024-10-09,602.82166,603.03827,578.0609,595.7311,618.9665254756633,639.5904445762036,612.0752239229896,628.1549072265625
2024-10-10,591.3962,591.9203,567.2748,584.2924,629.2534811631144,642.1871220174285,625.9077406026761,629.3034057617188
2024-10-11,591.43964,592.0052,567.01013,584.19336,633.148574347661,644.5341259242621,621.5132778623756,637.6928100585938
