Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1857.9951,1881.9778,1840.6659,1855.5101,1932.8726373334584,1935.020187026999,1907.8015523146564,1912.49609375
2024-09-25,1885.2622,1909.2312,1867.0135,1881.657,1912.79574501272,1917.5902687590856,1891.720056490185,1894.866455078125
2024-09-26,1888.7642,1912.8801,1870.8774,1884.6884,1894.816518261363,1909.799252986677,1882.830330481112,1900.2103271484373
2024-09-27,1875.3768,1899.1727,1858.6865,1871.3882,1897.8131037281253,1903.5064942673864,1864.1519411339243,1870.794189453125
2024-09-30,1864.1298,1887.0149,1848.0566,1860.3782,1850.1179705369293,1879.2843111507163,1841.0783387533413,1850.267822265625
2024-10-01,1843.6929,1865.8308,1828.3799,1840.5487,1845.8728994754008,1881.881453672696,1845.8728994754008,1877.7362060546875
2024-10-03,1819.7533,1841.3761,1805.4066,1817.7921,1853.91369552112,1860.855647150537,1813.5101811784589,1819.802978515625
2024-10-04,1813.9614,1835.0173,1799.3828,1813.0182,1806.9677506580613,1845.872868680018,1796.3798541921358,1806.4183349609373
2024-10-07,1795.1859,1816.409,1780.9553,1795.44,1809.8643361153768,1834.2862665046928,1766.863961264541,1785.991943359375
2024-10-08,1776.626,1798.2042,1763.1095,1778.3391,1790.9861722085143,1810.5135961718413,1780.1985546944409,1801.9735107421875
2024-10-09,1759.4602,1781.0983,1746.004,1762.2035,1802.872427524119,1817.4557202556005,1788.339247943641,1798.6273193359375
2024-10-10,1753.9956,1775.8531,1740.1731,1757.6053,1802.9223849804675,1881.8314533535736,1802.9223849804675,1873.4910888671875
2024-10-11,1753.9133,1776.1848,1739.515,1757.9484,1868.8464744845355,1891.620280401433,1859.157687979869,1880.532958984375
2024-10-14,1782.0505,1804.8213,1766.0343,1785.582,1880.5828589686944,1913.6947260182128,1880.5828589686944,1908.1011962890625
2024-10-15,1812.9331,1836.735,1795.5425,1815.5312,1909.7992401767333,1912.745795881025,1885.926725288563,1894.26708984375
2024-10-16,1842.712,1867.9332,1824.9187,1844.6631,1878.884962323349,1888.124315583683,1866.1496375591057,1873.441162109375
2024-10-17,1855.9208,1882.0112,1838.4868,1857.2349,1883.7791855284788,1883.7791855284788,1848.9693229527663,1861.754638671875
2024-10-18,1850.5195,1876.9216,1834.3728,1851.6705,1867.847548167764,1876.3877555155327,1846.1725745892893,1867.6478271484373
2024-10-21,1837.3586,1863.1477,1822.3024,1838.2347,1839.9298056326688,1852.814859883565,1733.0029739439185,1787.490234375
2024-10-22,1827.7345,1852.5588,1813.1665,1828.4089,1787.5401494072755,1791.5355454148605,1757.2251065856915,1761.47021484375
2024-10-23,1797.4019,1821.5973,1783.9073,1798.2087,1757.8242891504162,1784.7932106297935,1756.3760069540003,1763.8173828125
2024-10-24,1763.5929,1786.9329,1751.2856,1765.1753,1763.817412264964,1771.8581951677802,1748.0356718491655,1760.77099609375
2024-10-25,1739.762,1761.8517,1727.381,1741.9789,1761.0207487418188,1783.89429291506,1754.7279513752387,1766.3145751953125
2024-10-28,1726.1571,1747.5846,1713.1566,1728.8997,1766.8639207850258,1777.9511196734331,1742.3421304468222,1747.1865234375
