Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,3338.53,3388.4429,3250.4873,3330.5017,3344.9428062681645,3368.2756926084494,3280.5776251472794,3288.90380859375
2024-09-09,3353.8474,3403.251,3264.974,3344.9993,3290.5489614708067,3349.1307043454767,3208.385048415497,3341.8515625
2024-09-10,3354.529,3404.4453,3266.2483,3346.0515,3323.6037542951644,3401.62964613721,3323.6037542951644,3355.56201171875
2024-09-11,3365.7043,3414.7087,3276.3052,3356.0476,3366.430927683152,3374.308204661443,3287.5573731586223,3292.742431640625
2024-09-12,3381.088,3429.1387,3290.459,3370.2373,3315.4773205869324,3322.407367350703,3247.52259709192,3269.160400390625
2024-09-13,3378.3315,3427.44,3288.731,3368.2017,3285.5634022633226,3307.400585162796,3253.00700644296,3260.03662109375
2024-09-16,3363.0156,3413.8687,3275.381,3354.5781,3280.477875278844,3292.5433191611223,3252.259119113673,3264.2744140625
2024-09-17,3342.184,3394.885,3256.9924,3335.6646,3272.6005413912985,3285.5633101414774,3237.950063386013,3250.314453125
2024-09-18,3323.1846,3377.8782,3240.6077,3318.3271,3250.314275655081,3267.4652096643053,3181.860986407736,3204.09716796875
2024-09-19,3304.0154,3360.4854,3224.036,3300.683,3220.7492425829096,3254.5023931673445,3151.348480412611,3235.95556640625
2024-09-20,3276.936,3335.4788,3200.1213,3275.4053,3255.649100317368,3323.404444084388,3237.7505574740426,3295.2353515625
2024-09-23,3264.0417,3321.79,3187.537,3262.2148,3298.525867421101,3369.821090976303,3287.956128510481,3357.257080078125
2024-09-24,3278.3396,3332.736,3198.9224,3273.6106,3370.319770414505,3411.2023475112496,3357.307096577137,3373.361083984375
2024-09-25,3318.3813,3367.9,3233.3381,3308.9324,3380.241211008118,3398.937511431224,3346.488302709118,3369.87109375
2024-09-26,3365.521,3410.6267,3274.385,3351.7568,3369.8710914803974,3380.291114220908,3322.457224951052,3373.6103515625
2024-09-27,3405.1667,3447.859,3309.1702,3388.622,3395.2481623510057,3464.0505480197926,3375.3054418673,3419.4287109375
2024-09-30,3434.46,3476.5647,3335.1619,3416.5984,3465.047670329468,3467.041942369945,3381.138771602946,3431.494140625
2024-10-01,3467.5867,3508.5698,3364.915,3448.3008,3435.1336487652343,3602.5030300156013,3423.766395315698,3592.082763671875
2024-10-03,3497.9824,3538.4104,3392.9348,3477.796,3555.78697574236,3594.42599573956,3417.23497724068,3450.33984375
2024-10-04,3558.4282,3594.5173,3447.531,3534.393,3423.1679381290046,3479.9547854723123,3395.248129720146,3409.55712890625
2024-10-07,3572.8152,3608.7888,3461.6433,3549.161,3410.1553752273376,3435.931439418688,3298.5759489453253,3311.588623046875
2024-10-08,3557.5134,3597.0994,3449.935,3537.3481,3311.588491829382,3365.084741254298,3298.625723732099,3334.322998046875
2024-10-09,3508.8635,3554.8865,3409.1113,3494.7058,3347.3856785631515,3393.25393629741,3324.00288716734,3355.013671875
2024-10-10,3460.2878,3512.6624,3368.454,3451.7515,3359.3512695737154,3425.162247250137,3359.3512695737154,3380.839599609375
2024-10-11,3423.625,3480.8552,3338.5984,3419.3315,3388.268239861948,3419.5782139190687,3363.1903660105777,3376.00341796875
2024-10-14,3405.3818,3465.4167,3324.8394,3403.5479,3391.508860620073,3406.5657117769715,3302.2651875512024,3342.998291015625
2024-10-15,3397.9392,3458.9001,3319.6514,3397.4143,3340.405785216284,3375.554831165201,3309.993135529986,3349.67919921875
2024-10-16,3389.8494,3450.7783,3312.5923,3390.0168,3349.379996938764,3468.537755091245,3331.930116037773,3451.337158203125
2024-10-17,3385.9802,3445.5972,3307.9695,3385.889,3450.0908247114303,3485.8382504307474,3292.543324623452,3320.463134765625
2024-10-18,3410.5957,3465.9739,3328.2288,3406.904,3319.465878821656,3374.308361049109,3273.547715468387,3365.982177734375
2024-10-21,3410.5227,3464.4648,3327.1616,3405.4092,3385.2766724255675,3385.924713439898,3277.5859859389807,3301.31787109375
2024-10-22,3411.848,3464.6008,3326.6365,3405.3098,3300.520252984564,3319.4658375183126,3194.2254550133903,3211.775146484375
2024-10-23,3397.7842,3451.2073,3313.037,3391.5422,3194.8238646550994,3378.2469900939404,3172.188925288554,3297.9775390625
2024-10-24,3364.8708,3420.1812,3282.262,3360.4797,3358.354075828081,3534.847149290543,3358.354075828081,3401.7294921875
2024-10-25,3349.2175,3404.0056,3266.1868,3344.1167,3406.7153067797854,3450.090724852351,3267.9140176358587,3292.2939453125
2024-10-28,3366.1184,3413.6475,3277.5137,3356.8726,3292.5431508789734,3390.262481220021,3280.278329096865,3372.7626953125
2024-10-29,3372.4285,3416.3545,3281.1929,3360.4895,3372.7628827542208,3399.087421312707,3281.674647974637,3326.24658203125
2024-10-30,3386.5823,3428.2693,3292.3232,3372.0825,3320.463125512409,3363.290071190718,3299.273983945701,3325.050048828125
2024-10-31,3390.4958,3432.4512,3295.634,3375.4424,3330.882972319168,3338.860060486349,3270.6560540335163,3320.3134765625
2024-11-01,3389.366,3433.168,3294.8115,3375.0369,3369.322789434001,3380.291286232987,3327.443074383328,3349.529541015625
2024-11-04,3383.8003,3429.9485,3290.2036,3370.916,3320.512944351959,3331.381629895388,3257.294372862542,3307.849365234375
2024-11-05,3382.9543,3431.6274,3290.5269,3371.477,3307.898863195986,3376.2026790756568,3269.459465216829,3365.932373046875
2024-11-06,3374.8462,3426.6077,3284.5288,3365.459,3365.9323871352626,3508.123835015077,3351.4240096118147,3485.7880859375
2024-11-07,3378.1985,3431.4307,3288.4072,3369.5815,3445.0466968877886,3555.138406549203,3444.946742945751,3535.766357421875
2024-11-08,3408.8054,3460.2573,3316.5933,3398.3142,3524.0828880804675,3552.8415869341698,3494.0262507475795,3538.2626953125
2024-11-11,3454.7654,3503.2654,3358.921,3441.6086,3522.9346519306746,3533.9188586118644,3442.050948187368,3456.43017578125
2024-11-12,3500.223,3546.61,3401.2642,3485.3005,3464.917845204674,3487.086165637593,3301.2532691531937,3317.2802734375
2024-11-13,3517.9592,3565.494,3419.2632,3503.9111,3314.234840744901,3315.583000037084,3249.1784755087506,3263.1083984375
2024-11-14,3495.408,3547.0784,3400.9265,3484.9111,3265.3050891214,3340.097453738446,3199.999084855011,3305.147705078125
2024-11-18,3450.0103,3507.1013,3361.18,3444.3271,3305.2476779397384,3312.337581653172,3219.9204112657494,3255.06982421875
2024-11-19,3410.3213,3471.4763,3326.251,3407.8047,3270.297801750692,3388.7773482583866,3260.362136576673,3333.25732421875
2024-11-21,3369.6665,3434.7961,3290.8357,3370.3376,3320.226111362011,3333.0577594136903,3245.4337470010537,3257.765869140625
2024-11-22,3352.9338,3418.8503,3276.0063,3354.287,3255.419394444736,3329.4628357364822,3253.372288983332,3322.123291015625
2024-11-25,3334.731,3401.655,3259.8828,3337.149,3345.0902454819934,3448.591575090404,3337.9006317218523,3426.02392578125
2024-11-26,3332.928,3399.206,3257.3884,3334.809,3435.80995375056,3461.223365233171,3397.165565914772,3446.94384765625
2024-11-27,3356.7517,3419.7605,3277.6438,3355.7686,3477.9493278372506,3505.1102268514896,3416.6875569852778,3493.47705078125
2024-11-28,3391.1934,3451.1833,3308.2012,3387.193,3499.967686411541,3530.323942010169,3447.393376312868,3463.570068359375
2024-11-29,3433.4343,3490.205,3345.932,3426.2283,3465.018036855708,3514.9462506432537,3448.29208523688,3502.863525390625
2024-12-02,3465.7559,3520.7954,3375.2651,3456.7244,3475.0035949928483,3596.828433667885,3475.0035949928483,3577.855712890625
2024-12-03,3496.2168,3550.088,3402.972,3485.749,3604.816859652683,3604.816859652683,3544.0043957413395,3581.7001953125
2024-12-04,3533.7502,3585.754,3437.3035,3521.1682,3580.751390636517,3610.808271608143,3563.226783354788,3587.49169921875
2024-12-05,3568.0269,3619.4592,3469.9329,3554.4204,3611.806906581212,3630.7796274064935,3558.0841009600267,3591.78564453125
2024-12-06,3596.7173,3648.5144,3497.9746,3583.072,3606.6144224598775,3639.66675300334,3542.007363964309,3550.69482421875
2024-12-09,3619.5361,3672.0396,3520.8145,3606.391,3549.895802655384,3574.809931190264,3519.6892349956584,3528.02734375
2024-12-10,3625.2363,3679.8542,3528.3936,3613.8545,3540.90890994474,3658.6895171167753,3409.5477311519667,3642.26318359375
2024-12-11,3617.2747,3674.9717,3523.426,3608.596,3664.131416335178,3664.131416335178,3582.848387120008,3587.941162109375
