Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,334.35382,340.05957,329.20795,336.2679,324.7167631567299,324.7167631567299,317.0050313242469,319.672607421875
2024-09-25,335.7515,341.46555,330.6842,337.49335,320.0606299768967,322.82518505405056,315.8894933850839,320.4001159667969
2024-09-26,336.25046,341.9997,331.31387,338.03156,320.5456557316272,326.85083559329473,316.2290207544043,326.0263061523437
2024-09-27,336.49988,342.27045,331.64908,338.3558,329.1303615045022,331.94346530088274,325.5412770517412,328.98486328125
2024-09-30,343.308,349.44724,338.0794,344.69943,330.58539694824503,333.88351449759006,326.4142900752168,331.1674194335937
2024-10-01,346.8832,352.99658,341.70807,348.4214,331.1674524744541,335.2900702195592,330.7794473131411,333.9320373535156
2024-10-03,348.39542,354.35953,343.11786,350.19382,327.1418360198241,355.7091631190515,327.1418360198241,353.3810729980469
2024-10-04,352.1365,358.19934,346.5987,353.9487,354.01159935703544,357.64920301009624,345.9603521765242,346.7848815917969
2024-10-07,359.88318,366.0651,354.26926,361.75757,349.5494898468584,350.8105140237495,334.6595586362323,336.21160888671875
2024-10-08,361.18927,367.39862,355.49228,363.5649,336.2115881275688,344.117307524321,333.6410207854572,343.6322937011719
2024-10-09,358.07123,364.17703,352.14914,361.0235,343.38978614193195,345.18434320477803,339.3641773379656,341.35272216796875
2024-10-10,357.8295,363.95065,351.75897,361.01703,341.93475138057363,348.2399311932651,339.50968222184616,341.4497375488281
2024-10-11,357.26483,363.43277,351.24216,360.6691,341.4497563019743,344.8933428553384,339.9947147268238,344.45684814453125
2024-10-14,357.27573,363.4792,351.37976,360.88895,344.50533856665004,346.2998957678189,341.0617520045153,344.02032470703125
2024-10-15,358.01144,364.28915,352.31238,361.75916,344.84483354212426,346.4453732624581,341.5467454147617,345.5238647460937
2024-10-16,358.04077,364.36798,352.53925,361.9278,345.3298508521658,350.17998920683107,343.2442972802388,344.2143249511719
2024-10-17,358.3091,364.69632,352.976,362.306,346.3483612632745,346.3483612632745,339.6066868444321,340.4797058105469
2024-10-18,357.75616,364.17807,352.50894,361.829,337.61811380438525,340.7707036861494,332.42848952748926,338.6851501464844
2024-10-21,355.75702,362.1546,350.5446,359.9085,334.8535401895226,339.50966083988374,334.46550546624826,337.0361022949219
2024-10-22,353.7874,360.10727,348.59653,357.91354,333.7380089446684,339.9462097321417,333.7380089446684,335.5810852050781
2024-10-23,352.96857,359.2526,347.74286,356.86856,332.2829795515056,337.56964240153883,325.3958065066649,334.85357666015625
2024-10-24,351.77914,357.94543,346.582,355.51163,333.7379885413164,344.35980274895564,326.4142919014748,328.01483154296875
2024-10-25,350.07892,356.06442,344.90317,353.69113,321.8551782395665,333.98052446020864,321.8551782395665,327.52984619140625
2024-10-28,346.1289,351.8938,340.8474,349.657,321.1276399501022,327.9663526072576,314.77397071821133,321.8066711425781
2024-10-29,343.7078,349.3024,338.37042,347.03485,323.7467433313366,324.959277950555,315.40449923053416,324.3287658691406
2024-10-31,340.0495,345.45663,334.74362,343.18674,319.1876047946423,324.4257780889737,317.4900563092673,323.01922607421875
2024-11-01,338.5854,343.9249,333.40247,341.53275,323.1162098644966,329.7609050586144,323.1162098644966,325.832275390625
2024-11-04,337.15616,342.46777,332.1493,339.92276,327.96637329503375,330.7794477216474,322.19469660360016,323.01922607421875
2024-11-06,337.48663,342.8778,332.65048,340.0993,327.8693567831604,334.6595505626933,325.3957980332031,334.27154541015625
2024-11-07,336.72073,342.2301,331.98175,339.26425,337.5696350361878,339.12168525578386,333.49550691010995,336.1145935058594
2024-11-08,341.16376,346.9371,336.56793,343.58798,335.61957080848754,338.4411573136896,323.39271609478806,325.5212707519531
2024-11-11,344.63885,350.70825,340.1945,347.11023,321.8086703082951,327.1053274840222,321.8086703082951,323.7887268066406
2024-11-12,342.4673,348.5899,337.95294,345.1852,304.4337048433012,324.72928516618794,304.4337048433012,319.4821472167969
2024-11-13,339.90857,345.9929,335.2359,342.7023,314.03697078229715,318.78909426365465,309.5323241484392,311.7598876953125
2024-11-14,336.67032,342.53595,331.83136,339.3646,306.90876241129234,315.3240026709568,306.90876241129234,310.6213684082031
2024-11-18,332.12634,337.74872,327.19534,334.77197,310.7698718214708,311.8589089748296,305.77024108035505,308.7403259277344
2024-11-19,328.84433,334.2619,323.90118,331.35464,308.5918124297252,315.5220100633823,308.2947858317529,310.5718688964844
2024-11-21,326.16428,331.43936,321.3173,328.55612,314.7795108140804,319.6306434528896,309.5818622267992,318.7396240234375
2024-11-22,325.46835,330.67422,320.7641,327.7201,318.9871056463225,321.75917258637656,316.5615244138274,320.6701354980469
2024-11-25,328.6497,333.9478,324.1605,330.75,326.7093202793485,331.7584703626822,322.7492073062655,330.5209350585937
2024-11-26,331.53122,336.9589,327.2614,333.6187,332.94648249550374,333.6890036698588,325.17478504119856,325.5212707519531
2024-11-27,336.59198,342.27377,332.45688,338.72156,321.8582006068779,327.00632954669464,320.91766165342034,323.9867553710937
2024-11-28,338.06406,343.94992,333.89,340.39774,323.98675865144736,327.0558524001952,322.7987126153947,325.1748046875
2024-11-29,337.84238,343.7714,333.55618,340.37955,325.71931046395696,333.6395368582173,322.4522291616309,329.87744140625
2024-12-02,337.5407,343.5146,333.11755,340.19287,333.63953100209534,337.45114593008395,331.56046556744104,335.42156982421875
2024-12-03,339.2369,345.3008,334.7299,341.96948,337.15411041019706,337.15411041019706,332.00598160825825,335.8175964355469
2024-12-04,342.56354,348.81195,338.07455,345.42368,336.1640747607385,341.5597407212052,332.1544724984474,333.1445007324219
2024-12-05,344.91504,351.32224,340.48193,347.9998,331.7089705761881,335.6195944552952,331.7089705761881,334.1345520019531
2024-12-06,344.99323,351.45496,340.48114,348.3067,334.9265377811358,337.94614200750567,331.5109585190875,332.55047607421875
2024-12-09,345.32816,351.81494,340.7402,348.76584,332.35249737730766,335.0255555385607,330.0259249347852,332.0059814453125
2024-12-10,344.76956,351.24466,340.103,348.3129,332.00598110564096,333.4415039463458,328.39238402027866,331.85748291015625
2024-12-11,344.37637,350.81216,339.6719,347.98987,327.9963539209649,338.58966850028577,327.9963539209649,337.7481384277344
2024-12-12,344.08447,350.4725,339.38803,347.72964,340.1241943552699,343.34178617867803,337.1046202678388,339.3321838378906
2024-12-13,346.46313,352.84738,341.81558,350.04382,339.5302064241387,340.32221695283204,333.6395261472128,337.3026428222656
2024-12-16,348.4548,354.88513,343.86993,352.0617,333.6890156952891,337.3026430446555,331.36247343574416,333.6395263671875
2024-12-17,348.3873,354.7915,343.80484,352.09268,333.6395248424297,337.94615383186186,332.2534913160044,336.85711669921875
