Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,3310.855,3356.0676,3241.0503,3310.23,3360.406242440515,3409.216117398404,3357.414827303868,3370.527099609375
2024-09-25,3352.6646,3398.362,3282.6975,3354.1628,3376.161002211834,3397.4996656671724,3349.387739959214,3369.47998046875
2024-09-26,3398.327,3444.729,3328.0132,3401.199,3369.8789621462715,3379.052586285268,3321.81694232594,3374.06689453125
2024-09-27,3434.9111,3482.117,3364.3606,3438.1426,3372.3718022795565,3462.6627284794263,3372.3718022795565,3419.2373046875
2024-09-30,3461.651,3509.2217,3390.6277,3464.11,3454.6854442271474,3465.0555851483587,3386.2816596154894,3430.405029296875
2024-10-01,3495.0857,3542.497,3422.7341,3496.2678,3445.4121031927216,3601.663630037805,3434.1443914313954,3593.6865234375
2024-10-03,3525.8538,3573.1619,3452.3357,3525.958,3544.8766827876702,3592.689417212047,3419.1873471052204,3445.760986328125
2024-10-04,3589.3967,3636.2383,3513.9263,3588.721,3436.687238010484,3480.860515721227,3395.355901981583,3414.05224609375
2024-10-07,3594.398,3641.319,3518.65,3592.5095,3386.3317201777886,3432.449368565293,3296.7886482418708,3311.446533203125
2024-10-08,3574.872,3622.6636,3499.4458,3571.029,3323.4621894273946,3361.702543319202,3300.727385887829,3327.30126953125
2024-10-09,3524.5432,3572.4622,3449.1572,3518.2585,3357.314840489019,3390.27031087578,3327.301122919685,3357.36474609375
2024-10-10,3480.0005,3527.8772,3404.4666,3471.9412,3384.58657981787,3425.170059932756,3366.5382792140726,3380.897216796875
2024-10-11,3453.8677,3501.5605,3377.868,3445.589,3390.2705012506462,3417.34271096472,3367.735076424361,3376.061279296875
2024-10-14,3445.7798,3493.8179,3369.678,3438.5945,3379.002659276179,3394.2589246352327,3302.8213871341304,3343.604248046875
2024-10-15,3444.0122,3492.6985,3368.1619,3438.1428,3330.39223753956,3370.3276777947253,3310.6488492001763,3347.54296875
2024-10-16,3435.6057,3484.8442,3360.558,3430.4895,3330.441875815713,3467.049821021328,3330.441875815713,3454.635498046875
2024-10-17,3428.7073,3478.0813,3354.151,3423.7197,3455.0843712036844,3483.9514776513192,3292.1520627349687,3321.318359375
2024-10-18,3453.0642,3502.274,3378.3218,3449.0093,3315.4850008917088,3372.820455794348,3272.608052007997,3360.705322265625
2024-10-21,3447.1155,3496.4749,3373.5073,3443.5676,3380.2988726447443,3380.2988726447443,3281.2330841183234,3298.73291015625
2024-10-22,3443.8247,3491.1003,3369.3572,3436.3916,3303.2200953028305,3316.980652937728,3196.825484238196,3218.36376953125
2024-10-23,3425.921,3472.136,3351.476,3417.215,3180.5721710956286,3375.313341056816,3180.5721710956286,3304.317138671875
2024-10-24,3391.397,3437.353,3317.9077,3381.7112,3340.413507934946,3532.113357755989,3340.413507934946,3399.344482421875
2024-10-25,3378.4995,3424.1577,3305.2498,3369.0952,3405.22729002613,3438.232665089554,3270.613619702989,3294.295654296875
2024-10-28,3398.3079,3443.3533,3324.2554,3390.2615,3295.542275673414,3389.023996806359,3285.820176675588,3371.524169921875
2024-10-29,3401.167,3447.3252,3328.4717,3395.3018,3382.941294831828,3395.8544310998905,3284.473883669285,3324.459228515625
2024-10-31,3413.9575,3461.5422,3342.268,3409.9048,3326.7526139853526,3329.095742963915,3271.6108163952044,3319.922119140625
2024-11-01,3417.941,3466.2366,3346.7986,3414.8352,3347.0442367915043,3374.914447525301,3332.087162025733,3352.079833984375
2024-11-04,3416.944,3465.9749,3346.4595,3414.0886,3325.456489297964,3326.752817877242,3257.651079621124,3306.211669921875
2024-11-06,3422.2505,3471.572,3351.4487,3419.6475,3380.2988484274574,3506.636222776161,3353.92458899169,3492.427001953125
2024-11-07,3416.6135,3465.9446,3345.7312,3413.6445,3410.7446976830665,3554.787540687317,3410.7446976830665,3538.111572265625
2024-11-08,3448.0884,3497.4114,3376.3987,3446.2466,3522.983355099891,3553.439553522087,3492.926484714769,3533.817626953125
2024-11-11,3491.8767,3541.0386,3419.1448,3491.2942,3533.767864964226,3533.767864964226,3450.038186567277,3457.577392578125
2024-11-12,3532.758,3582.7578,3459.7383,3532.8337,3455.0309454955805,3488.5827886094585,3299.254983791156,3313.58447265625
2024-11-13,3546.5525,3597.532,3473.6267,3546.2356,3296.259407083222,3310.239301569488,3245.53231261791,3264.60498046875
2024-11-14,3520.316,3572.051,3448.2546,3518.4414,3258.7131932164307,3339.746796480976,3216.124542234014,3301.701416015625
2024-11-18,3476.8394,3528.2578,3404.8982,3472.269,3265.8030932565434,3294.961109113461,3220.5681017911515,3255.867431640625
2024-11-19,3443.2593,3493.4402,3370.6272,3436.8416,3220.468545786494,3386.130200020224,3220.468545786494,3331.858154296875
2024-11-21,3410.1086,3459.1619,3337.131,3402.6785,3316.280647134744,3334.804056004725,3249.5265537434934,3257.465087890625
2024-11-22,3399.4573,3447.8398,3326.2139,3392.4617,3259.911806249604,3332.80697096735,3255.667909673571,3324.718505859375
2024-11-25,3384.5005,3432.4695,3311.4512,3378.1287,3330.659784390389,3448.590273995862,3330.659784390389,3425.97265625
2024-11-26,3384.7256,3432.5886,3311.8752,3379.2495,3439.053955033676,3460.0237962229057,3421.828728342523,3446.69287109375
2024-11-27,3409.1812,3456.6921,3335.7866,3405.469,3460.573055687229,3501.963479188239,3425.024084530194,3493.375732421875
2024-11-28,3441.8147,3489.6704,3368.2202,3439.9807,3518.240235199441,3519.9377450702664,3447.142534326521,3468.162109375
2024-11-29,3479.662,3528.2512,3405.983,3479.2217,3465.7155763956134,3511.899155403697,3460.4231391242533,3501.3642578125
2024-12-02,3507.066,3556.383,3433.3079,3507.1404,3500.9649868852616,3594.8299922381466,3477.9980174904067,3577.455078125
2024-12-03,3532.6921,3582.485,3458.3765,3532.3489,3624.737033340352,3624.737033340352,3548.8461758245526,3580.750244140625
2024-12-04,3567.3196,3617.1733,3491.897,3566.5967,3580.101203308475,3610.4574481899526,3567.3195366989003,3585.79296875
2024-12-05,3600.862,3651.1013,3524.6357,3599.9265,3593.931496770263,3630.77840784876,3559.331110718485,3592.982666015625
2024-12-06,3628.9421,3679.7778,3551.9019,3627.3213,3599.822840976381,3636.769705086264,3539.060130458042,3548.44677734375
