Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1212.9691,1223.1732,1181.9181,1190.4716,1174.7284543572714,1187.0582613775389,1160.6515052365744,1185.810302734375
2024-09-04,1208.9811,1219.1235,1178.2454,1186.7872,1175.7268304106624,1184.312761568176,1167.6400827142943,1180.0697021484375
2024-09-05,1208.0021,1218.1316,1177.4619,1185.9696,1176.0761701368135,1185.8602141885412,1168.0892351953073,1175.776611328125
2024-09-06,1207.8892,1218.0328,1177.4335,1185.8121,1178.0729312945375,1185.061499531031,1156.558076046665,1180.7186279296875
2024-09-09,1207.7136,1217.8856,1177.2751,1185.4796,1188.0565935017694,1188.0565935017694,1152.7143813881137,1172.1326904296875
2024-09-10,1207.609,1217.8428,1177.2072,1185.2971,1176.0761542238072,1209.5214438388307,1168.0892193903687,1187.557373046875
2024-09-11,1206.5085,1216.7454,1176.1908,1184.1204,1208.023944738654,1245.3129239479242,1173.3806621792437,1189.3045654296875
2024-09-12,1208.703,1218.8102,1178.1207,1186.0533,1184.4125540661205,1197.890507291513,1172.1825594727088,1183.863525390625
2024-09-13,1213.7458,1223.4966,1182.458,1190.3652,1184.5124070181537,1192.7489342717872,1172.4821585157272,1176.4256591796875
2024-09-16,1217.3107,1226.7565,1185.634,1193.4816,1197.9902698201029,1197.9902698201029,1149.120260571129,1167.6400146484375
2024-09-17,1217.6327,1227.0138,1185.917,1193.6307,1183.0148145500827,1183.5639650958542,1148.1219399917609,1154.0123291015625
2024-09-18,1215.0502,1224.377,1183.4813,1191.1232,1154.0123518181094,1184.811947049112,1134.1448256564493,1135.8919677734375
2024-09-19,1209.2568,1218.5182,1177.8989,1185.5856,1168.0892137233814,1168.0892137233814,1106.1904690645354,1120.6168212890625
2024-09-20,1201.1837,1210.2333,1169.7214,1177.8773,1142.3313059090126,1142.3313059090126,1078.9350106627755,1092.2633056640625
2024-09-23,1189.5835,1198.4984,1158.276,1166.8915,1095.2584800888164,1147.1235929175114,1093.960554342353,1142.83056640625
2024-09-24,1174.4154,1183.1696,1143.4413,1152.6775,1161.1006964916116,1165.5433804168204,1139.6857753863878,1159.004150390625
