Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2004.3549,2034.5503,1968.3566,1987.5023,2023.1500244140625,2054.89990234375,1985.949951171875,1998.800048828125
2024-09-09,2004.3022,2034.9253,1967.7407,1987.6002,1998.5,1998.5,1886.050048828125,1911.050048828125
2024-09-10,1988.222,2018.7727,1952.4565,1972.2915,1920.0,1994.0,1919.0,1960.300048828125
2024-09-11,1953.4993,1982.9355,1919.2484,1938.6178,1960.199951171875,1974.0,1910.0,1915.300048828125
2024-09-12,1926.9891,1955.3422,1893.6378,1912.0627,1908.949951171875,1908.949951171875,1846.5,1855.75
2024-09-13,1904.6337,1931.7104,1871.4667,1888.4744,1868.75,1894.0,1842.0,1845.5
2024-09-16,1876.0419,1901.8688,1843.2905,1859.3187,1870.949951171875,1870.949951171875,1841.5999755859373,1850.5
2024-09-17,1847.8337,1872.4423,1815.6981,1830.6261,1856.0,1857.949951171875,1830.0,1832.9000244140625
2024-09-18,1828.0724,1851.4401,1796.1785,1809.8877,1835.0,1860.0,1830.0,1843.050048828125
2024-09-19,1812.9009,1835.293,1781.2124,1793.861,1846.949951171875,1855.0,1805.0,1828.300048828125
2024-09-20,1804.5288,1826.4453,1773.0236,1784.9862,1828.449951171875,1867.449951171875,1828.449951171875,1849.3499755859373
2024-09-23,1797.944,1819.6123,1766.8279,1778.4148,1853.0,1875.0,1841.0999755859373,1844.4000244140625
2024-09-24,1798.7905,1820.7246,1767.916,1779.4816,1846.0,1860.0,1843.0999755859373,1847.199951171875
2024-09-25,1802.5502,1825.0382,1771.8672,1783.609,1850.0,1858.0,1833.0999755859373,1839.0
2024-09-26,1806.5792,1829.8906,1776.2615,1788.4591,1841.050048828125,1851.0,1819.4000244140625,1824.050048828125
2024-09-27,1807.8655,1832.0105,1778.1318,1790.906,1824.050048828125,1833.0,1788.0,1793.300048828125
2024-09-30,1804.0625,1828.9225,1775.1392,1788.4916,1790.0,1800.0,1745.0,1759.25
2024-10-01,1791.7026,1816.9244,1763.8525,1777.6904,1765.0,1770.25,1730.4000244140625,1741.9000244140625
2024-10-03,1769.9385,1795.0256,1743.4254,1757.4971,1730.0,1739.0,1700.0,1708.949951171875
2024-10-04,1745.0996,1769.6216,1719.7809,1733.6201,1709.0,1719.9000244140625,1644.25,1654.1500244140625
2024-10-07,1717.4994,1741.094,1693.1622,1706.3824,1660.0,1683.0,1575.300048828125,1589.800048828125
2024-10-08,1684.9524,1707.2075,1661.5984,1673.9688,1593.949951171875,1622.0,1567.6500244140625,1612.699951171875
2024-10-09,1645.5511,1665.9976,1623.5211,1634.7625,1631.0,1657.949951171875,1593.9000244140625,1597.4000244140625
2024-10-10,1614.8259,1633.453,1593.445,1603.5178,1611.949951171875,1618.949951171875,1586.550048828125,1599.0999755859375
2024-10-11,1594.7012,1611.5905,1573.1735,1581.7709,1612.0,1642.0,1599.1500244140625,1603.449951171875
2024-10-14,1581.1112,1596.7312,1559.3618,1566.677,1605.050048828125,1700.0,1605.050048828125,1683.9000244140625
2024-10-15,1574.9042,1589.7404,1552.8955,1559.1099,1697.800048828125,1786.0,1683.3499755859375,1775.25
2024-10-16,1595.5155,1610.4772,1571.4026,1577.8821,1791.0,1829.0,1726.0,1735.9000244140625
2024-10-17,1643.4358,1659.584,1616.0361,1623.4229,1739.8499755859375,1769.949951171875,1686.050048828125,1702.9000244140625
2024-10-18,1686.4125,1704.432,1657.1654,1665.8257,1698.050048828125,1715.0,1650.050048828125,1701.8499755859375
2024-10-21,1705.416,1725.6072,1676.9447,1687.3121,1718.699951171875,1720.0,1675.0,1690.550048828125
2024-10-22,1706.7428,1728.6511,1680.298,1692.2334,1681.0,1693.949951171875,1571.0,1585.25
2024-10-23,1700.4181,1723.4946,1675.872,1688.7169,1585.25,1640.0,1550.5,1598.0
2024-10-24,1670.0527,1693.3751,1648.1028,1661.2871,1598.0,1633.949951171875,1593.949951171875,1614.449951171875
2024-10-25,1634.4547,1657.4949,1614.7494,1627.7996,1616.0,1629.0,1536.25,1560.6500244140625
2024-10-28,1610.3347,1632.667,1591.2119,1603.3351,1562.949951171875,1599.0,1535.0,1567.3499755859375
2024-10-29,1586.1677,1607.4614,1567.1306,1578.022,1567.0999755859375,1600.0,1546.0,1588.800048828125
2024-10-30,1565.7178,1586.1053,1546.5676,1556.3374,1589.0,1619.0,1576.300048828125,1611.0
2024-10-31,1556.7197,1576.3019,1536.7948,1545.5315,1614.0,1648.0,1600.0999755859375,1635.8499755859375
2024-11-01,1560.7861,1580.0267,1539.4601,1547.5159,1650.0,1659.9000244140625,1636.0,1655.949951171875
2024-11-04,1575.6486,1595.1654,1552.6783,1560.5905,1325.0,1699.0,1325.0,1687.300048828125
2024-11-05,1597.3978,1617.7523,1572.9996,1581.2411,1700.0,1763.0,1620.5,1639.1500244140625
2024-11-06,1601.7086,1623.3744,1576.812,1587.2917,1656.699951171875,1668.6500244140625,1616.300048828125,1622.199951171875
2024-11-07,1610.2793,1633.1426,1584.4926,1596.4537,1624.949951171875,1632.0,1609.199951171875,1614.8499755859375
2024-11-08,1609.6552,1633.4033,1584.1758,1596.9491,1615.9000244140625,1623.199951171875,1586.050048828125,1594.550048828125
2024-11-11,1604.0222,1628.1324,1579.2739,1592.3524,1599.0,1599.0,1561.0,1563.699951171875
2024-11-12,1593.5431,1617.6072,1569.6063,1582.7004,1578.0,1600.75,1550.0,1557.8499755859375
2024-11-13,1576.5251,1600.2124,1553.5895,1566.4454,1557.8499755859375,1575.0,1495.0,1497.8499755859375
2024-11-14,1559.1572,1582.2637,1537.0249,1549.3751,1498.0,1521.550048828125,1488.050048828125,1504.699951171875
2024-11-18,1533.7406,1555.8232,1512.7389,1524.2633,1507.0,1533.949951171875,1456.050048828125,1465.5999755859375
2024-11-19,1510.0211,1531.0671,1489.8726,1500.6188,1474.8499755859375,1501.0,1457.050048828125,1482.4000244140625
2024-11-21,1486.3582,1506.0895,1466.891,1476.5769,1482.4000244140625,1487.800048828125,1425.0,1426.9000244140625
2024-11-22,1470.7942,1489.4723,1451.4393,1460.3066,1449.0,1712.25,1412.050048828125,1652.300048828125
2024-11-25,1452.9067,1470.4432,1433.9609,1441.9626,1700.0,1771.8499755859375,1665.199951171875,1726.1500244140625
2024-11-26,1482.3755,1499.879,1459.8876,1468.9032,1715.9000244140625,1715.9000244140625,1650.9000244140625,1662.75
2024-11-27,1547.073,1565.4841,1519.3438,1528.906,1662.75,1680.050048828125,1625.0,1631.699951171875
2024-11-28,1597.562,1617.9886,1567.4585,1578.1565,1651.5,1673.75,1608.0,1614.699951171875
2024-11-29,1622.0072,1644.8691,1592.7554,1604.985,1615.6500244140625,1669.9000244140625,1609.300048828125,1641.75
2024-12-02,1628.315,1653.0591,1601.2726,1614.8042,1653.800048828125,1668.9000244140625,1611.0,1624.699951171875
2024-12-03,1629.508,1655.7283,1604.2369,1618.8854,1615.0,1644.0,1601.0999755859375,1614.0999755859375
2024-12-04,1626.0779,1653.3177,1601.9883,1617.2615,1622.4000244140625,1674.9000244140625,1614.1500244140625,1623.800048828125
2024-12-05,1617.2366,1645.2671,1594.0154,1609.6688,1636.949951171875,1638.800048828125,1610.0,1618.449951171875
2024-12-06,1610.9231,1639.4852,1587.8706,1603.5402,1629.0,1634.0,1616.8499755859375,1624.4000244140625
2024-12-09,1605.5099,1634.2545,1582.1727,1597.5907,1630.0,1638.0,1605.0999755859375,1612.1500244140625
2024-12-10,1602.7717,1631.5721,1578.9053,1594.0067,1620.699951171875,1836.449951171875,1606.0,1799.949951171875
2024-12-11,1599.1198,1627.8094,1574.8748,1589.6913,1805.5,1908.0,1803.050048828125,1863.050048828125
2024-12-12,1639.2179,1667.5907,1609.2235,1628.8193,1839.9000244140625,1866.0,1792.5999755859375,1807.800048828125
2024-12-13,1690.335,1718.4056,1654.206,1678.205,1808.0,1838.0,1739.0,1810.550048828125
2024-12-16,1714.118,1742.0078,1675.8351,1701.3167,1819.5999755859373,1837.8499755859373,1736.0,1785.0
2024-12-17,1725.3181,1752.9387,1687.1266,1712.6171,1781.0,1785.3499755859375,1730.0,1738.800048828125
2024-12-18,1726.1394,1753.4784,1689.3127,1713.4413,1740.050048828125,1758.5999755859375,1715.0,1725.5
2024-12-19,1715.2264,1742.4069,1680.3967,1702.7345,1700.0,1758.9000244140625,1685.0,1700.5999755859375
2024-12-20,1699.9365,1727.0565,1666.9718,1687.514,1714.199951171875,1764.75,1651.199951171875,1727.300048828125
2024-12-23,1681.8993,1708.8744,1650.3104,1669.2163,1761.800048828125,1800.0,1698.0,1782.4000244140625
2024-12-24,1671.729,1698.491,1640.5525,1658.1123,1799.0,1822.050048828125,1765.699951171875,1780.0999755859375
2024-12-26,1680.5945,1707.404,1648.4222,1664.7478,1788.3499755859375,1789.75,1723.3499755859375,1740.25
2024-12-27,1699.7888,1727.2007,1666.2103,1681.6532,1740.25,1757.800048828125,1721.0,1731.050048828125
2024-12-30,1707.914,1736.081,1674.2914,1689.4148,1733.75,1738.0,1666.949951171875,1680.1500244140625
2024-12-31,1707.5829,1736.4325,1674.8606,1689.9906,1680.1500244140625,1697.8499755859375,1670.050048828125,1676.5
2025-01-01,1693.3275,1722.2343,1662.3229,1677.4115,1676.9000244140625,1713.0,1672.199951171875,1694.0
2025-01-02,1675.3818,1704.0985,1646.0645,1661.079,1707.0999755859375,1810.9000244140625,1694.0,1777.449951171875
