Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1738.1508,1771.327,1715.0302,1741.4403,1773.2515091281673,1780.8590671863074,1745.1583288309394,1768.7764892578125
2024-09-09,1740.1957,1773.7535,1716.9984,1743.58,1776.0856834977478,1815.0183810735616,1760.1745015627178,1807.8582763671875
2024-09-10,1746.2731,1780.1809,1723.0576,1749.4906,1819.8413752930776,1827.6975453993816,1795.0299253181488,1819.9407958984373
2024-09-11,1765.1268,1799.5712,1741.8896,1768.0183,1811.985245778757,1835.7525978408232,1807.0130014725792,1818.548583984375
2024-09-12,1782.9935,1818.0691,1760.0905,1785.3528,1833.7636718160693,1846.542315207184,1825.5594688375,1842.6639404296875
2024-09-13,1790.4977,1826.1992,1768.1488,1792.4598,1854.149824970406,1924.2584667834465,1845.796430603508,1910.8831787109373
2024-09-16,1804.1711,1840.399,1781.9365,1805.7506,1919.286297696617,1919.286297696617,1896.9111983711389,1905.364013671875
2024-09-17,1835.6287,1872.3492,1813.3207,1836.7046,1909.2919859906112,1914.2145805434568,1885.5247560255648,1893.4803466796875
2024-09-18,1849.422,1886.7362,1827.7148,1850.0586,1897.408344830861,1897.408344830861,1872.646544982992,1878.91162109375
2024-09-19,1848.5217,1886.1614,1827.213,1849.0399,1888.458295004444,1924.2584522557129,1872.4973430061823,1918.4906005859373
2024-09-20,1842.3595,1880.0615,1821.0602,1842.9708,1928.0871323757672,1934.1035964872967,1882.342485184856,1917.6951904296875
2024-09-23,1859.5492,1897.4037,1837.793,1860.1548,1920.2308895676845,1921.275109379853,1868.270939016392,1872.0001220703125
2024-09-24,1876.4534,1914.6136,1854.902,1876.749,1884.4804959457083,1907.551659792828,1875.132652848234,1903.7728271484373
2024-09-25,1849.5662,1887.8384,1828.9795,1850.1422,1906.3086673949497,1910.98264980826,1887.016456890498,1900.2425537109373
2024-09-26,1854.274,1892.4786,1832.9081,1855.1743,1899.496740061464,1900.2425767052284,1830.0842825840364,1847.238525390625
2024-09-27,1862.0541,1900.628,1840.6198,1863.074,1856.486838092561,1867.574967208357,1831.625616484356,1856.337646484375
2024-09-30,1837.5084,1876.0051,1816.7283,1838.8856,1851.6637537438653,1872.09972611374,1825.8080837130703,1834.8575439453125
2024-10-01,1829.8386,1868.2067,1808.4225,1831.5663,1834.758092065848,1854.299035861508,1829.785847913908,1844.255126953125
2024-10-03,1819.4662,1857.9323,1797.8081,1821.5433,1823.8191876552005,1850.868147770004,1813.12886253672,1835.404541015625
2024-10-04,1820.9049,1859.6393,1798.9448,1823.1963,1834.857498638486,1853.3045728581835,1787.2731467468525,1799.5545654296875
