Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,784.82574,813.8223,785.64667,778.20703,839.6878248317962,846.4353162813374,823.293895275329,826.4427490234375
2024-09-09,789.823,819.39075,791.2124,784.2929,825.7429928314917,830.0914127957916,807.9995894789668,814.4472045898438
2024-09-10,778.4347,809.1091,781.30273,775.2954,817.5960394930626,824.293500526697,811.698207912356,813.2476196289062
2024-09-11,757.6775,789.20386,761.9392,756.8904,813.2476639339492,819.6453100306278,799.7027114610722,804.5009155273438
2024-09-12,738.7658,770.30133,743.63495,739.3785,804.5009209203788,813.5975759317137,797.7034600298874,805.5005493164062
2024-09-13,722.06537,753.18634,726.9324,723.52844,800.7022996629137,809.4490476305173,797.7034146454496,800.452392578125
2024-09-16,712.3233,742.56525,716.5657,713.8639,801.7019605089866,824.693413241788,801.7019605089866,806.4501953125
2024-09-17,706.8165,736.0672,710.1821,708.17377,806.9000315016661,810.4487000084281,797.703438306168,799.202880859375
2024-09-18,712.38605,740.4078,714.3314,712.7004,799.2028908717269,804.4509398736989,791.7056780117671,793.1551513671875
2024-09-19,718.2187,745.437,719.1922,718.01025,791.7056762458519,799.7027032786383,772.7627062594444,775.9115600585938
2024-09-20,720.1906,746.9651,720.7726,719.9922,777.6109470047207,795.4043200988901,775.3117529035989,788.4069213867188
2024-09-23,713.27057,739.9461,713.9715,713.6348,844.6859891451162,854.6822730403246,822.6441953586765,835.03955078125
2024-09-24,716.90344,742.78986,717.0766,716.49414,829.6915395341808,831.6408270404004,809.6989723164897,812.6478881835938
2024-09-25,762.86566,787.134,759.40894,757.4474,809.6989628061149,812.6478786385823,798.703050965538,800.80224609375
2024-09-26,796.0294,820.58954,791.626,789.0028,800.7023198753931,805.3005859465919,789.8063462985663,791.8056030273438
2024-09-27,805.59937,831.6977,802.7198,799.67725,792.7053027187999,802.6016480530659,779.7101338217703,783.458740234375
2024-09-30,797.09235,824.96387,796.5751,793.2945,784.2584151384307,792.7052869560305,778.9603970497942,786.2077026367188
2024-10-01,777.5623,806.92175,779.35956,775.9274,783.7585824390933,794.0547420685081,783.7585824390933,786.15771484375
2024-10-03,758.4054,788.504,761.76373,758.1376,777.7108758523187,782.559049066717,770.1137246063088,771.9630126953125
2024-10-04,743.1786,773.50464,747.3152,743.63104,769.7638251561684,778.06072854367,757.8682839900436,763.1163330078125
2024-10-07,725.7339,756.32135,730.4074,726.9896,758.2680585375347,769.4139388369947,737.9256463996986,741.1744384765625
2024-10-08,707.58057,738.2058,712.48694,709.4763,736.37627339694,764.6657444585082,727.7794326880085,759.6676025390625
2024-10-09,685.53516,716.088,690.53125,688.15125,759.7175688218422,771.2132951921726,752.5202322831403,756.86865234375
2024-10-10,678.96356,708.4851,683.0615,680.78674,755.66907022521,767.5646110904033,752.7201543635224,757.3184204101562
2024-10-11,681.13165,709.57776,684.03107,681.9825,753.7198117536622,772.7127513071364,753.7198117536622,757.0685424804688
2024-10-14,686.4188,714.1242,688.44037,686.64777,754.7194239627421,762.7664201879295,751.92047671213,754.0696411132812
2024-10-15,692.16394,719.46356,693.5287,692.03754,749.7212545207665,754.0696133919981,743.9733915694405,745.622802734375
2024-10-16,695.3922,722.5682,696.56616,695.389,744.8731107202913,754.4195495334458,743.7734828963444,746.5224609375
2024-10-17,692.88184,720.1753,694.2852,693.4633,742.0740878286285,749.6712999637955,732.7275870778499,734.8267822265625
2024-10-18,689.6776,716.8685,691.2712,690.63165,729.7286884739194,749.6213168523753,716.6835508345171,732.3276977539062
2024-10-21,681.8371,708.98267,683.7443,683.3662,729.7287189897215,737.6757768305292,714.9842003526005,719.932373046875
2024-10-22,672.431,699.35547,674.56714,674.3407,714.9841617579466,727.7294229427265,684.4455285333801,691.5928344726562
2024-10-23,660.353,686.9173,662.722,662.64844,691.7428254174977,704.7379941030865,681.996448903306,700.189697265625
2024-10-24,640.8723,667.197,643.66016,643.8211,695.3914847544517,773.5124035502753,695.2914853121591,754.66943359375
2024-10-25,629.7122,654.9054,632.31885,632.08264,754.5694630623854,759.7175736572898,712.5351016171315,723.8809204101562
2024-10-28,659.9863,682.8611,659.82495,658.12225,718.832725633024,726.4299377380586,699.789817673894,711.8353271484375
2024-10-29,688.0248,710.57007,686.4731,684.1244,706.8871969903222,716.333635885827,705.5876313531361,710.6358032226562
2024-10-30,699.4246,722.96277,698.55725,695.6824,707.7368649527325,727.4295554597027,704.7379799317464,713.2847900390625
2024-10-31,699.25195,723.9317,699.86127,696.5203,713.2848038882543,726.7298175292193,713.2848038882543,718.0830078125
2024-11-01,694.394,720.0803,696.46954,692.7267,721.5317384296175,725.280344781613,719.7324195831542,722.6813354492188
2024-11-04,690.50397,716.9125,693.6398,689.54517,717.7331855367568,719.7824115380923,707.8868702794389,711.0856323242188
2024-11-05,689.6347,716.6161,693.47284,689.1635,706.7372819612941,725.730221646251,706.0874990933974,721.7816772460938
2024-11-06,683.5238,711.4395,688.1668,684.04584,719.7823781926126,751.7205160434977,719.7823781926126,742.0241088867188
2024-11-07,681.57605,710.0532,686.5639,682.5599,742.0241038748148,746.3725237571683,721.7816300090388,725.4302978515625
2024-11-08,692.5861,721.23505,697.04083,693.116,720.6820774460468,725.8301268861451,710.235948894575,712.3351440429688
2024-11-11,697.7575,727.33826,702.1927,698.8292,708.4866140107256,712.0852517721396,699.7398656896055,701.5391845703125
2024-11-12,691.5193,722.27277,696.555,693.83856,699.7897951137338,712.9849011760583,697.3406935205893,700.9393920898438
2024-11-13,676.9492,708.5009,682.62213,680.54364,700.7394670082022,706.637298624815,673.2996568465421,678.647705078125
2024-11-14,661.79803,693.3879,667.6519,666.0674,686.844636031968,693.4422199526297,677.398196643535,683.6458740234375
2024-11-18,641.66864,673.13293,647.50995,646.6385,664.7528586482686,672.7498855192251,651.9076586417838,669.6510620117188
2024-11-19,627.2093,657.6912,632.4874,631.9646,664.7528746263839,683.4459375890493,662.0538657900677,671.5003662109375
2024-11-21,612.8455,642.34937,617.37964,617.29645,554.7937363674805,619.5696414922161,545.5471740946891,601.6763305664062
2024-11-22,603.715,631.76794,607.3912,607.47723,570.3879051834252,624.1679585707891,566.7892675720833,608.8735961914062
2024-11-25,575.5713,603.9161,578.6208,579.1523,636.1134699043268,641.6114257756261,592.079853719416,600.1768798828125
2024-11-26,549.44434,576.25903,551.96704,551.277,604.7751732226045,606.9743678731817,576.7855784288312,579.2346801757812
2024-11-27,531.9971,556.04565,533.8746,531.65594,579.8344198266946,695.0415886765593,572.337207103276,693.7920532226562
2024-11-28,516.52637,538.134,518.38965,514.7937,715.2840391781979,823.993620042778,711.8353092379308,803.5512084960938
2024-11-29,553.3937,571.5198,551.42084,544.87415,809.0992407717139,861.679669518305,788.2569522971099,812.048095703125
2024-12-02,647.7593,662.9904,638.28485,628.6412,811.6982294787603,814.9969908689749,769.7138382988244,772.2628784179688
2024-12-03,752.0951,767.6911,736.8538,724.5429,780.0099758334203,788.7067545307402,761.7167895467985,765.9652099609375
2024-12-04,802.48145,820.37775,790.3176,774.9164,766.2151576450608,776.0614728392932,740.2248196166569,746.37255859375
2024-12-05,812.53577,834.2067,807.4813,789.69714,754.4195277083118,754.4195277083118,734.9267748894919,743.6735229492188
2024-12-06,793.56647,819.6772,796.4681,777.27344,744.5232106374863,751.1707638178331,727.7294659338162,730.7783203125
2024-12-09,762.6183,792.61835,772.31854,752.3929,730.7782935770286,737.2259086415406,721.781638420725,729.2288818359375
2024-12-10,727.8946,760.99554,742.38446,722.6534,729.7287239229229,734.0770830098024,713.7346696999548,715.1841430664062
2024-12-11,697.07935,732.2512,714.3382,695.50476,711.835319935372,726.2299925056484,707.7868373413794,717.2333374023438
2024-12-12,670.4349,707.0313,688.672,671.54944,720.6821005782897,755.3692179429181,712.0352905925373,730.1286010742188
2024-12-13,651.6919,688.8493,669.4673,654.3924,728.62913306126,732.7275849156902,708.7864735880512,717.5831909179688
