Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,471.98523,475.97903,465.5035,468.45255,493.1877885819379,498.79438028122576,491.0611340753152,492.07611083984375
2024-09-04,472.71362,476.76584,466.22726,469.17596,486.1795557222713,491.1578272876262,483.6178942032101,489.7561645507813
2024-09-05,473.71237,477.78162,467.20248,470.1898,492.02780553505227,494.6861090030707,490.094493921948,494.1061096191406
2024-09-06,474.26947,478.3139,467.77728,470.7202,494.9277756320132,494.9277756320132,480.9112663611847,484.9228820800781
2024-09-09,475.23456,479.35986,468.7306,471.70038,488.1128439821944,495.41108326245376,483.9078854730413,494.4444274902344
2024-09-10,474.6661,478.7023,468.2537,471.1861,495.6527359131469,497.7310693760628,491.88278438737984,496.3294067382813
2024-09-11,474.8291,478.91562,468.44803,471.34113,495.7493805105413,502.1776648833442,494.87942573075367,497.1027221679688
2024-09-12,475.5509,479.70364,469.16144,472.0949,497.3444037386607,503.0476964971747,491.7378119590969,501.74267578125
2024-09-13,476.78494,480.96085,470.3481,473.30508,502.6610022048921,502.85434515958354,494.9277560171245,496.667724609375
2024-09-16,478.50317,482.74612,471.98987,474.97705,497.924381477043,498.7943953014012,492.9944604723151,495.0244140625
2024-09-17,479.4749,483.6988,472.93564,475.96878,493.47776826511137,496.3777355614784,489.4178022502005,490.5294799804688
2024-09-18,479.8128,484.01562,473.29587,476.34393,491.0611570956245,495.26608631721535,488.4028535877249,490.142822265625
2024-09-19,479.07605,483.22766,472.65756,475.68115,492.9944547123836,497.6343907214438,490.432822759465,491.2544860839844
2024-09-20,478.01877,482.13968,471.7082,474.6782,493.0427632215115,500.0026965589165,490.8194667526145,497.7310791015625
2024-09-23,477.20145,481.30554,470.9661,473.89728,497.8760591878426,501.8877043674893,496.3294335041167,499.6160278320313
2024-09-24,477.5516,481.6915,471.2976,474.20715,499.1327136367212,500.67939836290594,497.1510809875368,498.1177368164063
2024-09-25,478.6864,482.85278,472.3526,475.28485,498.7460612525682,501.8876925360663,495.1694230682807,500.196044921875
2024-09-26,479.80374,483.9578,473.39822,476.36105,500.1960531675166,506.2859728789992,499.7127252697801,505.27099609375
2024-09-27,481.04428,485.23425,474.56702,477.5767,504.5943135900511,510.9258971042586,503.337672884939,505.3193054199219
2024-09-30,482.9071,487.19733,476.31326,479.42575,504.9326279247061,506.76929752431215,496.9577176632362,500.8243408203125
2024-10-01,484.90054,489.24936,478.17792,481.42078,501.6460305825474,502.3710224200788,496.9577146331857,498.7460632324219
2024-10-03,485.6771,489.98065,478.92096,482.23395,492.4144425135157,498.45607056589273,491.2544732914537,495.8944091796875
2024-10-04,485.46582,489.7454,478.75723,482.11832,492.99445597849314,500.0993524793647,484.8745531917873,486.6628723144531
2024-10-07,484.25906,488.51144,477.6863,481.0095,490.9161512471232,497.6343913204114,490.0944879216148,493.477783203125
2024-10-08,481.3628,485.46786,475.0398,478.20898,493.4777885324686,495.4111001427819,489.1278374092637,490.9644775390625
2024-10-09,479.36285,483.48108,473.21854,476.26584,496.8127555202206,496.8127555202206,474.2413369032899,475.40130615234375
2024-10-10,477.54956,481.61972,471.55768,474.48352,479.1713038770391,479.1713038770391,473.2263469579516,475.59466552734375
2024-10-11,474.1704,477.93976,468.39157,471.05008,475.6429620909017,477.4312811739065,471.09969765028745,472.16302490234375
2024-10-14,470.47025,474.04584,464.91275,467.29263,474.8696502182543,482.2645610086773,472.3080183104598,480.2829284667969
2024-10-15,466.67267,470.07724,461.32965,463.45047,480.5729267888304,482.7479023466095,478.0112948096672,481.9262390136719
2024-10-16,464.8018,468.1498,459.53464,461.42456,480.42791880641374,482.2645588736831,476.0296468426902,476.754638671875
2024-10-17,464.21042,467.50363,458.93326,460.68863,478.1562850978524,478.39794904761374,471.6313584542953,472.5013427734375
2024-10-18,463.6754,466.8398,458.38815,460.0207,472.5980101971538,474.9179781949525,462.39980340475006,470.4230346679688
2024-10-21,462.64142,465.68774,457.38705,458.92456,470.4230386860793,471.24470201523286,461.5781440251768,467.5230712890625
2024-10-22,461.10605,464.0617,455.91888,457.34958,467.5230837167644,471.9697064103891,464.71978772512966,465.63812255859375
2024-10-23,459.19638,462.07025,454.09802,455.42944,465.5897554919712,467.03973917740245,463.4631304533349,464.52642822265625
2024-10-24,457.2196,460.01822,452.21826,453.47244,466.846431946165,466.846431946165,454.3282274949761,456.1165466308594
2024-10-25,455.2554,457.99463,450.35706,451.55112,460.0798528351318,477.0446508054178,458.67819008545234,466.0247802734375
2024-10-28,452.58502,455.17572,447.81766,448.90604,464.381430662808,469.6497164621128,460.1281511321732,467.95806884765625
2024-10-29,451.8588,454.45245,447.0938,448.11313,468.8280715555415,473.0813512531599,465.2997837211533,471.6797180175781
2024-10-31,452.0882,454.66776,447.25107,448.2648,477.0929648027343,477.0929648027343,468.8280693999089,472.21136474609375
2024-11-01,453.44675,456.05374,448.4682,449.53464,481.6845446502765,481.6845446502765,472.8880009942046,474.1929626464844
2024-11-04,455.12973,457.77826,449.99857,451.22498,476.4646148969088,476.4646148969088,463.6081051781416,468.5380554199219
2024-11-06,457.1193,459.8248,451.81262,453.2777,464.9614493801945,468.0547598039275,462.254824884424,465.2514343261719
2024-11-07,457.93134,460.6042,452.53223,454.17496,465.5414291070463,465.92808551868137,460.2248223220821,462.06146240234375
2024-11-08,457.66214,460.33328,452.26895,454.03235,462.0131578239888,464.7197823015665,458.8231759397069,462.25482177734375
2024-11-11,456.42804,459.12747,451.11316,452.96506,462.5931297506025,465.2514332492215,458.3882005436915,460.8048400878906
2024-11-12,454.93768,457.69263,449.72137,451.62286,460.8531460381316,462.0131447814866,455.5848602037182,456.9382019042969
2024-11-13,453.30115,456.09036,448.1927,450.1107,453.21657235602527,458.77484314011855,452.7332444617562,456.4065246582031
2024-11-14,451.27414,454.04697,446.29855,448.1785,454.8598537038594,456.9865081648032,446.6916302743096,450.3165893554688
2024-11-18,449.20114,451.97427,444.37207,446.16263,453.60324041838265,453.60324041838265,446.5949857715349,451.37994384765625
2024-11-19,446.54855,449.2558,441.89172,443.54547,452.2015789797562,457.8565214040423,450.8966172279932,451.7666015625
2024-11-21,444.2306,446.91132,439.7112,441.2344,446.5949944495591,448.7216490802692,440.3117315406367,441.9067077636719
2024-11-22,442.46252,445.10568,438.03586,439.4663,441.5200196891543,460.70814248204766,440.2633789974253,459.2098083496094
2024-11-25,439.8804,442.35977,435.5806,436.83514,465.3481012390024,466.1214435873396,456.74487042621126,460.9498291015625
2024-11-26,440.47284,443.0803,436.10834,437.22684,463.8014460423223,466.4597495209933,458.2915256228914,460.9498291015625
2024-11-27,442.55063,445.2094,437.97952,439.17865,461.8681378873427,462.9798156776699,457.2282017624781,460.8048400878906
2024-11-28,445.11862,447.7527,440.29968,441.61942,462.01313121466063,467.52305133381685,455.2465409104392,459.3548278808594
2024-11-29,447.2868,449.95148,442.27704,443.79242,458.1465181273492,462.9314465320487,456.5998629813884,461.1431274414063
2024-12-02,448.7419,451.43872,443.60312,445.31924,460.12815886358334,463.4631331595459,457.5181764145697,461.2398071289063
2024-12-03,449.92712,452.71454,444.6981,446.6155,452.443226601675,457.5665199421557,447.36828375025146,456.551513671875
2024-12-04,450.78394,453.67654,445.5017,447.61258,457.66319962604086,462.3031356591092,451.1865939757223,451.669921875
2024-12-05,450.39404,453.33484,445.16513,447.34177,452.7815632185481,456.8415293103856,447.1749714726711,451.95989990234375
2024-12-06,448.93152,451.89407,443.82874,446.04736,454.3282098340103,459.1131676737486,452.92654717388695,455.5365295410156
2024-12-09,447.13242,450.1296,442.172,444.39584,455.5365409772462,456.2132118301541,447.6099517002973,449.5916137695313
2024-12-10,446.23434,449.306,441.34183,443.58932,449.59161852068127,451.2349156808336,447.2233000104694,449.8332824707031
2024-12-11,444.83273,447.84152,440.02063,442.2278,451.4282314749056,452.5398796781109,449.30157704269294,449.6882629394531
2024-12-12,443.44434,446.42566,438.71362,440.85248,450.4615732613014,451.3315575242541,443.98496802600266,445.24163818359375
2024-12-13,442.18484,445.15656,437.5258,439.6287,444.6616553749788,458.53317161113154,436.5417527855212,454.4732055664063
2024-12-16,440.45526,443.33847,435.8851,437.9026,454.4731973544135,458.33982037476375,452.3948933809738,454.3765258789063
2024-12-17,440.54642,443.47556,435.94534,437.83047,453.6998996454379,459.9831622625581,447.7066219644951,454.1832275390625
2024-12-18,441.44196,444.37607,436.7404,438.6126,458.1465247848981,458.1465247848981,451.42825522512624,454.95654296875
2024-12-19,442.51404,445.4126,437.70163,439.55658,453.2165661963126,458.2915090171629,449.6399280273352,450.7999267578125
2024-12-20,443.60187,446.5159,438.68536,440.61633,450.7999239636524,451.8632512100003,444.274997520145,449.1082763671875
2024-12-23,443.75705,446.6327,438.80972,440.80646,452.68489088033664,461.5781358741394,452.10492101117006,458.38818359375
2024-12-24,443.08142,445.9444,438.17343,440.20105,459.2581596828193,464.1397594942793,456.9865127359051,462.3514404296875
2024-12-26,444.08157,447.0929,439.1046,441.2246,464.9131238243073,465.6381156821267,460.0314942816603,460.9498291015625
2024-12-27,446.24893,449.3743,441.1076,443.3631,464.76809764270456,465.8314249245398,460.2731540649401,462.9314575195313
2024-12-30,448.42264,451.58405,443.11206,445.52155,464.0431147728552,465.3481060303655,460.3215134643924,461.1914978027344
2024-12-31,450.5794,453.8139,445.11008,447.70343,463.3664631533359,468.344734618216,458.7748481080593,467.5230712890625
2025-01-01,452.01923,455.2974,446.4468,449.22314,471.6313632255328,471.6313632255328,466.1697638056726,467.7647399902344
2025-01-02,453.9572,457.36,448.24866,451.1904,468.8763742563169,473.6613321669807,466.2180708615023,472.9363403320313
2025-01-03,455.91522,459.4107,450.0632,453.21283,472.7913627393807,474.5796818885164,463.9947889652489,465.9281005859375
2025-01-06,458.36877,461.98505,452.34415,455.6767,439.82837534759005,446.4016227835568,426.3918660446623,427.74517822265625
2025-01-07,459.1617,462.75696,453.0967,456.56082,430.2101489033113,432.9651238135435,425.61853388625536,426.3918762207031
