Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2692.0378,2746.8733,2641.3096,2685.2458,2556.55267520718,2732.723204269108,2556.55267520718,2635.175537109375
2024-09-25,2663.6067,2715.1702,2613.6782,2658.0154,2606.243084749523,2724.796402367665,2606.243084749523,2685.7080078125
2024-09-26,2662.0706,2711.1648,2612.043,2656.517,2691.1083982057776,2704.9800909800338,2656.2806377516617,2668.963134765625
2024-09-27,2677.7034,2725.9575,2627.432,2671.6665,2720.833241718694,2853.7043281793085,2682.8842082114065,2833.19384765625
2024-09-30,2688.8093,2737.357,2639.1008,2683.072,2846.619672544424,2879.019932165769,2796.6816799081384,2838.494873046875
2024-10-01,2739.4065,2789.0625,2687.7007,2731.4695,2836.810615547165,2945.35665426435,2836.810615547165,2859.6494140625
2024-10-03,2792.3455,2844.6501,2738.9824,2782.7349,2790.0924429542915,2853.505888936675,2734.9029766283684,2756.0078125
2024-10-04,2850.5554,2906.0051,2795.0828,2838.5913,2762.4484827745005,2800.100219627237,2683.47896728241,2739.906982421875
2024-10-07,2858.4243,2914.8748,2802.1382,2845.7212,2690.1174695116733,2701.1158365902606,2430.914893920131,2460.14453125
2024-10-08,2852.126,2907.8218,2794.6458,2838.702,2518.058967445144,2641.5664702788986,2459.104276904411,2626.158935546875
2024-10-09,2783.2441,2834.2844,2726.9326,2771.0376,2674.957608043022,2680.2090827225097,2618.1333572905696,2646.223388671875
2024-10-10,2745.511,2791.1123,2688.1265,2732.8296,2630.716815944236,2716.077164193673,2630.716815944236,2667.328125
2024-10-11,2718.7114,2760.5166,2661.5945,2707.3013,2649.493060260748,2675.3043630242373,2611.8909165557675,2619.8671875
2024-10-14,2711.5771,2751.5437,2655.6506,2701.998,2628.5863503120645,2674.263945362,2527.620349988315,2627.10009765625
2024-10-15,2695.5637,2733.9065,2641.4053,2687.4065,2591.0338799916585,2690.315512213394,2591.0338799916585,2648.30419921875
2024-10-16,2685.5999,2721.9966,2632.1624,2677.7952,2645.5298703939684,2667.6751329242425,2600.397280591456,2657.469482421875
2024-10-17,2682.6514,2717.3733,2629.1155,2674.5815,2675.254892025354,2799.109285174676,2613.525814099109,2625.713134765625
2024-10-18,2683.8467,2717.6748,2630.2322,2675.7288,2635.6215303223294,2699.034980675949,2560.9620041213134,2661.878662109375
2024-10-21,2683.5532,2716.0364,2629.4983,2674.8413,2665.346550240449,2916.027842883881,2624.2764817037973,2775.08154296875
2024-10-22,2691.166,2722.5847,2635.99,2681.2527,2819.223195689061,2819.223195689061,2594.6009239295126,2616.99365234375
2024-10-23,2735.064,2766.374,2676.684,2721.928,2585.8320021743903,2722.814960044152,2585.8320021743903,2668.021728515625
2024-10-24,2739.5498,2771.1284,2680.8682,2726.0596,2762.4484282869043,2894.179914533521,2654.744694689484,2768.988037109375
2024-10-25,2743.8523,2774.9324,2683.8496,2728.963,2768.987835722586,2774.3382484404824,2519.297393362943,2616.6962890625
2024-10-28,2770.8313,2801.6775,2708.009,2753.5762,2561.358336698561,2722.7652785504965,2561.358336698561,2664.9501953125
2024-10-29,2768.829,2799.5916,2705.8418,2751.817,2682.1409709869554,2729.255227413873,2661.8288518502754,2723.855224609375
2024-10-31,2766.4502,2796.422,2702.597,2748.5842,2664.355773466979,2751.549268470733,2647.5115755685265,2737.132568359375
2024-11-01,2771.15,2800.8997,2706.2935,2752.7698,2769.3345287531306,2769.681417801173,2720.585489960464,2734.20947265625
2024-11-04,2783.9119,2814.3245,2718.6504,2765.7844,2749.567511861528,2749.567511861528,2613.67456925275,2643.052734375
2024-11-06,2793.9412,2825.5032,2728.922,2776.305,2711.370791651935,2803.7661691786707,2686.15408552258,2774.685302734375
2024-11-07,2782.2837,2813.6294,2718.1492,2765.4993,2823.533422945757,2848.601601815595,2734.705144277837,2747.88330078125
2024-11-08,2796.1138,2827.006,2730.7275,2778.4485,2724.796545744993,2754.4720088353047,2673.3723004247195,2693.93212890625
2024-11-11,2807.681,2838.8596,2741.8635,2790.1562,2639.0892858786324,2820.8579363883578,2639.0892858786324,2707.2587890625
2024-11-12,2807.2021,2838.7217,2741.9333,2790.4485,2764.4300094157634,2764.4300094157634,2640.5756183129065,2649.542724609375
2024-11-13,2807.5095,2838.284,2741.6099,2789.9802,2649.493206070361,2671.291579493528,2510.3304568471763,2527.42236328125
2024-11-14,2791.3525,2821.286,2725.9597,2774.5256,2477.2859392504884,2608.3238849605173,2477.2859392504884,2539.213134765625
2024-11-18,2750.0474,2777.7393,2686.2896,2734.7358,2527.3725401540537,2600.9420436751507,2447.808436113582,2528.611083984375
2024-11-19,2707.4834,2731.812,2644.6606,2692.9768,2579.094248677373,2599.951376507492,2532.574587787024,2539.213134765625
2024-11-21,2668.5925,2689.6223,2606.8345,2655.2354,2536.98375249966,2537.380231692317,2466.18863105744,2472.777587890625
2024-11-22,2639.2903,2658.0464,2579.077,2627.582,2482.487971617439,2484.420051852032,2413.228688787052,2440.724365234375
2024-11-25,2602.5193,2618.9858,2544.5542,2592.6592,2525.8863445606444,2542.482832261494,2483.0327270644207,2499.926513671875
2024-11-26,2563.307,2577.1409,2507.3645,2554.826,2519.396536280006,2530.593022072304,2482.042098782741,2493.139404296875
2024-11-27,2544.7935,2556.535,2489.5293,2536.667,2525.936134127749,2525.936134127749,2471.3410197833755,2476.24560546875
2024-11-28,2534.2322,2544.858,2479.683,2526.6343,2465.346338653133,2524.5983279688994,2458.8565620564696,2464.702392578125
2024-11-29,2525.5376,2535.5586,2471.64,2518.1838,2464.99972949107,2475.4530886827365,2378.5493628310146,2383.305419921875
2024-12-02,2516.592,2525.7937,2462.6592,2508.727,2400.3972878588365,2400.3972878588365,2315.829412570317,2366.857421875
2024-12-03,2493.053,2500.9,2439.4219,2484.9392,2366.8573898151085,2414.4670656496764,2338.370880152237,2391.8759765625
2024-12-04,2465.861,2471.8901,2412.33,2457.242,2391.87598189143,2416.6468599143323,2361.160093143032,2379.787841796875
2024-12-05,2449.1125,2453.6472,2395.1338,2439.6858,2370.1271049555635,2397.0281806556072,2314.293451354795,2323.161376953125
2024-12-06,2436.107,2439.9119,2382.1348,2426.4282,2318.851344226683,2360.020589437795,2318.603635461157,2334.110107421875
2024-12-09,2416.0386,2418.9927,2362.5479,2406.226,2299.7779068839272,2465.6436094434466,2299.7779068839272,2348.37841796875
2024-12-10,2398.8499,2400.9358,2345.4812,2388.5583,2351.598538953627,2399.802568938406,2332.425783353017,2382.76025390625
2024-12-11,2395.0696,2396.2864,2340.8384,2383.4553,2423.533042757186,2423.533042757186,2344.662714645476,2350.508544921875
2024-12-12,2403.878,2405.7815,2348.9082,2391.29,2427.496689749502,2427.496689749502,2309.636889153382,2321.031494140625
2024-12-13,2407.0667,2410.0752,2351.976,2394.065,2303.7410883015564,2329.99821720541,2289.1262712701664,2306.76318359375
2024-12-16,2402.5928,2405.98,2347.343,2389.096,2364.479483109469,2392.8668125090485,2315.383554579853,2382.611572265625
2024-12-17,2389.9229,2393.0789,2334.4463,2375.9937,2382.6115856325496,2385.8317997875324,2323.5083672107967,2333.46630859375
2024-12-18,2405.2727,2409.224,2348.31,2389.9963,2324.499365421881,2328.165407259526,2288.878888573641,2296.557861328125
2024-12-19,2410.9517,2416.2373,2353.6614,2395.4858,2324.301156306392,2324.301156306392,2246.8672437570726,2262.07666015625
2024-12-20,2403.654,2409.6719,2346.469,2388.224,2311.123091379873,2311.123091379873,2145.25737656685,2172.951171875
2024-12-23,2384.3308,2389.8625,2327.163,2368.8655,2175.428128275513,2189.99335637434,2093.733819803713,2105.9208984375
2024-12-24,2349.3743,2353.0261,2292.6746,2334.1194,2105.920883314904,2151.449950947909,2096.954018933141,2123.260498046875
2024-12-26,2300.827,2301.7012,2245.2207,2285.9531,2177.805983072252,2177.805983072252,2087.1445704477887,2094.328125
2024-12-27,2258.0542,2256.2397,2203.4382,2243.5662,2094.3282547672457,2120.7341572440696,2090.662213011309,2101.36328125
2024-12-30,2218.913,2214.9163,2165.8733,2205.4092,2101.3135390408984,2280.1096845161924,2025.217354954353,2139.064453125
2024-12-31,2187.7156,2182.3015,2136.455,2175.149,2127.3229998083566,2127.3229998083566,1993.3621401432908,2099.1337890625
2025-01-01,2180.5469,2174.0708,2129.3962,2167.1233,2070.894888029344,2271.538989858902,2070.894888029344,2229.775146484375
2025-01-02,2171.5356,2165.1633,2121.0715,2157.638,2210.008081107665,2226.5549787524906,2194.402428418997,2212.38623046875
2025-01-03,2203.6382,2198.852,2151.2961,2187.0315,2216.052478619877,2221.452481990747,2163.736332536705,2173.793212890625
2025-01-06,2229.8643,2228.3413,2176.593,2212.1958,2151.1031143809546,2170.523580115884,2060.2435793489867,2071.63818359375
2025-01-07,2243.5024,2244.7485,2189.5684,2225.1128,2100.4712126246377,2100.4712126246377,2030.2211014348136,2046.074462890625
2025-01-08,2228.891,2230.7349,2174.4397,2209.6907,2046.074519830205,2092.5941802660623,2010.9989324428047,2048.79931640625
2025-01-09,2201.3088,2202.1868,2146.3164,2181.5579,2089.96869924206,2105.5247632297687,2046.0746522679872,2056.230712890625
2025-01-10,2173.4639,2172.756,2118.0322,2153.5789,2098.5887337442364,2098.5887337442364,1982.2646692604544,1990.686767578125
2025-01-13,2152.9287,2151.1575,2097.6213,2133.5627,1996.483136686252,2006.4906679591047,1915.0861299693693,1928.6605224609373
2025-01-14,2126.3433,2123.4758,2072.0977,2107.7776,1928.2147841192764,1972.752775548244,1928.2147841192764,1959.9215087890625
2025-01-15,2090.1494,2085.7808,2037.4873,2072.1655,1930.245927458504,1997.4740680540724,1930.245927458504,1973.00048828125
2025-01-16,2062.5315,2057.0208,2011.0295,2044.7983,1994.1053539771187,2006.738502294604,1976.7161485006627,1982.21533203125
2025-01-17,2044.4358,2038.5625,1994.0122,2027.1589,1981.670287243831,2014.9128546929685,1975.7252763820995,1984.6923828125
2025-01-20,2034.421,2029.0754,1985.1815,2017.7559,2016.2997862351465,2027.5953302734224,1977.260981065692,2017.538330078125
2025-01-21,2028.0021,2023.3741,1979.6401,2011.6355,2021.353233610963,2035.4726340617028,1951.4993576967747,1964.0333251953125
2025-01-22,2034.8665,2031.527,1986.5237,2018.1832,2018.5788302981523,2323.508335770852,1953.9764294283427,2229.626708984375
2025-01-23,2033.8,2031.4716,1985.5275,2016.7869,2219.7679919148127,2256.1315928346,2161.3583093346965,2209.017333984375
2025-01-24,2105.7258,2105.6282,2052.8604,2084.5513,2229.329640483216,2229.329640483216,2113.6992194354493,2142.284912109375
