Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,11501.664,11969.472,11245.299,11383.889,11823.670445830434,11823.670445830434,11501.864363672812,11620.080078125
2024-09-09,11463.3,11929.571,11209.902,11351.552,11514.460923163408,11594.187804529114,11206.750346201552,11433.5849609375
2024-09-10,11420.411,11882.787,11168.844,11313.95,11329.714094693829,11994.971348479126,11329.714094693829,11899.548828125
2024-09-11,11356.934,11814.236,11107.432,11254.123,11899.598614237262,12246.44821422164,11799.627608406883,12162.1728515625
2024-09-12,11366.575,11822.673,11117.531,11264.714,12192.76393008777,12346.419565605474,11996.52103540613,12304.78125
2024-09-13,11452.156,11908.998,11199.547,11348.324,12697.017837079951,12896.2598580811,12406.401925487324,12819.1318359375
2024-09-16,11572.209,12029.172,11311.992,11463.76,12826.28064172406,13246.15888564644,12651.23179292437,13184.5263671875
2024-09-17,11765.1045,12227.366,11493.022,11648.014,13184.525846977243,13529.226658458383,12796.288833694816,13135.5908203125
2024-09-18,12003.179,12473.98,11715.976,11870.676,13135.590819501367,13271.151113813208,12811.434830902204,12923.4521484375
2024-09-19,12219.014,12697.535,11915.366,12068.31,12814.333420742896,12987.18368172684,12531.415471965378,12691.1689453125
2024-09-20,12333.844,12819.909,12020.088,12168.416,12691.11943296757,13096.452083501452,12452.438649399626,12799.8876953125
2024-09-23,12345.148,12837.953,12029.288,12169.992,12775.295244898796,13036.219578486602,12652.330903782702,12719.1611328125
2024-09-24,12379.324,12879.91,12058.217,12193.989,12762.348464246828,12896.259822543763,12615.341294626338,12795.439453125
2024-09-25,12347.279,12854.296,12028.042,12160.113,12796.289344986006,13551.620119621077,12783.89254917129,13342.8310546875
2024-09-26,12308.818,12818.552,11993.809,12126.715,13184.176157829146,13634.045680957985,13077.506900089173,13512.0810546875
2024-09-27,12370.147,12885.044,12055.26,12191.15,13583.510633022794,14227.073983343307,13324.385590538845,13643.7431640625
2024-09-30,12476.837,12997.197,12158.77,12298.85,13686.031161269007,14835.547420193714,13431.255434801258,14541.0830078125
2024-10-01,12623.781,13149.226,12297.269,12442.42,14595.767260395824,14845.644991729505,14151.396127022814,14274.7607421875
2024-10-03,12849.296,13386.006,12511.062,12656.596,14234.822090258622,14234.822090258622,13930.960015089826,14052.375
2024-10-04,13028.912,13574.891,12679.938,12826.283,14052.325055921248,14666.94661333987,13748.06270953801,14011.4365234375
2024-10-07,13103.001,13654.305,12748.582,12894.878,14011.43700932982,14520.789309016134,13496.186029498478,13639.294921875
2024-10-08,13129.027,13688.138,12775.404,12917.167,13635.9954125019,14183.836524753107,13320.636679180989,14051.1748046875
2024-10-09,13068.889,13632.306,12722.103,12856.523,14145.897662577045,15163.552735968628,14090.913608058192,14476.6015625
2024-10-10,13023.466,13590.37,12683.85,12814.602,15095.62241016046,16375.25132969724,14756.121252957617,15955.5234375
2024-10-11,13100.951,13672.003,12759.848,12892.419,15743.584806833673,16545.15118355055,15552.939897869035,15894.5908203125
2024-10-14,13425.735,14006.024,13062.514,13202.919,15894.590551104086,16395.24515924768,15697.597876931315,15917.2333984375
2024-10-15,13738.933,14329.364,13352.227,13499.712,15962.870909955976,16275.280314018057,15797.768397585492,16113.77734375
2024-10-16,13970.395,14568.045,13565.788,13720.024,16175.809483642684,16295.274842148,15949.075425266712,16067.7412109375
2024-10-17,14138.886,14750.386,13726.715,13881.666,15975.367533160786,16055.344341837435,15556.78871549349,15798.0693359375
2024-10-18,14243.692,14868.074,13829.9795,13983.223,15746.433446990177,15746.433446990177,15215.837322808218,15527.046875
2024-10-21,14242.389,14874.553,13835.725,13983.223,15694.44836137544,15795.268731246184,14795.709010023344,14927.12109375
2024-10-22,14168.164,14803.955,13773.128,13914.965,14896.679724882004,14896.679724882004,13758.509812340686,13876.525390625
2024-10-23,13972.11,14606.017,13597.897,13732.584,13876.575663417065,14308.150710082902,13592.65799420134,13740.115234375
2024-10-24,13646.515,14269.431,13298.616,13426.972,13810.945155793312,14015.885725025208,13519.27973592304,13763.2587890625
2024-10-25,13310.105,13919.224,12987.979,13116.761,13795.999391585969,13975.897419487928,13020.924345660937,13305.591796875
