Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,3666.9502,3665.2402,3605.2627,3620.9805,3647.614026546029,3677.733297312369,3633.544917944434,3655.73828125
2024-09-04,3676.6367,3675.999,3615.954,3630.7283,3635.179740131872,3644.7901475972953,3599.4624821531697,3618.782470703125
2024-09-05,3683.8267,3684.2424,3624.1868,3637.943,3618.980798075602,3628.0958217784296,3575.684254072003,3589.852294921875
2024-09-06,3681.9626,3683.5466,3623.6382,3635.9602,3586.3844968483104,3589.406389683347,3503.407620347001,3541.15576171875
2024-09-09,3673.3105,3675.6062,3616.0508,3627.0334,3542.047629182789,3559.98039721623,3521.439592195252,3544.72265625
2024-09-10,3655.0767,3658.2537,3598.869,3608.1985,3548.2399969804947,3591.486954020876,3537.787338808416,3562.25927734375
2024-09-11,3637.8066,3640.8337,3581.788,3590.4412,3557.850191984037,3566.767109758433,3485.5240811472686,3504.24951171875
2024-09-12,3626.497,3628.9897,3569.9507,3578.8953,3534.5671350992984,3604.763190234367,3502.3671541908952,3589.356689453125
2024-09-13,3610.9897,3612.63,3553.7578,3563.3184,3577.071208967745,3601.345042058317,3566.767311267727,3580.390380859375
2024-09-16,3608.8218,3609.963,3550.3042,3560.9648,3575.33722279453,3635.080621280346,3575.33722279453,3628.640625
2024-09-17,3611.245,3611.5488,3551.583,3563.527,3606.695256862612,3669.8071730981815,3606.695256862612,3658.859130859375
2024-09-18,3621.5735,3621.1099,3560.7292,3574.2183,3652.320125621036,3721.475584183329,3650.982491182947,3695.22021484375
2024-09-19,3638.0347,3637.102,3576.4558,3591.088,3706.8124480262063,3716.373268905401,3639.440178688545,3648.505615234375
2024-09-20,3659.175,3658.075,3597.2493,3612.5474,3665.843970886703,3773.837752731744,3646.028598071099,3760.511962890625
2024-09-23,3672.8416,3671.785,3611.2815,3626.3945,3760.512139528282,3802.520635115823,3715.234058895215,3752.48681640625
2024-09-24,3691.7039,3691.9585,3630.881,3644.762,3751.050283889539,3794.644106523226,3745.303777074084,3756.49951171875
2024-09-25,3711.307,3712.2996,3651.3857,3664.053,3756.449935589046,3778.395607404864,3744.1645004757343,3761.007568359375
2024-09-26,3728.4626,3730.2683,3669.479,3681.1816,3760.0661831247294,3764.920852732714,3701.907870126964,3726.974365234375
2024-09-27,3743.4614,3746.2139,3685.6963,3696.223,3705.474816220904,3705.474816220904,3616.305636151416,3671.590576171875
2024-09-30,3749.441,3753.2036,3693.1797,3702.1628,3665.8441453543737,3682.9844920330015,3631.167241276697,3641.5703125
2024-10-01,3741.7485,3746.6875,3687.2058,3694.197,3641.025224656956,3689.622475620036,3606.3979085007873,3617.791748046875
2024-10-03,3726.9294,3732.4966,3673.747,3678.8923,3527.4833247517954,3581.579148906012,3454.859932991835,3466.50146484375
2024-10-04,3708.673,3714.326,3656.2786,3660.0625,3473.238645844308,3521.9844146209743,3436.084821793972,3458.525634765625
2024-10-07,3673.9202,3679.338,3622.3364,3624.7537,3464.9657016594047,3478.192560046054,3398.831893499918,3437.571044921875
2024-10-08,3636.2827,3641.1833,3584.6526,3586.244,3447.924457457907,3504.348683184966,3437.967184238573,3500.63330078125
2024-10-09,3601.2852,3604.8762,3548.7346,3550.5708,3515.197573880944,3525.055673544401,3448.1225848347685,3454.4140625
2024-10-10,3580.7856,3582.6877,3526.0256,3530.0068,3491.320308551399,3521.092713865476,3423.7992779008887,3428.852294921875
2024-10-11,3565.446,3565.2266,3508.277,3515.1174,3433.01335860245,3465.262926409121,3415.47680194454,3450.797607421875
2024-10-14,3552.5884,3550.1777,3493.0825,3502.738,3468.6810163878963,3540.759435108896,3468.6810163878963,3520.5478515625
2024-10-15,3544.4365,3540.4133,3483.0532,3495.0156,3529.4649790071585,3534.0223698999407,3488.496596463208,3519.705810546875
2024-10-16,3549.2976,3543.8608,3486.0452,3500.3525,3521.8357983999067,3548.883831793452,3481.561148234982,3498.552734375
2024-10-17,3557.5723,3551.1013,3492.866,3509.3865,3527.086922321372,3548.9830069558548,3489.437712392425,3537.935791015625
2024-10-18,3563.6174,3556.5981,3498.208,3516.0613,3526.096225335239,3559.683429481649,3506.726648824259,3543.236572265625
2024-10-21,3574.0745,3566.812,3508.2197,3526.9807,3543.2365738145345,3586.5827045672468,3537.5396537727497,3553.19384765625
2024-10-22,3583.983,3577.0396,3518.24,3537.2612,3547.1996458569824,3558.2466201311504,3465.659333293017,3477.59814453125
2024-10-23,3593.7114,3587.2603,3528.3083,3547.3464,3476.557692548048,3480.520767246662,3411.216546832026,3423.45263671875
2024-10-24,3591.883,3586.1682,3527.3948,3545.684,3423.105724140601,3438.958022718387,3385.5061018287915,3411.315673828125
2024-10-25,3579.2876,3574.3237,3515.8352,3532.987,3403.2408459617045,3403.2408459617045,3284.546709128361,3297.080078125
2024-10-28,3561.9817,3557.6714,3499.4019,3515.4238,3295.296666264651,3340.971199674487,3232.8286519197486,3309.2666015625
2024-10-29,3532.528,3529.0386,3470.9326,3485.492,3299.061563396766,3353.206974419,3289.351982060296,3349.689697265625
2024-10-31,3502.6675,3499.5872,3441.338,3455.1426,3514.2564957210725,3621.209925977214,3479.777697399773,3590.94189453125
2024-11-01,3482.7312,3479.4875,3420.865,3435.1914,3599.462564577292,3607.537232452681,3587.573340581991,3592.824462890625
2024-11-04,3497.418,3493.996,3433.2346,3450.1199,3588.6633654038505,3588.6633654038505,3498.453827887437,3540.611083984375
2024-11-06,3525.9219,3521.1565,3459.2434,3479.9966,3563.695829588438,3625.2226624286873,3523.520352433428,3612.986572265625
2024-11-07,3549.9739,3544.453,3481.8923,3505.44,3626.163668523172,3629.185561279992,3586.5825093730737,3611.500244140625
2024-11-08,3565.9595,3564.2307,3499.3564,3520.6907,3611.3021353414256,3636.170525162293,3587.37516924571,3627.3525390625
2024-11-11,3587.0251,3585.772,3521.4636,3541.5522,3619.723662631368,3627.996677583145,3571.968662254656,3593.86474609375
2024-11-12,3607.1372,3606.6465,3542.3262,3562.013,3596.490317159444,3615.859893277996,3546.95188303879,3557.404541015625
2024-11-13,3620.8254,3621.1404,3557.0679,3576.0173,3556.1660510417178,3569.2441491650984,3503.358032324161,3514.900390625
2024-11-14,3626.0413,3627.1665,3563.4734,3581.207,3519.557160190957,3529.8114707308664,3467.938016043626,3494.143798828125
2024-11-18,3622.0127,3623.931,3560.7107,3576.8286,3492.459605487993,3535.062658831535,3476.954172363063,3508.510009765625
2024-11-19,3611.5283,3614.1575,3551.3118,3565.7915,3536.003820063312,3571.7210792330184,3462.141966843544,3473.23876953125
2024-11-21,3601.811,3604.7417,3542.152,3555.594,3482.551787607121,3483.542556252244,3421.074544799867,3450.351806640625
2024-11-22,3590.5862,3593.3298,3531.058,3543.9663,3489.4375601390693,3581.628630385708,3440.097233533974,3571.275146484375
2024-11-25,3576.582,3578.8896,3516.8535,3529.77,3622.052179811384,3725.240640824794,3622.052179811384,3718.6025390625
2024-11-26,3577.7478,3579.8564,3517.22,3530.5923,3718.3548334382094,3720.1382654287454,3655.341849018477,3667.9248046875
2024-11-27,3598.8076,3600.4421,3536.8953,3551.5173,3679.6652574974687,3683.677918992629,3655.14373288879,3663.416748046875
2024-11-28,3620.3938,3621.1792,3557.5947,3573.6592,3677.584894644535,3683.3807464055017,3615.513090477744,3633.792724609375
2024-11-29,3640.0718,3640.3418,3577.1006,3593.911,3614.324100341216,3714.391735794742,3611.351794337646,3691.5048828125
2024-12-02,3653.8042,3654.1602,3591.679,3607.6968,3629.581775701108,3680.705534796505,3629.581775701108,3670.35205078125
2024-12-03,3666.8289,3668.0425,3605.8975,3620.2437,3683.6778376205857,3762.3943584199055,3667.825539233838,3748.226318359375
2024-12-04,3675.3342,3677.321,3615.7556,3628.4514,3748.028290256917,3799.5482610757176,3724.299428997557,3763.93017578125
2024-12-05,3688.28,3691.139,3629.6428,3641.0088,3779.7327929204143,3846.758436870033,3725.290104268651,3794.8916015625
2024-12-06,3702.9844,3706.8381,3645.3853,3655.3896,3808.4155466544335,3846.16392926831,3764.920899335285,3830.113525390625
2024-12-09,3720.0688,3724.6235,3663.3389,3672.2334,3834.2748368618327,3922.8001162195865,3831.649396583595,3911.356689453125
2024-12-10,3739.765,3744.983,3683.8606,3691.8787,3923.394376208669,3926.4162690525136,3866.425177250678,3885.2001953125
2024-12-11,3764.5461,3770.5405,3709.5654,3716.589,3891.1943505092527,3911.554694981327,3864.98856766012,3879.85009765625
2024-12-12,3785.727,3792.3953,3731.9917,3737.947,3888.81668190081,3913.5363122552735,3812.527493028999,3827.19091796875
2024-12-13,3802.6565,3810.0688,3750.39,3755.0723,3827.3394699433466,3861.917200654557,3759.967198662957,3854.288330078125
2024-12-16,3809.223,3817.4255,3758.8596,3761.5027,3845.371251477749,3878.809693549817,3821.741564212281,3841.457763671875
2024-12-17,3812.2324,3821.4434,3763.4731,3764.092,3839.2285543018734,3839.2285543018734,3762.939367545425,3772.153564453125
2024-12-18,3813.292,3822.894,3765.7422,3764.748,3765.416343417562,3773.738703519725,3711.171758546595,3723.16015625
2024-12-19,3804.2468,3813.756,3757.6677,3755.4211,3668.023797125354,3723.556430598196,3667.8256917646568,3678.674560546875
2024-12-20,3786.9844,3796.2202,3741.1199,3737.7034,3691.257082405704,3691.257082405704,3578.5078048192986,3597.084716796875
2024-12-23,3764.573,3772.8945,3719.0225,3714.7812,3639.8858735548047,3655.936277125787,3585.1459062617964,3607.041748046875
2024-12-24,3735.2668,3742.4246,3689.4626,3684.8306,3610.3610161660463,3644.6417087384016,3599.462560848311,3608.6767578125
2024-12-26,3709.118,3714.6946,3662.0476,3658.052,3616.305565753548,3630.176326827672,3577.6655884756337,3594.75634765625
2024-12-27,3687.9802,3691.6658,3639.1377,3636.6206,3591.635685072894,3609.568453280685,3569.2938026725724,3574.99072265625
2024-12-30,3670.052,3671.7004,3619.129,3618.7812,3570.8294922025148,3589.0099523273043,3534.07187746238,3549.2802734375
2024-12-31,3654.377,3653.9531,3601.4146,3603.4033,3529.316105936821,3586.582583408398,3519.557179674869,3574.693359375
2025-01-01,3639.1692,3636.8372,3584.422,3588.5117,3576.6254158223537,3653.905374328033,3571.721159140717,3633.346923828125
2025-01-02,3629.971,3626.0723,3573.4714,3579.6206,3646.0287892463352,3689.622611726454,3617.2964971571655,3679.56640625
2025-01-03,3633.462,3628.2917,3575.0547,3583.4814,3680.7056364044856,3685.659479791302,3618.287209730601,3627.154541015625
2025-01-06,3647.3245,3641.1875,3587.0798,3597.9456,3631.2167193117575,3657.8682994640426,3551.9056398411367,3569.7890625
2025-01-07,3656.5002,3649.9175,3595.3818,3607.756,3570.1852669715545,3615.810211981829,3561.8629070115103,3608.2802734375
2025-01-08,3656.7612,3650.1,3595.6274,3608.296,3634.882538528958,3634.882538528958,3558.3456591827603,3562.95263671875
2025-01-09,3657.615,3651.384,3596.6978,3609.1958,3571.3741006389337,3571.7209664195498,3453.8194976251184,3496.07568359375
2025-01-10,3653.5166,3647.6814,3592.9539,3605.1443,3450.946500116709,3518.2195970079247,3450.946500116709,3502.614990234375
2025-01-13,3639.7102,3634.488,3579.5356,3591.349,3477.548365475081,3502.1194763073463,3416.467575119188,3431.77490234375
2025-01-14,3623.235,3618.7498,3563.4749,3574.7705,3419.192311021633,3459.764240203341,3417.7061579974907,3433.3603515625
2025-01-15,3601.4424,3597.1567,3541.9617,3552.9705,3445.744873624237,3493.103421962244,3438.710319398412,3468.82958984375
2025-01-16,3579.2131,3574.8633,3519.483,3530.9204,3518.021492688443,3518.021492688443,3452.0362015574588,3479.975830078125
2025-01-17,3565.913,3561.125,3505.3132,3518.025,3481.065826976167,3546.3080426170427,3478.8861842138417,3535.55810546875
2025-01-20,3559.1653,3553.778,3497.1443,3511.9236,3542.988827012639,3582.371882346462,3525.8980671507907,3553.292724609375
2025-01-21,3563.8093,3557.8342,3500.1218,3517.3848,3566.915843469197,3609.915350240629,3497.314342198213,3503.40771484375
2025-01-22,3574.8708,3568.4229,3509.7852,3529.2583,3519.4083712704223,3548.9333255949587,3458.7733779039645,3484.236083984375
2025-01-23,3580.7043,3574.254,3515.0342,3535.48,3482.5519357152784,3493.103525479832,3428.109244727776,3471.356201171875
2025-01-24,3582.0205,3575.6326,3516.1482,3536.8303,3491.02294824551,3491.02294824551,3414.7833484995867,3425.830322265625
2025-01-27,3578.4543,3572.4426,3512.7256,3533.086,3422.7094353782263,3460.7548543425587,3370.594908237442,3428.2080078125
2025-01-28,3568.0818,3562.4316,3502.619,3522.3657,3428.2080655868363,3447.874920147602,3373.269992032549,3382.8310546875
2025-01-29,3555.5693,3550.3032,3490.2493,3509.44,3398.336447542342,3420.1333577015057,3379.066045801729,3417.3095703125
2025-01-30,3538.8926,3533.759,3473.6807,3492.3875,3461.6961122975367,3485.02876262511,3364.699957208366,3388.230712890625
2025-01-31,3527.7224,3522.5464,3462.0908,3481.141,3451.838112971984,3555.7203067833143,3451.838112971984,3534.27001953125
2025-02-01,3517.5457,3512.1821,3451.4487,3470.9272,3566.618612182465,3595.3013161480017,3373.5176576674867,3415.476806640625
2025-02-03,3529.328,3523.879,3461.8757,3482.932,3415.674975580367,3415.674975580367,3240.0116427445723,3256.904296875
2025-02-04,3535.316,3529.9287,3467.3164,3489.1003,3289.3023459036253,3418.052684169668,3281.17809131466,3411.81103515625
2025-02-05,3523.0232,3518.0493,3455.3306,3476.6902,3435.7877249021494,3435.7877249021494,3349.6897802746585,3353.157470703125
2025-02-06,3519.5208,3515.3127,3452.2263,3472.5085,3369.009754937584,3372.5766189744504,3312.139728916448,3321.9482421875
2025-02-07,3514.4065,3510.5398,3447.5823,3467.158,3366.4834690395915,3366.4834690395915,3281.4258807797223,3306.59130859375
2025-02-10,3503.933,3500.2668,3437.3264,3456.919,3312.982025460503,3316.895513461368,3264.58287754697,3297.872802734375
2025-02-11,3492.5212,3488.8818,3426.2317,3445.594,3343.844211043588,3343.844211043588,3201.272698325992,3210.338134765625
2025-02-12,3479.176,3475.4248,3413.1458,3432.3977,3220.245980601312,3269.536723631822,3190.3248141139384,3258.935546875
2025-02-13,3460.2725,3456.3855,3394.5605,3413.435,3288.3115145610814,3288.3115145610814,3222.524573915716,3238.525390625
2025-02-14,3444.1917,3440.162,3378.464,3397.3179,3241.844801231466,3254.3283418272267,3193.643758427733,3208.208251953125
2025-02-17,3429.8618,3425.4094,3363.9802,3383.1543,3173.481571000785,3208.208060541411,3163.771989858792,3191.810791015625
2025-02-18,3413.881,3408.8726,3347.7368,3367.6,3200.133334266689,3207.365994199448,3153.864484063756,3191.018310546875
2025-02-19,3396.47,3390.962,3330.3127,3350.636,3194.5354073808485,3271.518083127956,3181.6554149275885,3247.491943359375
2025-02-20,3379.776,3373.797,3313.5273,3334.3135,3243.479315873083,3256.3593084610584,3217.620398963198,3245.16357421875
2025-02-21,3372.3257,3365.937,3305.5813,3327.2566,3248.978183642711,3294.305850609748,3244.767416765992,3284.001953125
2025-02-24,3368.879,3361.8687,3301.4028,3324.4758,3279.2958152912715,3295.395806356189,3220.0477997949965,3226.93359375
2025-02-25,3372.3447,3364.8152,3304.004,3328.6577,3210.040825272402,3217.2238979537588,3177.840844287011,3196.814208984375
2025-02-27,3372.445,3364.6604,3303.7607,3329.2104,3226.735394896349,3228.320479607759,3155.64774410025,3180.0205078125
