Date,Actual_Close,Predicted_Close
2024-01-31,1596.7266845703125,1558.0484614754077
2024-02-01,1593.0255126953125,1562.8725786133455
2024-02-02,1627.9228515625,1566.4134867129687
2024-02-05,1622.010498046875,1570.886402218901
2024-02-06,1662.6279296875,1575.6129533473322
2024-02-07,1628.3073730468748,1582.008207258281
2024-02-08,1626.7210693359373,1587.1903664495549
2024-02-09,1604.85009765625,1591.382374653209
2024-02-12,1615.1846923828125,1593.174205019679
2024-02-13,1619.462890625,1594.0434785619418
2024-02-14,1601.8218994140623,1594.5007067245733
2024-02-15,1611.5797119140625,1592.9283098739488
2024-02-16,1635.9022216796875,1591.4061361167787
2024-02-19,1634.0754394531252,1591.6165690782418
2024-02-20,1620.1357421875002,1592.844874734823
2024-02-21,1591.5833740234375,1593.437201218736
2024-02-22,1616.3865966796875,1591.6923537461425
2024-02-23,1612.0603027343748,1590.3621618139514
2024-02-26,1596.005615234375,1589.1750786964421
2024-02-27,1599.322265625,1586.843395078109
2024-02-28,1606.6767578124998,1584.248715260719
2024-02-29,1609.2242431640627,1582.4699356981037
2024-03-01,1590.7662353515627,1581.0816901901453
2024-03-04,1573.9422607421873,1578.7438861948322
2024-03-05,1544.4284667968748,1574.9963253665865
2024-03-06,1555.051513671875,1568.4622829070595
2024-03-07,1553.9940185546875,1561.1119801705827
2024-03-11,1538.7564697265625,1553.5785161524218
2024-03-12,1550.629150390625,1545.2001700943747
2024-03-13,1549.13916015625,1538.2158298990907
2024-03-14,1589.42041015625,1532.3646595005648
2024-03-15,1570.8660888671875,1530.9135901230165
2024-03-18,1540.727294921875,1530.6048711076965
2024-03-19,1501.119140625,1529.5631469434647
2024-03-20,1494.8702392578125,1525.594352488497
2024-03-21,1494.6298828125,1519.5278888291414
2024-03-22,1450.5513916015623,1511.880477792498
2024-03-26,1434.9774169921873,1500.4679548465629
2024-03-27,1426.5174560546875,1486.8552463818232
2024-03-28,1440.1688232421873,1472.293339451904
2024-04-01,1437.6693115234373,1458.7666762870613
2024-04-02,1425.5560302734375,1447.098447591119
2024-04-03,1423.441162109375,1436.1215514772975
2024-04-04,1429.2572021484373,1426.2141012352058
2024-04-05,1421.9510498046875,1418.176246149449
2024-04-08,1419.6436767578125,1411.3822676793552
2024-04-09,1437.0924072265623,1405.6944573428718
2024-04-10,1448.5806884765623,1403.067825557424
2024-04-12,1427.3826904296875,1403.5246936978801
2024-04-15,1411.424072265625,1404.0533862623088
2024-04-16,1359.798828125,1403.684273527082
2024-04-18,1364.41357421875,1399.3308853833496
2024-04-19,1356.7225341796875,1392.5036948675843
2024-04-22,1377.3918457031248,1383.1247571788335
2024-04-23,1386.6689453124998,1375.7101904840656
2024-04-24,1375.46923828125,1370.7615956790178
2024-04-25,1382.8714599609375,1366.9961237475509
2024-04-26,1374.9884033203125,1364.6182672852356
2024-04-29,1379.3145751953123,1363.0138284610093
2024-04-30,1365.6632080078125,1362.4050309625763
2024-05-02,1359.798828125,1361.3861682064762
2024-05-03,1361.5775146484375,1359.384444911806
2024-05-06,1370.8065185546875,1357.1560876577842
2024-05-07,1385.2749023437498,1355.9835854383746
2024-05-08,1372.1525878906248,1356.896331658305
2024-05-09,1383.9290771484375,1357.9313954122936
2024-05-10,1369.8450927734373,1360.3165423236587
2024-05-13,1368.4511718749998,1361.9403323398074
2024-05-14,1369.65283203125,1362.9574849905748
2024-05-15,1365.0863037109373,1363.6138954216913
2024-05-16,1397.19580078125,1363.4367645114435
2024-05-17,1388.4954833984373,1366.0830175054452
2024-05-21,1378.73779296875,1369.3559791011012
2024-05-22,1398.5899658203125,1371.7586770935122
2024-05-23,1415.5097656249998,1375.5022776778296
2024-05-24,1408.4918212890623,1381.1627263289902
2024-05-27,1414.5003662109375,1387.033967963789
2024-05-28,1410.3665771484375,1393.3301257709863
2024-05-29,1394.8886718749998,1399.0000250042485
2024-05-30,1372.296630859375,1402.1657899972088
2024-05-31,1371.7603759765625,1401.34484943198
2024-06-03,1370.785400390625,1396.7599670295294
2024-06-04,1358.84130859375,1391.6106598617516
2024-06-05,1394.380859375,1384.328671333038
2024-06-06,1435.478271484375,1380.2077675090059
2024-06-07,1495.2957763671875,1381.315645747949
2024-06-10,1462.2913818359373,1388.5777430514772
2024-06-11,1458.39111328125,1398.053976733103
2024-06-12,1448.104736328125,1408.4832791182926
2024-06-13,1456.6361083984375,1418.0748099015582
2024-06-14,1451.7122802734375,1426.9024636343802
2024-06-18,1460.7799072265623,1434.2344952454605
2024-06-19,1473.6015624999998,1440.6052676484887
2024-06-20,1477.5504150390625,1446.7981890969186
2024-06-21,1494.4183349609373,1452.6658305099645
2024-06-24,1489.0069580078123,1459.0878160674292
2024-06-25,1503.437255859375,1465.167600547271
2024-06-26,1502.2183837890625,1471.6711311274412
2024-06-27,1534.0529785156248,1478.0540542788858
2024-06-28,1527.6177978515623,1485.3144414770813
2024-07-01,1551.0672607421875,1492.7508795189988
2024-07-02,1580.5616455078125,1501.1465066414603
2024-07-03,1586.7530517578127,1511.2619596953318
2024-07-04,1609.4223632812502,1522.6019381729438
2024-07-05,1606.30224609375,1535.1341300840631
2024-07-08,1620.1475830078127,1547.7436367573282
2024-07-09,1615.760009765625,1560.2609777537164
2024-07-10,1607.082275390625,1571.6911417862411
2024-07-11,1611.4210205078125,1580.6475934522769
2024-07-12,1668.9962158203125,1588.0302981845307
2024-07-15,1664.4136962890625,1596.2491544189197
2024-07-16,1682.939208984375,1604.9465701298268
2024-07-18,1714.139892578125,1614.3141671200556
2024-07-19,1748.1680908203125,1624.6760553529202
2024-07-22,1765.6209716796875,1636.934720416355
2024-07-23,1791.0203857421875,1650.8762191326878
2024-07-24,1788.1441650390627,1665.842520971013
2024-07-25,1779.2713623046873,1680.881007255486
2024-07-26,1831.9714355468752,1694.2344097484656
2024-07-29,1824.3662109375002,1707.3744991025796
2024-07-30,1830.26513671875,1720.0588903883072
2024-07-31,1821.5874023437498,1731.9431323894296
2024-08-01,1806.3282470703125,1742.0309537413468
2024-08-02,1775.7125244140625,1748.9098974448116
2024-08-05,1708.1435546875002,1751.008736721269
2024-08-06,1707.3634033203125,1745.0054569536787
2024-08-07,1746.9007568359375,1735.1620006532467
2024-08-08,1699.6119384765625,1725.9697344623892
2024-08-09,1726.5225830078123,1714.1873787368768
2024-08-12,1752.507080078125,1703.8612227049107
2024-08-13,1752.5556640625002,1696.4071435764035
2024-08-14,1777.7114257812502,1691.6654715166096
2024-08-16,1812.5196533203125,1690.2222326213741
2024-08-19,1818.2236328124998,1693.2362482674453
2024-08-20,1825.438720703125,1699.3765164727374
2024-08-21,1825.926147460937,1707.8565687953069
2024-08-22,1833.2877197265627,1717.4661006873375
2024-08-23,1815.5909423828125,1727.5976647335538
2024-08-26,1829.2901611328127,1735.902296251208
2024-08-27,1852.641845703125,1743.5318861901742
2024-08-28,1890.6678466796877,1751.3047649549098
2024-08-29,1885.0614013671875,1760.409185734994
2024-08-30,1895.15283203125,1769.5640096196203
2024-09-02,1915.4334716796877,1778.7573558770036
2024-09-03,1892.76416015625,1788.8350066024686
2024-09-04,1874.43359375,1797.1199269060253
2024-09-05,1884.866455078125,1802.2594234695262
2024-09-06,1854.3481445312498,1806.1606237610813
2024-09-09,1847.3280029296873,1806.5841898503222
2024-09-10,1864.5372314453125,1804.574726078883
2024-09-11,1862.440795898437,1802.422603520481
2024-09-12,1901.7342529296875,1800.1495135111782
2024-09-13,1895.5429687500002,1800.1540137883694
2024-09-16,1901.5394287109373,1801.4247120560922
2024-09-17,1903.7818603515625,1804.0244321839364
2024-09-18,1844.8905029296873,1807.509626851932
2024-09-19,1846.88916015625,1806.7604207051318
2024-09-20,1858.15087890625,1804.1011169072754
2024-09-23,1849.0830078125002,1800.5683093065963
2024-09-24,1851.1793212890625,1796.4416451277593
2024-09-25,1847.9617919921873,1792.0348836965386
2024-09-26,1852.788208007813,1787.7418892727128
2024-09-27,1859.1258544921875,1784.227982836237
2024-09-30,1828.75390625,1782.1991678728755
2024-10-01,1856.7857666015627,1778.3689819553983
2024-10-03,1846.1092529296877,1776.4026308394514
2024-10-04,1870.2410888671875,1774.430339357612
2024-10-07,1885.9876708984375,1774.460671225881
2024-10-08,1899.8818359375,1777.049230666291
2024-10-09,1903.9768066406255,1781.9075499108822
2024-10-10,1871.0699462890625,1788.3625675029307
2024-10-11,1886.7677001953125,1792.8579843948191
2024-10-14,1909.9732666015625,1796.9506264780903
2024-10-15,1910.363403320313,1801.9312632567398
2024-10-16,1872.1424560546877,1807.1433042885637
2024-10-17,1918.9434814453125,1809.3651811434302
2024-10-18,1832.6539306640625,1812.5902597897712
2024-10-21,1806.474609375,1810.1462492527444
2024-10-22,1805.3531494140625,1804.2888684716945
2024-10-23,1826.60888671875,1796.1910696937503
2024-10-24,1816.809814453125,1788.0414277225627
2024-10-25,1815.5423583984375,1779.7794588326815
2024-10-28,1818.7598876953125,1772.0308815647786
2024-10-29,1813.7799072265625,1765.3159279621632
2024-10-30,1777.0960693359375,1759.5352319044523
2024-10-31,1732.868408203125,1752.484197601194
2024-11-01,1736.4183349609377,1742.6973547878279
2024-11-04,1739.1795654296875,1732.222329586375
2024-11-05,1729.860595703125,1720.9068326166835
2024-11-06,1798.3963623046875,1709.828500254971
2024-11-07,1778.032958984375,1704.3790245985365
2024-11-08,1804.5595703124998,1701.7215209115566
2024-11-11,1834.291259765625,1703.0426222838214
2024-11-12,1842.87060546875,1708.430804164911
2024-11-13,1842.4761962890625,1716.7122142522585
2024-11-14,1838.6795654296875,1726.1140133491408
2024-11-18,1786.3162841796875,1735.4895308272262
2024-11-19,1799.4317626953127,1740.8041781790107
2024-11-21,1808.6027832031252,1744.3332955523929
2024-11-22,1875.8564453125005,1746.8869328417986
2024-11-25,1863.4805908203125,1752.0648617725128
2024-11-26,1897.45263671875,1757.7416014271057
2024-11-27,1897.7977294921875,1765.580544261009
2024-11-28,1830.88916015625,1774.588299087025
2024-11-29,1832.072509765625,1779.5403141027382
2024-12-02,1853.7180175781252,1781.8306851764555
2024-12-03,1865.8472900390625,1783.3709500479345
2024-12-04,1863.0368652343748,1784.7540652398948
2024-12-05,1908.0041503906248,1785.797589515003
2024-12-06,1895.7269287109375,1789.0702810940275
2024-12-09,1896.9595947265625,1793.092178819852
2024-12-10,1921.5141601562498,1797.4665382552957
2024-12-11,1946.7589111328125,1803.276936142469
2024-12-12,1959.4305419921877,1810.7734078821177
2024-12-13,1971.954345703125,1819.4225806215345
2024-12-16,1952.5770263671877,1828.8001682271279
2024-12-17,1949.1749267578125,1837.0792381703359
2024-12-18,1951.6895751953127,1843.8003121499314
2024-12-19,1919.1966552734375,1849.4649910616517
2024-12-20,1895.4803466796875,1851.126493400663
2024-12-23,1897.6005859375,1849.4903726250104
2024-12-24,1882.5621337890627,1846.0752922756546
2024-12-26,1880.9350585937502,1840.4806376770302
2024-12-27,1890.1552734375002,1833.706460426578
2024-12-30,1879.554443359375,1827.4728564723391
2024-12-31,1853.9151611328125,1820.9691458810812
2025-01-01,1856.3804931640625,1813.097711045857
2025-01-02,1930.68505859375,1805.3628146206156
2025-01-03,1911.8500976562498,1803.0745136744063
2025-01-06,1910.9625244140625,1802.8521099756144
2025-01-07,1904.0596923828127,1804.364833150683
2025-01-08,1906.3277587890625,1806.6623146623624
2025-01-09,1890.69775390625,1809.1291866075208
2025-01-10,1939.65869140625,1810.369733018062
2025-01-13,1934.974609375,1814.0562700875944
2025-01-14,1913.132080078125,1818.3873368564582
2025-01-15,1922.5988769531252,1821.5739831355859
2025-01-16,1901.6928710937502,1824.7054560163488
2025-01-17,1790.2607421875,1826.03564794854
2025-01-20,1788.1407470703125,1818.867606438309
2025-01-21,1775.7154541015623,1808.0034872709002
2025-01-22,1830.6918945312502,1794.2157180234208
2025-01-23,1839.5670166015625,1782.557569948387
2025-01-24,1849.4283447265625,1773.533884141114
2025-01-27,1796.719970703125,1767.6301505049942
2025-01-28,1804.3624267578125,1761.3004206299502
2025-01-29,1855.1478271484373,1755.9872133668669
2025-01-30,1834.143310546875,1754.4823206741112
2025-01-31,1853.7180175781252,1753.9034050162281
2025-02-01,1825.6627197265627,1755.3863363562905
2025-02-03,1837.447021484375,1756.863057313829
2025-02-04,1872.4544677734373,1758.3570593357817
2025-02-05,1870.7286376953127,1762.0269453797064
2025-02-06,1889.070556640625,1766.64530984446
2025-02-07,1877.2370605468752,1772.732654789983
2025-02-10,1854.2110595703127,1778.6005662196603
2025-02-11,1849.6256103515625,1782.64046505425
2025-02-12,1837.299072265625,1784.965398256796
2025-02-13,1817.6751708984373,1785.2122834635084
2025-02-14,1830.6427001953127,1782.8617886865159
2025-02-17,1816.73828125,1779.7938597196935
