Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,189.20007,191.17184,182.2777,188.75027,188.3539026811632,191.9264259625673,181.5486111230084,182.44174194335932
2024-09-09,188.55045,190.48012,181.6757,188.05023,182.1796322603817,186.392884532677,176.7820073492311,184.44158935546875
2024-09-10,187.32588,189.20534,180.50168,186.76793,185.1793908670108,193.6738583379745,184.33480284154257,193.0428466796875
2024-09-11,186.35527,188.19217,179.60963,185.74881,194.15925203369423,195.56690364830348,187.9461618938862,188.7616271972656
2024-09-12,187.01828,188.76904,180.30164,186.37602,189.74213797458304,191.92642969680733,185.0823126712026,189.30528259277344
2024-09-13,186.63138,188.34384,179.94426,185.93799,190.2760659716101,196.4891560780661,189.936281357105,191.76138305664065
2024-09-16,186.19107,187.90845,179.5376,185.43915,192.7030642425832,192.88751790843983,188.72279351431737,189.83921813964844
2024-09-17,186.96817,188.64606,180.28763,186.19434,190.2760677663758,191.0915330730696,185.99485268647027,186.8103179931641
2024-09-18,186.21376,187.94156,179.57164,185.39612,185.257060420774,187.4122294001365,183.3057651829948,186.7035522460937
2024-09-19,185.33542,187.09209,178.71495,184.47002,186.8297424371276,187.82966142750487,178.14111863266547,183.6843719482422
2024-09-20,184.38474,186.17221,177.81815,183.48727,184.6454568475764,185.5191824222813,180.17980266962005,180.9176025390625
2024-09-23,183.5372,185.3009,176.99626,182.6251,181.5389024999294,190.95562335680933,180.9272961095798,189.88775634765625
2024-09-24,182.24477,184.00127,175.7501,181.31055,190.6158634866071,197.5570512540464,189.6450671659484,194.96502685546875
2024-09-25,182.66371,184.39348,176.1947,181.72025,194.935903381202,201.1489938836149,194.1592633651064,199.9937438964844
2024-09-26,184.55878,186.22841,178.04819,183.65607,200.8092117085964,206.28450200617308,195.32420396801632,198.1201019287109
2024-09-27,187.12962,188.79324,180.55182,186.30977,198.0424348539759,199.6539601829497,193.23699638265416,194.06216430664065
2024-09-30,189.09003,190.7976,182.4131,188.34254,194.14954922130715,200.65388119568584,190.47022310334955,195.53778076171875
2024-10-01,189.23686,191.07085,182.51457,188.51979,195.61545775228024,198.15893936100167,194.30487679988528,195.10093688964844
2024-10-03,190.22478,192.1135,183.4186,189.54457,190.27607301913184,192.7904318574368,186.10164600556675,187.8102569580078
2024-10-04,190.0387,192.01443,183.21678,189.36032,189.30527158563004,191.2274440417335,182.19903581886064,188.625717163086
2024-10-07,189.10074,191.13824,182.2985,188.45059,188.62571858852,189.01403117200093,173.99581166099506,178.08287048339844
2024-10-08,188.24585,190.29793,181.46338,187.58403,178.06345179662617,185.3638439656764,173.8793222023638,184.5872039794922
2024-10-09,186.87543,188.8762,180.10251,186.22629,185.5191809992469,186.3637690497912,181.5486128283468,182.169921875
2024-10-10,185.08887,187.1164,178.42221,184.38153,183.23779598882945,184.69399039403868,179.1022092107784,180.24774169921875
2024-10-11,183.6986,185.68672,177.10101,182.91528,180.56811605695123,182.4029205146803,178.91776527067887,180.0827178955078
2024-10-14,182.18277,184.14919,175.67447,181.34514,180.17979587519088,184.0435609300916,178.01490950071556,182.0048828125
2024-10-15,181.0043,182.94823,174.59285,180.13226,183.18926103335568,190.45081329631824,182.4514611692949,188.5286407470703
2024-10-16,180.4296,182.33916,174.09622,179.54353,189.2081920348573,191.62548014297624,186.5093795188895,187.67434692382807
2024-10-17,181.17334,183.03333,174.86263,180.28552,187.36368691308772,188.120906846128,184.65517173924007,187.3345642089844
2024-10-18,182.33765,184.15048,176.00127,181.49268,186.39288172026025,194.54756437025148,181.87868504136785,191.27598571777344
2024-10-21,182.67398,184.52678,176.34819,181.8667,192.70305532231745,193.71267690293453,184.45128721027868,187.0044860839844
2024-10-22,184.29008,186.13843,177.90376,183.54129,186.97537782451545,188.0432448924205,180.22833152589672,181.1311798095703
2024-10-23,184.68182,186.55673,178.22818,183.97044,180.08271126274877,185.75215802443,178.39352039039804,182.5679473876953
2024-10-24,183.97644,185.90683,177.4948,183.2893,182.898018902044,185.26676426885413,181.5389099931412,182.2378845214844
2024-10-25,183.22397,185.21024,176.7595,182.54048,181.52920544214533,183.4805006721053,174.29676115770414,177.2674102783203
2024-10-28,182.4578,184.46822,176.01967,181.76411,177.58774984167812,178.52942338360876,170.81159620483223,171.77268981933594
2024-10-29,181.34096,183.3614,174.94478,180.65991,171.77270322763155,178.0440391593332,170.02526688902964,177.0052947998047
2024-10-30,179.85043,181.86447,173.51297,179.1856,177.00529401932954,179.4419874389954,175.8791667379542,177.84017944335938
2024-10-31,178.57462,180.60703,172.34483,177.88416,177.4809800498675,186.00457006057536,176.96644440195638,183.6649475097656
2024-11-01,177.76877,179.78859,171.62044,177.04753,183.6649451494497,186.93652377604155,183.6649451494497,185.1211395263672
2024-11-04,178.53491,180.51817,172.41887,177.82529,185.8103982503933,185.8103982503933,174.93748310034584,175.5587921142578
2024-11-05,179.15813,181.14503,173.05878,178.4525,175.55879687941564,179.2575283605337,173.96669156222853,176.908203125
2024-11-06,179.4401,181.39687,173.29332,178.79028,178.6265228746137,183.4708018440111,177.84988285600187,181.1991271972656
2024-11-07,179.0532,181.05128,172.92783,178.4402,181.72336148522152,183.6746567124513,179.75264618433255,180.48074340820312
