Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,484.4028,498.34808,471.93765,479.74216,491.25,493.9500122070313,469.3999938964844,473.2000122070313
2024-09-25,481.42587,495.2599,469.0611,477.3506,480.0,482.7000122070313,470.0,476.5
2024-09-26,479.1686,492.88437,466.71475,475.41806,475.0,481.5499877929688,470.4500122070313,477.4500122070313
2024-09-27,477.37564,490.82123,464.7511,473.6805,486.6000061035156,486.6000061035156,455.0,456.6000061035156
2024-09-30,475.98853,489.1729,463.15823,472.19012,457.0499877929688,464.0,443.3500061035156,458.5499877929688
2024-10-01,473.61356,486.72058,460.65356,469.60876,452.5,457.25,442.4500122070313,454.75
2024-10-03,469.95636,483.0253,457.0406,465.72177,445.7000122070313,453.3999938964844,443.8500061035156,445.9500122070313
2024-10-04,465.73843,478.79462,452.94165,461.2991,443.0,448.0,425.0,427.9500122070313
2024-10-07,460.81137,473.82895,448.2293,456.31097,427.9500122070313,437.4500122070313,423.4500122070313,431.5
2024-10-08,454.5925,467.5975,442.2575,449.99362,432.0,446.8500061035156,417.2000122070313,444.0499877929688
2024-10-09,448.06476,460.89792,435.9805,443.44226,449.9500122070313,449.9500122070313,430.0499877929688,432.2000122070313
2024-10-10,443.1812,455.76328,431.13702,438.68283,429.0499877929688,433.1499938964844,422.5,423.5499877929688
2024-10-11,439.40363,451.72565,427.2685,435.08542,425.1499938964844,433.1000061035156,424.5,429.0499877929688
2024-10-14,435.21265,447.24344,423.04465,430.9655,429.0499877929688,431.8999938964844,422.9500122070313,425.0
2024-10-15,431.77423,443.36136,419.47037,427.48218,426.0,430.5,423.0,428.8999938964844
2024-10-16,428.74063,439.94098,416.2929,424.38855,426.0499877929688,430.1000061035156,409.1000061035156,410.7999877929688
2024-10-17,426.44022,437.23462,413.81055,422.04004,410.0,429.2999877929688,408.2000122070313,424.2999877929688
2024-10-18,423.56442,434.10532,410.762,418.98257,423.0,430.7999877929688,419.6499938964844,422.25
2024-10-21,420.83102,430.88785,407.86627,415.77402,416.0499877929688,427.1000061035156,416.0499877929688,418.4500122070313
2024-10-22,419.35056,428.91867,406.0854,414.19635,410.6499938964844,418.8999938964844,400.0499877929688,405.5
2024-10-23,417.97122,427.24185,404.5229,412.87506,398.5,408.75,396.5,399.9500122070313
2024-10-24,415.74176,424.86066,402.1912,410.56622,399.9500122070313,416.2999877929688,399.25,411.8500061035156
2024-10-25,412.48846,421.48422,399.0067,407.1931,407.8999938964844,414.6000061035156,393.75,399.7000122070313
2024-10-28,410.13254,418.96835,396.69247,404.85617,399.75,410.9500122070313,393.8500061035156,407.0499877929688
2024-10-29,407.73486,416.57803,394.37494,402.53598,415.0,415.0,394.0,400.0
2024-10-31,405.93942,414.69687,392.62567,400.86798,405.0,408.6000061035156,393.0,393.8500061035156
2024-11-01,404.6667,413.36746,391.2723,399.59183,394.1499938964844,401.75,392.8500061035156,395.2000122070313
2024-11-04,402.93207,411.58554,389.55954,397.84296,395.0,402.0,388.8999938964844,390.2999877929688
2024-11-06,400.90933,409.48135,387.62662,395.79428,386.8999938964844,396.75,381.3999938964844,387.8500061035156
2024-11-07,398.60132,407.09973,385.43622,393.45807,394.5499877929688,394.5499877929688,373.2000122070313,379.0499877929688
2024-11-08,395.8535,404.26923,382.83914,390.7031,383.0,386.8500061035156,372.5499877929688,381.8500061035156
2024-11-11,392.6949,401.02203,379.7864,387.43777,381.7999877929688,382.8500061035156,376.0499877929688,380.25
2024-11-12,389.40967,397.6006,376.64545,384.0922,383.9500122070313,387.9500122070313,372.6000061035156,374.1499938964844
2024-11-13,386.23898,394.2647,373.61465,380.90378,372.0,378.0,355.8999938964844,364.3500061035156
2024-11-14,383.12915,390.93097,370.57327,377.80707,360.5,378.8999938964844,360.5,369.75
2024-11-18,379.1617,386.7584,366.70007,373.76227,319.95001220703125,319.95001220703125,295.79998779296875,295.79998779296875
2024-11-19,375.49597,382.77213,363.11746,370.1268,252.0,270.04998779296875,242.6000061035156,263.75
2024-11-21,366.62213,374.03867,355.0166,360.75668,266.95001220703125,268.20001220703125,237.3999938964844,237.3999938964844
2024-11-22,351.81778,359.22342,341.74203,345.1158,240.3500061035156,241.0,222.1499938964844,224.3000030517578
2024-11-25,334.38602,341.69266,326.09723,326.96695,229.5500030517578,232.1000061035156,223.0,226.8999938964844
2024-11-26,314.8315,322.30634,308.9107,307.42706,232.1499938964844,232.1499938964844,223.0,225.3500061035156
2024-11-27,295.60696,303.22345,292.06134,288.89987,228.8500061035156,234.5,223.8999938964844,228.6999969482422
2024-11-28,278.3444,285.89453,276.69843,272.68295,235.8999938964844,251.5500030517578,233.0,251.5500030517578
2024-11-29,264.0091,271.12177,263.51764,259.46814,258.25,276.70001220703125,257.8500061035156,263.25
2024-12-02,254.43253,260.71805,254.0884,251.04904,265.0,266.0,253.6000061035156,262.3500061035156
2024-12-03,250.16577,255.32733,248.84416,247.84373,263.3999938964844,267.1000061035156,257.5,261.70001220703125
2024-12-04,249.53093,253.48456,246.50827,247.68842,271.04998779296875,287.8500061035156,268.04998779296875,278.3500061035156
