Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,691.9941,702.93365,688.47736,690.9038,734.8631532258618,738.6411021124554,717.2160984481809,719.7015991210938
2024-09-25,693.3892,704.3609,689.70953,692.0202,715.8241530115971,719.7512559872688,709.8589517365004,712.6427001953125
2024-09-26,692.2275,703.00757,688.48126,690.74475,712.6924097517186,714.8299645161318,705.88216245682,710.2069091796875
2024-09-27,689.3581,699.8328,685.6359,687.8993,713.7860589228043,713.7860589228043,691.9633519931102,694.4488525390625
2024-09-30,686.19525,696.39764,682.4816,684.76263,685.9981438587461,705.3353500501278,685.9981438587461,700.264892578125
2024-10-01,681.93555,691.81323,678.1771,680.46735,704.8879815339257,704.8879815339257,689.6767297527134,691.3668823242188
2024-10-03,678.44464,688.09186,674.5794,676.8321,687.0420653079659,689.3287137290317,669.3453131311876,674.01806640625
2024-10-04,674.9076,684.3732,670.894,673.19476,671.6816465406127,687.1415085567464,659.4529959311371,665.0702514648438
2024-10-07,670.29376,679.5467,666.1138,668.4268,670.0909572032069,670.0909572032069,638.7736498561728,659.0553588867188
2024-10-08,665.09094,674.11206,660.72003,663.1144,653.4877820798505,662.0876381185861,652.4935818756575,656.5200805664062
2024-10-09,659.4811,668.30707,654.94574,657.511,671.0354538913336,671.1845475163598,660.5466536555151,665.8656005859375
2024-10-10,653.9887,662.7143,649.3489,651.977,656.1721443630062,683.0155502687655,656.1721443630062,673.4712524414062
2024-10-11,650.62915,659.42975,645.8804,648.53955,678.989075551914,678.989075551914,663.3304215526505,668.7985229492188
2024-10-14,649.4071,658.36304,644.4233,647.06946,665.9153048087082,669.5441599364287,652.3445080189931,659.65185546875
2024-10-15,648.7385,657.87494,643.5634,646.172,659.0055714773403,665.2690812174494,646.230123312022,649.9583740234375
2024-10-16,647.3676,656.5977,642.0685,644.6612,649.9584281343256,678.0445858319083,645.9816270444023,666.7604370117188
2024-10-17,644.7553,653.94476,639.4431,642.0519,666.1638516171992,669.9915589093415,651.7479482899478,657.464599609375
2024-10-18,644.29736,653.5197,638.94666,641.58356,643.2475582398358,653.935210869014,641.2591577506864,643.0487060546875
2024-10-21,643.4431,652.6633,638.0949,640.7487,641.3585485335439,649.212754677298,633.3055508873489,639.4696044921875
2024-10-22,641.13715,650.2701,635.85236,638.3976,642.2533373959117,642.2533373959117,614.6145836194414,628.9310302734375
2024-10-23,637.90546,646.8872,632.7492,635.27997,628.9310394386536,637.4811978010612,612.6758899968032,624.5068969726562
2024-10-24,633.4946,642.24664,628.5001,631.09515,631.3171195585336,643.2475218179075,621.4745134220847,638.9724731445312
2024-10-25,628.7682,637.33673,623.90955,626.57904,627.3900269941918,642.0047821384545,614.9128265623448,625.3519287109375
2024-10-28,626.49426,635.1006,621.7123,624.4698,630.3229582647065,637.7297622606751,616.4041547699022,634.647705078125
2024-10-29,623.8683,632.4714,619.0874,621.8815,634.7471569031237,647.4729078697428,626.6940985308996,631.2674560546875
2024-10-31,622.6907,631.41345,617.9362,620.6963,642.2036441151262,678.8895958169943,642.2036441151262,674.0677490234375
2024-11-01,621.56726,630.3729,616.83673,619.638,679.0387847162664,679.9335892321375,675.6087816469856,676.7521362304688
2024-11-04,626.2404,635.50037,621.371,624.23224,673.073551854177,673.073551854177,655.1779478166952,665.666748046875
