Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1401.755,1411.2894,1367.5101,1386.9763,1449.9313213204225,1451.1280792855632,1412.33157226691,1419.113525390625
2024-09-09,1422.9292,1432.8488,1387.472,1407.6138,1419.1135912718885,1419.1135912718885,1385.1043580258838,1400.0145263671875
2024-09-10,1424.8164,1434.1632,1389.0305,1410.0328,1406.7965000788886,1444.2964201287257,1406.7965000788886,1439.4593505859375
2024-09-11,1411.1615,1419.678,1376.204,1397.6266,1451.0782685071397,1451.0782685071397,1419.2133374914504,1432.328369140625
2024-09-12,1416.9978,1425.8008,1382.3877,1403.9165,1442.4514027166665,1459.0569991904392,1433.7744806201074,1452.9234619140625
2024-09-13,1422.1476,1431.0624,1387.5991,1409.2463,1460.1541954824932,1475.9619941083847,1439.9081653084484,1470.227294921875
2024-09-16,1433.459,1442.628,1398.6298,1420.6768,1471.2743493891548,1474.017031462596,1451.3275706732202,1456.01513671875
2024-09-17,1448.5215,1457.8029,1412.9938,1435.5945,1462.098830952017,1464.1932182980106,1448.8341748516032,1453.0230712890625
2024-09-18,1451.1233,1459.8969,1415.3203,1438.5043,1452.1253978655288,1457.1120922263308,1421.2578084703518,1442.85009765625
2024-09-19,1449.8779,1458.1152,1414.084,1437.6597,1446.0915427273846,1466.4372813873745,1424.6487555860006,1450.4798583984375
2024-09-20,1442.539,1450.204,1407.0813,1430.5627,1441.1547086432315,1455.117453225242,1423.900696997273,1430.832275390625
2024-09-23,1441.8713,1449.4845,1406.582,1429.7606,1431.1813695508354,1457.710560832439,1428.1394371055162,1452.674072265625
2024-09-24,1432.3175,1439.5751,1397.3901,1420.1703,1467.1853045066769,1504.9844750481682,1442.1521212191194,1476.0616455078125
2024-09-25,1435.7301,1443.332,1400.7838,1423.2122,1478.056347126938,1515.805602628554,1476.4107134844824,1494.4625244140625
2024-09-26,1451.4047,1459.6399,1415.6757,1437.9865,1500.8454060881206,1503.3387533161454,1458.558212751727,1475.1141357421875
2024-09-27,1471.314,1479.9606,1434.3915,1457.2793,1476.0615942642396,1484.4392654996989,1461.949224267281,1474.1666259765625
2024-09-30,1471.6831,1479.7816,1434.4534,1457.9365,1451.1281204585723,1500.9950661787984,1451.1281204585723,1494.1134033203125
2024-10-01,1469.0001,1476.5935,1431.8718,1455.7998,1494.0636025132792,1500.7956401543804,1469.1301297684593,1487.4312744140625
2024-10-03,1474.9766,1482.5756,1437.7775,1461.8909,1458.1094880715348,1486.9824008505489,1455.566225149965,1466.9359130859375
2024-10-04,1477.5779,1484.9794,1440.3574,1464.6638,1471.0748919443663,1507.9764316066996,1449.2331454708096,1487.4312744140625
2024-10-07,1466.13,1472.9451,1429.524,1453.7878,1500.7956512925234,1500.7956512925234,1460.203884315422,1482.494384765625
2024-10-08,1467.299,1474.3466,1431.1294,1455.0847,1466.3874960041417,1539.89132737563,1466.3874960041417,1533.657958984375
2024-10-09,1468.8525,1475.9431,1432.7432,1456.4979,1540.888545000879,1613.6942820785905,1535.901850680488,1607.90966796875
2024-10-10,1489.8538,1497.7501,1453.0339,1476.9346,1613.6944226371118,1621.6232185989734,1579.385938375336,1585.81884765625
2024-10-11,1531.5817,1540.5492,1492.8646,1517.8419,1600.5295919035054,1654.6850237141757,1592.2516299397337,1650.6458740234375
2024-10-14,1550.2009,1558.7196,1510.2435,1536.8994,1655.7322602336174,1703.1556536299115,1655.7322602336174,1677.7235107421875
2024-10-15,1575.2089,1583.5282,1534.1277,1562.62,1693.1822495476958,1704.1031838577435,1671.9390034263183,1698.717529296875
2024-10-16,1603.8087,1611.7667,1561.3834,1591.8466,1687.4975093055896,1697.869858770984,1634.189790939724,1651.2442626953125
2024-10-17,1627.4174,1634.6366,1583.9559,1616.2859,1642.168499692442,1657.926382082712,1624.5155271992846,1642.91650390625
2024-10-18,1616.0117,1621.5375,1573.2533,1606.0983,1625.712357134881,1669.0966002053365,1625.712357134881,1645.4595947265625
2024-10-21,1603.7882,1608.1714,1561.9685,1594.4125,1641.6198786291316,1662.713621345788,1600.3300225818311,1610.0540771484375
2024-10-22,1602.0275,1605.8169,1560.3542,1591.8997,1610.702409582166,1633.641205508104,1581.6299547443273,1584.1732177734375
2024-10-23,1587.888,1590.865,1546.5863,1576.6262,1560.935090502866,1597.8865455043356,1557.992989441414,1561.63330078125
2024-10-24,1569.5957,1571.9264,1528.7643,1557.0206,1554.2030846354255,1581.6798206326966,1539.6419607243902,1576.742919921875
2024-10-25,1551.2792,1553.1381,1510.67,1537.0366,1584.2729288939745,1592.6506004591288,1556.9458171972583,1578.637939453125
2024-10-28,1547.308,1549.3386,1506.2534,1531.0073,1581.4802183818124,1603.6710085328689,1565.5727118930631,1589.2095947265625
2024-10-29,1550.6359,1552.905,1508.5682,1532.4111,1593.8473644620676,1601.2276971005083,1540.788980593615,1580.8819580078125
2024-10-30,1558.2961,1560.7734,1515.085,1538.7668,1579.7848843160664,1580.6825137130684,1553.1060676143904,1558.0428466796875
2024-10-31,1558.4696,1560.808,1514.7089,1538.4746,1557.843411484044,1591.7529351655148,1551.9092935379767,1584.5721435546875
2024-11-01,1547.8217,1549.6898,1504.2345,1528.2393,1595.742282229514,1613.7442985491057,1593.7476043767272,1602.8233642578125
2024-11-04,1550.7422,1552.845,1507.1862,1531.5685,1605.915073290891,1605.915073290891,1567.816775411026,1581.1312255859375
2024-11-05,1564.018,1566.4867,1519.9774,1545.315,1581.131177962414,1597.1883096717393,1562.9297432999197,1592.55078125
2024-11-06,1561.2285,1563.4142,1517.4836,1543.6752,1595.542827552274,1600.7289411556487,1569.562100401061,1579.3858642578125
2024-11-07,1561.1595,1563.3141,1517.9086,1544.8757,1581.430538280456,1588.2123701268931,1548.169308481656,1554.2530517578125
2024-11-08,1556.1642,1558.1211,1513.5686,1541.0875,1560.1373085371,1572.3047945637302,1544.728349301418,1554.5023193359375
2024-11-11,1540.3259,1541.9911,1499.058,1526.6407,1553.854121636649,1561.9325429777057,1511.566924786017,1527.2252197265625
2024-11-12,1529.8499,1531.675,1489.7189,1517.1637,1535.8520724212333,1605.715714797411,1535.8520724212333,1555.35009765625
2024-11-13,1512.2422,1514.1404,1473.4221,1500.3108,1555.3500556590666,1562.7303880632285,1488.3289285058363,1500.845458984375
2024-11-14,1515.2181,1518.233,1477.0542,1503.5629,1490.971784754866,1553.2556739827212,1485.2870015518672,1532.461181640625
2024-11-18,1497.8112,1500.8792,1460.5995,1486.5509,1539.9910478750496,1590.7556247636237,1503.239131927882,1562.5308837890625
2024-11-19,1495.7609,1499.6991,1459.0708,1484.6438,1552.856628282292,1602.4243216686457,1551.709664227017,1570.31005859375
2024-11-21,1509.7415,1514.8732,1472.7383,1498.3766,1565.672443930313,1583.275499820721,1550.2636066617422,1569.3626708984375
2024-11-22,1524.4012,1530.2886,1486.817,1513.2721,1569.362674999944,1593.597937225854,1562.431096596748,1587.115234375
2024-11-25,1531.2373,1537.167,1493.3226,1520.9142,1596.2908784048848,1617.4843307376875,1591.0049333601603,1602.873291015625
2024-11-26,1540.9012,1546.837,1502.6791,1531.4905,1609.70506631345,1613.0461274489585,1553.854085078287,1561.982421875
2024-11-27,1554.4524,1560.3643,1515.7151,1545.8649,1563.9796317068274,1571.718891647945,1518.9920138692928,1526.4317626953125
