Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2050.997,2086.3396,2009.4584,2033.8931,2044.9579680391896,2086.945826163041,2015.37207596782,2057.409912109375
2024-09-25,2049.2617,2084.3855,2007.6921,2031.1945,2089.934135744503,2128.784198325073,2027.1264859321784,2100.891845703125
2024-09-26,2063.9854,2098.8506,2021.5441,2044.3907,2022.195564055979,2157.074914742257,2022.195564055979,2148.209228515625
2024-09-27,2095.4163,2130.707,2051.6184,2073.806,2147.711311372904,2211.415408540613,2143.477650392693,2194.430908203125
2024-09-30,2137.2024,2173.616,2092.3037,2114.0356,2192.986423470585,2330.3564094990475,2180.0862586999024,2280.498779296875
2024-10-01,2177.6865,2214.8462,2131.5537,2152.94,2278.705725422722,2303.958364841005,2253.1045774977224,2274.57177734375
2024-10-03,2234.8179,2273.1292,2186.3623,2207.797,2230.093230356579,2326.023051975681,2229.346113744596,2314.916015625
2024-10-04,2258.7805,2297.5815,2209.6956,2231.53,2350.6779067719176,2368.8577443812355,2287.3721770316697,2352.620361328125
2024-10-07,2284.9934,2324.0278,2235.0618,2257.9856,2350.9269216264333,2359.892320903822,2252.4072424034894,2304.157470703125
2024-10-08,2309.5117,2348.907,2258.7136,2282.8127,2258.085415190392,2368.3597842653035,2258.085415190392,2356.256591796875
2024-10-09,2289.2136,2328.1536,2239.3555,2264.7346,2370.8501189127223,2384.796296082797,2345.9462311090174,2362.6318359375
2024-10-10,2304.2297,2343.305,2253.608,2280.5752,2349.9806066749184,2405.6656000849102,2316.061464331085,2362.7314453125
2024-10-11,2319.1787,2359.0168,2268.3193,2296.143,2350.9270785262565,2374.0876948719074,2335.038446275777,2358.348388671875
2024-10-14,2334.7722,2375.7034,2283.9128,2312.541,2358.348380271033,2390.773291679848,2340.965514769852,2361.6357421875
2024-10-15,2341.9958,2383.775,2291.5854,2320.8025,2360.888429752066,2400.7346479757293,2343.0074879646,2380.5625
2024-10-16,2352.8857,2395.5361,2302.6694,2332.3003,2362.7811592061817,2426.6348247406368,2286.625119032375,2403.62353515625
