Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,437.72324,452.35358,433.1888,441.1893,467.4095961398035,474.34151811645313,460.9728114472003,466.1717529296875
2024-09-04,442.85538,458.044,438.57346,446.26785,451.7137133093314,475.5298334925532,448.84192326420725,463.7950744628906
2024-09-05,446.94806,462.45816,442.83652,450.42264,463.4485149543557,470.380437186579,463.4485149543557,468.0037841796875
2024-09-06,448.61127,464.28433,444.50034,452.19022,469.2448783447128,469.2448783447128,453.9045503614653,459.1172790527344
2024-09-09,450.72345,466.59622,446.69977,454.44272,459.81234866990513,470.1385105284006,449.5358197291096,462.0960083007813
2024-09-10,450.69003,466.59158,446.63315,454.44766,467.5569627522325,483.3937420260499,452.5641551862763,460.2095031738281
2024-09-11,450.55304,466.49185,446.53952,454.41623,461.59954527902687,463.78393901468274,453.5570432716539,459.8619689941406
2024-09-12,450.86713,466.84695,446.85385,454.78357,463.6350193494033,468.6491560383412,457.1315012280612,464.1314697265625
2024-09-13,451.02463,467.02002,447.05328,455.0401,457.23079197509753,477.734186249952,457.23079197509753,470.4860229492188
2024-09-16,452.18445,468.25446,448.2672,456.34744,476.59235037272055,514.5211703769198,475.9469709584426,503.6488952636719
2024-09-17,454.4259,470.61038,450.5622,458.78546,505.13825492681104,505.18788784377983,485.1313109392808,498.0886535644531
2024-09-18,462.51614,479.15787,458.82217,467.14926,500.7198351055922,503.25175019359625,472.8689812440308,476.93988037109375
2024-09-19,469.96545,486.88785,466.1822,474.69772,481.55684702000633,484.1383949405048,458.5215382999164,471.0817565917969
2024-09-20,470.60526,487.2183,466.44305,475.27618,475.45051285086544,493.47165474567856,471.6774719579692,481.4575500488281
2024-09-23,467.44174,483.66043,462.9823,472.0879,479.571038575142,487.9113984032204,477.58523717317456,478.9256591796875
2024-09-24,466.20422,482.37564,461.8038,470.90738,481.3582641282285,487.41496467091457,472.57111686566856,474.407958984375
2024-09-25,465.7238,481.95435,461.4843,470.45096,480.56396535317225,488.6561004451117,474.95408214838767,475.8476867675781
2024-09-26,464.81412,481.0275,460.65936,469.54706,477.2377179157768,479.3724483718684,464.8264591002155,468.9469909667969
2024-09-27,464.55237,480.7755,460.4281,469.2997,474.6065372623591,498.6843793724265,463.3867714097904,467.06048583984375
2024-09-30,462.9174,479.01404,458.72903,467.64838,466.7129802175252,473.9115105748271,458.3726200706296,471.9753723144531
2024-10-01,461.5563,477.47345,457.2855,466.2718,480.216418044181,481.9539942711688,471.7271291698392,475.1526184082031
2024-10-03,460.9822,476.80295,456.67157,465.76657,473.564013179578,476.59234827218734,461.5995412559397,469.4434509277344
2024-10-04,462.21838,478.02438,457.8704,467.08115,468.6491318626685,470.6845661836513,452.5641283520969,459.1172790527344
2024-10-07,461.79666,477.42294,457.28436,466.6934,457.2308008734136,460.0605741051282,419.5998680560693,432.0607604980469
2024-10-08,458.5525,473.79758,453.7803,463.41736,425.01115865502805,451.5712540136121,425.01115865502805,449.4365234375
2024-10-09,449.97894,464.5093,444.83084,454.70776,450.8762289637227,453.8052679458306,445.663500114915,447.2024841308594
2024-10-10,444.63055,458.87787,439.5436,449.47162,446.954263344415,447.4507137158519,433.3515413476008,435.7344970703125
2024-10-11,442.1782,456.3717,437.15378,447.0234,434.8905144200289,434.98981055199937,429.3799275563096,432.0111083984375
2024-10-14,438.93536,452.8772,433.87723,443.76242,429.0820424056146,440.8975549772542,429.0820424056146,431.8621826171875
2024-10-15,434.93997,448.57553,429.75882,439.76508,436.280568857136,444.1741416752592,430.8196149152943,438.6138916015625
2024-10-16,431.55716,444.9253,426.28116,436.37265,431.9118231538729,438.8124954372764,426.5997981192665,434.7912292480469
2024-10-17,430.86124,444.1107,425.55362,435.69354,437.86922962241545,437.86922962241545,427.0466175354707,430.47210693359375
2024-10-18,429.90335,442.96017,424.46643,434.72864,426.947303062393,432.6068492001016,417.36581732129406,419.1033935546875
2024-10-21,428.4238,441.2011,422.78787,433.19928,419.1034139839528,422.0821162435389,405.8978157858985,407.833984375
2024-10-22,424.6569,437.02396,418.76422,429.3288,407.0396643293758,407.0892972452551,385.7419316580039,390.5078430175781
2024-10-23,419.01086,430.90906,412.9192,423.56882,387.2312833518888,408.0821986092982,380.3802743989251,404.110595703125
2024-10-24,411.11496,422.49478,404.87695,415.57153,412.00418536898206,412.00418536898206,395.6213227141993,400.5361633300781
2024-10-25,406.4516,417.67447,400.36478,410.988,402.0751575221569,402.0751575221569,385.2951111619201,388.770263671875
2024-10-28,404.087,415.24612,398.0454,408.57452,388.77026336674345,397.1602865402769,382.51500097410417,394.4298095703125
2024-10-29,400.64224,411.5361,394.54993,405.07077,404.45811739726247,404.45811739726247,391.2525195412852,399.3943176269531
2024-10-31,397.9386,408.6434,391.81674,402.3636,411.309115631368,417.5643779309802,406.2949792087362,412.1034240722656
2024-11-01,397.53622,408.17117,391.3764,401.90256,420.39415593899423,420.39415593899423,412.05379600769817,414.2381896972656
2024-11-04,400.8092,411.52704,394.65872,405.1254,414.2381888769724,414.2878217921676,396.4156089886709,400.6354370117188
2024-11-06,404.75964,415.49435,398.4712,408.9808,399.4439408170903,406.096387649568,394.23121212476696,401.7276306152344
2024-11-07,404.96533,415.40433,398.38266,409.05807,400.1390022780779,410.0680097787746,400.1390022780779,405.5503234863281
2024-11-08,403.35147,413.5229,396.6051,407.35947,404.80565325239866,405.8978198511109,392.1958014401546,401.082275390625
2024-11-11,402.26505,412.37225,395.52316,406.1738,416.6707947578288,416.6707947578288,392.1957972670453,394.2312316894531
2024-11-12,400.47723,410.53778,393.7896,404.25995,400.1389957318291,404.6566819503665,384.749034357528,388.472412109375
