Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-20,72.159706,76.63539,72.62198,75.163605,72.98999786376953,76.30000305175781,72.0,74.87999725341797
2025-03-21,71.82749,76.288376,72.146385,74.831856,75.37000274658203,76.27999877929688,74.4000015258789,74.70999908447266
2025-03-24,71.78412,76.12725,71.93837,74.682556,71.26000213623047,76.4000015258789,71.26000213623047,74.22000122070312
2025-03-25,71.98649,76.13445,71.95697,74.704796,74.01000213623047,74.80000305175781,71.9000015258789,72.12000274658203
2025-03-26,72.27626,76.23828,72.03037,74.81117,72.0,72.23999786376953,71.1500015258789,71.5999984741211
2025-03-27,72.53725,76.39435,72.05583,74.910484,71.01000213623047,77.7699966430664,71.01000213623047,76.55999755859375
2025-03-28,72.677795,76.51191,71.96498,74.95258,76.79000091552734,80.72000122070312,76.05000305175781,78.01000213623047
2025-04-01,73.01425,76.77117,72.07325,75.1378,77.62999725341797,77.62999725341797,75.5999984741211,75.87000274658203
2025-04-02,73.66636,77.21926,72.548065,75.54923,76.08999633789062,78.06999969482422,74.11000061035156,76.55999755859375
2025-04-03,74.3821,77.71753,73.14929,76.03313,74.6500015258789,76.30999755859375,74.6500015258789,75.83999633789062
2025-04-04,75.1305,78.3148,73.765976,76.56632,76.08999633789062,76.08999633789062,73.80000305175781,74.5199966430664
2025-04-07,75.813194,78.9229,74.32481,77.07423,61.0099983215332,72.23999786376953,61.0099983215332,71.77999877929688
2025-04-08,76.35328,79.44759,74.78785,77.49413,71.79000091552734,75.66999816894531,71.62000274658203,72.88999938964844
2025-04-09,76.36734,79.62101,74.7543,77.568214,72.88999938964844,74.22000122070312,72.31999969482422,73.5
2025-04-11,76.33225,79.75015,74.66992,77.59864,73.51000213623047,75.25,73.51000213623047,73.79000091552734
2025-04-15,76.254364,79.80387,74.60866,77.59363,73.79000091552734,74.9000015258789,73.5999984741211,74.52999877929688
2025-04-16,76.18547,79.80095,74.6185,77.58978,74.11000061035156,77.0,74.11000061035156,76.05999755859375
2025-04-17,76.16939,79.803856,74.70477,77.61431,75.5999984741211,76.08999633789062,75.0,75.81999969482422
2025-04-21,76.2994,79.9034,74.93008,77.73601,75.70999908447266,78.48999786376953,75.70999908447266,78.0
2025-04-22,76.52512,80.07485,75.244026,77.923584,79.88999938964844,79.88999938964844,77.19000244140625,77.4800033569336
2025-04-23,76.9464,80.40283,75.71716,78.256645,78.5,86.4000015258789,78.5,83.76000213623047
2025-04-24,77.520615,80.878075,76.33004,78.69673,84.37000274658203,89.48999786376953,83.83999633789062,88.13999938964844
2025-04-25,78.465294,81.65256,77.255005,79.442696,88.1500015258789,88.5999984741211,82.73999786376953,85.05000305175781
2025-04-28,79.891266,82.83959,78.633514,80.59319,84.08000183105469,84.1500015258789,81.27999877929688,82.11000061035156
2025-04-29,81.42476,84.1964,80.1592,81.85942,82.62999725341797,84.54000091552734,79.08000183105469,81.29000091552734
2025-04-30,82.67127,85.41403,81.38267,82.92556,81.30000305175781,84.0199966430664,80.70999908447266,81.45999908447266
2025-05-02,83.58948,86.39989,82.24629,83.73167,81.55999755859375,84.44999694824219,81.45999908447266,82.5
2025-05-05,84.197975,87.13171,82.84502,84.31205,82.62999725341797,86.5,81.33000183105469,86.0199966430664
2025-05-06,84.6133,87.65388,83.3185,84.74046,86.9800033569336,87.25,80.05999755859375,80.8499984741211
2025-05-07,85.0234,88.10257,83.831696,85.15846,80.70999908447266,81.5999984741211,79.4800033569336,81.06999969482422
2025-05-08,85.239334,88.3534,84.174355,85.36752,86.51000213623047,93.33000183105467,86.0,87.37999725341797
2025-05-09,85.16677,88.33275,84.20661,85.34101,85.81999969482422,87.30999755859375,84.41999816894531,86.73999786376953
2025-05-12,85.36814,88.48961,84.47012,85.52574,88.43000030517578,89.80999755859375,84.88999938964844,85.13999938964844
2025-05-13,85.58894,88.67836,84.81027,85.741005,85.05999755859375,85.58999633789062,84.37999725341797,84.88999938964844
2025-05-14,85.80898,88.88134,85.13151,85.96015,84.80999755859375,85.79000091552734,84.0,84.52999877929688
2025-05-15,85.9058,88.97179,85.27234,86.06899,85.79000091552734,85.79000091552734,84.05000305175781,84.52999877929688
2025-05-16,85.92183,88.98167,85.2959,86.100525,84.27999877929688,92.5999984741211,84.27999877929688,90.4499969482422
