Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,611.8251,623.2628,601.8381,607.26556,622.6839409492136,631.1052830304678,619.7117025675944,625.55712890625
2024-09-25,610.8907,622.3791,600.8944,606.34143,624.120514844516,626.3001683483012,612.281086911305,614.014892578125
2024-09-26,610.24207,621.7611,600.26013,605.73596,614.1139344710617,620.603369681598,605.5935423577238,610.2500610351562
2024-09-27,607.7403,619.1854,597.7554,603.17566,620.3557109092283,629.1237899351472,596.3301173565868,598.2620239257812
2024-09-30,603.98737,615.2971,593.9222,599.3332,598.4106104215554,601.5314846474857,594.4476262465782,596.23095703125
2024-10-01,598.96246,610.0659,588.4464,594.165,602.8194488588754,602.8194488588754,585.5309181165275,589.2462158203125
2024-10-03,593.368,604.4478,582.76117,588.6213,579.5864819188401,592.26802019838,576.9114552928381,584.441162109375
2024-10-04,587.5079,598.34796,576.8381,582.6469,582.6082138949405,590.3360211405785,574.6327201320042,576.465576171875
2024-10-07,580.7335,591.263,570.0108,575.7106,580.9735546269693,584.7879030380631,557.9882323245428,562.0997924804688
2024-10-08,573.6615,583.8652,562.8954,568.48016,562.0997911993485,569.6790232621921,556.601162286278,565.7655639648438
2024-10-09,565.41705,575.28864,554.51794,560.06195,573.4933707095977,589.9893178916843,569.6790223135491,585.38232421875
2024-10-10,558.4753,568.15204,547.58405,553.12335,594.249470769021,594.7943690043538,577.9516860955968,579.4378051757812
2024-10-11,558.52527,568.197,547.8364,553.4425,583.4008216291662,594.5467153464875,577.2582441345618,593.5559692382812
2024-10-14,560.5711,570.37616,550.22046,555.77045,599.2031956265203,599.2527208346779,575.3262401419277,589.493896484375
2024-10-15,565.26697,575.2882,555.28094,560.80286,597.3703714364138,599.8472366795615,583.9952991234167,587.6610717773438
2024-10-16,569.5823,579.7796,559.7824,565.2677,585.5309326204815,595.2897573093528,578.2489731288204,594.2990112304688
2024-10-17,572.6682,583.0337,563.1128,568.393,597.3703393718815,602.8689678224555,585.5309120510619,587.958251953125
2024-10-18,575.54944,585.98334,566.1776,571.2157,589.4444028329818,591.6735815524752,570.6697521902918,589.1967163085938
2024-10-21,576.9565,587.39966,567.51013,572.4757,588.5526860658445,598.8069440902509,581.5679384224707,591.128662109375
2024-10-22,577.139,587.6009,567.67786,572.5438,591.7231112512832,592.4661708300835,566.8058225207101,571.4623413085938
2024-10-23,577.49567,587.9148,568.077,572.80225,569.7284981513263,596.924489040692,564.8242931597457,595.2897338867188
2024-10-24,573.57074,583.8072,564.0474,568.63403,572.9484231533165,583.3512565790428,551.498807657713,563.7344970703125
2024-10-25,573.62695,583.81647,564.14386,568.74164,565.7160328878326,573.2456791899708,556.7993178335586,566.0132446289062
2024-10-28,569.2755,579.33093,559.51666,564.2651,566.657262139121,572.6512641420405,560.3659879204055,569.778076171875
2024-10-29,564.35944,574.3281,554.5611,559.36847,569.0350024537606,578.9920492068981,557.5918970102409,577.60498046875
2024-10-31,560.97125,570.7378,551.1947,555.9836,569.6294928008225,569.6294928008225,542.433499759888,544.86083984375
2024-11-01,560.1279,569.7914,550.4248,555.22217,555.758998792194,555.758998792194,547.8825557430499,552.043701171875
2024-11-04,555.0163,564.5067,545.1796,550.02515,552.9849701077386,552.9849701077386,531.2876059292055,544.86083984375
2024-11-06,550.212,559.56323,540.4808,545.2515,552.3904629517054,578.5957087736201,552.3904629517054,576.8123779296875
2024-11-07,544.9465,554.0442,535.1221,539.8801,580.0322865286812,580.0322865286812,566.2113670499299,567.152587890625
2024-11-08,546.8582,556.028,537.22485,542.08,568.6882426791432,578.5957033529959,560.8117993493621,562.0502319335938
2024-11-11,550.31006,559.6537,540.9078,545.80304,561.5053303645011,569.3817736476257,554.4710575158699,564.7747802734375
2024-11-12,552.1888,561.7178,543.0132,547.89557,569.2331606741309,571.6109755065004,557.0965209275283,559.1771240234375
2024-11-13,553.1541,562.78357,544.15674,548.9527,559.2761513875972,560.6632200610172,542.4334683520098,545.1580200195312
2024-11-14,552.9619,562.6365,544.00494,548.71344,545.1580046961014,556.1552614750294,544.2167838706183,555.114990234375
2024-11-18,549.5939,559.2185,540.59674,545.1822,559.3751868754938,559.3751868754938,535.0523838232419,541.640869140625
2024-11-19,547.16315,556.7158,538.1585,542.6717,544.1672645906601,557.1955992555683,543.7709419849798,546.5946044921875
2024-11-21,543.67316,553.0773,534.55817,539.0238,546.4955439703573,550.9043763659225,537.9751513960532,540.3529663085938
2024-11-22,540.9871,550.33307,531.8956,536.3683,544.1672997576416,557.9386948454262,540.8978496956789,556.4525756835938
2024-11-25,537.87286,547.1242,528.82947,533.27966,567.4498346562619,567.697521183829,560.0192388292484,564.130859375
2024-11-26,538.25385,547.5701,529.07007,533.89923,567.6975058776407,592.0203101348743,564.8739037276425,586.967529296875
2024-11-27,542.31476,551.87836,533.3617,538.33673,591.277246285445,598.4601553391506,588.5031693656684,594.8934936523438
2024-11-28,550.81366,560.70496,542.09564,547.28217,594.447665672609,597.1226922622044,583.9457811005303,585.2832641601562
2024-11-29,561.4368,571.7377,553.0142,558.2817,585.2832288216949,589.2957382286475,582.5586771851996,585.2337036132812
2024-12-02,568.6097,579.16046,560.39435,565.5102,584.5896844792793,596.4291116636809,579.7845904089949,591.8717041015625
2024-12-03,572.68243,583.2817,564.6217,569.3979,592.6643326623833,602.324107195217,589.5434582405613,595.6860961914062
2024-12-04,575.9758,586.5046,567.97266,572.38354,600.6893640282614,603.0176537062911,593.9523024663318,598.2620239257812
2024-12-05,579.35516,589.8302,571.4016,575.48224,600.590315964303,606.336631422935,596.1319583803108,600.7388916015625
