Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,1492.5045,1527.8527,1471.0554,1491.7551,1479.2128180297996,1484.6558305172125,1466.9513016624471,1479.5789794921875
2024-09-06,1482.8756,1518.5508,1461.7993,1482.0258,1478.5300891122704,1484.4580151215491,1464.6652415865951,1469.138427734375
2024-09-09,1482.7021,1518.5737,1462.2279,1482.3334,1435.381856361811,1482.142283492649,1435.381856361811,1467.3768310546875
2024-09-10,1478.4866,1514.2535,1458.4122,1478.1313,1483.9433444610852,1492.3156487873352,1469.9300273431602,1480.0244140625
2024-09-11,1474.4926,1510.0415,1454.363,1473.832,1480.0245284345597,1539.096006066642,1480.0245284345597,1517.5318603515625
2024-09-12,1479.5468,1514.9315,1459.3135,1478.9169,1518.2146122010588,1545.1624546845503,1508.2390975908309,1542.490478515625
2024-09-13,1498.6239,1533.9156,1478.032,1498.1838,1544.7665469183837,1549.774176637968,1526.0327543116389,1530.3970947265625
2024-09-16,1517.9506,1553.1545,1496.958,1517.4873,1524.1919747921825,1571.4175016759627,1524.1919747921825,1564.598876953125
2024-09-17,1523.3086,1558.4568,1501.6913,1522.1134,1549.0716153528017,1574.5151879343814,1537.6907701854568,1545.558349609375
2024-09-18,1537.8346,1573.3259,1515.4757,1536.4808,1545.8155988099415,1545.8155988099415,1497.630150070554,1532.3070068359375
2024-09-19,1536.3945,1572.2925,1513.9216,1534.6494,1560.660225564247,1613.1110765185306,1535.1374049043916,1562.1942138671875
2024-09-20,1530.2228,1566.341,1507.5258,1528.2354,1562.194247400277,1608.5983006015952,1550.387804334225,1604.718994140625
2024-09-23,1541.3182,1577.8501,1518.4518,1539.8904,1604.4417604840348,1634.8731490705893,1604.4417604840348,1611.84423828125
2024-09-24,1559.3655,1596.1937,1536.8085,1558.9277,1617.178418604361,1629.4598682187916,1593.852688507843,1600.186279296875
2024-09-25,1575.4264,1612.3004,1552.8871,1575.5116,1601.284918670251,1606.5794614609515,1560.917518150065,1571.5660400390625
2024-09-26,1580.5259,1617.3345,1557.7567,1580.4604,1580.4330605137636,1582.442055901202,1550.3283310760255,1571.882568359375
2024-09-27,1570.3247,1607.1885,1547.4579,1569.7091,1591.5368842405271,1627.935824053185,1586.0147438704787,1618.2967529296875
2024-09-30,1566.8813,1604.0209,1544.2141,1566.4954,1613.0516100711463,1627.5597469273062,1588.9539324044454,1598.7315673828125
2024-10-01,1583.1411,1620.6826,1561.022,1583.9271,1622.997558352811,1633.1017307996633,1613.8334943466734,1621.8199462890625
2024-10-03,1584.4033,1621.8789,1562.7806,1585.2633,1581.2842266211717,1618.6331805508703,1581.2842266211717,1608.6180419921875
2024-10-04,1595.5985,1632.9935,1573.718,1596.5591,1603.2146494198505,1643.2950156553468,1603.2146494198505,1622.5621337890625
2024-10-07,1593.6785,1631.096,1571.9061,1594.1959,1639.6334096423725,1639.8312890557245,1566.4297448359528,1580.2747802734375
2024-10-08,1601.4644,1638.9077,1579.3286,1601.7925,1524.0435585602772,1642.8001994870522,1524.0435585602772,1636.763427734375
2024-10-09,1587.931,1625.1393,1565.6669,1587.2341,1652.6867039591532,1675.0624202123952,1644.4034329675485,1661.0986328125
2024-10-10,1596.3627,1633.6002,1573.6572,1595.7133,1661.1085309490386,1671.163293803142,1635.5857106331448,1642.711181640625
2024-10-11,1611.0564,1648.3839,1588.6426,1611.0203,1641.8106060201292,1660.5445197965896,1634.6060072788714,1650.549072265625
2024-10-14,1614.2177,1651.2036,1591.5516,1613.8234,1657.5358765441513,1662.5830094479586,1630.9343850639505,1643.0772705078125
2024-10-15,1619.7026,1656.6117,1596.4595,1618.9298,1640.830887990715,1656.7146376157666,1629.2619486465987,1639.7423095703125
2024-10-16,1620.9714,1657.9872,1597.6602,1620.0001,1639.0396155496844,1639.0396155496844,1611.9236110045676,1619.95947265625
2024-10-17,1622.5385,1659.718,1599.2715,1621.5194,1621.7011280261177,1623.007397899275,1575.5641786570789,1579.24560546875
2024-10-18,1615.3162,1652.6339,1592.287,1614.0016,1583.9265984185868,1603.6105260743775,1567.8350639694577,1600.89892578125
2024-10-21,1596.2979,1633.599,1573.3229,1594.2019,1601.769809200843,1615.3079985350878,1567.340241265342,1572.6248779296875
2024-10-22,1593.3556,1630.7975,1570.5175,1591.4171,1573.525474367102,1577.276243558102,1509.030679201333,1513.39501953125
2024-10-23,1581.9648,1619.2753,1559.5369,1579.7739,1512.7222211994729,1572.7338069257607,1495.2055433563085,1549.803955078125
2024-10-24,1557.3091,1594.0275,1534.5728,1553.924,1549.803798279087,1554.4649575251592,1516.9082201891038,1526.9134521484375
