Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,5879.13,5962.0547,5724.346,5876.6436,5964.968852616587,6043.27066639336,5932.92486044793,5988.54345703125
2024-09-25,5834.7656,5917.861,5683.5767,5834.6787,6002.658493046982,6199.775496366511,5978.687287118603,6165.94873046875
2024-09-26,5835.049,5917.477,5685.0273,5834.9204,6161.095786243169,6165.107270871144,5995.923607994813,6140.09619140625
2024-09-27,5920.1143,6000.4766,5765.986,5915.203,6131.428439317205,6151.486827991869,6067.786391300059,6124.34619140625
2024-09-30,5988.091,6068.711,5830.436,5980.0103,6110.627522985891,6152.725378347684,5976.112686847207,6003.55029296875
2024-10-01,6016.025,6098.595,5856.9272,6007.9004,6053.126827235295,6108.646274386976,5987.1070995917335,6093.39208984375
2024-10-03,5964.373,6050.054,5807.5986,5960.7783,6063.724924581181,6132.319659289299,6019.002244821369,6100.96923828125
2024-10-04,5957.194,6042.0776,5801.2285,5954.2207,6121.523238933211,6260.59464102726,6038.66485363681,6138.11474609375
2024-10-07,5965.847,6049.9233,5809.3135,5962.47,6141.334090742168,6210.473432686441,6048.768143926173,6097.94873046875
2024-10-08,6002.7637,6085.891,5844.354,5997.554,6069.07406826312,6205.075190203416,6048.371926222975,6193.931640625
2024-10-09,6002.775,6087.1997,5843.775,5998.368,6221.518231746747,6308.734886572931,6215.12906983857,6230.53173828125
2024-10-10,6027.1724,6111.266,5866.2305,6021.4473,6272.431631281758,6272.431631281758,6017.516652173138,6077.939453125
2024-10-11,6071.805,6155.6914,5907.0913,6063.6714,6101.712648954034,6168.276980407031,6078.7319792792805,6120.03759765625
2024-10-14,6029.9165,6115.897,5866.4863,6024.954,6132.815574741368,6205.124833393299,6115.827948379318,6188.13720703125
2024-10-15,5996.1724,6082.454,5834.3354,5993.416,6196.259692699365,6251.333205834886,6177.042873014287,6199.6767578125
2024-10-16,6006.015,6090.9614,5842.9053,6002.2407,6205.917278681889,6218.992086730331,5988.4942434706845,6037.5751953125
2024-10-17,6037.265,6121.3022,5871.7393,6031.541,6102.653646727596,6133.607950920047,5940.3041251702325,5964.4736328125
2024-10-18,5983.102,6069.2036,5820.043,5981.1865,5963.036908946119,6097.056465279136,5963.036908946119,6075.314453125
2024-10-21,5903.8564,5991.0757,5745.5483,5906.7925,6075.314468256212,6188.879518253818,6039.308326311384,6099.1865234375
2024-10-22,5890.4233,5975.9893,5733.182,5893.477,6149.901858281178,6149.901858281178,6031.136483549192,6044.6572265625
2024-10-23,5924.0176,6008.1196,5765.0503,5924.661,5993.79328853049,6124.990207635937,5750.170817901018,5806.2353515625
2024-10-24,5938.3833,6023.3306,5779.024,5938.7,5805.591024409626,5912.71806786125,5805.591024409626,5898.9990234375
2024-10-25,5844.017,5932.7446,5690.43,5851.215,5864.032985778366,5948.971600337376,5835.65417513896,5885.478515625
2024-10-28,5791.763,5880.5776,5642.453,5802.0317,5808.860284276007,6021.33063652786,5808.860284276007,5974.87451171875
