Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,620.5317,643.3668,608.2714,616.41473,608.0857228794354,616.0763370065332,607.2866736594351,610.033447265625
2024-09-25,618.46985,641.08923,606.4973,614.31525,613.9289178331389,613.9289178331389,598.3471831540013,600.5945434570312
2024-09-26,616.61066,638.9749,604.71936,612.3356,601.2937123514897,610.632718216048,600.1450371866616,602.3424682617188
2024-09-27,613.32227,635.3608,601.6513,608.97394,603.4412227110146,611.7814019273807,602.0428408354754,608.5851440429688
2024-09-30,610.62256,632.39276,598.98975,606.15125,604.7896387252758,611.2820130468518,600.2949180411077,602.9418334960938
2024-10-01,609.95306,631.70135,598.11224,605.40674,600.5445953210005,634.2549988005578,600.2948886285594,627.96240234375
2024-10-03,608.60205,630.2674,596.7133,604.0619,627.2133128326984,649.2374319866109,615.1274717514325,640.1481323242188
2024-10-04,613.0707,635.2215,600.5076,608.68304,643.6440369366874,646.3908107332671,619.2726377743409,621.969482421875
2024-10-07,620.98364,644.032,607.6658,617.0278,624.2667304144965,628.1621791977021,578.3206990559896,584.3136596679688
2024-10-08,624.773,648.25,611.5486,621.27405,579.3694969600895,609.0845954814166,575.8236738670618,603.940673828125
2024-10-09,620.0357,643.12994,608.0167,616.92694,605.3389815163805,621.9694724396383,605.3389815163805,610.6327514648438
2024-10-10,616.5986,639.3956,605.14996,613.501,614.278487117238,621.9694657340176,603.04168552363,605.6386108398438
2024-10-11,615.4982,638.30426,603.97833,612.33844,605.6386242689134,613.8290164714622,599.3460274296747,602.7919921875
2024-10-14,614.21826,636.8953,602.6348,610.9296,605.3389964327988,612.7802686110881,603.1415651839443,605.189208984375
2024-10-15,612.44586,634.9281,600.9353,609.01733,606.2878988480797,610.7326905298743,601.293764590682,605.0892944335938
2024-10-16,611.436,633.8363,599.9139,607.85626,602.3424896238608,613.97884623076,599.4459284816226,601.8930053710938
2024-10-17,610.6864,633.0403,599.1472,606.9756,602.6421187830854,607.4864652880688,594.3019394800042,596.8988647460938
2024-10-18,609.7007,631.9608,598.1544,605.91473,594.3019456968728,602.5921959399344,585.11272694885,594.2020874023438
2024-10-21,607.60455,629.6725,596.2214,603.76776,593.3031394074259,600.0951496860464,588.3589343863204,591.2056274414062
2024-10-22,604.805,626.60596,593.6121,600.9233,589.2578555879074,589.2578555879074,566.0850627073963,569.08154296875
2024-10-23,601.81366,623.3186,590.7293,597.8488,561.390581968351,570.5798005773614,540.8147745955322,558.4440307617188
2024-10-24,594.90814,615.7571,584.3606,590.89874,554.398780221029,569.7308075451278,536.2701111288407,540.7648315429688
2024-10-25,586.05334,606.0099,576.0435,581.9118,541.3641047917685,547.2572070706772,513.9962271382785,524.0344848632812
2024-10-28,575.69196,594.7212,566.1593,571.45856,522.4363581229604,539.216636574172,516.8429522937404,532.3247680664062
2024-10-29,563.90594,581.919,554.909,559.55316,534.3723222237834,546.7577985635482,532.7742237763838,541.9134521484375
2024-10-31,555.0546,572.3854,546.07526,550.4993,553.300140872445,564.0375294152866,547.3571089746268,560.3418579101562
2024-11-01,550.47614,567.6417,541.07086,545.79486,568.482323579068,569.6309378734176,564.3371677842581,567.98291015625
2024-11-04,552.265,569.9011,542.0146,547.6127,571.7784043923862,574.325400497535,547.2572190508098,550.7531127929688
2024-11-06,557.25073,575.6777,546.3617,552.85846,561.3406889031486,582.6156885852371,561.3406889031486,580.7678833007812
