Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2647.939,2693.5486,2570.8967,2626.1711,2494.8484535317293,2503.3445934866527,2358.368504398083,2371.43212890625
2024-09-09,2643.7627,2690.5352,2568.3843,2623.4607,2357.337366090739,2425.847483292751,2273.995572040103,2412.1455078125
2024-09-10,2617.8323,2665.945,2544.9595,2600.9766,2440.826597195412,2461.6496976700823,2385.1837044915296,2408.757080078125
2024-09-11,2596.3296,2644.2725,2525.8074,2581.4707,2405.46611465669,2409.24777225172,2344.961031940621,2353.65380859375
2024-09-12,2585.576,2633.3342,2516.9805,2571.8015,2357.337472449162,2410.3775655792683,2329.7368836222627,2369.320556640625
2024-09-13,2564.265,2612.4102,2497.1375,2551.957,2379.928542949233,2421.181947325571,2365.1951842433978,2408.16748046875
2024-09-16,2550.9226,2599.034,2485.1438,2538.9482,2428.843192334827,2590.811809819327,2411.408718939223,2535.316162109375
2024-09-17,2554.6143,2602.7634,2490.14,2541.963,2534.13735119549,2554.076541880158,2485.026162218833,2512.33203125
2024-09-18,2607.4365,2657.3828,2546.6423,2593.408,2510.5645001308794,2646.111409762359,2490.9691796334405,2569.6943359375
2024-09-19,2648.4133,2701.1582,2590.1494,2634.6892,2601.911070874479,2606.822190298553,2428.1066024166457,2479.52587890625
2024-09-20,2705.3303,2761.5635,2650.7932,2692.4524,2498.8268800914266,2567.5333972174867,2481.097689889584,2544.745849609375
2024-09-23,2715.2588,2774.1355,2662.968,2706.3066,2562.523685524978,2600.584859403243,2535.41445136568,2570.037841796875
2024-09-24,2721.6519,2780.3362,2669.1484,2714.0012,2578.484953766476,2597.982193939976,2539.097919583793,2553.978515625
2024-09-25,2731.0098,2788.6138,2676.983,2723.2837,2548.870992882132,2548.870992882132,2485.0264400739093,2493.866455078125
2024-09-26,2733.5117,2790.286,2677.5095,2725.667,2493.8174008986634,2498.777679708868,2401.783066551929,2431.642578125
2024-09-27,2715.0842,2770.8997,2656.984,2707.8694,2445.148095093436,2522.3509900069425,2424.128599430348,2487.28564453125
2024-09-30,2678.5498,2732.7983,2618.7134,2672.4917,2449.469936891746,2561.6398549737755,2448.684109834978,2516.162841796875
2024-10-01,2659.1238,2710.8691,2597.7349,2652.0574,2555.795903996909,2704.8483899804905,2534.1378177109696,2553.880615234375
2024-10-03,2659.9019,2710.4167,2597.9917,2651.3545,2480.115216590398,2744.628146858585,2406.4484279788026,2693.405029296875
2024-10-04,2707.8127,2761.2263,2650.1284,2699.5298,2659.321996424336,2700.9192736701207,2573.426566063031,2614.38525390625
2024-10-07,2793.4094,2852.728,2743.9639,2787.0159,2641.8873734605017,2641.8873734605017,2451.6798257186383,2470.04736328125
2024-10-08,2816.7456,2879.9624,2769.7485,2813.817,2480.115071302432,2568.5152124577667,2477.8067494741954,2550.982421875
2024-10-09,2776.597,2840.5088,2728.1929,2777.7124,2550.9824940972944,2623.5198190081364,2534.186610682701,2547.937744140625
2024-10-10,2737.6938,2797.3594,2684.3018,2737.509,2553.78220564198,2587.5216933945167,2505.6532333048813,2560.2158203125
2024-10-11,2710.165,2765.2166,2651.2205,2706.882,2563.6044181404127,2670.32295058446,2560.756064707228,2655.049560546875
2024-10-14,2694.9275,2746.439,2631.382,2687.8572,2670.568402421896,2779.6935710428543,2628.431094032041,2674.644775390625
2024-10-15,2715.3506,2764.6882,2649.2183,2703.438,2887.7379118952595,3200.0850737941346,2815.0533522081,3167.229736328125
2024-10-16,2767.507,2818.485,2702.7607,2753.2803,3108.7386651151114,3332.6857158722187,3039.197164551437,3178.4765625
2024-10-17,3031.1174,3095.7073,2987.735,3016.302,3162.711697858547,3172.583095698501,3027.508678260921,3072.2490234375
2024-10-18,3221.2664,3301.9746,3193.7588,3213.2546,3058.743366484465,3160.649090231626,3006.587184482489,3059.037841796875
2024-10-21,3246.195,3333.8948,3219.1917,3247.0393,3080.8436269203794,3110.7522971643184,2946.6717442454333,2962.731201171875
2024-10-22,3221.9553,3307.0894,3186.3352,3225.4036,2964.744651387054,3003.3461002778927,2807.1960269694005,2826.7421875
2024-10-23,3155.5977,3233.013,3106.7576,3158.703,2837.890201818134,2994.800458715408,2809.160154780605,2910.1328125
2024-10-24,3070.0999,3138.197,3008.4927,3071.2888,2927.0274097146325,2939.7471620752176,2809.1605341556537,2818.786376953125
2024-10-25,3023.5903,3082.1284,2951.8455,3018.972,2833.715993312913,2873.004949892641,2711.2327191357613,2749.04833984375
2024-10-28,2978.35,3030.0823,2898.6438,2969.027,2791.4311780687485,2887.7382798870376,2760.3438874045537,2815.0537109375
2024-10-29,2937.9336,2985.4758,2853.5945,2925.0386,2819.964965198112,2930.1212854557803,2774.58626659186,2916.76318359375
2024-10-30,2931.2324,2976.329,2845.2654,2914.2842,2916.762988936888,3068.4674201853227,2909.1999129740457,2974.6650390625
2024-10-31,2953.0806,2997.9248,2867.6309,2932.585,2989.8894947690897,3014.4450918023445,2923.1474299928536,2997.3544921875
2024-11-01,3005.9739,3053.5383,2923.491,2983.2488,3024.26715276379,3044.893853058704,2995.782661880338,3015.62353515625
2024-11-04,3052.006,3103.1123,2972.1792,3028.8494,3002.65869960912,3020.240412888352,2810.241118312084,2834.74755859375
2024-11-05,3090.9138,3144.7925,3012.5042,3067.8347,2845.502627780213,2877.916016360382,2782.6894575675847,2864.11572265625
2024-11-06,3085.7996,3143.2976,3010.03,3067.6233,2882.827037663092,2931.741833996537,2870.5983985299176,2888.08203125
2024-11-07,3071.8208,3129.9097,2997.5298,3056.9893,2895.546928064364,2961.4050892022988,2825.514315308152,2834.992919921875
2024-11-08,3063.9465,3121.3008,2989.828,3050.6675,2858.222254928871,2921.7231709469065,2781.6579534980688,2797.37353515625
2024-11-11,3051.4067,3109.1926,2978.016,3040.207,2788.5335796246736,2790.006915436381,2712.1656733845125,2729.845703125
2024-11-12,3032.8333,3091.1213,2960.383,3023.5366,2748.2623033354985,2788.484321608941,2671.648843842944,2691.096923828125
2024-11-13,2994.4832,3052.483,2921.9792,2986.9883,2681.471081610988,2699.5439043359806,2558.6931016837443,2567.582275390625
2024-11-14,2952.005,3008.7234,2879.1816,2945.408,2595.0354745447626,2732.890691151042,2576.373220942813,2647.731689453125
2024-11-18,2893.6465,2949.1863,2820.966,2888.8733,2657.8484546370346,2669.5370617857934,2576.373038050373,2621.6044921875
2024-11-19,2865.5576,2919.2256,2793.7651,2860.0325,2637.271062708612,2705.0445090128555,2602.893227626749,2629.855224609375
2024-11-21,2838.8623,2891.3977,2767.5557,2832.7305,2612.617183845207,2692.275635864978,2579.319890471154,2670.96142578125
2024-11-22,2822.7239,2874.7036,2751.896,2815.248,2691.931655175691,2696.1552656227354,2620.622348695977,2646.700439453125
2024-11-25,2821.3767,2873.1018,2751.3147,2811.943,2684.4671657889994,2830.7693725262016,2684.4671657889994,2749.2939453125
2024-11-26,2819.3674,2871.3665,2750.0205,2808.8447,2741.485336347048,2885.7739372913065,2725.7697532984907,2857.48583984375
2024-11-27,2852.6711,2905.5322,2785.361,2840.1025,2902.471423835347,2916.222557484652,2826.840188764172,2859.302734375
2024-11-28,2908.7388,2963.3616,2843.8833,2894.171,2867.111515890899,2906.646027201145,2804.249187347899,2832.43896484375
2024-11-29,2960.5237,3017.8716,2897.5947,2945.5593,2847.466959484844,2901.4892715826927,2829.0502621787577,2845.600830078125
2024-12-02,2986.21,3045.758,2923.8826,2972.23,2788.1409560538013,2892.649486751618,2788.1409560538013,2883.318359375
2024-12-03,3000.1572,3060.1848,2936.9097,2986.6458,2888.7698358826024,3032.420090547997,2883.9078752233127,3022.352294921875
2024-12-04,3010.0989,3069.4016,2944.9355,2996.2466,3023.28499316023,3042.9294700488604,2961.306572656303,2978.15185546875
2024-12-05,3060.426,3119.3923,2994.8354,3044.506,2991.3628622978504,3187.6112438278947,2985.420359792665,3164.4306640625
2024-12-06,3090.1982,3150.2422,3023.61,3074.422,3123.471943884432,3269.676064599449,3015.42731689472,3234.266845703125
2024-12-09,3163.0164,3224.9536,3097.8801,3145.8687,3236.4277135363527,3440.8775200660034,3228.913796707473,3364.460693359375
2024-12-10,3248.9426,3314.987,3187.1836,3232.4988,3380.3725005709066,3417.205894527962,3306.165441585277,3331.899658203125
2024-12-11,3346.2253,3416.7188,3287.471,3330.2097,3349.3833319077944,3400.458972159761,3332.3416521726576,3339.119140625
2024-12-12,3396.078,3469.9385,3336.4421,3382.193,3358.223252561668,3410.2319560560804,3337.596552268076,3371.8271484375
2024-12-13,3421.5967,3496.3987,3358.0159,3408.6562,3367.996562048225,3367.996562048225,3224.199080370362,3328.658447265625
2024-12-16,3443.8203,3518.054,3375.2449,3430.3745,3339.56142440503,3339.56142440503,3155.7872277476104,3169.931396484375
2024-12-17,3451.6118,3526.0647,3379.707,3439.2566,3182.405385590869,3207.894047431979,3089.24135423128,3098.1796875
2024-12-18,3410.5188,3485.1387,3336.1648,3402.181,3114.632221620858,3138.2055969973644,3027.60708160228,3057.172119140625
2024-12-19,3340.624,3412.3257,3262.1592,3334.6995,2995.782908296588,3071.364989776903,2965.3339672614425,2991.16650390625
2024-12-20,3272.68,3340.0771,3190.1284,3266.9504,3009.1410239359607,3029.816643733549,2799.337917758403,2830.474365234375
2024-12-23,3206.1655,3269.595,3120.3381,3199.6162,2882.7286850277947,2906.105660647,2785.930716330576,2808.71826171875
2024-12-24,3131.356,3192.4785,3045.1155,3125.8027,2823.89365042435,2894.5646105156893,2807.195844491406,2848.842041015625
2024-12-26,3060.7246,3118.3757,2973.7256,3054.3723,2877.915836281385,2882.777796304033,2819.2279621456128,2852.328857421875
2024-12-27,3020.0833,3074.6157,2932.7964,3010.9573,2858.2713667372605,2907.23532095029,2776.7959473878363,2833.47021484375
2024-12-30,2996.9287,3050.0015,2910.0317,2984.9377,2837.693906041327,2892.6492833454136,2796.2930262379546,2876.7373046875
2024-12-31,2982.9111,3035.978,2897.5796,2968.899,2853.360449891981,2884.7424557611057,2787.10949532366,2879.53662109375
2025-01-01,2988.6504,3042.0562,2905.553,2972.408,2897.560567904381,2987.9251686661446,2880.420808437438,2963.8115234375
2025-01-02,2996.5977,3050.8057,2915.8025,2979.1165,2980.018090231305,2985.518639874928,2909.6910043635703,2923.442138671875
2025-01-03,3037.1555,3092.6726,2959.5845,3017.819,2923.442074756942,2945.68934921333,2798.552167371168,2805.427734375
2025-01-06,3061.7275,3119.525,2986.8657,3042.892,2833.715618168104,2936.8491155364404,2683.9264910379006,2702.9326171875
2025-01-07,3052.148,3112.5564,2980.1387,3036.955,2725.671241958752,2752.780716717992,2647.240569941008,2712.362060546875
2025-01-08,3013.5159,3075.0146,2944.0273,3003.2285,2734.5112486027224,2735.3462348108496,2583.297932079256,2606.478271484375
2025-01-09,2962.4604,3021.9731,2892.768,2954.619,2612.715456173884,2640.217724133609,2565.56871110007,2579.172607421875
2025-01-10,2901.5762,2959.0815,2831.3464,2896.1057,2581.284557478392,2597.000140781152,2487.973281618252,2498.826904296875
2025-01-13,2838.153,2892.6973,2766.038,2832.7754,2465.381869938228,2510.2694520403,2349.4794553355537,2403.059814453125
2025-01-14,2773.1143,2824.9597,2699.2256,2767.3132,2327.870617572625,2382.7768370625804,2233.5771242025944,2328.410888671875
2025-01-15,2709.2131,2759.4602,2635.1938,2703.7754,2338.2329953684657,2482.079627859452,2334.7460527985427,2452.956787109375
2025-01-16,2662.3267,2713.5613,2592.475,2659.7944,2466.363844379432,2522.055883227856,2411.5557109886336,2441.317138671875
2025-01-17,2642.0808,2692.494,2573.8918,2638.0452,2440.8262352351867,2450.108202535792,2398.590610239165,2410.868408203125
2025-01-20,2627.6187,2677.894,2559.2278,2621.048,2410.868613092542,2562.6222088239733,2386.9513647058275,2541.50439453125
2025-01-21,2605.7854,2655.7332,2535.3955,2595.8481,2538.0518147934345,2552.0095238189706,2448.38657495352,2490.999755859375
2025-01-22,2625.9866,2675.515,2555.2913,2610.9636,2480.8396378959897,2488.484372366643,2357.537469014479,2409.176513671875
2025-01-23,2639.712,2689.7815,2568.7593,2621.941,2400.939728707642,2460.124767213172,2365.231470307548,2398.42431640625
2025-01-24,2632.4077,2683.2026,2561.3955,2614.1394,2381.31034236031,2406.562483312896,2288.4883686635712,2302.6435546875
2025-01-27,2614.2478,2664.406,2542.5686,2595.576,2275.3194196832887,2280.59684868632,2158.7743094074444,2182.59619140625
2025-01-28,2577.9282,2627.294,2505.4346,2560.3389,2185.703604377176,2218.5513501780943,2121.093268186228,2156.111083984375
2025-01-29,2523.3113,2571.9453,2450.294,2507.9421,2168.1945857902874,2287.156367201538,2152.4119090531767,2265.356689453125
2025-01-30,2464.3076,2511.417,2390.4358,2450.1028,2278.624163962002,2297.316725280675,2224.3712076771926,2246.861572265625
