Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1574.1511,1609.0511,1556.8318,1591.876,1554.965131383674,1569.8884991813868,1524.1732977397312,1551.9307861328125
2024-09-09,1585.7844,1620.7545,1569.1859,1603.6683,1556.4077628011075,1556.4077628011075,1515.2690374180688,1538.3504638671875
2024-09-10,1592.7906,1627.7307,1576.5446,1611.0101,1548.7471147586743,1577.7980112725054,1527.356953512607,1537.6541748046875
2024-09-11,1591.4099,1626.2067,1574.9109,1609.8292,1546.458924453385,1615.7033285296031,1541.484468392641,1583.8170166015625
2024-09-12,1594.6971,1629.6135,1578.3527,1613.6417,1596.8003545507129,1630.6266548963351,1558.0990631012382,1584.71240234375
2024-09-13,1620.5605,1656.1581,1605.6724,1640.2777,1596.203424207878,1607.7441375394944,1563.9689258738151,1574.415283203125
2024-09-16,1636.8322,1673.018,1622.3324,1657.1885,1583.866774654373,1585.8565570345925,1549.0953761387166,1569.6895751953125
2024-09-17,1638.992,1675.5573,1623.895,1660.1844,1568.9434417435302,1575.0122538490168,1550.189766681652,1553.7215576171875
2024-09-18,1636.1493,1672.8356,1620.2751,1657.7197,1544.86705903524,1553.7214933005312,1512.7818187678365,1535.1668701171875
2024-09-19,1626.9309,1663.4735,1610.0255,1648.4739,1543.0265578256551,1551.3339970401162,1482.3879838437422,1507.31005859375
2024-09-20,1615.3337,1651.6062,1597.5922,1636.6418,1508.1059191693014,1520.193872483953,1463.5845344875888,1473.533447265625
2024-09-23,1599.3206,1635.3152,1580.7848,1620.2505,1482.9847477191054,1493.033124206159,1427.6688231800028,1433.041259765625
2024-09-24,1578.4819,1614.1052,1559.1669,1598.8046,1434.6330091244806,1448.9594656824645,1399.861612717781,1407.0247802734375
2024-09-25,1554.7197,1589.9105,1534.7743,1574.2083,1408.666494822465,1426.5745366824806,1397.8221562956746,1409.1639404296875
2024-09-26,1527.8317,1562.2598,1507.544,1546.0461,1417.8194436256977,1418.1676312609775,1369.020102486807,1375.8350830078125
2024-09-27,1505.4154,1538.9453,1485.6836,1522.1271,1378.7699632976123,1415.730196151263,1378.7699632976123,1405.9305419921875
2024-09-30,1483.206,1515.8575,1464.3579,1498.5992,1416.1280153558498,1441.5972032144036,1395.7327478155494,1412.745361328125
2024-10-01,1476.5908,1508.4684,1460.0521,1490.83,1412.7455489188717,1417.7200050770368,1389.863050591313,1393.146240234375
2024-10-03,1474.9749,1506.289,1460.8385,1488.2582,1380.9089545524337,1391.8527575063797,1352.057110401122,1355.7381591796875
2024-10-04,1465.4637,1496.2327,1453.0435,1478.5033,1354.0469908735995,1379.6156474128177,1338.178524019185,1347.032958984375
2024-10-07,1449.1548,1479.3364,1437.8265,1462.1122,1355.3898669016169,1405.7313323133603,1343.2024509166724,1394.4891357421875
2024-10-08,1432.2706,1461.8667,1421.9135,1444.9901,1401.5032890880898,1424.6843043506835,1381.4065339322094,1419.21240234375
2024-10-09,1445.4838,1475.1981,1437.8534,1457.7618,1426.3257169967287,1477.3635599630563,1424.1866767416277,1466.76806640625
2024-10-10,1455.1688,1484.9912,1449.4277,1467.1302,1473.533360807471,1474.1302712497918,1426.2263561916145,1430.1561279296875
2024-10-11,1479.5922,1510.109,1476.437,1492.326,1428.66375278775,1438.6126647152414,1419.709732053008,1428.9124755859375
2024-10-14,1484.9856,1516.1719,1482.1934,1498.7408,1436.324369540083,1440.9506378858375,1407.771040824297,1413.3424072265625
2024-10-15,1481.2249,1512.7887,1478.0125,1496.0009,1417.719982885205,1425.5796477814135,1357.031618705557,1382.3018798828125
2024-10-16,1473.8003,1505.6149,1469.7346,1488.9624,1384.8885224675605,1404.6370880999066,1379.0186402166166,1391.7532958984375
2024-10-17,1462.7903,1494.7417,1457.677,1478.1582,1396.827221294012,1400.2595472975806,1369.218990958607,1382.102783203125
2024-10-18,1452.2793,1484.1261,1446.3618,1467.2186,1384.8885877242294,1396.6780244726313,1358.6234350470197,1391.504638671875
2024-10-21,1441.2449,1472.8905,1434.6384,1455.4486,1397.871851461921,1401.4534352935646,1361.2598087577026,1366.2840576171875
2024-10-22,1435.6184,1466.9701,1428.9496,1449.1215,1366.4830136094076,1377.4268164122498,1311.8137927320624,1321.2652587890625
2024-10-23,1426.7892,1457.8081,1419.7747,1439.6451,1305.645329239323,1347.977994720985,1303.3073594106302,1313.4552001953125
2024-10-24,1410.8823,1441.3833,1403.1302,1423.2837,1313.4553252386747,1345.0929142562136,1309.5753466818187,1333.3531494140625
