Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,118.312065,120.056,116.34811,117.91482,118.97069167432043,119.35758970850416,117.66491726598332,118.58379364013672
2024-09-04,117.50856,119.269066,115.62119,117.172516,117.03620710529265,118.34198149379732,116.1656883864675,118.00344848632812
2024-09-05,117.0115,118.82162,115.22347,116.78245,118.92232513427734,119.50267586787577,118.05181379281196,118.92232513427734
2024-09-06,116.54763,118.385056,114.82301,116.380875,119.50267814242532,119.50267814242532,116.64931157947738,117.1812973022461
2024-09-09,116.40647,118.28855,114.73925,116.30967,117.18130165178866,117.18130165178866,113.31233590103685,116.16569519042967
2024-09-10,116.02705,117.930435,114.434105,115.97729,117.08457210123356,118.97068984206524,116.8427617560261,117.22965240478516
2024-09-11,115.39144,117.29764,113.85655,115.35943,117.1813017103114,117.2780243782352,113.40905862555115,113.69923400878906
2024-09-12,115.10524,117.038284,113.63732,115.13559,115.68207374529138,117.4714689178863,114.03776626333205,114.32793426513672
2024-09-13,114.332924,116.258934,112.949646,114.3993,115.53697970230132,117.76163782448876,114.13448265535668,116.31077575683594
2024-09-16,113.70015,115.62335,112.382835,113.81263,117.95508476489452,123.12983211401271,117.66491677506704,119.2125015258789
2024-09-17,113.65345,115.622,112.39717,113.85135,119.30922926472664,120.3731933649556,117.810009471507,120.03466033935548
2024-09-18,114.66591,116.70617,113.37497,114.95158,120.56664248879872,120.56664248879872,118.34198430773276,118.87397003173828
2024-09-19,115.91035,118.0114,114.50991,116.18224,119.5994000574357,119.64775769954228,115.44025910402662,118.58379364013672
2024-09-20,116.7107,118.82325,115.18842,116.883286,118.5837987080032,121.34043532773885,118.5837987080032,119.40595245361328
2024-09-23,117.0027,119.107376,115.38195,117.05206,119.98629991202844,123.66181284387235,118.5837954392672,123.17819213867188
2024-09-24,117.277794,119.37687,115.5883,117.25179,123.95197802079817,124.29051841031357,122.35603563349936,123.08146667480467
2024-09-25,118.294586,120.44274,116.49628,118.248405,123.516721318463,124.3872474161342,121.53388091643232,122.79129028320312
2024-09-26,119.35511,121.55013,117.45188,119.27744,122.21094945868352,123.3232785449825,120.61499967220814,122.74293518066406
2024-09-27,120.10678,122.30942,118.0823,119.946106,123.37164535788546,123.37164535788546,117.56819687151469,119.3092269897461
2024-09-30,120.491135,122.696075,118.3829,120.24929,119.3092228998726,119.8412086113402,118.2452588564035,118.7772445678711
2024-10-01,119.820496,121.98478,117.71996,119.518196,118.77724402619305,119.64775536176484,117.51982728453096,117.85836029052734
2024-10-03,118.82625,120.95458,116.78242,118.52093,115.63371072088988,117.22965310522176,114.85991465981624,115.05335998535156
2024-10-04,117.71023,119.822754,115.7948,117.480995,114.61810912724026,116.93949002849536,112.97380165272888,114.9566421508789
2024-10-07,116.23648,118.30225,114.46471,116.08674,113.21561285312826,116.21405982400266,108.95974906569371,110.31388854980467
2024-10-08,114.893585,116.93606,113.275154,114.85674,109.4433690208871,111.23276418625088,109.15319364078856,110.94258880615234
2024-10-09,113.105896,115.10549,111.67603,113.18125,112.53853915011828,113.94104365435784,110.8458666439256,111.08767700195312
