Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2071.716,2088.609,2041.0598,2075.9143,2096.007420609741,2096.656056423192,2057.3329366462053,2062.4228515625
2024-09-25,2086.3303,2104.4937,2056.9941,2089.583,2092.3644355968377,2126.448031026524,2031.982336666764,2062.822265625
2024-09-26,2087.6113,2105.7817,2058.2415,2090.5715,2092.8634307744405,2093.162894869651,2053.140943984105,2080.936767578125
2024-09-27,2086.6133,2104.6318,2056.9905,2089.6174,2119.21227752348,2166.96888495244,2091.416451979449,2158.535400390625
2024-09-30,2092.3232,2110.968,2062.8296,2095.298,2146.159531584301,2175.851555285104,2112.375400428541,2166.22021484375
2024-10-01,2130.4663,2151.0896,2101.974,2132.2732,2177.3487039557435,2200.7529570297884,2134.5821104373226,2194.51513671875
2024-10-03,2164.5305,2185.836,2135.335,2165.498,2135.929518680266,2204.046514614044,2134.582052063988,2140.969482421875
2024-10-04,2196.8884,2218.7412,2166.8542,2198.023,2127.146715137,2212.6796600280254,2083.9310465216586,2152.3974609375
2024-10-07,2192.0522,2212.7986,2159.76,2194.6602,2155.840557959368,2165.771118733958,2013.418577651004,2070.05810546875
2024-10-08,2185.02,2205.6287,2151.857,2189.1711,2067.9621497212443,2129.342300400712,2041.014766496112,2125.84912109375
2024-10-09,2149.3413,2168.067,2114.357,2155.295,2175.7016180007727,2175.7016180007727,2087.174527194172,2094.909423828125
2024-10-10,2136.847,2156.6953,2102.6487,2143.3137,2142.716045735868,2142.716045735868,2078.1421811681903,2113.323486328125
2024-10-11,2132.0957,2152.5781,2098.598,2138.107,2115.868607704495,2148.105711168057,2091.8154755943665,2126.0986328125
2024-10-14,2132.3525,2153.7122,2099.6714,2137.9827,2120.908827614228,2165.1225460982346,2103.592541205161,2145.610595703125
2024-10-15,2139.2668,2161.9172,2107.0364,2144.106,2123.1543214701346,2179.743774577151,2123.1543214701346,2162.677001953125
2024-10-16,2152.7483,2176.84,2120.872,2156.8657,2132.6859040048566,2168.515846295916,2132.6859040048566,2162.62744140625
2024-10-17,2169.65,2195.0999,2137.8186,2173.1868,2165.7712182160417,2172.707625688877,2145.810193163359,2148.5048828125
2024-10-18,2180.7576,2207.164,2148.6338,2184.3926,2182.7379103604444,2195.7125755797792,2115.918433213836,2144.163330078125
2024-10-21,2182.4697,2209.2634,2150.15,2187.018,2145.810250174312,2173.606075764608,2088.971278559644,2102.39501953125
