Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,4912.0503,4952.813,4874.0083,4873.444,5347.505114328675,5391.280039915737,5276.967888209864,5349.54443359375
2024-09-09,4966.956,5006.8965,4929.332,4927.571,5332.5324837997205,5354.569082920424,5184.941240243269,5234.38671875
2024-09-10,5000.333,5040.199,4963.8965,4961.6533,5260.94989020674,5284.6279499377615,5190.412667542024,5203.24658203125
2024-09-11,4969.47,5011.079,4935.5264,4935.7344,5203.246744960583,5311.0921443915895,5198.321871605576,5268.7099609375
2024-09-12,4931.793,4975.034,4900.9707,4902.525,5297.761232862634,5381.231965271588,5225.134646947334,5246.57421875
2024-09-13,4932.36,4975.4688,4903.019,4902.892,5277.863187245675,5322.632997505064,5254.980839779765,5281.6435546875
2024-09-16,4940.047,4982.7754,4910.3345,4908.438,5300.745625270106,5689.397232038279,5292.786547754685,5564.091796875
2024-09-17,4959.445,5001.415,4928.837,4924.794,5564.489353043332,5678.503229450291,5512.655766367097,5624.43115234375
2024-09-18,5069.8,5108.6567,5037.613,5026.613,5640.896644826625,5936.029092954552,5631.196519033518,5777.39501953125
2024-09-19,5158.1885,5195.3374,5122.6196,5109.159,5806.523730999029,5876.5560659149405,5525.895320839155,5701.1259765625
2024-09-20,5270.816,5306.9937,5234.945,5217.625,5732.10779716392,5812.450851398386,5723.789469064776,5782.06689453125
2024-09-23,5301.9463,5340.004,5266.169,5251.182,5792.875980024401,5876.556389710049,5723.939066999675,5852.19921875
2024-09-24,5317.9497,5358.0073,5285.0425,5272.015,5833.819416216516,5991.516938248084,5767.970809346703,5856.98095703125
2024-09-25,5346.9536,5387.927,5316.669,5303.5615,5977.171826307132,6012.487144416959,5728.471765852234,5756.365234375
2024-09-26,5382.3613,5423.4946,5354.2275,5339.73,5777.932982966945,5791.33200488478,5608.5797748455,5693.90380859375
2024-09-27,5382.87,5425.6934,5357.7705,5342.9497,5693.903638667551,5774.446126940456,5624.668064472371,5681.2021484375
2024-09-30,5344.7637,5389.419,5322.7285,5308.9478,5696.244824536024,5749.939654855818,5620.533980418371,5638.76416015625
2024-10-01,5311.66,5357.1196,5291.576,5278.064,5678.31349706496,5857.180177653101,5678.31349706496,5806.42431640625
2024-10-03,5280.6597,5326.5376,5261.418,5247.584,5728.123233212342,5954.4590101445,5718.161279763277,5762.69140625
2024-10-04,5311.654,5355.7773,5291.7954,5274.033,5772.951703376254,5927.212641259364,5671.240067020856,5783.06298828125
2024-10-07,5335.3354,5378.1177,5313.277,5293.8467,5835.662374791127,5858.624481582127,5655.849125526449,5749.6904296875
2024-10-08,5361.6274,5403.4575,5338.0176,5317.237,5749.740722883926,6008.053974784711,5738.383707097385,5979.61279296875
2024-10-09,5364.247,5406.2095,5339.2993,5319.4893,6026.93207773738,6111.6086800348,5935.879436245828,6078.18603515625
2024-10-10,5423.281,5463.215,5397.269,5375.037,6104.186788957148,6195.338660224317,6096.167611245664,6169.5869140625
2024-10-11,5496.855,5535.0234,5468.972,5444.705,6200.2199101173455,6417.440589929798,6181.292199173944,6386.15966796875
2024-10-14,5569.7944,5606.9624,5541.8853,5515.79,6419.283191076477,6511.132593901338,6370.669054161422,6479.75244140625
2024-10-15,5663.979,5699.768,5637.243,5608.4316,6509.090415558092,6522.837716003146,6399.956929585695,6486.2275390625
2024-10-16,5747.979,5783.434,5723.105,5692.643,6425.4599185212965,6564.927265589976,6376.646347047259,6403.84228515625
2024-10-17,5813.8604,5850.018,5792.5347,5760.485,6414.202744901292,6455.1960833949615,6294.509492851927,6317.32275390625
2024-10-18,5825.0527,5863.402,5808.502,5777.626,6281.011670555736,6580.816855173315,6256.654499722242,6536.18701171875
2024-10-21,5792.4077,5833.8535,5781.263,5752.5957,6620.365363468212,6654.584770162355,6410.467300371232,6603.77880859375
2024-10-22,5819.7363,5860.7593,5812.3916,5780.5195,6614.736743961448,6672.914451774243,6370.668897233954,6406.58154296875
2024-10-23,5886.06,5926.103,5879.9404,5842.226,6391.588984468741,6783.542216123424,6391.588984468741,6660.611328125
2024-10-24,5857.7925,5900.365,5853.4463,5816.066,6674.508763037931,6708.379404522005,6478.457715134816,6624.00146484375
2024-10-25,5881.095,5923.429,5879.251,5838.642,6621.112421751539,6653.937251838245,6315.878275561167,6462.86669921875
2024-10-28,5900.412,5942.984,5898.571,5856.029,6474.273140685823,6579.820225431497,6361.752688962953,6540.42041015625
2024-10-29,5868.846,5913.1167,5868.4087,5825.6567,6562.835214977767,6843.862019041449,6471.334575269636,6798.7841796875
2024-10-30,5857.669,5901.948,5858.523,5814.2227,6823.937685430692,6838.631565848225,6198.327047992666,6366.03662109375
2024-10-31,5923.1587,5964.483,5923.2144,5873.3926,6381.129022396612,6516.711300611476,6321.556737762305,6491.10888671875
2024-11-01,5883.5396,5926.547,5882.3193,5833.775,6515.166966800543,6592.671254060573,6339.0894451038985,6464.66015625
2024-11-04,5852.3447,5895.8154,5853.0312,5804.022,6460.37616379732,6460.37616379732,6191.802298887851,6432.68212890625
2024-11-05,5821.7515,5865.26,5820.995,5773.74,6375.650156793933,6554.9653174537625,6113.650783163183,6513.921875
2024-11-06,5814.1587,5856.8037,5812.7314,5763.532,6513.124951147297,6573.992582007263,6377.642388688437,6432.18408203125
2024-11-07,5842.527,5882.7617,5839.1636,5786.304,6440.402646142828,6495.193387912025,6287.885047678786,6398.1640625
2024-11-08,5837.1357,5876.92,5831.3125,5779.652,6425.459704710565,6505.1553289550375,6352.438783565963,6388.7001953125
2024-11-11,5821.5713,5861.524,5815.005,5764.9585,6356.871693108653,6455.345698149852,6305.916399581568,6380.6806640625
2024-11-12,5809.77,5850.184,5802.8164,5754.596,6395.5739555288,6422.919711637025,6053.679527075058,6081.125
2024-11-13,5802.2188,5842.891,5794.894,5748.108,5978.666057650536,6121.620082356501,5888.161617895198,5926.51513671875
