Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,487.0489,493.84454,474.05853,482.00897,506.6285759689867,508.4590250289995,494.4588162803932,502.3741149902344
2024-09-09,490.53836,496.93713,477.30246,485.32892,501.6320828958363,507.5685572496332,493.8157310355644,506.9254150390625
2024-09-10,492.4695,498.77945,479.1368,487.1557,509.3989371053132,515.3849302851219,507.2222781914979,513.1587524414062
2024-09-11,494.40878,500.7579,481.00137,489.04474,517.462692735995,520.727741625757,509.6463105065861,518.1058349609375
2024-09-12,497.56943,503.80203,483.9897,492.06995,519.4909500297532,522.9044347658992,510.2399685749952,512.5650634765625
2024-09-13,501.71216,507.7392,487.88605,495.99814,515.2859777062687,525.7242666888139,511.5262225774913,521.12353515625
2024-09-16,503.97443,510.05554,490.0539,498.11908,524.0917282146091,528.4451062742469,513.6039211844748,520.7771606445312
2024-09-17,506.97464,513.1148,492.8793,501.00366,522.3107925825974,522.3107925825974,509.59680792285343,512.762939453125
2024-09-18,509.54874,515.76575,495.3299,503.47244,512.7629707921866,515.4838548629604,502.2751934259463,505.4907836914063
2024-09-19,509.4061,516.0269,495.33603,503.38388,507.2717551026573,514.3460176066202,500.29637948972896,512.9608764648438
2024-09-20,506.48395,513.7927,492.7929,500.72467,512.9608526843986,516.0774654006176,507.3706486668744,510.1409912109375
2024-09-23,504.80746,512.56476,491.36734,499.3025,511.476730125639,517.4132042687613,510.3388817592987,514.5438842773438
2024-09-24,503.3905,511.3639,490.15286,498.04828,514.4944155692116,524.883245114359,512.1693207313484,523.0528564453125
2024-09-25,503.5323,511.4835,490.34015,498.26526,529.3356089679033,543.4841935410336,529.3356089679033,538.7844848632812
2024-09-26,505.87463,513.51434,492.4833,500.52707,539.229751471983,578.7073299096362,531.7102414785918,558.2759399414062
2024-09-27,512.07745,518.98755,497.99292,506.2785,544.1768190355231,550.014376340753,539.229757044291,541.7527465820312
2024-09-30,521.9269,527.82404,506.76672,515.45746,541.7032903615808,545.166233770285,532.7985787391987,542.049560546875
2024-10-01,526.6562,532.2335,510.98782,519.72943,543.1379540188647,546.3040858055724,540.4170698940118,544.9188842773438
2024-10-03,529.00275,534.82983,513.15717,521.952,525.5758833871664,544.1768245861409,518.1058317819994,520.2330322265625
2024-10-04,530.475,536.6022,514.5998,523.4144,519.4414889333135,521.1235020228852,503.2645908104965,506.1338806152344
2024-10-07,526.8072,533.7946,511.31982,519.979,506.1833849354221,509.5473810236748,493.5188882224236,496.932373046875
2024-10-08,519.4747,527.717,504.71774,513.2259,488.1265930548533,505.5897151416952,486.1972268781884,503.5614318847656
2024-10-09,510.601,520.0452,496.73642,505.08234,509.5473803533709,513.8513000901002,500.3953157547909,501.7804870605469
2024-10-10,503.94315,514.1077,490.7669,499.03128,502.62149679230896,504.25402120559465,497.7238933579817,500.9394836425781
2024-10-11,499.46506,509.7663,486.71286,494.90268,501.6320639237081,505.54025480326806,495.9429428831532,499.7026977539063
2024-10-14,496.18124,506.35056,483.73187,491.84216,499.6532574568527,501.2857818631147,495.0030071413474,498.2185974121094
2024-10-15,493.6065,503.5194,481.3224,489.37375,501.9288760631409,513.2082010758155,500.4942462637876,509.54736328125
2024-10-16,491.38812,501.01642,479.2148,487.1904,510.2894332353845,517.3637558837047,503.0667349639366,513.30712890625
2024-10-17,492.3708,501.38898,479.93295,487.98495,516.374346553378,516.374346553378,497.2786694555167,498.91119384765625
2024-10-18,494.97665,503.22247,482.1465,490.2628,489.759111465703,505.4907617344955,489.7096529261706,500.3952941894531
2024-10-21,495.22562,503.1321,482.2225,490.2723,501.2857760974084,508.9537522339609,497.5754796738198,504.8971252441406
2024-10-22,494.34048,502.2434,481.26462,489.30234,507.0738276440141,507.5685338173254,488.22553451864354,491.8368835449219
2024-10-23,494.19928,502.0061,481.03647,489.08002,491.73793946889526,500.09848593000703,484.8120529975024,488.5718078613281
2024-10-24,492.24908,500.17526,479.2113,487.14612,492.72736140324514,492.72736140324514,478.08407037105695,482.3385314941406
2024-10-25,489.26416,497.47192,476.43774,484.30078,482.88270637130745,485.8509435505868,469.2288274244104,474.9674072265625
2024-10-28,485.1073,493.6521,472.62952,480.38376,476.0063094873992,485.40572724412505,474.67059671465466,481.2501831054688
2024-10-29,480.09177,489.0284,468.06094,475.67508,482.1406399056255,495.1019481012662,473.0380641412331,493.7662353515625
2024-10-30,476.93512,485.9504,465.17374,472.7485,492.9747160089779,499.9995499127263,490.1054261594101,492.3316040039063
2024-10-31,477.46997,486.05945,465.63873,473.2947,492.1337087435075,502.6214859458382,489.4128247152574,499.6037902832031
2024-11-01,479.23035,487.2117,467.18854,474.86267,493.9641235311748,500.1479508162421,493.9641235311748,497.872314453125
2024-11-04,482.36545,489.7321,469.9868,477.74713,497.6249663957671,498.6638373123801,475.01688757396073,480.0628967285156
2024-11-05,484.7453,491.68747,472.1288,479.89758,480.0628945184753,485.1583621905657,469.7235231630594,477.3420104980469
2024-11-06,483.35782,490.50446,470.83688,478.49744,477.8367205988819,486.5929959989781,474.1758827181579,485.2078247070313
2024-11-07,479.98492,487.6564,467.7772,475.3439,487.5824156860311,493.1231311313321,486.7908978486181,492.232666015625
2024-11-08,478.10602,486.01273,466.108,473.64508,492.2326433561792,494.4093626005669,481.39856606281353,485.8509216308594
2024-11-11,478.83755,486.52844,466.82587,474.35648,486.3456247673904,488.2255323732873,475.9567951735049,478.1335144042969
2024-11-12,479.10776,486.62955,467.11475,474.59747,478.18298731678135,482.19012554012136,465.3701152158762,466.3595275878906
2024-11-13,477.6239,485.27856,465.77695,473.1968,463.8859873491164,467.3489305816765,450.0836729586967,451.76568603515625
2024-11-14,473.7633,481.86722,462.24997,469.5743,445.1861200880586,473.4832904854189,443.405159656856,470.2677001953125
2024-11-18,467.44705,476.2814,456.49872,463.66953,466.3100342341981,472.84016186371167,460.6704018862533,467.0520935058594
2024-11-19,464.66733,473.7825,453.8937,461.15506,466.8047549656126,486.147785366522,466.01323712895646,481.1017761230469
2024-11-21,463.19687,472.17007,452.5468,459.76923,473.92852621969183,481.1017659171715,472.0981072924756,476.20416259765625
2024-11-22,465.30188,473.74905,454.4166,461.73502,476.2041631646266,490.8474844053218,474.8189918809787,489.7591247558594
2024-11-25,466.98425,474.9356,455.90015,463.21967,489.85807283810624,502.7698922524003,489.85807283810624,498.4659423828125
2024-11-26,470.69818,478.10855,459.23267,466.655,499.9995204223305,515.8300872994666,499.0101081053552,514.4449462890625
2024-11-27,475.92816,482.64246,463.91785,471.45932,514.4449719942903,516.8690443697901,503.6108945042789,507.7169799804688
2024-11-28,483.4619,489.34875,470.7097,478.42905,507.71697742080966,509.5473661338706,500.741602156082,504.9960632324219
2024-11-29,489.30566,494.68567,476.00806,483.79025,504.4024036162418,506.430717049072,499.0595829686943,504.2539978027344
2024-12-02,492.90717,498.27466,479.3414,487.1398,504.5013642256096,510.7346803079049,500.9889623703929,508.31060791015625
2024-12-03,494.67233,500.31577,481.06262,488.84708,509.9431445648433,519.1941257950401,508.4095071255713,515.9290771484375
2024-12-04,496.42334,502.338,482.80972,490.59113,518.4026131894964,531.2155152079206,513.2576568884416,528.7914428710938
2024-12-05,499.2969,505.2695,485.56546,493.39798,531.7596682865063,538.1413898861956,529.2366789254021,534.7279052734375
2024-12-06,504.15225,509.90356,490.08487,498.05704,534.7279161171816,538.8834600609428,530.621830713085,536.0635986328125
2024-12-09,510.00754,515.3915,495.48877,503.60117,532.3038626107575,551.10269790742,531.5123447813176,543.2863159179688
2024-12-10,515.3921,520.55457,500.48398,508.71417,540.4664909443657,541.2085501996668,532.402756214518,535.469970703125
2024-12-11,520.86176,525.91394,505.5041,513.923,532.4027570565777,539.5265379965236,532.4027570565777,535.6183471679688
