Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,454.72598,462.1011,448.7273,455.53094,440.9500122070313,444.1000061035156,439.0,441.5499877929688
2024-09-04,452.11646,459.55188,446.3621,453.06183,431.0499877929688,441.2999877929688,431.0499877929688,434.2999877929688
2024-09-05,449.45792,456.61633,443.82556,450.4283,440.0,444.4500122070313,436.1499938964844,442.9500122070313
2024-09-06,444.48926,451.08698,438.78903,445.13434,442.9500122070313,442.9500122070313,414.2000122070313,423.1499938964844
2024-09-09,444.73538,450.87848,438.97095,445.3149,420.3500061035156,425.9500122070313,417.2000122070313,421.5499877929688
2024-09-10,439.81573,445.5488,434.16034,440.25397,423.25,429.8500061035156,423.25,425.2000122070313
2024-09-11,434.94434,440.2486,429.33347,435.23746,433.7000122070313,435.8999938964844,424.1000061035156,428.1000061035156
2024-09-12,433.12125,438.04407,427.43204,433.2518,430.0499877929688,437.0,429.25,433.2000122070313
2024-09-13,434.56992,439.42755,428.86392,434.7751,436.0,438.25,427.3999938964844,428.2999877929688
2024-09-16,437.96796,443.07056,432.26605,438.34262,428.9500122070313,431.0,420.0499877929688,428.8500061035156
2024-09-17,439.14655,444.58652,433.53424,439.67407,427.9500122070313,433.5,426.6499938964844,430.3500061035156
2024-09-18,438.6402,444.27478,433.04364,439.1468,427.7000122070313,430.2999877929688,421.8500061035156,427.5499877929688
2024-09-19,438.39297,444.10242,432.7266,438.82104,422.0,430.3999938964844,366.2999877929688,389.6499938964844
2024-09-20,436.8906,442.59747,431.1364,437.19293,393.3500061035156,395.8500061035156,378.6499938964844,388.3500061035156
2024-09-23,424.41913,429.55914,418.86847,424.34543,402.7999877929688,412.4500122070313,397.2000122070313,403.5499877929688
2024-09-24,412.42773,416.65097,406.8429,411.875,403.0499877929688,408.0,395.7999877929688,401.0
2024-09-25,410.26703,413.81104,404.38272,409.44846,401.0499877929688,401.0499877929688,385.1000061035156,390.9500122070313
2024-09-26,410.6477,414.1887,404.54645,409.8734,390.9500122070313,395.2999877929688,387.4500122070313,393.3500061035156
2024-09-27,408.84955,412.6458,402.81223,408.30585,393.3500061035156,395.5,389.6499938964844,392.3999938964844
2024-09-30,406.97238,410.96634,400.92047,406.52634,391.25,393.3999938964844,385.5499877929688,392.2999877929688
2024-10-01,405.19537,409.3191,399.03778,404.77023,388.0499877929688,395.4500122070313,382.5,383.7999877929688
2024-10-03,403.60355,407.8577,397.3382,403.23083,379.9500122070313,389.0,376.1000061035156,376.9500122070313
2024-10-04,400.51456,404.8255,394.21893,400.2074,378.0499877929688,381.5,369.6499938964844,372.0499877929688
2024-10-07,395.993,400.21564,389.67847,395.68457,375.1499938964844,375.1499938964844,352.3999938964844,361.2000122070313
2024-10-08,390.85208,394.83423,384.48566,390.4674,350.0,371.4500122070313,350.0,370.25
2024-10-09,384.27237,387.8817,377.8798,383.76285,373.5499877929688,377.4500122070313,368.3999938964844,373.5
