Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,1226.7548,1239.3501,1205.467,1218.1324,1229.540009314385,1266.8688140072893,1215.407090148917,1258.844970703125
2024-09-06,1230.2609,1242.8519,1208.8408,1221.4272,1264.0978788827197,1291.8539003484518,1261.2885592635212,1274.8538818359375
2024-09-09,1238.9012,1251.4888,1217.1738,1229.8925,1268.9852994608625,1287.8131797884282,1239.6514485221765,1248.3101806640625
2024-09-10,1251.6466,1264.3541,1229.595,1242.2931,1268.0616832065348,1322.2845715652466,1263.5014272075905,1309.81591796875
2024-09-11,1255.354,1268.0154,1233.5237,1245.7174,1309.979621953992,1329.9717013418974,1304.5054352393763,1315.4154052734375
2024-09-12,1265.3511,1277.963,1243.4518,1255.4419,1333.194643073114,1333.194643073114,1310.6338816727143,1322.8330078125
2024-09-13,1278.3713,1291.0789,1256.4712,1268.0293,1327.479892154046,1355.0626892636803,1312.2404390299384,1349.319091796875
2024-09-16,1291.9141,1304.5452,1269.9216,1281.2004,1349.8001493235056,1363.5001785072009,1332.376869970843,1345.528564453125
2024-09-17,1307.0511,1319.651,1284.7633,1295.976,1335.3688810585463,1356.1594444293012,1329.1346128540536,1347.57763671875
2024-09-18,1320.6859,1333.2546,1298.1759,1309.256,1349.790401825516,1349.790401825516,1302.350235112108,1319.8311767578125
2024-09-19,1331.9271,1344.3663,1309.1006,1320.2749,1346.8176917063088,1362.3071777960429,1314.587966807885,1330.3948974609375
2024-09-20,1332.1013,1344.402,1309.4868,1320.2772,1346.7983652081923,1346.7983652081923,1317.6568852605008,1335.686279296875
2024-09-23,1331.8359,1344.0518,1309.4224,1319.9457,1338.0915063285331,1347.260169400318,1321.2070498001945,1323.3043212890625
2024-09-24,1332.4857,1344.6868,1310.1356,1320.5718,1323.4198002438106,1348.924585824657,1317.0604567137775,1346.5001220703125
