Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1725.3994,1738.4019,1687.1207,1719.1454,1716.5104103687308,1737.023131364742,1704.2425506111722,1718.795166015625
2024-09-09,1706.6438,1719.69,1669.8962,1700.505,1706.825338108051,1753.2644968780503,1695.7991663737523,1738.7615966796875
2024-09-10,1690.6151,1703.324,1655.1456,1684.3962,1760.913138391828,1763.1481779758042,1716.510400493633,1744.671875
2024-09-11,1679.8724,1691.9989,1645.2573,1673.4733,1738.3640592685877,1786.0449020370977,1729.076252689369,1777.452392578125
2024-09-12,1675.5945,1686.4735,1641.2635,1668.9607,1791.5084120293498,1837.6495144761293,1790.5150610939302,1825.8287353515625
2024-09-13,1678.8961,1688.5267,1644.2893,1671.9478,1833.7258724880176,1847.583069879032,1804.1736814227315,1813.9085693359373
2024-09-16,1694.0988,1702.1956,1658.3163,1686.6844,1819.81898635911,1819.81898635911,1736.4272205040347,1746.1619873046875
2024-09-17,1710.1714,1717.1674,1673.1688,1702.5928,1746.3109369852464,1756.6914057124404,1719.5401778938565,1729.572998046875
2024-09-18,1716.0703,1722.9695,1678.7755,1708.872,1728.4306051210376,1747.7016372689463,1704.5901829814372,1715.765380859375
2024-09-19,1713.8052,1721.531,1676.8071,1706.9908,1728.4306000271745,1739.3574601422888,1655.0219428202658,1665.3031005859375
2024-09-20,1706.3771,1715.3438,1670.0443,1699.9453,1670.319561569269,1684.623838979845,1615.2878966925375,1650.94921875
2024-09-23,1692.0317,1702.2307,1656.8973,1686.0969,1668.8295476923274,1685.3688647827953,1637.0423182124737,1681.643798828125
2024-09-24,1674.1582,1685.4597,1640.4006,1668.5835,1686.7098622653837,1690.583955105357,1619.1619997011633,1649.8565673828125
2024-09-25,1660.1055,1671.9292,1627.2826,1654.5557,1660.8827399106738,1667.1904940072873,1639.1780465385727,1643.7474365234375
2024-09-26,1649.6357,1661.288,1617.6094,1644.1483,1643.797128044885,1675.037965540684,1643.797128044885,1671.26318359375
2024-09-27,1637.1478,1648.588,1605.981,1631.6906,1688.6965812715066,1702.3054405112312,1649.955894995278,1659.889404296875
