Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1841.5546,1896.8744,1799.6252,1848.5948,1944.9000244140625,1944.9000244140625,1796.0999755859375,1838.5999755859373
2024-09-25,1858.0317,1914.2533,1816.2557,1865.4609,1831.5999755859373,1831.5999755859373,1685.0,1722.699951171875
2024-09-26,1861.0032,1918.148,1819.9843,1870.2452,1729.949951171875,1747.0,1545.0999755859375,1694.949951171875
2024-09-27,1842.0518,1899.7151,1802.3966,1853.6406,1710.6500244140625,1735.0,1607.949951171875,1638.75
2024-09-30,1810.0669,1867.1663,1772.2773,1822.9337,1641.0,1715.4000244140625,1600.0,1616.0
2024-10-01,1770.7244,1826.5244,1734.1893,1784.0677,1654.0,1738.9000244140625,1596.5,1729.6500244140625
2024-10-03,1729.473,1783.5756,1693.9456,1742.6556,1706.050048828125,1778.3499755859375,1696.5999755859375,1702.199951171875
2024-10-04,1704.9998,1757.1362,1669.7739,1716.3966,1702.199951171875,1725.8499755859375,1633.4000244140625,1713.800048828125
2024-10-07,1691.1088,1741.7566,1655.2336,1701.1302,1713.449951171875,1746.0999755859375,1680.449951171875,1690.25
2024-10-08,1684.5527,1733.8528,1648.2003,1693.2909,1657.050048828125,1680.0,1648.0,1662.050048828125
2024-10-09,1681.7856,1730.3142,1643.9174,1689.487,1665.800048828125,1687.9000244140625,1642.050048828125,1653.699951171875
2024-10-10,1677.333,1725.3556,1638.0496,1684.2711,1683.050048828125,1689.0,1613.8499755859375,1623.6500244140625
2024-10-11,1672.4465,1720.017,1631.648,1678.7161,1623.699951171875,1655.0,1605.0,1636.199951171875
2024-10-14,1665.4717,1712.4003,1623.3118,1671.4952,1668.949951171875,1672.449951171875,1640.800048828125,1658.0
2024-10-15,1658.6321,1704.8069,1615.4087,1664.1841,1657.949951171875,1686.550048828125,1652.25,1676.449951171875
2024-10-16,1656.4617,1701.7771,1611.9907,1661.29,1678.449951171875,1719.3499755859375,1674.050048828125,1704.0
2024-10-17,1659.2964,1703.924,1613.7628,1663.4858,1713.0,1729.5,1671.050048828125,1688.25
2024-10-18,1668.6537,1712.9207,1622.0792,1672.2976,1689.949951171875,1710.0,1655.4000244140625,1685.199951171875
2024-10-21,1678.6415,1722.8418,1631.2367,1682.4873,1685.25,1702.550048828125,1632.550048828125,1674.800048828125
2024-10-22,1686.8286,1731.0938,1638.9402,1691.1418,1676.0,1697.050048828125,1610.5,1623.9000244140625
2024-10-23,1691.5356,1735.9233,1643.4878,1696.5895,1649.949951171875,1710.0,1605.949951171875,1639.5
2024-10-24,1687.2155,1731.7292,1639.5872,1693.6716,1657.800048828125,1669.050048828125,1610.449951171875,1651.3499755859375
2024-10-25,1681.5985,1726.0013,1634.4502,1688.8947,1630.050048828125,1654.949951171875,1618.449951171875,1637.75
2024-10-28,1676.9457,1720.9547,1630.1354,1684.6152,1639.0,1674.5999755859375,1625.25,1659.6500244140625
2024-10-29,1670.5509,1714.1937,1624.3422,1678.6337,1651.300048828125,1719.5999755859375,1633.699951171875,1707.75
2024-10-31,1668.3474,1711.6267,1622.5452,1676.3958,1699.75,1713.5,1660.949951171875,1696.449951171875
2024-11-01,1676.5371,1719.5577,1630.7126,1684.0289,1710.0,1717.300048828125,1700.4000244140625,1705.0999755859375
2024-11-04,1686.8677,1729.7687,1640.8903,1694.2743,1691.9000244140625,1721.8499755859375,1664.699951171875,1712.75
2024-11-06,1698.6451,1741.4684,1652.1492,1705.8564,1681.050048828125,1694.300048828125,1596.050048828125,1664.800048828125
2024-11-07,1710.6642,1753.6393,1663.6606,1717.8519,1676.0,1763.3499755859375,1657.0,1740.6500244140625
2024-11-08,1712.0701,1755.3577,1665.586,1720.3329,1733.050048828125,1739.0,1663.550048828125,1677.5
2024-11-11,1720.9114,1764.1843,1674.555,1728.8856,1676.0,1697.699951171875,1654.4000244140625,1665.6500244140625
2024-11-12,1722.5188,1766.0634,1676.3171,1731.3378,1660.3499755859375,1710.449951171875,1660.3499755859375,1684.0
2024-11-13,1717.7864,1761.4061,1672.1991,1727.255,1670.0999755859375,1690.0,1624.3499755859375,1636.0999755859375
2024-11-14,1713.6693,1757.4664,1668.2305,1723.2407,1645.8499755859375,1745.0999755859375,1645.8499755859375,1725.1500244140625
