Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1099.0331,1118.8818,1078.7404,1105.5693,1102.5531897319013,1102.5531897319013,1069.763735905367,1074.639892578125
2024-09-04,1101.7731,1121.9047,1081.5967,1108.6135,1015.3302267611316,1079.1677232263764,1015.3302267611316,1048.7666015625
2024-09-05,1104.4358,1124.5503,1084.2142,1111.3754,1049.9110498780958,1090.6615396535094,1047.1246396901508,1077.1278076171875
2024-09-06,1098.9304,1118.9323,1078.7167,1105.646,1093.995158903899,1103.5981790764895,1073.346229944623,1090.51220703125
2024-09-09,1098.4983,1118.1581,1078.2872,1105.0916,1074.739488668666,1102.404127800613,1066.3306958892806,1075.8341064453125
2024-09-10,1102.5541,1122.16,1082.4675,1109.4412,1065.8827154879484,1083.3472791405009,1054.6875135249577,1063.79296875
2024-09-11,1104.4938,1124.4071,1084.5393,1111.6829,1064.8876735646634,1086.5815375117836,1044.935407096684,1056.528564453125
2024-09-12,1103.1886,1123.2334,1083.2572,1110.4214,1059.8124419145893,1097.6273459453446,1058.8671179041062,1085.138427734375
2024-09-13,1100.3401,1120.3124,1080.4669,1107.5814,1087.676088802944,1215.7491533223902,1084.6408965064818,1184.502197265625
2024-09-16,1102.9667,1122.6987,1083.185,1110.3579,1195.1500272844037,1229.2830033816476,1151.4638362966828,1164.251220703125
2024-09-17,1122.9741,1142.7788,1103.3807,1130.9475,1187.537267673039,1243.911354556692,1154.8971066149024,1225.3521728515625
2024-09-18,1144.0485,1164.893,1124.3464,1152.6288,1222.665389440271,1224.0087894262044,1184.2036255424257,1203.558837890625
2024-09-19,1169.4724,1191.0619,1149.3245,1178.1311,1202.0661845348145,1280.3829199865352,1186.6914880596769,1271.4267578125
2024-09-20,1187.5664,1209.6973,1166.7288,1195.8052,1278.740890659477,1343.324793401158,1263.6646605328224,1315.7099609375
2024-09-23,1208.3398,1230.5695,1186.8068,1215.9214,1342.0311331051798,1345.1658141894477,1311.5802057345602,1321.28271484375
2024-09-24,1233.1592,1255.467,1210.8868,1240.195,1321.282657915479,1333.373500733442,1289.1897445524407,1315.8592529296875
2024-09-25,1257.3739,1279.9554,1234.379,1264.0083,1293.9165767719217,1309.0424900866017,1273.51643078167,1298.04638671875
2024-09-26,1274.7576,1297.3026,1251.1018,1280.7708,1294.6629204773744,1539.663648998179,1294.6629204773744,1328.945068359375
2024-09-27,1282.0071,1304.1033,1257.7422,1287.1418,1353.0770512035865,1442.9372616761943,1342.4292179318525,1411.98876953125
2024-09-30,1296.3364,1317.6886,1271.6964,1301.1057,1437.4639767389735,1437.4639767389735,1329.6914472342996,1336.5081787109375
2024-10-01,1314.7003,1335.5426,1289.5605,1319.2477,1339.344333832743,1364.0234636195214,1301.6289151312712,1311.0328369140625
2024-10-03,1319.4781,1341.043,1294.0593,1324.1938,1288.692205551555,1339.5432790970935,1263.8139776451542,1303.4698486328125
2024-10-04,1313.8477,1335.3923,1288.0953,1318.212,1293.7176026430902,1316.555766325802,1265.1076417346496,1287.5477294921875
2024-10-07,1303.2247,1323.9672,1277.3513,1307.1831,1293.6180961861771,1363.3767471179262,1243.8616384464,1248.538818359375
2024-10-08,1290.8717,1310.9062,1265.1638,1294.8237,1234.009929138012,1288.6922263693405,1228.7356961463654,1240.72705078125
2024-10-09,1277.1272,1296.8141,1251.9163,1281.6051,1258.191407891805,1306.703949766376,1237.841067121374,1268.2919921875
2024-10-10,1262.4977,1281.7021,1237.8325,1267.5239,1283.6667060924733,1329.4924487431044,1278.7408657446776,1307.6494140625
2024-10-11,1255.806,1274.5662,1231.8059,1261.7136,1314.7148222875126,1391.190468601848,1313.072834992946,1367.50634765625
2024-10-14,1259.6177,1278.3029,1236.2922,1266.7289,1387.1601695226918,1403.1320402735407,1335.463261026306,1345.3150634765625
2024-10-15,1275.7361,1294.7604,1252.9366,1284.1005,1372.2332609250188,1388.2051320017802,1235.9503755886817,1292.1253662109375
2024-10-16,1292.5726,1312.484,1270.0417,1301.922,1313.5704205247694,1339.7920481847975,1255.355367796967,1263.76416015625
2024-10-17,1298.9991,1319.8248,1276.7072,1308.7097,1266.9485881781488,1283.7164885591465,1231.0244533748537,1237.9405517578125
2024-10-18,1297.1177,1318.0438,1274.8206,1306.4946,1237.841129690334,1263.8139752808834,1209.0818739891915,1252.76806640625
2024-10-21,1287.4736,1308.3058,1265.253,1296.431,1253.9124287823192,1286.652077888257,1242.0205635527009,1257.7933349609375
2024-10-22,1277.689,1298.4058,1255.6941,1286.4027,1243.911370622516,1253.862661587496,1170.769382029912,1183.25830078125
2024-10-23,1271.6279,1292.4191,1249.9342,1280.4647,1174.2522899189155,1263.8139052517142,1172.7097912867869,1227.8897705078125
2024-10-24,1257.3864,1278.6727,1236.2021,1266.4675,1262.7690442806063,1276.8999506258033,1236.0001682169848,1262.6695556640625
2024-10-25,1249.8383,1270.8009,1229.0538,1258.9397,1257.5944633083302,1278.4921754582608,1199.3794080335233,1218.58544921875
2024-10-28,1252.4794,1273.2788,1232.0134,1262.0051,1214.107277903845,1232.6663379928077,1200.1256657941483,1226.1483154296875
2024-10-29,1252.5188,1273.9812,1232.4409,1262.5845,1217.1424422421146,1225.9991159953431,1187.2388840921124,1197.9862060546875
2024-10-31,1251.9135,1273.5684,1231.9094,1261.8955,1243.9113365701644,1282.1740006927762,1210.1764368272384,1277.9447021484375
2024-11-01,1247.852,1269.5652,1227.909,1257.5983,1282.671624895351,1293.5683615960352,1278.5419362464042,1283.169189453125
2024-11-04,1256.2817,1277.8353,1236.3729,1266.0034,1293.2201130924489,1303.6191639396934,1265.057910044531,1281.3282470703125
2024-11-06,1268.4922,1290.4084,1248.4594,1278.385,1280.7311317085114,1310.933275126929,1268.5408004237954,1306.9527587890625
2024-11-07,1280.5092,1303.0331,1260.2286,1290.3785,1313.0230429276544,1321.083685821441,1276.8999294686996,1284.8111572265625
2024-11-08,1293.3849,1316.0887,1272.6942,1302.8302,1283.7165230596509,1293.5683253224618,1247.9913645181184,1255.5543212890625
2024-11-11,1301.9421,1324.8909,1280.8356,1310.8965,1246.3494175048452,1284.1643240572946,1243.911399751621,1272.5711669921875
2024-11-12,1302.121,1325.2059,1280.6487,1310.3901,1272.7701211603987,1313.3714371027936,1253.3152986305597,1264.26171875
2024-11-13,1300.9484,1323.6951,1279.1267,1308.4263,1243.9113799408913,1254.9572886996225,1185.049469146944,1192.7120361328125
2024-11-14,1299.3624,1321.9559,1277.3396,1306.4067,1188.2835866233129,1240.925938208956,1181.6162705095091,1227.790283203125
2024-11-18,1285.6027,1308.4075,1263.5986,1292.2551,1224.0088191079033,1224.0088191079033,1026.8239594418392,1038.2679443359375
2024-11-19,1275.0074,1297.1987,1252.993,1281.167,1059.0661875788985,1142.408253080174,1042.5967517164158,1097.57763671875
2024-11-21,1247.7792,1270.0901,1226.4166,1253.9904,1119.2715032487142,1119.2715032487142,1073.595051303766,1097.378662109375
2024-11-22,1224.4276,1245.6295,1203.536,1230.3075,1106.135846771805,1106.135846771805,1072.7492154556007,1077.0780029296875
2024-11-25,1204.6797,1225.1614,1184.3853,1210.9292,1074.7394047720609,1122.505600539708,1067.4749139087776,1113.4996337890625
2024-11-26,1187.8156,1208.4753,1168.2474,1194.8833,1113.4996108437406,1149.374061974441,1113.4996108437406,1135.8900146484375
2024-11-27,1178.8967,1199.6799,1160.0214,1186.7695,1157.6337679286016,1164.3010845231884,1130.4666940327709,1139.0247802734375
2024-11-28,1179.0355,1200.1622,1160.7229,1187.8058,1141.6120133145246,1144.3984232832397,1103.598131670533,1125.1427001953125
2024-11-29,1184.4728,1206.2867,1166.5173,1194.0433,1144.3984468104477,1179.2279647568523,1144.3984468104477,1174.2523193359375
2024-12-02,1188.2986,1210.7882,1170.5092,1198.1864,1189.1294807366503,1189.1294807366503,1144.9458454580315,1171.7645263671875
2024-12-03,1199.1296,1221.8955,1181.1958,1209.0206,1179.1781743110726,1215.0526268302976,1160.121549293614,1203.658447265625
2024-12-04,1209.9727,1233.4186,1191.8196,1219.817,1217.3414392066793,1316.25717152604,1211.868229324892,1298.3946533203125
2024-12-05,1223.4039,1247.4335,1204.8424,1232.9705,1311.4806686264542,1328.348058325426,1290.085392920313,1304.9625244140625
2024-12-06,1248.4852,1272.9292,1229.2751,1257.747,1308.5947780477004,1355.9628993305566,1308.5947780477004,1345.0662841796875
2024-12-09,1275.397,1300.6797,1255.2551,1284.3,1368.2527603073554,1436.5683999563848,1349.992164912132,1423.03466796875
2024-12-10,1302.3895,1328.1772,1281.1268,1310.5172,1480.7022722198044,1480.7022722198044,1383.229427014367,1409.102783203125
2024-12-11,1333.9442,1359.7592,1311.4573,1341.0975,1422.3381085634232,1422.5370857983592,1388.5037182751096,1414.3272705078125
2024-12-12,1362.2981,1388.4346,1338.7188,1368.6769,1430.9458334693347,1430.9956385143691,1383.2294419575612,1397.6090087890625
2024-12-13,1381.4254,1407.3396,1356.765,1386.606,1397.5593686126997,1397.5593686126997,1363.3269023889563,1383.8265380859375
