Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2252.7058,2324.9607,2190.9526,2279.3162,2349.7443253516217,2377.1526924497603,2215.094395476827,2230.841796875
2024-09-09,2282.481,2357.557,2221.1948,2309.3833,2212.552656676761,2215.193972370158,2149.8124666875765,2183.10107421875
2024-09-10,2291.411,2368.2712,2230.0493,2318.6038,2183.749193784242,2347.00344019525,2183.749193784242,2282.967529296875
2024-09-11,2272.9036,2349.0828,2211.952,2299.391,2290.342694610982,2341.5713242179127,2200.5927070205303,2215.542724609375
2024-09-12,2276.3362,2352.6335,2215.635,2302.0146,2244.4960476610263,2338.980210588557,2242.5027119171,2322.983642578125
2024-09-13,2280.2625,2358.0427,2220.1147,2306.329,2341.1729045701404,2623.130157048952,2332.20289344152,2549.67578125
2024-09-16,2293.48,2373.1982,2234.4236,2320.1748,2576.0872820769664,2651.13641806583,2501.8355290145964,2576.635498046875
2024-09-17,2374.5679,2461.0933,2316.5586,2403.1094,2594.6255670307846,2691.003303340557,2553.463134503151,2655.77099609375
2024-09-18,2447.3142,2541.2107,2389.2258,2479.2664,2675.455109754281,2675.754158778117,2530.24065101682,2547.23388671875
2024-09-19,2512.9844,2612.7363,2454.0444,2547.4102,2568.313229276602,2588.147065054964,2423.048893309729,2503.978515625
2024-09-20,2543.9485,2646.6345,2482.9556,2579.5154,2523.961561991546,2543.596113266982,2451.852789155096,2468.796142578125
2024-09-23,2544.3691,2646.7583,2481.2502,2579.4985,2485.7894631788545,2516.735806270088,2398.032807455607,2410.83984375
2024-09-24,2530.031,2630.7593,2464.858,2564.3118,2411.9361491309355,2516.337104346417,2354.1294149782107,2487.1845703125
2024-09-25,2508.6812,2607.7239,2442.35,2542.4902,2526.553084058413,2591.336496470168,2504.277459536754,2524.759033203125
2024-09-26,2504.6404,2603.2542,2438.4175,2538.3357,2524.7589478016416,2570.406383976219,2475.7229382694563,2511.0048828125
2024-09-27,2525.2126,2626.2441,2459.8135,2560.255,2511.004960771014,2600.3065001936006,2511.004960771014,2575.2900390625
2024-09-30,2536.761,2640.0034,2472.5493,2573.5232,2587.299965113858,2631.203234414109,2433.8629918330507,2444.876220703125
2024-10-01,2559.5022,2665.2148,2496.502,2597.3484,2459.776291150261,2489.078229054349,2405.9562264330348,2456.6865234375
2024-10-03,2567.9878,2675.6733,2505.6553,2606.6238,2369.129371105816,2395.242020216182,2287.302842958473,2301.35595703125
2024-10-04,2555.7048,2663.2234,2494.162,2594.0498,2300.309339975556,2416.1719746255376,2292.385879432656,2360.557861328125
2024-10-07,2520.1694,2625.8499,2459.4478,2557.4822,2352.136225158307,2425.241912368546,2235.575963852433,2251.871337890625
2024-10-08,2489.6643,2593.2026,2429.8572,2525.5776,2255.409409242564,2377.0527661285246,2202.6358964964525,2361.654296875
2024-10-09,2457.269,2559.1067,2398.1643,2492.3103,2374.062809871862,2480.7062694253,2355.1261207922794,2422.351318359375
2024-10-10,2439.795,2540.7114,2382.2666,2473.9731,2421.9527075752144,2456.736317491528,2408.049240020068,2434.4609375
2024-10-11,2453.207,2556.1394,2397.2068,2487.6294,2439.0954400201404,2477.3177500896822,2398.132293313534,2458.87939453125
2024-10-14,2468.649,2574.6865,2414.426,2503.9988,2491.669767497689,2570.356650089841,2481.653206366924,2533.978271484375
2024-10-15,2486.3254,2595.2683,2433.4443,2521.9846,2556.752147060865,2556.752147060865,2456.886074703709,2483.347412109375
2024-10-16,2520.6755,2633.4724,2468.4663,2556.5923,2483.3473289550407,2536.4697735512864,2441.935974818872,2451.703125
2024-10-17,2539.1345,2654.9402,2486.8726,2575.4827,2476.8691367357965,2601.153818647002,2476.719733881502,2490.523681640625
2024-10-18,2541.4888,2658.3625,2488.6665,2577.6443,2488.2811461907245,2531.0381012495614,2378.448150285593,2505.922119140625
2024-10-21,2559.9956,2678.7708,2506.5676,2596.1182,2541.503067863435,2591.336461350953,2304.3958789806693,2404.1123046875
2024-10-22,2561.865,2681.2827,2507.7014,2598.1895,2399.3284677668967,2399.3284677668967,1944.7980419908083,2166.556640625
2024-10-23,2554.0952,2673.0486,2498.6555,2590.4172,2202.3370317562144,2232.5361180904524,2108.0025114186446,2132.121826171875
2024-10-24,2510.8372,2626.3079,2454.7866,2545.6953,2142.8358888271946,2150.70946755297,2035.694094385835,2047.8533935546875
2024-10-25,2439.1973,2547.994,2382.2856,2471.395,2051.890018254158,2074.315045776061,1964.7812203474743,1984.9637451171875
2024-10-28,2360.9773,2463.1675,2303.6296,2390.6057,1979.7312361762524,2071.075872498617,1963.684907502599,2037.1392822265625
2024-10-29,2290.331,2387.5134,2234.2034,2317.9663,2051.889939798463,2055.278513163581,1959.99721253217,1989.2493896484373
2024-10-30,2243.7646,2338.0625,2190.1133,2269.9668,2001.0099571172416,2021.242362766968,1983.8174370197416,1994.5316162109373
2024-10-31,2204.7253,2297.437,2153.7136,2230.166,1994.1330972640096,2122.902535743198,1983.3690357412968,2112.736572265625
2024-11-01,2175.4636,2267.4421,2127.3218,2200.1328,2147.869013754919,2280.674999508464,2142.835792646306,2242.10400390625
2024-11-04,2177.558,2270.6316,2132.1614,2201.5186,2258.449464125544,2258.449464125544,2099.4809338836976,2118.16845703125
2024-11-05,2210.0283,2306.4731,2166.3455,2234.2893,2118.168290259682,2193.267308033328,2097.9358847928165,2118.118408203125
2024-11-06,2236.2727,2336.4944,2193.5369,2261.0776,2147.8193325516804,2246.489455021572,2122.9525170188854,2222.669189453125
2024-11-07,2240.5676,2341.7988,2197.8503,2264.414,2242.552634753247,2327.2195233506213,2225.858447594308,2291.8876953125
2024-11-08,2252.184,2354.1855,2208.5623,2274.6436,2294.3295084287392,2305.691425170907,2203.732493545787,2224.712158203125
2024-11-11,2277.6533,2381.922,2232.813,2300.167,2167.752565966128,2290.89092705689,2126.5402531857662,2235.775146484375
2024-11-12,2288.3555,2394.0515,2242.0933,2311.4485,2228.0509728050674,2281.422584697379,2142.8358718545715,2169.39697265625
2024-11-13,2287.141,2391.9824,2239.184,2309.7854,2138.849234442307,2269.063793439461,2058.8666384199423,2150.859130859375
2024-11-14,2274.2463,2377.1777,2224.1736,2296.1345,2127.8859227246385,2177.6694346400554,2076.50764487118,2091.20849609375
2024-11-18,2256.6924,2356.9766,2204.7336,2277.6685,2106.955927759941,2190.676030849739,2102.321519384033,2143.284423828125
2024-11-19,2230.7864,2328.2434,2177.5286,2251.0479,2167.603071189756,2191.672501329175,2063.10235459363,2082.83642578125
2024-11-21,2215.8296,2311.2512,2161.7837,2235.757,2099.181780545753,2112.2881087916294,2011.275724692884,2026.6741943359373
2024-11-22,2201.2212,2295.222,2146.593,2221.4062,2048.202451297602,2107.9526442505307,2040.079583442127,2083.783447265625
2024-11-25,2177.195,2269.0818,2122.4014,2197.321,2137.80263122744,2228.300119616059,2103.3180700164075,2121.70654296875
2024-11-26,2161.753,2251.7456,2107.0168,2181.4634,2121.905797740429,2174.8785952662824,2114.679956014916,2141.3408203125
2024-11-27,2170.0957,2260.4846,2115.4734,2190.2727,2163.5166784716034,2202.6358905549896,2134.862478537913,2185.5927734375
2024-11-28,2177.2766,2268.3755,2123.0994,2198.2246,2201.4399630112243,2226.0077278175704,2158.483481984119,2175.376953125
2024-11-29,2192.7144,2284.9495,2138.933,2214.1313,2177.669376529669,2202.635954910252,2145.377435426536,2169.546630859375
2024-12-02,2208.6348,2302.2722,2155.0417,2230.435,2169.6960803751745,2195.958376194834,2127.9357937712502,2136.407470703125
2024-12-03,2214.664,2308.8223,2161.0505,2236.3755,2145.626549066439,2169.1976458709014,2129.031883731789,2140.39404296875
2024-12-04,2211.4648,2305.3652,2157.5737,2232.6975,2141.839127873192,2147.669731903921,2095.99240852365,2110.444091796875
2024-12-05,2203.1226,2296.2415,2148.9692,2223.7427,2132.8693029865385,2201.639387989376,2113.9326129132937,2184.546630859375
2024-12-06,2190.9465,2283.2112,2136.7454,2211.105,2206.622533842166,2278.33273418756,2150.809136418877,2216.83837890625
