Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,604.5933,615.60254,590.33966,601.25446,594.87892833368,626.7119144652482,587.9154626173996,620.3950805664062
2024-09-25,607.7639,618.97473,593.46356,604.2452,620.7432220132335,633.4764041676204,612.2378582780071,623.0809326171875
2024-09-26,619.64294,631.5565,604.566,616.16486,631.6360561652059,631.6360561652059,608.8555524579801,610.5466918945312
2024-09-27,631.0337,643.54865,615.41943,627.3738,614.7745094481444,614.7745094481444,601.8423595730216,605.6722412109375
2024-09-30,634.3375,646.90265,618.8561,630.10895,607.8110753356127,614.4263920133858,597.9129941258612,601.7926635742188
2024-10-01,631.7254,643.6011,616.2079,626.42487,618.7536449265727,622.5835266414879,598.8580293340785,620.1463623046875
2024-10-03,626.4598,637.4348,610.7039,620.0501,617.7588328679394,619.8976357224785,605.9707055128954,611.3922119140625
2024-10-04,627.4301,638.17584,611.10095,620.4992,611.3922404186728,615.1226683273044,600.8475884835811,602.091064453125
2024-10-07,626.52484,637.07184,610.013,619.2875,602.0910465441906,616.7640625483654,582.2451585172582,584.5331420898438
2024-10-08,622.3807,632.5353,605.9765,614.8873,582.7923127120074,593.3867526153344,574.9833076473819,587.1693725585938
2024-10-09,613.9136,623.38666,597.6752,605.9911,594.8788857521945,601.8423509700295,584.980805192095,585.9755859375
2024-10-10,606.3062,615.02124,589.8999,598.0234,584.9808498833584,600.1015305120211,583.2399834459012,584.4834594726562
2024-10-11,600.6373,608.9905,584.2028,592.3768,578.0173439835663,594.8291629841622,578.0173439835663,593.38671875
2024-10-14,596.6286,604.91034,580.35095,588.7302,592.8893424203593,602.8371501790901,588.5122827198776,595.7742309570312
2024-10-15,597.3323,605.8248,580.969,590.0111,597.863234199878,636.2617470848112,592.5411814433072,620.6437377929688
2024-10-16,600.3955,609.3539,584.0935,593.785,630.2930948406619,630.2930948406619,610.7954153159151,625.0704956054688
2024-10-17,612.9648,623.146,596.3306,607.4293,616.7640671598622,623.0311737634894,602.2402924456404,604.5780029296875
2024-10-18,625.4154,636.6566,608.79517,620.61395,591.9442861623567,608.8058323889994,591.9442861623567,602.9863891601562
