Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2790.6277,2855.0398,2759.2903,2794.9626,2730.0686025294485,2734.652026682696,2664.3576933934314,2683.089599609375
2024-09-09,2799.5295,2863.4978,2768.3943,2802.8357,2680.1999192318485,2705.557624138439,2664.208045645477,2700.526123046875
2024-09-10,2796.9783,2861.2446,2765.8733,2799.7214,2690.2135886019832,2705.3085786579645,2667.2969543287068,2692.75439453125
2024-09-11,2793.455,2858.2236,2762.115,2795.7183,2700.177166433406,2719.6064855276686,2664.4073890954787,2671.431640625
2024-09-12,2788.6545,2853.8657,2757.323,2790.6338,2680.847725912437,2754.977957744396,2669.04058021982,2747.106689453125
2024-09-13,2780.173,2845.729,2749.1172,2781.96,2750.095710180412,2788.8546141248107,2738.2386975217087,2774.2578125
2024-09-16,2786.0535,2851.1792,2755.2727,2787.705,2792.64093179163,2808.832031531545,2747.305852519869,2755.27685546875
2024-09-17,2798.6965,2863.066,2768.2227,2800.2954,2758.96336007535,2767.233324179226,2720.1047212010494,2744.86474609375
2024-09-18,2808.2375,2872.2063,2777.868,2809.9941,2744.86491443354,2766.9345326146577,2705.159256769462,2712.831298828125
2024-09-19,2812.7512,2877.0356,2781.9143,2814.806,2733.0575856163514,2764.941596822958,2712.4326645182177,2729.022216796875
2024-09-20,2809.4841,2874.5415,2778.2498,2811.8608,2735.0505400491807,2745.7117084393944,2654.543357104422,2668.54248046875
2024-09-23,2808.0037,2873.6238,2776.6467,2810.602,2695.1953976437485,2695.1953976437485,2655.340382521475,2657.2333984375
2024-09-24,2801.3357,2867.621,2770.955,2804.943,2666.6494179672377,2685.231722006481,2600.539812407019,2609.80615234375
2024-09-25,2786.396,2853.296,2756.7917,2790.2227,2609.806137373423,2656.3368199647234,2574.584169633871,2652.351318359375
2024-09-26,2765.4749,2833.135,2736.554,2769.8616,2664.307791889785,2740.03232150221,2646.5722613031016,2735.8974609375
2024-09-27,2751.2903,2818.9412,2722.8347,2755.7112,2735.897405049044,2796.8256615784408,2735.897405049044,2773.06201171875
2024-09-30,2755.6008,2822.0562,2727.311,2759.9065,2773.9090520622854,2813.764067178123,2754.9779198822625,2785.417236328125
2024-10-01,2772.357,2837.1272,2744.2502,2776.668,2783.92270685687,2803.451518545874,2745.014199229355,2790.996826171875
2024-10-03,2791.7354,2855.3057,2763.2512,2796.0823,2778.891055016924,2822.7315736331825,2742.12489920694,2756.123779296875
2024-10-04,2809.1387,2872.3728,2779.666,2813.5974,2756.123653579304,2778.69170183646,2721.1011563572524,2735.150146484375
2024-10-07,2819.2786,2882.9248,2789.0334,2823.9978,2749.995986778625,2759.909872934893,2690.213465326916,2710.63916015625
2024-10-08,2821.2554,2885.8323,2790.498,2826.077,2705.408136983739,2735.1996622929373,2695.3945161839256,2728.27490234375
2024-10-09,2815.8926,2881.6157,2784.9163,2820.7917,2744.017853213028,2744.017853213028,2700.177335587257,2705.906494140625
2024-10-10,2811.8882,2878.3967,2780.858,2816.567,2708.0983421612914,2729.5204122517885,2701.2733169463445,2712.58203125
2024-10-11,2804.959,2872.011,2774.0317,2809.4392,2712.58203753362,2721.798509570649,2675.766016804413,2715.6708984375
2024-10-14,2799.3235,2866.6072,2768.3513,2803.4124,2727.6274126673416,2727.6274126673416,2692.505181262775,2717.015869140625
2024-10-15,2794.4236,2861.78,2763.2036,2798.118,2715.122886402863,2737.9896525197755,2690.9109162326067,2725.8837890625
2024-10-16,2791.2695,2858.52,2759.8284,2794.6943,2715.222658815279,2773.9090716862424,2715.1229239745007,2754.081298828125
2024-10-17,2791.759,2858.747,2760.1375,2794.996,2773.9091208808463,2779.688146867157,2676.3141988458256,2696.04248046875
2024-10-18,2800.2236,2866.5996,2768.5454,2803.234,2690.2135946437,2755.974371401657,2664.9553808139262,2750.942626953125
2024-10-21,2796.2444,2862.5833,2764.8,2799.3093,2749.9961343465466,2755.376464263634,2702.17011461878,2708.3974609375
2024-10-22,2799.7192,2865.9192,2768.2288,2802.683,2708.2481439475023,2736.196280054968,2636.758207099412,2645.7255859375
2024-10-23,2796.545,2863.0378,2765.0808,2799.6956,2640.394672074872,2666.997845214072,2616.431796305468,2623.655517578125
2024-10-24,2782.2449,2849.4548,2751.1396,2785.6028,2635.313147731981,2686.1781595798407,2606.617731365628,2657.0341796875
2024-10-25,2764.408,2832.6174,2733.6482,2768.2202,2655.440226629979,2665.3541133984486,2590.5760895471085,2605.720947265625
2024-10-28,2753.7122,2822.132,2723.571,2757.703,2590.5759383473774,2656.286844747779,2584.896647441372,2637.355712890625
2024-10-29,2737.716,2806.3364,2708.3645,2742.0547,2650.3584013461,2680.249661511657,2640.3946479575807,2676.26416015625
2024-10-30,2728.8462,2797.1992,2699.8345,2733.3035,2681.8936606755315,2698.782417759513,2656.386597220513,2662.863037109375
2024-10-31,2729.7205,2797.3735,2700.6123,2734.3354,2665.304089709643,2694.1989751681776,2634.8647737909773,2686.07861328125
2024-11-01,2731.535,2798.5405,2702.2983,2736.3594,2709.1446741990326,2709.1446741990326,2663.3114064486995,2689.117431640625
2024-11-04,2737.015,2803.5293,2707.1895,2741.9666,2686.8756215017443,2690.21357638955,2568.7056451737644,2581.210205078125
2024-11-05,2743.0662,2809.3958,2712.5,2748.2297,2581.2101993708334,2651.753382835612,2578.2210731814544,2641.34130859375
2024-11-06,2732.2996,2799.407,2701.5664,2737.9753,2641.3412518753207,2657.881180403669,2610.0551624005875,2636.359375
