Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,902.5783,912.2068,894.4377,904.8193,892.0701040718922,894.5153744616363,877.0492444163602,892.1199951171875
2024-09-25,899.3301,908.7132,891.0522,901.8681,895.9625882113164,895.9625882113164,871.2604897856834,875.8515625
2024-09-26,896.37274,905.4077,887.9544,899.1373,873.306501489158,881.6403163079865,864.3239203309838,878.3966064453125
2024-09-27,890.3945,899.1956,881.99646,893.3744,880.8917762292049,893.2678014201612,876.500328616015,883.4368896484375
2024-09-30,885.5993,893.9857,877.2018,888.6983,882.7382372649454,899.755226311276,870.51194605883,896.9107666015625
2024-10-01,883.6353,891.6113,875.01276,886.5986,896.2121224988172,909.7358856868394,891.3714726237713,907.8395385742188
2024-10-03,886.46893,894.0686,877.38995,889.00793,878.2968575032809,900.5037950935628,871.6597034746545,881.3409423828125
2024-10-04,892.9419,900.33765,883.22253,894.8,878.745984472832,888.2774891675726,860.6310877145695,864.2740478515625
2024-10-07,892.53705,900.0946,882.57605,894.019,852.496898087042,872.4581899847235,848.8539379489038,866.320068359375
2024-10-08,886.30096,894.0028,876.6829,887.81445,830.9885274870206,879.0952514159876,830.9885274870206,875.6519165039062
2024-10-09,879.266,886.7891,870.1678,880.88525,877.298756452583,891.7706927080579,877.298756452583,884.7842407226562
2024-10-10,875.57544,882.6852,866.7642,877.17993,893.2677946377355,900.0047305190816,872.3583296077819,878.9954833984375
2024-10-11,876.3497,883.19147,867.39667,877.5973,876.500335209512,885.632589658713,874.3045809278856,878.2469482421875
2024-10-14,877.2989,884.15845,868.07794,878.08527,878.4964539881853,889.8244625848873,875.1030100552117,887.7784423828125
2024-10-15,877.8572,884.7294,868.4501,878.22296,897.2101612813592,897.2101612813592,880.642252797191,884.5347290039062
2024-10-16,880.47095,887.25336,870.88165,880.3753,877.2488949101607,888.0778714849104,875.5521729018099,884.48486328125
2024-10-17,882.4964,889.33984,872.8469,881.9684,887.2295036273256,893.2677820375822,869.5637487153558,876.2507934570312
2024-10-18,883.8721,890.7298,874.26874,883.03015,873.3065204725253,883.4369004768181,872.1088307753288,875.951416015625
2024-10-21,882.29083,889.255,872.9654,881.34247,870.3122975754809,882.5884794977848,851.6484780931519,853.4949340820312
