Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-12-13,616.3686,642.8718,603.8167,617.55383,579.0,592.2999877929688,579.0,589.2999877929688
2024-12-16,615.25696,639.7767,602.38995,616.4308,580.0,594.8499755859375,580.0,584.5
2024-12-17,612.78986,635.40643,599.4995,613.7164,589.0,589.0,577.0,578.9500122070312
2024-12-18,609.43066,630.35364,595.6214,609.9876,583.5999755859375,591.2000122070312,568.9000244140625,570.4500122070312
2024-12-19,606.05,625.8134,591.52234,606.12,565.0,566.9500122070312,555.5499877929688,560.5999755859375
2024-12-20,602.5166,621.3854,587.2625,602.13403,561.9500122070312,589.9000244140625,552.3499755859375,572.7999877929688
2024-12-23,598.11743,616.3546,582.20026,597.2674,580.0,604.6500244140625,555.5999755859375,597.9000244140625
2024-12-24,595.3936,613.58185,578.7302,594.35266,598.0,626.0,577.0499877929688,595.9000244140625
2024-12-26,594.9512,613.6956,577.49414,593.65936,600.0,618.7999877929688,584.4500122070312,607.6500244140625
2024-12-27,598.9465,618.92,580.36084,597.86646,612.7000122070312,668.4000244140625,608.0499877929688,668.4000244140625
2024-12-30,602.5184,622.5359,583.13855,600.7229,668.4000244140625,678.4000244140625,632.4000244140625,645.2000122070312
2024-12-31,614.79175,635.6667,594.0135,612.9488,640.0,649.1500244140625,632.5499877929688,638.4000244140625
2025-01-01,626.2612,646.6352,604.5264,623.55273,648.0,649.0,625.0,632.9000244140625
2025-01-02,633.96765,652.21387,611.8875,629.2749,635.8499755859375,645.5,623.0,641.25
2025-01-03,637.7518,653.2915,616.2443,631.45685,644.0,652.0,631.0499877929688,633.8499755859375
2025-01-06,640.00226,653.5098,619.12085,632.5848,631.0499877929688,635.0,602.0,607.5999755859375
2025-01-07,640.6548,652.7201,620.2942,632.3196,610.5999755859375,620.9000244140625,610.0,611.5999755859375
2025-01-08,639.1947,650.1535,619.20514,630.36975,613.0,652.6500244140625,613.0,624.3499755859375
2025-01-09,635.6049,645.7249,615.9563,626.35297,627.9500122070312,631.3499755859375,601.5499877929688,617.4000244140625
2025-01-10,633.9897,644.0954,614.2404,624.86707,617.9500122070312,632.4000244140625,605.5,618.25
2025-01-13,631.2251,641.6439,611.21906,621.85876,612.0,627.25,595.25,609.25
2025-01-14,629.3031,640.2466,608.8883,619.7286,613.0999755859375,627.2999877929688,605.0999755859375,625.3499755859375
2025-01-15,626.4553,637.6649,605.8388,616.7156,620.0,630.0,614.7000122070312,620.2999877929688
2025-01-16,623.66425,635.19995,602.9534,613.559,623.0,635.0,605.5499877929688,629.3499755859375
2025-01-17,620.915,632.8756,600.1987,610.46155,620.0,636.0,618.0,632.7000122070312
2025-01-20,619.24506,631.8474,598.52216,608.5103,623.5,634.9500122070312,621.1500244140625,626.5
2025-01-21,617.6759,630.8304,597.1465,606.63995,621.3499755859375,635.4500122070312,616.0499877929688,625.6500244140625
2025-01-22,616.591,630.2561,596.2332,605.3902,621.1500244140625,627.9000244140625,572.0999755859375,582.1500244140625
2025-01-23,615.3695,629.30383,595.25665,604.1097,583.5,588.9500122070312,568.0999755859375,579.0
2025-01-24,613.19305,627.0686,593.32007,602.77344,595.0,595.0,565.0,567.7999877929688
2025-01-27,608.27783,621.6341,588.69635,598.46466,567.0,567.0,543.9000244140625,551.2999877929688
2025-01-28,601.7647,614.64386,582.44073,592.6675,551.4000244140625,565.0,526.5499877929688,554.75
2025-01-29,593.7938,606.47986,574.3506,585.12225,564.9500122070312,604.0499877929688,551.1500244140625,577.6500244140625
2025-01-30,585.3786,598.18335,565.717,576.91675,587.0,587.0,552.2000122070312,557.9500122070312
2025-01-31,579.2701,592.7857,559.371,570.8901,550.9500122070312,570.7000122070312,550.9500122070312,566.5499877929688
2025-02-01,573.35986,587.62537,553.3561,564.8797,566.5499877929688,577.7000122070312,566.5,572.5999755859375
2025-02-03,568.2192,583.2445,548.3112,559.441,560.0,571.6500244140625,555.1500244140625,567.0
2025-02-04,563.8282,579.6263,544.4495,554.90015,567.0,576.7000122070312,560.0,565.8499755859375
2025-02-05,559.99084,576.4127,541.1706,550.9343,566.0,577.7999877929688,566.0,570.2999877929688
2025-02-06,556.8229,573.6347,538.6651,547.8139,581.9500122070312,618.4500122070312,567.0,574.4000244140625
2025-02-07,554.36053,571.4476,536.9244,545.54297,570.0,576.7999877929688,555.0499877929688,560.9000244140625
2025-02-10,555.0576,572.864,538.10815,547.16486,563.0,579.25,557.75,572.3499755859375
2025-02-11,554.3702,571.9605,537.7928,546.89075,576.0,576.0,535.0,541.9500122070312
2025-02-12,554.4034,571.91534,538.0969,547.3062,550.0,552.9000244140625,530.0,549.9500122070312
2025-02-13,552.86163,569.6289,536.81866,546.2378,557.0,568.0,542.0,550.3499755859375
2025-02-14,550.86926,567.13556,534.97217,544.6285,555.0,557.4500122070312,518.5499877929688,523.4000244140625
2025-02-17,548.432,564.0718,532.64575,542.4086,522.5499877929688,528.25,513.2000122070312,516.2000122070312
2025-02-18,545.03284,559.88306,529.11896,539.19635,519.8499755859375,525.7000122070312,483.0,503.1499938964844
2025-02-19,540.3215,554.3584,524.28284,534.5882,504.9500122070313,518.0,486.2000122070313,494.9500122070313
2025-02-20,535.19965,549.1519,519.11926,530.23315,492.7000122070313,516.2999877929688,490.0499877929688,511.3500061035156
2025-02-21,529.7118,543.65375,513.3297,525.3677,510.0499877929688,516.5999755859375,493.0,496.7000122070313
2025-02-24,524.60675,538.63434,507.78122,520.2616,494.0,495.7000122070313,484.7999877929688,494.8500061035156
2025-02-25,519.46686,533.4991,502.18207,514.8015,494.0,502.4500122070313,486.7999877929688,491.5
2025-02-27,514.297,528.5056,496.70972,509.1527,492.0,498.9500122070313,470.1499938964844,473.3999938964844
2025-02-28,509.2448,523.5941,491.68924,503.80972,470.7999877929688,475.1499938964844,445.0499877929688,455.5
2025-03-03,503.87454,518.083,486.48636,498.36438,453.0,462.75,432.6000061035156,449.3500061035156
2025-03-04,498.94376,514.49927,481.9787,494.6849,446.8999938964844,485.0,445.0,475.9500122070313
2025-03-05,492.88428,508.53976,476.13382,489.37802,475.0,523.5,472.1499938964844,515.6500244140625
2025-03-06,488.80722,505.71182,472.15872,486.07965,515.0,529.5999755859375,506.6499938964844,516.4000244140625
2025-03-07,488.25525,506.66974,471.45197,485.52933,513.5499877929688,518.9000244140625,500.0,503.6000061035156
2025-03-10,489.83145,508.8416,472.8701,486.1925,502.0,515.0,487.4500122070313,492.3999938964844
2025-03-11,491.84546,510.55844,475.2754,487.29352,489.75,518.3499755859375,475.0,508.0499877929688
2025-03-12,493.07382,510.75375,477.59073,488.26642,505.0,527.7000122070312,494.3999938964844,517.2000122070312
2025-03-13,494.45844,511.41562,480.31003,489.98962,515.0,520.6500244140625,506.3999938964844,510.25
2025-03-17,496.77426,513.35785,483.69727,492.73978,514.9500122070312,519.0,505.2000122070313,507.7999877929688
2025-03-18,498.9443,514.6883,486.50455,494.8858,506.0,522.5999755859375,506.0,518.25
2025-03-19,500.6588,515.31946,488.74188,496.53482,505.0499877929688,519.7000122070312,505.0499877929688,510.5
