Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,373.63327,377.79407,363.1794,368.40308,394.4326997773756,404.7915322780285,381.88256234146377,384.1236572265625
2024-09-09,375.7399,380.1487,365.06244,370.53033,383.725257668417,383.725257668417,377.7490044665727,379.7410888671875
2024-09-10,378.30902,382.78284,367.37994,373.16254,379.74108615544543,392.2414035213196,379.1932751079066,391.245361328125
2024-09-11,378.97604,383.39258,367.95355,373.84448,391.4445720032184,391.4445720032184,377.699202244266,381.0359191894531
2024-09-12,380.59564,385.22186,369.42813,375.42776,381.73316430321086,385.26910187254606,377.3007644572149,382.2809753417969
2024-09-13,380.8044,385.4601,369.59882,375.59656,382.3805902490416,384.62168517412334,375.50790522481645,378.59564208984375
2024-09-16,380.4859,385.13275,369.26486,375.2097,383.2770261011119,384.7710893999418,372.121371707926,381.3845520019531
2024-09-17,379.59308,384.33917,368.44525,374.36206,379.4920677123361,380.1394890450848,370.7766987031945,372.8185729980469
2024-09-18,379.1078,383.95,368.01648,373.92383,374.7110858643372,377.4999918512217,371.7727492307876,376.7529602050781
2024-09-19,377.33292,382.23074,366.39923,372.20184,378.49603100751744,380.7371259279567,365.64709287635816,373.8644409179688
2024-09-20,375.98605,380.9442,365.1454,370.84366,372.1213549105261,375.2090916680879,363.2565858169797,365.4976806640625
2024-09-23,374.6449,379.65686,363.9247,369.5138,363.5553973072353,374.8604821795728,363.2565968106324,373.9640502929688
2024-09-24,372.4491,377.41675,361.91068,367.38943,377.499991093933,377.5996013925781,367.5893591162581,372.0217590332031
2024-09-25,371.36108,376.46494,360.91794,366.30234,371.2747221257637,373.31659643346507,364.551437419261,370.9759216308594
2024-09-26,370.75714,375.85132,360.34238,365.6653,368.5355992754643,370.5276835958722,364.9000514700787,368.4858093261719
2024-09-27,370.08527,375.05594,359.68448,364.92734,366.9419390073187,380.63751920531496,366.3443076102288,378.29681396484375
2024-09-30,368.9933,373.8818,358.64667,363.7925,378.34664766177,383.1276382135833,370.67711032157297,376.9023742675781
2024-10-01,369.97546,374.9036,359.51273,364.69873,376.9023450300571,382.3307869285906,372.02174455435215,379.9900817871094
2024-10-03,371.2749,376.1389,360.66226,365.90607,377.649390373853,381.23514833830126,367.73878881841983,380.1394958496094
2024-10-04,373.06696,377.81848,362.2611,367.6032,382.131581736641,392.34101422748944,376.6533496683809,389.6018981933594
2024-10-07,374.56268,379.30933,363.65292,369.0728,393.4366787926295,399.9109532537741,381.3347718407725,389.9505310058594
2024-10-08,377.83304,382.65375,366.67276,372.30957,390.14975253708513,392.938658614413,384.7711001929868,389.8509216308594
2024-10-09,381.39484,386.25684,369.96854,375.86227,389.6019114493191,407.38127130059945,389.4525111944606,405.78759765625
2024-10-10,384.1778,389.0642,372.5422,378.65817,408.37729956214986,439.8522389736161,404.39313078593375,429.6925964355469
2024-10-11,388.89755,394.05026,376.90634,383.3397,430.7882604370895,433.9756077019321,423.0191432746304,428.4973754882813
2024-10-14,398.38797,403.9349,385.67413,392.96048,428.29812748558817,428.89575885911296,422.2222642488756,426.5550537109375
2024-10-15,406.2888,412.0033,392.95013,400.7658,430.29021918274896,430.29021918274896,413.9053132611694,422.5708923339844
2024-10-16,411.93073,417.65698,398.13406,406.25113,424.0151851994402,430.5392495815174,417.74010097555896,422.1226806640625
