Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1895.0883,1964.0381,1849.11,1885.727,2039.36888638324,2039.36888638324,1978.289546203492,1989.218017578125
2024-09-25,1943.8843,2012.4242,1894.1549,1932.1455,2021.00521092466,2034.9775926298173,1938.1689479583647,2009.128662109375
2024-09-26,1959.9951,2031.7294,1911.3458,1948.9337,2010.8752595155631,2031.434597309604,1974.796548640833,1989.2679443359373
2024-09-27,1969.8832,2043.4766,1920.9119,1959.0856,1981.034153121148,2008.0308391285075,1947.9994753125184,1966.013916015625
2024-09-30,1970.3896,2045.3235,1921.2198,1960.0706,1948.1992288199567,1968.0100462484515,1913.3181017819963,1937.520263671875
2024-10-01,1961.023,2037.7437,1912.426,1951.7495,1921.20246835906,1930.5339988394755,1848.79554218339,1860.4725341796875
2024-10-03,1944.3093,2022.4521,1896.5905,1936.4677,1823.2959790377088,1848.2466598997128,1754.8811633822957,1818.705078125
2024-10-04,1909.8894,1990.0862,1864.939,1904.8107,1783.474661902199,1832.028711059112,1765.2107148420232,1789.862060546875
2024-10-07,1872.0112,1953.0157,1829.2028,1869.4271,1757.5759609829609,1767.755790338076,1702.8840182155775,1735.669189453125
2024-10-08,1840.6869,1921.1171,1799.0219,1839.8121,1696.5963522269108,1761.019059085057,1672.0449065709952,1746.9468994140625
2024-10-09,1808.0166,1887.6832,1768.1077,1808.9459,1776.438551236192,1776.438551236192,1689.6101806655497,1698.2930908203125
2024-10-10,1788.2114,1866.1562,1749.0281,1790.1626,1698.2931573257802,1744.5516977133193,1689.0614049208327,1699.19140625
2024-10-11,1769.5204,1846.0782,1731.8114,1772.4559,1681.9753621059049,1728.3836289259937,1681.9753621059049,1700.388916015625
2024-10-14,1756.4972,1831.7303,1720.2374,1760.1653,1734.5714338269158,1734.5714338269158,1699.1414649541566,1722.046142578125
2024-10-15,1748.8783,1822.6328,1713.7646,1753.0247,1705.6285942467823,1816.40962055538,1705.6285942467823,1810.271728515625
2024-10-16,1751.3687,1823.633,1716.479,1755.1913,1828.3360305623369,1828.3360305623369,1783.2252461468927,1815.6611328125
2024-10-17,1779.8314,1849.9811,1742.9722,1782.0747,1826.3898671003235,1826.3898671003235,1747.5956644618657,1751.8372802734375
2024-10-18,1809.1855,1878.4989,1771.3148,1810.1179,1718.9024114628733,1746.5477180394691,1695.8978342163246,1738.5135498046875
2024-10-21,1811.4525,1882.6434,1776.153,1813.3108,1726.5871224149175,1755.4301339702915,1695.8977848344211,1701.1873779296875
2024-10-22,1800.0168,1872.4271,1766.8752,1802.9458,1698.6923346348583,1703.6824708996655,1638.261735736242,1663.9609375
2024-10-23,1778.0889,1851.568,1746.9454,1782.0425,1663.661452518592,1686.6660290429588,1626.7344447821486,1647.6431884765625
2024-10-24,1747.461,1822.0908,1718.4106,1752.4355,1641.7548393049474,1672.1946706719996,1597.8416399557573,1612.2132568359375
2024-10-25,1717.6859,1792.782,1690.0193,1723.2671,1606.8739095526555,1621.0458485377917,1529.9758570469046,1546.2935791015625
2024-10-28,1687.4584,1762.8832,1661.2578,1693.6473,1536.961945034901,1571.5436131640856,1515.0053458201166,1534.816162109375
2024-10-29,1651.3677,1726.9885,1627.2568,1658.4038,1565.5555084775133,1574.3880254907529,1512.0113208358102,1547.6907958984375
2024-10-31,1619.2788,1693.8833,1596.4175,1626.6652,1582.3222630959508,1605.8758037833254,1560.016378307131,1584.667724609375
2024-11-01,1598.8615,1671.4525,1576.0083,1605.7681,1601.8337703540074,1608.7700111573847,1586.8633612852782,1598.390625
2024-11-04,1597.3934,1667.8003,1573.3608,1602.9796,1563.3099119947642,1592.4522590231554,1538.5587874118437,1562.0623779296875
2024-11-06,1604.7532,1673.6661,1579.8076,1609.1514,1600.1869799635697,1691.6062524427623,1594.4483232292978,1663.1624755859375
2024-11-07,1603.4299,1672.1925,1579.3145,1607.7969,1690.658172656977,1690.658172656977,1636.2656871730303,1643.152099609375
2024-11-08,1629.3098,1696.4258,1602.4983,1631.8579,1618.7004283585168,1646.744969842665,1581.8232482088863,1594.548095703125
2024-11-11,1649.8176,1716.4448,1621.9562,1651.2118,1593.9992900863924,1623.2414162095602,1564.2580284951418,1610.0675048828125
2024-11-12,1648.9054,1717.1255,1622.6986,1650.7524,1643.6011333257698,1651.9346364011828,1587.9112865162542,1592.003173828125
2024-11-13,1644.9586,1713.5233,1619.084,1646.7441,1562.910731256066,1592.4024863152083,1532.221392184467,1542.451171875
