Date,Actual_Close,Predicted_Close
2024-02-02,132.86387634277344,124.79011105938179
2024-02-05,135.5460662841797,124.98331213048203
2024-02-06,138.61141967773438,125.35639284487996
2024-02-07,138.27615356445312,125.98308528706463
2024-02-08,137.65350341796875,126.76012820758461
2024-02-09,135.3544921875,127.58836779722765
2024-02-12,131.6185760498047,128.2797801761531
2024-02-13,132.0975341796875,128.70867969144194
2024-02-14,135.21078491210938,128.89855040559155
2024-02-15,135.25868225097656,129.0381024538142
2024-02-16,136.36032104492188,129.21718482984187
2024-02-19,135.92922973632812,129.43151852959255
2024-02-20,135.11500549316406,129.66574354313025
2024-02-21,137.7971954345703,129.85744090760733
2024-02-22,139.71304321289062,130.0726223345818
2024-02-23,139.3777618408203,130.41276279114066
2024-02-26,136.59979248046875,130.81726996476374
2024-02-27,138.08456420898438,131.12446007149276
2024-02-28,134.82763671875,131.38199758368495
2024-02-29,134.9713134765625,131.49646094287942
2024-03-01,143.68841552734375,131.4613609990178
2024-03-04,146.65797424316406,131.55775969475275
2024-03-05,145.4605712890625,132.0151488999557
2024-03-06,144.9816131591797,132.63746141815074
2024-03-07,150.63336181640625,133.28889942167774
2024-03-11,147.0411376953125,134.06756715271
2024-03-12,146.0353240966797,134.87818612648692
2024-03-13,137.4619140625,135.57281785046467
2024-03-14,136.5039825439453,135.9171565751795
2024-03-15,135.59397888183594,135.85194213089147
2024-03-18,143.30523681640625,135.49379756281763
2024-03-19,142.39520263671875,135.17953297056619
2024-03-20,139.5693359375,134.98265841482947
2024-03-21,143.73631286621094,134.7859251469634
2024-03-22,145.55636596679688,134.66548732923928
2024-03-26,145.89163208007812,134.69885145069026
2024-03-27,146.41848754882812,134.8658537137788
2024-03-28,149.34014892578125,135.14982214977016
2024-04-01,156.23721313476562,135.55375407991994
2024-04-02,157.7219696044922,136.21209500512646
2024-04-03,156.71617126464844,137.16036873286322
2024-04-04,156.52456665039062,138.23130051629118
2024-04-05,156.4766845703125,139.31805654123008
2024-04-08,158.200927734375,140.35118372727288
2024-04-09,158.96726989746094,141.35799100141486
2024-04-10,158.200927734375,142.33285712480296
2024-04-12,156.620361328125,143.22051835603804
2024-04-15,154.1297607421875,143.92552464651658
2024-04-16,153.31553649902344,144.34865154309097
2024-04-18,153.26763916015625,144.5505317262444
2024-04-19,155.27928161621094,144.59307955928654
2024-04-22,155.03981018066406,144.57791129717498
2024-04-23,154.32135009765625,144.56510456090115
2024-04-24,158.5362091064453,144.52914679782498
2024-04-25,160.5478515625,144.58118110218106
2024-04-26,158.8715057373047,144.7878953489083
2024-04-29,160.35626220703125,145.04350529086543
2024-04-30,158.0093536376953,145.34161260591088
2024-05-02,160.30838012695312,145.5898150266505
2024-05-03,159.44622802734378,145.82569512667277
2024-05-06,160.5478515625,146.04038204610004
2024-05-07,157.29090881347656,146.25944888951693
2024-05-08,159.06307983398435,146.36074220077023
2024-05-09,155.18348693847656,146.406620390763
2024-05-10,155.51876831054688,146.3179218839776
2024-05-13,156.9556427001953,146.1132159434115
2024-05-14,158.0093536376953,145.87615508047037
2024-05-15,158.63201904296875,145.70034250944877
2024-05-16,158.91937255859375,145.60236946315536
