Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,5737.2837,5805.4873,5674.8647,5724.1924,5857.306813402664,5861.699492763108,5797.73670248398,5838.89794921875
2024-09-04,5768.7124,5837.8257,5707.3164,5756.811,5675.734198859937,5858.343195730384,5675.734198859937,5850.693359375
2024-09-05,5797.116,5867.183,5736.2383,5785.5435,5843.438465205931,5843.438465205931,5760.6720787008935,5773.55322265625
2024-09-06,5818.4043,5888.49,5757.236,5807.6636,5823.697260837216,5823.697260837216,5753.565245676726,5770.4443359375
2024-09-09,5810.9404,5881.0146,5748.4204,5799.5815,5776.51460334011,5882.970807381205,5767.729726548696,5861.9462890625
2024-09-10,5798.105,5868.6885,5734.8154,5786.969,5912.040312932229,5932.225720342583,5850.989588946124,5889.23876953125
2024-09-11,5813.0737,5884.4688,5750.2734,5803.0703,5889.238757152912,5974.176421975855,5879.071589023535,5926.00732421875
2024-09-12,5838.066,5910.546,5776.1426,5828.6294,5931.288516610223,6047.368229367356,5930.992104728069,6020.07568359375
2024-09-13,5869.037,5942.389,5808.0,5859.792,6035.967630487914,6065.579900138713,5981.678469461448,6052.40234375
2024-09-16,5914.819,5989.7676,5854.929,5906.588,5940.17185956918,6045.887271816321,5866.43711871917,5980.29638671875
2024-09-17,5962.4023,6039.2935,5903.716,5955.002,5980.69135027761,6123.86648020895,5980.69135027761,6036.21435546875
2024-09-18,5971.4175,6048.625,5911.92,5963.0537,6071.107338277619,6084.334055046662,5985.428886217627,6041.93896484375
2024-09-19,5986.202,6064.104,5926.174,5977.761,6021.2103747471465,6145.532740465258,6021.2103747471465,6046.97314453125
2024-09-20,6000.861,6080.1553,5940.697,5992.5933,6085.321436412289,6174.207406697703,6051.415291138901,6133.7373046875
2024-09-23,6014.5244,6095.2827,5954.536,6006.549,6136.353178040252,6159.351847117082,6109.998066290823,6126.482421875
2024-09-24,6045.055,6127.7515,5985.995,6038.452,6138.919019795419,6171.78892610168,6110.738204508875,6121.546875
2024-09-25,6072.161,6156.649,6013.961,6066.091,6119.868898481186,6119.868898481186,6021.950803317278,6094.00732421875
2024-09-26,6091.505,6177.3403,6033.796,6085.725,6100.522266841493,6186.101918708816,6075.3518377005785,6170.80224609375
2024-09-27,6094.4507,6180.7163,6036.169,6088.383,6162.954713465194,6249.077062917874,6107.234582858356,6191.6787109375
2024-09-30,6112.294,6199.3887,6054.229,6107.362,6169.2718509266,6277.801009276115,6169.2718509266,6257.12158203125
2024-10-01,6137.4263,6225.573,6079.844,6133.3384,6256.233082725754,6381.789291131138,6211.518751084252,6362.7880859375
2024-10-03,6171.777,6261.0034,6115.1465,6168.7397,6351.880851420324,6389.4393683914095,6208.705723820588,6252.087890625
2024-10-04,6221.4575,6312.2,6166.185,6219.6387,6210.284926470993,6257.417786258037,6100.867500079113,6122.63232421875
2024-10-07,6221.8438,6312.8438,6165.6294,6217.5034,6187.532579054822,6187.532579054822,6029.89689442128,6039.02734375
2024-10-08,6171.202,6260.6753,6112.011,6163.407,6040.9026305146745,6152.738102438452,5981.87570282824,6127.962890625
2024-10-09,6109.5845,6196.111,6047.0615,6097.7993,6129.739551283171,6129.739551283171,5996.48434364658,6016.7685546875
2024-10-10,6072.08,6156.9287,6008.269,6060.1445,6090.207262639407,6090.207262639407,5899.45490382795,5922.89794921875
2024-10-11,6029.6084,6112.3823,5964.69,6016.3877,5932.373863288494,5959.716051792771,5884.007156065133,5900.73828125
2024-10-14,5978.3794,6058.351,5912.219,5964.0894,5900.787272215697,5945.304479485702,5824.782448769039,5894.12451171875
2024-10-15,5936.0044,6013.4595,5869.071,5921.5903,5920.134182140279,6001.962657218416,5910.313068594627,5991.0556640625
2024-10-16,5906.6455,5981.71,5839.8154,5892.9136,6000.33369290905,6033.30192113992,5943.724811567586,6008.3291015625
2024-10-17,5914.872,5988.048,5849.806,5902.3413,6020.125065689011,6020.125065689011,5890.127013308408,5906.1669921875
2024-10-18,5934.6313,6006.481,5871.329,5922.4717,5889.97914539245,5904.340903160275,5794.134004394141,5810.22314453125
2024-10-21,5932.2324,6002.4785,5869.267,5918.834,5813.776552450779,5829.076224441321,5691.280372571107,5700.3125
2024-10-22,5907.692,5976.0215,5843.694,5892.7964,5729.875174043892,5729.875174043892,5641.137172139596,5653.1796875
2024-10-23,5867.2827,5933.603,5801.4927,5850.9053,5606.787059137272,5721.041060718186,5606.787059137272,5670.5517578125
2024-10-24,5822.3193,5886.8433,5754.924,5805.3887,5720.054038737338,5720.054038737338,5533.545908142578,5541.7880859375
2024-10-25,5789.04,5852.221,5720.8843,5772.5576,5526.68554579512,5632.500244825659,5526.68554579512,5593.36279296875
2024-10-28,5748.476,5810.0635,5679.2905,5731.433,5596.768057896283,5704.507749927184,5596.718896902335,5651.84716796875
2024-10-29,5723.1367,5783.2036,5653.716,5706.513,5673.661344166586,5673.661344166586,5538.086415155321,5594.84326171875
2024-10-31,5723.5967,5783.334,5654.973,5707.6763,5724.594059310598,5724.594059310598,5636.793974545924,5653.1298828125
2024-11-01,5718.3086,5777.299,5650.2954,5702.1187,5626.380364189864,5699.819178102737,5592.523862193935,5621.49462890625
2024-11-04,5726.6772,5785.892,5659.7515,5710.5835,5628.30531633129,5628.30531633129,5469.632906720583,5555.26171875
2024-11-06,5728.559,5788.287,5662.266,5711.9766,5576.631774789476,5642.272304633574,5544.206243728023,5620.556640625
2024-11-07,5712.908,5772.0938,5646.358,5695.6904,5653.130270230503,5653.130270230503,5536.359412431307,5615.8681640625
2024-11-08,5710.235,5769.4756,5643.7495,5693.464,5615.374283689198,5715.26652718394,5570.116771041195,5674.35205078125
2024-11-11,5708.6255,5768.272,5642.3794,5692.177,5686.59179076523,5822.759064924228,5331.935714350644,5355.18115234375
2024-11-12,5719.2993,5779.2783,5653.786,5703.5674,5455.172434772116,5455.172434772116,4939.326598857083,4963.26318359375
2024-11-13,5684.287,5742.9775,5616.475,5665.3657,4962.276024382623,5024.264181951213,4878.9172935747965,4982.4619140625
2024-11-14,5601.386,5655.205,5528.4395,5577.3945,5029.693020224876,5029.693020224876,4839.631800964205,4851.67431640625
2024-11-18,5512.0723,5561.068,5433.703,5485.558,4948.012425972362,4948.012425972362,4736.2355465942965,4849.20654296875
2024-11-19,5428.2236,5473.7656,5345.942,5400.075,4849.255568045784,4886.764440181703,4816.978003709042,4830.55029296875
2024-11-21,5349.6475,5391.8687,5265.059,5321.1113,4881.039764052815,4881.039764052815,4686.782993485481,4742.2568359375
2024-11-22,5282.778,5322.858,5197.5215,5253.6646,4737.56824236063,4807.058269617673,4710.226054897185,4782.08544921875
2024-11-25,5219.5723,5257.5186,5134.682,5189.342,4856.363133704554,4914.797724165772,4811.352386774203,4841.21142578125
2024-11-26,5169.9116,5206.0566,5086.21,5138.785,4879.410738163161,4963.016236284159,4827.638910879064,4950.08544921875
2024-11-27,5144.5625,5180.4478,5063.182,5112.7153,4964.694466319042,4964.694466319042,4874.47536857277,4916.6728515625
2024-11-28,5147.392,5183.5303,5069.3926,5115.373,4916.722389004981,4947.518858677036,4831.735083080093,4864.45654296875
2024-11-29,5149.0786,5185.978,5074.19,5115.9907,4861.347659088724,4890.367587299125,4819.692873160702,4877.97998046875
2024-12-02,5137.304,5175.279,5064.897,5103.1855,4866.282670751665,4895.302596775435,4806.219024557314,4843.38232421875
2024-12-03,5121.5845,5161.1357,5051.434,5087.528,4853.45091885789,4856.1653768662,4812.487279823397,4846.0478515625
2024-12-04,5099.04,5140.4307,5030.9414,5065.66,4847.281840178069,4906.753149218588,4780.456624617353,4787.95849609375
2024-12-05,5072.844,5115.979,5006.703,5040.9946,4824.381248886882,4827.885656516665,4745.563646285629,4803.75146484375
2024-12-06,5040.5205,5085.3755,4975.9355,5010.3076,4822.60474549655,4842.050328140212,4778.235503266583,4810.01953125
2024-12-09,5010.439,5056.424,4947.3496,4982.57,4807.552002220502,4807.552002220502,4690.682340465978,4731.7939453125
2024-12-10,4985.934,5032.699,4924.4014,4960.2207,4747.7844225740855,4767.476291394306,4723.156693837869,4726.95703125
2024-12-11,4951.353,4997.9253,4890.528,4927.1973,4765.995962890156,4846.541432169192,4730.017344699244,4827.29345703125
2024-12-12,4914.1255,4960.373,4853.597,4891.8486,4845.505196142836,4847.034970609372,4748.820943610975,4765.650390625
2024-12-13,4909.6064,4955.4443,4849.8594,4889.956,4762.640076555555,4797.286528739736,4713.286293378815,4788.2548828125
