Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2982.6362,3019.7415,2950.8577,2973.8586,3130.919737115383,3181.8047569612727,3130.919737115383,3138.839599609375
2024-09-04,3001.3306,3037.9602,2970.0217,2992.5522,3138.8394745662417,3212.494096148151,3138.8394745662417,3180.61669921875
2024-09-05,3021.6428,3058.3486,2990.673,3012.4668,3182.745357865936,3194.872647940746,3152.649975501156,3174.0830078125
2024-09-06,3046.8782,3083.459,3016.0215,3037.1753,3187.3489133060552,3226.354141319042,3175.023433340816,3203.83203125
2024-09-09,3066.942,3103.82,3035.98,3056.4937,3218.731079865252,3266.893645717234,3189.130449552319,3238.431640625
2024-09-10,3087.2646,3124.166,3056.0706,3076.1113,3242.8867016470663,3254.9644438108025,3196.6545519141023,3201.50537109375
2024-09-11,3110.6155,3147.3765,3079.1802,3098.8484,3245.856725325022,3262.6864337924903,3217.444265839538,3221.00830078125
2024-09-12,3106.3584,3140.8948,3073.259,3093.5217,3201.555063540511,3244.322275311646,3187.8932515552083,3235.70947265625
2024-09-13,3115.3738,3148.4307,3082.0796,3101.755,3229.670447442299,3297.533574252697,3211.009175197015,3276.892578125
2024-09-16,3128.1086,3160.5398,3093.931,3113.6392,3279.2187904189445,3284.465747374543,3244.767583801829,3269.7646484375
2024-09-17,3148.166,3180.8806,3113.2612,3133.0886,3267.1908511099778,3273.477338790049,3230.511938735331,3237.144775390625
2024-09-18,3164.9453,3199.0034,3129.5012,3149.2874,3246.945600303648,3246.945600303648,3128.741510258106,3158.738037109375
2024-09-19,3166.168,3201.7842,3129.6057,3149.5823,3205.812022421507,3215.26640715027,3153.9863226017446,3210.662841796875
2024-09-20,3140.449,3176.9465,3101.6687,3122.6362,3208.286818067474,3262.9833687727823,3199.624468408262,3259.0234375
2024-09-23,3127.2178,3163.6252,3087.4478,3109.4753,3259.0729810978924,3273.081141280665,3244.569587811588,3261.894287109375
2024-09-24,3132.2043,3168.983,3092.549,3115.2014,3258.380037595209,3292.93034119004,3223.3840483772324,3230.16552734375
2024-09-25,3143.0818,3181.439,3104.2544,3126.832,3230.1654696585047,3233.531314494245,3184.4776185063506,3224.176025390625
2024-09-26,3143.4426,3183.0635,3104.7085,3127.4314,3233.7292102336,3270.1110774755725,3224.621416977333,3254.716796875
2024-09-27,3113.924,3148.2104,3073.0671,3098.5967,3258.676882584001,3335.499646796753,3242.1937651582302,3327.3818359375
2024-09-30,3125.7517,3157.993,3086.6587,3111.1628,3329.8072600903206,3380.197289631604,3316.4424918396235,3324.560302734375
2024-10-01,3156.6455,3188.843,3118.4404,3142.342,3344.062978010013,3348.7653965554905,3299.315801453108,3306.542724609375
2024-10-03,3187.5076,3221.4639,3149.8083,3172.7976,3223.8294399519345,3291.6928092147496,3223.8294399519345,3265.5078125
2024-10-04,3205.0066,3240.9944,3167.0952,3189.3416,3261.845069242607,3261.845069242607,3162.9951856211605,3178.636962890625
2024-10-07,3201.7336,3238.8193,3162.0369,3184.5066,3182.992898186775,3194.080658071545,3108.546234166135,3124.286865234375
2024-10-08,3174.5898,3212.4548,3132.6504,3156.0012,3114.0404288555856,3157.946020792656,3071.4216211958787,3153.045654296875
2024-10-09,3135.2686,3172.9802,3091.2346,3116.1902,3216.107359900489,3216.107359900489,3136.6119385355328,3139.977783203125
2024-10-10,3107.3367,3144.5764,3062.4658,3089.0864,3147.1552958481475,3158.4905504778326,3097.606608768282,3107.85302734375
2024-10-11,3089.3445,3127.3657,3045.351,3072.51,3106.615495112155,3116.119184734181,3070.926567738028,3079.786865234375
2024-10-14,3069.838,3109.2485,3026.9663,3054.3257,3118.346732796387,3118.346732796387,3068.946687631552,3099.339111328125
2024-10-15,3047.862,3088.4092,3006.0588,3033.7517,3123.940322622795,3184.824265792275,3111.070546017864,3134.087646484375
2024-10-16,3033.8135,3074.9287,2993.688,3021.5496,3128.890105990425,3158.0450503577026,3109.5358944117693,3146.066162109375
2024-10-17,3035.8926,3077.6335,2998.1353,3025.4236,3146.0664441037434,3168.3410585244583,3110.526155994928,3123.1484375
2024-10-18,3043.5447,3086.3472,3008.0806,3034.3914,3113.8424185177096,3269.913106343187,3113.8424185177096,3152.798095703125
2024-10-21,3045.0496,3088.73,3011.0945,3036.4712,3142.700569339889,3168.7371667334364,3104.5862294691738,3119.1884765625
2024-10-22,3050.8154,3093.5693,3017.3926,3042.3801,3114.0899776784777,3151.511133986062,3080.0344245020005,3096.369140625
2024-10-23,3050.143,3092.336,3017.0938,3041.5107,3088.79576836749,3123.4947125533527,3052.1664061325723,3060.4326171875
2024-10-24,3040.6218,3082.039,3007.3257,3031.5505,3098.6462495243395,3187.002216863013,3048.355073557271,3090.033447265625
2024-10-25,3022.3232,3062.5186,2988.239,3012.7625,3090.0333823713527,3180.8147573914507,3090.0333823713527,3146.46240234375
2024-10-28,3013.4807,3051.8394,2979.0415,3003.8364,3158.094824988213,3174.330446978262,3121.2179639891124,3128.6923828125
2024-10-29,3024.0164,3061.0493,2990.1394,3014.6013,3128.692149865313,3137.8494905054263,3049.1469374648086,3076.866455078125
2024-10-31,3033.5378,3070.623,3000.434,3023.9631,3141.760217837239,3152.2045855624883,3090.6274570572423,3115.674072265625
2024-11-01,3021.2964,3057.0903,2987.5586,3011.1455,3109.14008362493,3138.19593383714,3109.14008362493,3128.147705078125
2024-11-04,3023.0469,3057.4983,2989.9302,3012.9246,3121.6632924241367,3127.3556935757865,3059.987315085521,3088.845458984375
2024-11-06,3029.769,3063.5107,2997.0168,3019.4944,3065.283747240492,3157.005555643783,3065.283747240492,3149.085693359375
2024-11-07,3025.4802,3059.2405,2992.5288,3014.6846,3177.795392518411,3177.795392518411,3103.596226448388,3122.950439453125
2024-11-08,3032.0042,3065.014,2998.7593,3020.9656,3133.295566155526,3133.295566155526,3088.053400474528,3095.478271484375
2024-11-11,3036.6873,3069.6738,3003.4326,3025.2861,3071.7187627817907,3096.814682419644,3056.769925421788,3066.966796875
2024-11-12,3032.233,3065.3767,2998.698,3020.308,3055.5820240937974,3089.2909880072057,3004.5979080267857,3010.389404296875
2024-11-13,3018.9648,3051.6536,2984.4963,3006.571,2994.6981579364647,3005.092977988806,2939.4075184086155,2954.009765625
2024-11-14,2995.3645,3027.3455,2959.7053,2982.658,2958.51393159032,3006.181746514333,2940.298345479353,2991.23291015625
2024-11-18,2962.4329,2993.5215,2925.6306,2949.9028,3019.5465603482744,3023.4073964948698,2979.8481543711714,2987.570068359375
2024-11-19,2942.5833,2972.7266,2905.6228,2931.0432,3047.018767222281,3047.018767222281,2951.732919296006,2970.988037109375
2024-11-21,2930.9724,2961.295,2894.867,2920.501,2993.7080529257773,2993.7080529257773,2898.768796999428,2908.37158203125
2024-11-22,2920.357,2951.5364,2885.513,2910.7065,2895.6998582159104,2945.842393270764,2888.8195256952245,2928.96337890625
2024-11-25,2900.6917,2932.6265,2866.642,2891.608,2939.061018633287,2999.94496153045,2933.5665656913675,2958.217041015625
2024-11-26,2885.7048,2917.5862,2852.2483,2877.423,2969.998103649351,2998.905554590377,2959.8507794157777,2982.71923828125
2024-11-27,2883.3474,2915.0789,2850.9084,2875.9329,2987.768327883846,3034.198428216351,2956.385918968408,3014.745361328125
2024-11-28,2890.3418,2922.5425,2859.4084,2883.5798,3044.0487310907124,3044.0487310907124,2972.175882617214,3014.84423828125
2024-11-29,2905.0188,2937.769,2875.476,2898.5544,3028.951615467263,3040.9302628993714,3000.5389144013247,3034.544921875
2024-12-02,2918.6096,2951.9937,2890.1624,2912.0095,3049.0975445444305,3111.318061590539,3027.268374978432,3102.457763671875
