Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4293.4443,4332.5522,4222.894,4287.4707,4330.7976139135735,4446.625836588506,4310.969201026002,4394.40478515625
2024-09-25,4294.589,4333.066,4224.0674,4288.999,4417.177772374337,4422.821943972372,4343.558142834765,4387.77880859375
2024-09-26,4323.532,4360.4146,4251.5015,4317.6367,4392.785144646754,4456.245170973414,4334.920402017119,4439.607421875
2024-09-27,4349.0015,4385.041,4275.25,4342.2476,4428.417433796588,4431.411107152848,4333.742394081254,4341.64404296875
2024-09-30,4380.9897,4416.171,4305.1025,4373.118,4319.312872769655,4329.963275823448,4196.466337712343,4216.44189453125
2024-10-01,4359.583,4396.356,4283.882,4351.623,4222.527710517303,4309.398874339457,4222.527710517303,4284.7607421875
2024-10-03,4291.8374,4330.955,4218.8423,4284.8975,4177.717783849986,4251.582817780854,4125.251811445224,4145.37451171875
2024-10-04,4257.293,4296.1343,4186.021,4251.9497,4147.239494926405,4206.135203730094,4099.926417136307,4138.94482421875
2024-10-07,4209.7246,4248.641,4141.065,4206.58,4104.0978783649,4155.091934002228,4030.429360031455,4055.607177734375
2024-10-08,4175.178,4212.808,4108.006,4173.2827,4000.000212846381,4121.914521480875,4000.000212846381,4109.59521484375
2024-10-09,4136.5645,4173.167,4070.9875,4135.8794,4194.60143480555,4308.760757945968,4180.95735820934,4293.00634765625
2024-10-10,4126.0405,4160.2876,4060.8,4126.1577,4303.263956649224,4359.263764427172,4263.754754551004,4324.71142578125
2024-10-11,4177.627,4208.025,4109.6216,4176.766,4319.0183308605,4371.239380578692,4263.55820911195,4368.14697265625
2024-10-14,4236.441,4264.0103,4164.6475,4232.674,4374.625537004521,4417.128890763867,4335.656500621572,4400.53955078125
2024-10-15,4285.4834,4311.7676,4210.024,4278.297,4407.362158349914,4518.527807444152,4382.086083611048,4464.9326171875
2024-10-16,4320.413,4346.982,4242.1196,4310.549,4495.705549861622,4772.515367560525,4479.067321228948,4743.8037109375
2024-10-17,4354.1074,4381.297,4273.2993,4342.2095,4760.687446492045,4760.687446492045,4604.073657436111,4643.28857421875
2024-10-18,4422.645,4449.308,4337.5024,4408.66,4599.705671463403,4659.631859570082,4518.527566371598,4623.0185546875
2024-10-21,4460.4556,4488.731,4372.207,4444.6655,4662.576841654222,4711.656597882162,4508.269896355783,4519.0185546875
2024-10-22,4473.2495,4503.3765,4383.4883,4456.804,4501.791459614558,4561.373992229179,4411.3370913251465,4427.77880859375
2024-10-23,4455.511,4488.5835,4366.5874,4440.3613,4427.141203696626,4479.067490496061,4360.736388651248,4414.72412109375
2024-10-24,4422.393,4457.82,4336.234,4409.8325,4414.723880677773,4439.0183589538765,4281.226949544437,4340.46630859375
2024-10-25,4398.0317,4434.552,4314.9634,4388.6514,4407.214634049415,4428.564326401195,4226.699400092558,4264.833984375
2024-10-28,4373.5723,4410.6694,4293.718,4367.0786,4261.153194496181,4336.049187804921,4225.963393783743,4261.693359375
2024-10-29,4345.317,4382.372,4268.1045,4340.492,4261.693544483679,4353.080147636427,4140.319401600536,4339.82861328125
2024-10-31,4321.5376,4357.745,4246.458,4317.9976,4314.944871947876,4320.539676383817,4180.368089258948,4220.85888671875
2024-11-01,4325.258,4359.8003,4251.136,4322.676,4303.755005648798,4303.755005648798,4232.68713403826,4242.7978515625
2024-11-04,4310.983,4344.9873,4237.99,4308.4507,4273.030825587469,4273.030825587469,4148.810151240688,4204.46630859375
2024-11-06,4298.9346,4332.1045,4226.2627,4295.458,4242.208755798716,4424.147509119823,4232.638203275077,4417.7177734375
2024-11-07,4279.6196,4312.766,4207.9043,4275.7715,4418.208409181165,4453.251545778951,4377.914122262439,4433.177734375
2024-11-08,4307.91,4338.98,4234.7407,4303.0176,4439.803489263803,4466.257668711656,4380.416986196319,4396.171875
2024-11-11,4343.526,4373.33,4268.2065,4336.8335,4402.453842871024,4417.177768766913,4316.073477615138,4369.9140625
2024-11-12,4360.6655,4390.2173,4283.362,4351.499,4379.7301359265575,4456.441696136622,4297.914089544978,4315.33740234375
2024-11-13,4357.3184,4387.8613,4279.449,4347.0337,4246.2823901187485,4286.233504691748,4138.356290277057,4172.95751953125
