Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2113.9329,2149.4402,2081.5889,2101.9453,2089.2721745012773,2132.072890796444,2085.2907125203315,2105.098388671875
2024-09-04,2114.6223,2150.0986,2082.2693,2103.2131,2105.197843662494,2219.664865894734,2093.8009583116327,2160.6396484375
2024-09-05,2116.1658,2152.1157,2083.8647,2105.4333,2171.8875084555025,2238.079313823189,2168.5529368461007,2210.806396484375
2024-09-06,2146.1372,2184.3376,2112.7537,2135.853,2211.702089775776,2324.377413164324,2211.702089775776,2257.936767578125
2024-09-09,2181.48,2219.4333,2145.3916,2169.7542,2246.589503224328,2306.958316954353,2206.127754295125,2288.09619140625
2024-09-10,2231.4094,2269.737,2191.8591,2218.0635,2295.312590493929,2307.2569751799338,2262.5153494787664,2282.2236328125
2024-09-11,2284.9216,2324.335,2241.8347,2270.4065,2285.3589559790767,2299.2442546925417,2257.1900665870903,2262.565185546875
2024-09-12,2313.5107,2352.3103,2267.8254,2298.0366,2259.92751991419,2276.052392191463,2224.6418620244026,2247.08740234375
2024-09-13,2322.491,2361.9658,2276.1838,2307.8267,2249.525828409078,2275.40532908989,2210.4079191627925,2226.234375
2024-09-16,2309.504,2350.1104,2264.331,2296.6555,2227.0802551021143,2298.2986977373344,2197.26911011484,2213.642822265625
2024-09-17,2281.9993,2324.398,2239.2886,2271.5781,2214.090708522106,2230.713505184231,2183.831697429561,2205.729736328125
2024-09-18,2261.5862,2308.0615,2221.8352,2254.338,2208.765623600591,2445.562953355416,2208.765623600591,2361.50439453125
2024-09-19,2233.273,2282.1282,2196.2224,2228.1318,2395.59575613208,2486.373035029679,2294.3173233133666,2365.0380859375
2024-09-20,2287.5188,2344.199,2249.9812,2284.455,2386.886284337887,2431.876752855356,2340.8008166514705,2388.628173828125
2024-09-23,2364.1035,2425.7075,2323.044,2360.0913,2408.8340903020908,2426.700850670541,2345.080887686545,2382.95458984375
2024-09-24,2405.03,2464.7922,2360.1428,2397.963,2369.5670511064554,2442.07927722058,2354.288094479793,2369.915283203125
2024-09-25,2433.4958,2491.2732,2385.718,2424.6248,2386.886227512613,2386.886227512613,2324.1283904851525,2342.84130859375
2024-09-26,2439.384,2495.0254,2390.486,2430.0842,2357.025331515346,2359.0160623696665,2313.2292527202976,2326.91552734375
2024-09-27,2427.527,2482.1672,2379.4333,2419.4624,2339.158607554225,2359.0160995371084,2270.179733763401,2282.721435546875
2024-09-30,2397.9949,2451.5205,2351.9407,2391.7102,2294.3173498897595,2313.2292933378744,2264.45638655063,2281.72607421875
2024-10-01,2360.5095,2414.88,2317.998,2357.134,2271.4239306981003,2428.691669983946,2271.4239306981003,2397.287841796875
2024-10-03,2319.7593,2374.5103,2280.7368,2318.7017,2350.107548215089,2408.7842904911354,2306.2118364615767,2328.06005859375
2024-10-04,2319.2834,2374.4885,2281.222,2318.4243,2328.6076737446174,2339.10882793569,2236.536368815234,2285.50830078125
2024-10-07,2315.5464,2370.1516,2278.2673,2314.201,2265.451642874793,2306.809123709241,2167.955650870474,2189.156982421875
2024-10-08,2296.4556,2350.0457,2260.9443,2295.0115,2187.8133347094017,2269.4333044301347,2176.2669978867107,2251.01904296875
2024-10-09,2267.976,2323.2302,2235.7834,2268.5232,2267.442363597743,2328.159652526392,2267.442363597743,2281.228271484375
2024-10-10,2242.7056,2298.0664,2212.7766,2244.0076,2239.572173497806,2337.117983721266,2239.572173497806,2285.956298828125
2024-10-11,2233.78,2287.423,2204.1467,2233.9795,2289.340480149479,2296.3080381325426,2252.064093541916,2268.18896484375
2024-10-14,2231.3801,2282.1875,2201.2417,2229.4973,2252.5120979488106,2337.118164376406,2243.55380856236,2322.4365234375
2024-10-15,2230.1401,2278.0173,2199.4255,2226.335,2329.155074187573,2371.4082875085087,2304.2709387795867,2321.142333984375
2024-10-16,2247.0874,2293.2783,2215.3672,2241.5635,2321.142424746864,2332.141261629103,2290.684387621983,2316.8623046875
2024-10-17,2269.651,2313.8115,2236.3652,2262.0852,2339.0589725677937,2339.0589725677937,2227.92651813691,2241.61279296875
2024-10-18,2285.8035,2327.6265,2251.1694,2276.4685,2239.572348242229,2253.6566726952915,2194.7809012773846,2225.53759765625
2024-10-21,2278.5996,2318.7053,2244.2727,2268.7356,2229.568682113763,2239.5721529989846,2150.984632280358,2165.616455078125
2024-10-22,2262.1243,2302.6245,2229.4521,2253.5154,2135.1086262215176,2171.837512731142,2017.2573371061849,2070.55908203125
2024-10-23,2229.2124,2270.319,2199.003,2222.3386,2040.4991120670948,2104.7998154363754,2027.6588738414664,2078.322998046875
2024-10-24,2185.4526,2229.4343,2159.1377,2181.8218,2080.31381999617,2095.244301957865,2054.484134804268,2071.106689453125
2024-10-25,2140.2493,2187.0232,2117.5024,2139.6716,2071.3555434591026,2071.3555434591026,1966.0956449868297,1988.8397216796875
2024-10-28,2098.642,2146.5005,2078.2751,2099.6777,2040.20055356738,2040.20055356738,1979.5828936982448,2009.8917236328125
2024-10-29,2058.114,2107.2815,2040.1465,2060.6807,2039.6529474932115,2039.6529474932115,1970.1268189058585,2017.655517578125
2024-10-31,2025.5629,2074.9573,2009.1044,2028.6873,2055.429704096962,2087.4306068868696,2045.3764156044983,2077.875244140625
2024-11-01,2005.5746,2054.508,1989.6658,2008.3951,2087.4305813854216,2113.608741637296,2078.721133593106,2107.337890625
2024-11-04,2007.3209,2054.1125,1990.27,2008.1224,2110.1249840007454,2110.324008493338,2052.692444861747,2093.55224609375
2024-11-06,2023.4558,2066.8716,2003.9858,2021.1665,2161.585148856243,2164.9197201115603,2104.45127275672,2124.607421875
2024-11-07,2044.3057,2085.4355,2022.7825,2039.7717,2144.017206034595,2154.71738475552,2097.2350293012496,2110.2744140625
2024-11-08,2069.338,2108.2285,2045.6805,2062.6238,2114.1562798947703,2124.1099346965348,2042.3407577037,2048.462158203125
2024-11-11,2091.2107,2129.1292,2066.104,2083.4365,2042.489936670809,2042.489936670809,1986.5504460714203,2008.448486328125
2024-11-12,2091.056,2128.804,2066.0076,2083.5938,2030.545537994972,2030.545537994972,1967.986843147365,1979.1348876953125
2024-11-13,2076.9292,2116.7551,2053.551,2071.8225,1990.6810705125747,1990.6810705125747,1921.055306328057,1924.937255859375
2024-11-14,2051.9866,2094.3389,2030.8721,2049.6936,1924.937260503636,1955.8931015762687,1897.2163571308097,1944.4962158203125
2024-11-18,2016.3578,2061.2236,1997.8757,2016.9269,1944.197542381522,1949.323698689739,1906.1248143661155,1918.61669921875
2024-11-19,1986.4078,2034.0045,1970.3022,1989.5525,1921.6524748824656,1956.788923163757,1921.055279925372,1940.216064453125
