Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2615.8547,2658.8157,2559.1665,2612.2175,2638.8025769818328,2702.9248315595964,2596.853406568041,2607.24072265625
2024-09-09,2615.5525,2657.8079,2557.4365,2612.0264,2606.791352887507,2772.640445601852,2538.8236591893656,2696.732421875
2024-09-10,2602.0378,2644.5981,2542.4067,2599.116,2706.720295923025,2737.0336631958726,2669.76507417057,2710.615478515625
2024-09-11,2590.2754,2634.3018,2530.032,2588.422,2719.7047091172294,2815.338835411014,2671.3633788472657,2696.83251953125
2024-09-12,2586.7297,2633.1897,2527.639,2586.9663,2727.1456257737577,2771.5417846750443,2686.7446261678883,2715.959228515625
2024-09-13,2587.4524,2634.8896,2528.8982,2589.0723,2729.7423694527542,2745.2735988026857,2696.732319513384,2706.5205078125
2024-09-16,2590.405,2638.2407,2532.3877,2593.2278,2721.702133264996,2825.3765605415165,2698.7299684704653,2781.329833984375
2024-09-17,2592.8794,2641.1777,2535.442,2596.9177,2791.367800593602,2866.5267332332546,2754.2128687088803,2767.896240234375
2024-09-18,2602.751,2651.5564,2546.1328,2607.8477,2775.487196857712,2820.0830649113886,2656.830917130125,2675.657958984375
2024-09-19,2616.391,2665.488,2560.594,2622.3828,2701.6762935847623,2738.4817935205533,2566.8896651876184,2658.57861328125
2024-09-20,2614.8992,2662.2659,2557.612,2620.5325,2672.7615909337896,2721.702292710978,2617.8281501634765,2679.10400390625
2024-09-23,2599.2737,2644.565,2539.69,2604.1829,2669.765059778876,2702.575401317589,2581.971536383695,2613.083740234375
2024-09-24,2582.726,2627.8132,2522.1763,2587.8713,2596.853492428741,2661.724841480187,2572.882537114014,2628.065673828125
2024-09-25,2558.7952,2603.9517,2497.193,2564.3845,2635.5565811759348,2659.2778388937663,2478.047478698565,2559.9482421875
2024-09-26,2534.4863,2579.9421,2472.1792,2540.9395,2571.883607943897,2615.830356972842,2532.131727098685,2548.362060546875
2024-09-27,2502.389,2547.7456,2438.8071,2509.0852,2576.7777386428625,2609.138674861302,2530.983372066172,2545.066162109375
2024-09-30,2471.2515,2516.5083,2406.4768,2478.4846,2544.916496397212,2544.916496397212,2499.0221523053947,2516.70068359375
2024-10-01,2443.206,2488.6365,2377.7017,2451.1594,2525.8893109688343,2544.916304637134,2422.8142566615106,2505.663818359375
2024-10-03,2415.4155,2461.0488,2349.199,2424.1929,2430.0555619121465,2505.6639003345435,2387.107600891916,2393.300048828125
2024-10-04,2388.0288,2433.3083,2320.7197,2397.0386,2393.300095657248,2632.6102318417297,2353.14879403569,2510.60791015625
2024-10-07,2350.4565,2394.8538,2281.3274,2359.4685,2536.9261488356856,2637.204549464193,2413.225931796318,2444.138671875
2024-10-08,2327.617,2371.3657,2257.0527,2336.178,2444.138578950985,2510.607844026885,2413.525525751932,2464.61376953125
2024-10-09,2311.3438,2354.5017,2239.8586,2319.1738,2478.247100530975,2494.9768290685643,2428.307612359066,2446.23583984375
2024-10-10,2301.9812,2343.8887,2229.5544,2309.199,2466.012062715589,2466.960864274453,2412.077412498237,2444.9375
2024-10-11,2295.357,2336.1626,2222.5078,2301.9514,2446.036219466085,2689.391256625002,2418.1200933334944,2611.935302734375
2024-10-14,2290.8423,2330.66,2217.4368,2296.7197,2620.774328944942,2646.792850832535,2588.863045040728,2605.5927734375
2024-10-15,2308.1648,2348.5625,2235.9185,2313.5144,2615.880342888047,2696.2329294875185,2608.7388498701434,2671.0634765625
2024-10-16,2341.0625,2382.7773,2271.4663,2346.5122,2666.768745067088,2695.7336490397265,2577.2770821514896,2590.56103515625
2024-10-17,2385.386,2427.1655,2317.9822,2390.4282,2601.847318764961,2616.829165130211,2537.9247742732314,2581.621826171875
2024-10-18,2420.9602,2461.6987,2354.2688,2424.4888,2577.0773656572464,2694.734851609217,2486.9365871703185,2678.404541015625
2024-10-21,2444.4087,2483.8467,2376.992,2445.9846,2875.215989163863,2946.23003754676,2721.702054179711,2742.376953125
2024-10-22,2467.2021,2507.415,2400.1829,2467.378,2741.677999266314,2756.6598462568404,2604.1946809213177,2623.62109375
2024-10-23,2504.8977,2545.8655,2439.1538,2503.963,2626.817159667225,2741.6279977817467,2586.865567885214,2624.819580078125
2024-10-24,2525.7673,2566.6675,2460.0847,2523.852,2636.954755481158,2664.771148554168,2561.3964057223257,2586.316162109375
2024-10-25,2534.4631,2574.6816,2468.0015,2531.6345,2601.847348907522,2601.847348907522,2472.004678904459,2508.909912109375
2024-10-28,2529.1597,2569.97,2462.1973,2526.174,2516.900259674065,2582.8703734732235,2496.0256507907875,2546.81396484375
2024-10-29,2506.876,2548.2678,2438.471,2503.792,2558.7993441050407,2565.44144220062,2506.9622540006185,2526.988037109375
2024-10-30,2482.6301,2525.7695,2413.9458,2480.55,2526.9382184584942,2695.633719773249,2508.011200334331,2650.0390625
2024-10-31,2458.3276,2503.9182,2390.25,2457.8613,2665.76996140066,2717.65704245357,2644.845363975859,2694.53515625
2024-11-01,2451.6587,2499.9387,2385.178,2452.7793,2741.6779719113592,2741.6779719113592,2704.7227497034464,2713.262451171875
2024-11-04,2463.8945,2514.9006,2400.4758,2466.8684,2711.76436727705,2735.685334853301,2617.8281353232937,2640.001220703125
2024-11-05,2489.2527,2541.1055,2428.2485,2493.2747,2627.166796837434,2677.3559833106383,2616.8292250705604,2651.587158203125
2024-11-06,2505.1707,2555.5818,2444.5579,2508.8032,2676.556911615363,2845.002711128956,2676.556911615363,2796.06201171875
2024-11-07,2514.5117,2563.4038,2453.5908,2517.6978,2834.4654908809985,2881.908006632049,2773.739265795788,2830.9697265625
2024-11-08,2536.8481,2585.7463,2476.9912,2540.1428,2846.550907191464,2976.3935801510747,2779.032619714401,2834.5654296875
2024-11-11,2572.0095,2621.6567,2514.125,2575.8152,2842.5558562908464,2883.8559133010262,2758.307836588992,2818.534912109375
2024-11-12,2610.6736,2659.497,2553.594,2614.0225,2823.678720063156,2934.3944222604987,2781.6795605172915,2811.19384765625
